Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,TORINO,LAZIO,3,4,2,9.02,7.52,10.18,2.0,1.0,9.02,1.0,2.0,7.52,1.0,1.0,10.18,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.9,8.78,10.64,2.0,1.0,7.9,1.0,2.0,8.78,1.0,1.0,10.64,X
2020-01-11,UDINESE,MILAN,1,2,2,,17.770000000000003,9.7,,,,,,,1.0,1.0,9.7,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,19.07,,11.73,,,,,,,1.0,1.0,11.73,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.99,,23.7,,,,,,,1.0,1.0,12.84,X
2020-10-31,INTER,PARMA,2,2,X,7.78,7.56,8.14,2.0,1.0,7.78,1.0,2.0,7.56,1.0,1.0,8.14,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.03,16.1,,,,,,,2.0,2.0,9.16,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,30.29,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.72,11.11,12.56,1.0,0.0,9.72,0.0,1.0,11.11,1.0,1.0,12.56,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.49,8.33,11.46,2.0,1.0,8.49,1.0,2.0,8.33,1.0,1.0,11.46,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.16,,10.47,,,,,,,1.0,1.0,10.47,1
2020-08-11,ATALANTA,INTER,1,1,X,12.41,,6.95,,,,,,,2.0,2.0,6.95,1
2020-08-11,TORINO,CROTONE,0,0,X,29.67,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,15.830000000000002,8.53,,,,,,,1.0,1.0,8.53,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.32,,8.79,,,,,,,1.0,1.0,8.79,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,18.79,12.1,,,,,,,1.0,1.0,12.1,2
2020-08-11,GENOA,ROMA,1,3,2,,18.95,10.62,,,,,,,1.0,1.0,10.62,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.86,7.45,9.98,2.0,1.0,8.86,1.0,2.0,7.45,1.0,1.0,9.98,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,28.55,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.71,9.08,,,,,,,1.0,1.0,9.08,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.44,8.85,10.21,2.0,1.0,7.44,1.0,2.0,8.85,1.0,1.0,10.21,X
2020-11-22,INTER,TORINO,4,2,1,16.55,,9.1,,,,,,,1.0,1.0,9.1,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,29.38,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.37,,14.69,,,,,,,2.0,2.0,7.59,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.31,,6.39,,,,,,,2.0,2.0,6.39,1
2020-11-22,UDINESE,GENOA,1,0,1,27.91,,11.46,,,,,,,1.0,1.0,11.46,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.71,9.08,10.57,2.0,1.0,7.71,1.0,2.0,9.08,1.0,1.0,10.57,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.22,,14.09,,,,,,,2.0,2.0,7.23,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.11,,8.44,,,,,,,1.0,1.0,8.44,1
2020-11-29,LAZIO,UDINESE,1,3,2,29.04,,11.28,,,,,,,1.0,1.0,11.28,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,21.48,,12.48,,,,,,,1.0,1.0,12.48,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.57,9.23,10.38,2.0,1.0,7.57,1.0,2.0,9.23,1.0,1.0,10.38,X
2020-11-29,MILAN,FIORENTINA,2,0,1,16.71,,7.84,,,,,,,1.0,1.0,7.84,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.1,6.27,7.01,2.0,1.0,6.1,1.0,2.0,6.27,2.0,2.0,7.01,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.12,7.76,10.95,2.0,1.0,9.12,1.0,2.0,7.76,1.0,1.0,10.95,X
2020-11-30,GENOA,PARMA,1,2,2,,17.84,12.33,,,,,,,1.0,1.0,12.33,2
2020-05-12,JUVENTUS,TORINO,2,1,1,24.47,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.25,,9.73,,,,,,,1.0,1.0,9.73,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,21.869999999999997,12.08,,,,,,,1.0,1.0,12.08,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.37,7.94,7.91,2.0,1.0,7.37,1.0,2.0,7.94,1.0,1.0,7.91,2
2020-06-12,CROTONE,NAPOLI,0,4,2,9.64,9.05,12.35,1.0,0.0,9.64,0.0,1.0,9.05,1.0,1.0,12.35,X
2020-06-12,ROMA,SASSUOLO,0,0,X,8.16,,13.39,,,,,,,2.0,2.0,6.88,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.4,24.1,,,,,,,1.0,1.0,13.36,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,25.73,,12.08,,,,,,,1.0,1.0,12.08,1
2020-07-12,FIORENTINA,GENOA,1,1,X,16.18,,25.41,,,,,,,1.0,1.0,12.94,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.799999999999997,,9.56,,,,,,,1.0,1.0,9.56,1
2020-12-12,TORINO,UDINESE,2,3,2,20.54,,12.21,,,,,,,1.0,1.0,12.21,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,19.57,10.97,,,,,,,1.0,1.0,10.97,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,20.29,,11.38,,,,,,,1.0,1.0,11.38,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,18.88,,8.88,,,,,,,1.0,1.0,8.88,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,17.25,9.88,,,,,,,1.0,1.0,9.88,2
2020-12-13,GENOA,JUVENTUS,1,3,2,8.45,8.46,10.77,2.0,1.0,8.45,1.0,2.0,8.46,1.0,1.0,10.77,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,22.85,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,14.24,,6.81,,,,,,,2.0,2.0,6.81,1
2020-12-13,CAGLIARI,INTER,1,3,2,,24.470000000000002,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.17,9.24,9.46,2.0,1.0,7.17,1.0,2.0,9.24,1.0,1.0,9.46,X
2020-12-15,UDINESE,CROTONE,0,0,X,15.93,,25.439999999999998,,,,,,,1.0,1.0,12.76,X
2020-12-16,GENOA,MILAN,2,2,X,,18.31,9.19,,,,,,,1.0,1.0,9.19,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,18.1,11.1,,,,,,,1.0,1.0,11.1,2
2020-12-16,INTER,NAPOLI,1,0,1,20.61,,10.82,,,,,,,1.0,1.0,10.82,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.49,14.56,15.87,1.0,0.0,14.49,0.0,1.0,14.56,0.0,0.0,15.87,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.38,,14.100000000000001,,,,,,,2.0,2.0,7.32,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.04,8.9,10.23,2.0,1.0,8.04,1.0,2.0,8.9,1.0,1.0,10.23,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.51,27.08,,,,,,,1.0,1.0,13.6,X
2020-12-17,ROMA,TORINO,3,1,1,16.89,,7.81,,,,,,,1.0,1.0,7.81,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,35.260000000000005,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.07,24.34,,,,,,,1.0,1.0,12.8,X
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,17.61,10.91,,,,,,,1.0,1.0,10.91,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.41,6.69,7.25,2.0,1.0,6.41,1.0,2.0,6.69,2.0,2.0,7.25,X
2020-12-20,TORINO,BOLOGNA,1,1,X,20.009999999999998,,9.53,,,,,,,1.0,1.0,9.53,1
2020-12-20,BENEVENTO,GENOA,2,0,1,32.16,,14.46,,,,,,,0.0,0.0,14.46,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,18.46,12.07,,,,,,,1.0,1.0,12.07,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,7.91,13.83,,,,,,,2.0,2.0,6.92,X
2020-12-20,LAZIO,NAPOLI,2,0,1,,19.57,12.15,,,,,,,1.0,1.0,12.15,2
2020-12-20,INTER,SPEZIA,2,1,1,8.55,,15.12,,,,,,,2.0,2.0,8.04,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,32.74,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,17.2,10.59,,,,,,,1.0,1.0,10.59,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,15.95,,24.96,,,,,,,1.0,1.0,12.64,X
2020-12-23,SPEZIA,GENOA,1,2,2,33.02,,17.88,,,,,,,0.0,0.0,17.88,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.01,8.41,9.93,2.0,1.0,8.01,1.0,2.0,8.41,1.0,1.0,9.93,X
2020-12-23,ROMA,CAGLIARI,3,2,1,35.43,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,23.4,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,17.4,,9.18,,,,,,,1.0,1.0,9.18,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,18.21,10.82,,,,,,,1.0,1.0,10.82,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.74,7.1,,,,,,,1.0,1.0,7.1,2
2021-03-01,PARMA,TORINO,0,3,2,10.72,13.17,13.25,1.0,0.0,10.72,0.0,1.0,13.17,1.0,1.0,13.25,X
2021-03-01,INTER,CROTONE,6,2,1,37.24,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.22,,9.35,,,,,,,1.0,1.0,9.35,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,16.63,,24.98,,,,,,,1.0,1.0,12.52,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,27.23,11.84,,,,,,,1.0,1.0,11.84,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.59,,13.370000000000001,,,,,,,2.0,2.0,7.0,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.86,,7.06,,,,,,,1.0,1.0,7.06,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,16.81,8.15,,,,,,,1.0,1.0,8.15,2
2021-03-01,GENOA,LAZIO,1,1,X,7.81,8.6,9.84,2.0,1.0,7.81,1.0,2.0,8.6,1.0,1.0,9.84,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.55,11.18,12.7,1.0,0.0,9.55,0.0,1.0,11.18,1.0,1.0,12.7,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,19.58,,12.33,,,,,,,1.0,1.0,12.33,1
2021-06-01,CROTONE,ROMA,1,3,2,,24.75,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.01,9.79,12.78,1.0,0.0,10.01,0.0,1.0,9.79,1.0,1.0,12.78,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.329999999999998,,6.33,,,,,,,2.0,2.0,6.33,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.52,,15.969999999999999,,,,,,,2.0,2.0,8.95,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,9.0,7.36,10.25,2.0,1.0,9.0,1.0,2.0,7.36,1.0,1.0,10.25,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.21,,8.2,,,,,,,1.0,1.0,8.2,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.88,10.01,12.83,1.0,0.0,11.88,0.0,1.0,10.01,1.0,1.0,12.83,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.22,14.0,,,,,,,2.0,2.0,7.12,X
2021-06-01,SASSUOLO,GENOA,2,1,1,32.97,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,20.79,,11.56,,,,,,,1.0,1.0,11.56,1
2021-09-01,GENOA,BOLOGNA,2,0,1,16.86,,27.79,,,,,,,1.0,1.0,14.71,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,21.96,10.0,,,,,,,1.0,1.0,10.0,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,15.05,23.42,,,,,,,1.0,1.0,12.68,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,11.89,11.14,13.15,1.0,0.0,11.89,0.0,1.0,11.14,1.0,1.0,13.15,X
2021-10-01,ROMA,INTER,2,2,X,7.1,6.71,7.47,2.0,1.0,7.1,1.0,2.0,6.71,2.0,2.0,7.47,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.34,,14.530000000000001,,,,,,,2.0,2.0,7.55,X
2021-10-01,PARMA,LAZIO,0,2,2,,32.25,10.52,,,,,,,0.0,0.0,10.52,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,14.44,14.62,16.15,1.0,0.0,14.44,0.0,1.0,14.62,0.0,0.0,16.15,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,21.490000000000002,12.04,,,,,,,1.0,1.0,12.04,2
