Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.21,8.36,9.67,2.0,1.0,8.21,1.0,2.0,8.36,1.0,1.0,9.67,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,17.46,,30.38,,,,,,,1.0,1.0,17.29,X
2020-12-17,ROMA,TORINO,3,1,1,16.74,,7.39,,,,,,,1.0,1.0,7.39,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,35.39,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,16.64,26.4,,,,,,,1.0,1.0,13.39,X
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.8,8.82,10.46,2.0,1.0,7.8,1.0,2.0,8.82,1.0,1.0,10.46,X
2020-12-20,ATALANTA,ROMA,4,1,1,,12.57,7.09,,,,,,,2.0,2.0,7.09,2
2020-12-20,TORINO,BOLOGNA,1,1,X,30.779999999999998,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,20.96,,30.48,,,,,,,1.0,1.0,18.73,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.54,9.01,10.04,2.0,1.0,7.54,1.0,2.0,9.01,1.0,1.0,10.04,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.39,14.94,,,,,,,2.0,2.0,7.84,X
2020-12-20,LAZIO,NAPOLI,2,0,1,,21.39,12.01,,,,,,,1.0,1.0,12.01,2
2020-12-20,INTER,SPEZIA,2,1,1,8.22,,13.93,,,,,,,2.0,2.0,7.01,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,31.22,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,17.22,11.66,,,,,,,1.0,1.0,11.66,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,14.8,,25.28,,,,,,,1.0,1.0,13.07,X
2020-12-23,SPEZIA,GENOA,1,2,2,19.36,,29.060000000000002,,,,,,,1.0,1.0,16.75,X
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,8.17,15.33,,,,,,,2.0,2.0,8.06,X
2020-12-23,ROMA,CAGLIARI,3,2,1,38.68,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.73,,6.9,,,,,,,1.0,1.0,6.9,1
2020-12-23,MILAN,LAZIO,3,2,1,17.67,,9.46,,,,,,,1.0,1.0,9.46,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,7.92,8.78,11.03,2.0,1.0,7.92,1.0,2.0,8.78,1.0,1.0,11.03,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,17.09,7.77,,,,,,,1.0,1.0,7.77,2
2021-03-01,PARMA,TORINO,0,3,2,11.41,11.39,13.47,1.0,0.0,11.41,0.0,1.0,11.39,1.0,1.0,13.47,X
2021-03-01,INTER,CROTONE,6,2,1,34.59,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.54,,9.98,,,,,,,1.0,1.0,9.98,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,16.37,,24.27,,,,,,,1.0,1.0,12.34,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,26.54,10.92,,,,,,,1.0,1.0,10.92,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.06,,14.39,,,,,,,2.0,2.0,7.25,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.74,,6.92,,,,,,,1.0,1.0,6.92,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,17.47,9.29,,,,,,,1.0,1.0,9.29,2
2021-03-01,GENOA,LAZIO,1,1,X,7.6,8.8,9.86,2.0,1.0,7.6,1.0,2.0,8.8,1.0,1.0,9.86,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.19,11.24,12.49,1.0,0.0,9.19,0.0,1.0,11.24,1.0,1.0,12.49,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,18.68,,12.28,,,,,,,1.0,1.0,12.28,1
2021-06-01,CROTONE,ROMA,1,3,2,,17.799999999999997,8.82,,,,,,,1.0,1.0,8.82,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.07,9.57,12.63,1.0,0.0,10.07,0.0,1.0,9.57,1.0,1.0,12.63,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.09,,6.15,,,,,,,2.0,2.0,6.15,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.07,8.17,9.33,2.0,1.0,8.07,1.0,2.0,8.17,1.0,1.0,9.33,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.71,7.59,10.0,2.0,1.0,8.71,1.0,2.0,7.59,1.0,1.0,10.0,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.45,6.91,9.67,2.0,1.0,9.45,1.0,2.0,6.91,1.0,1.0,9.67,X
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.68,10.54,12.96,1.0,0.0,10.68,0.0,1.0,10.54,1.0,1.0,12.96,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.42,14.73,,,,,,,2.0,2.0,7.65,X
2021-06-01,SASSUOLO,GENOA,2,1,1,26.48,,10.34,,,,,,,1.0,1.0,10.34,1
2021-09-01,MILAN,TORINO,2,0,1,21.39,,11.81,,,,,,,1.0,1.0,11.81,1
2021-09-01,GENOA,BOLOGNA,2,0,1,15.68,,27.78,,,,,,,1.0,1.0,14.47,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,23.240000000000002,10.82,,,,,,,1.0,1.0,10.82,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,21.83,12.37,,,,,,,1.0,1.0,12.37,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.15,11.94,13.46,1.0,0.0,12.15,0.0,1.0,11.94,1.0,1.0,13.46,X
2021-10-01,ROMA,INTER,2,2,X,6.6,6.7,7.22,2.0,1.0,6.6,1.0,2.0,6.7,2.0,2.0,7.22,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.55,,14.35,,,,,,,2.0,2.0,7.5,X
2021-10-01,PARMA,LAZIO,0,2,2,,35.18,12.59,,,,,,,0.0,0.0,12.59,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.46,27.17,,,,,,,1.0,1.0,13.68,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.28,12.61,12.89,1.0,0.0,9.28,0.0,1.0,12.61,1.0,1.0,12.89,X
