Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-29,LAZIO,UDINESE,1,3,2,66.34,3.67,16.45,4.0,1.0,18.21,0.0,1.0,3.67,1.0,1.0,9.12,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,29.119999999999997,11.219999999999999,15.55,3.0,2.0,8.48,1.0,2.0,7.02,2.0,2.0,8.44,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.51999999999998,13.46,,,,,,,0.0,0.0,13.46,2
2020-11-29,MILAN,FIORENTINA,2,0,1,34.39,6.3,14.89,3.0,2.0,8.79,1.0,2.0,6.3,2.0,2.0,7.94,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.52,34.47,13.690000000000001,2.0,1.0,5.52,2.0,3.0,8.54,2.0,2.0,6.91,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,11.2,33.28,15.98,2.0,1.0,6.6,2.0,3.0,9.22,2.0,2.0,9.58,2
2020-11-30,GENOA,PARMA,1,2,2,22.750000000000004,22.77,23.95,2.0,1.0,8.43,1.0,2.0,8.55,2.0,2.0,11.9,X
2020-05-12,JUVENTUS,TORINO,2,1,1,51.730000000000004,,12.919999999999998,,,,,,,2.0,2.0,8.04,1
2020-05-12,INTER,BOLOGNA,3,1,1,28.45,13.05,20.650000000000002,3.0,1.0,9.21,1.0,2.0,7.19,2.0,2.0,10.25,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.53999999999999,13.44,,,,,,,0.0,0.0,13.44,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,28.650000000000002,12.95,20.950000000000003,3.0,1.0,9.29,1.0,2.0,7.15,2.0,2.0,10.44,1
2020-06-12,CROTONE,NAPOLI,0,4,2,10.190000000000001,50.01,35.12,2.0,1.0,8.71,1.0,3.0,26.72,1.0,1.0,26.33,2
2020-06-12,ROMA,SASSUOLO,0,0,X,51.78,,12.98,,,,,,,2.0,2.0,8.14,1
2020-06-12,PARMA,BENEVENTO,0,0,X,16.939999999999998,20.88,14.45,3.0,2.0,7.34,2.0,3.0,7.37,2.0,2.0,7.24,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,66.46,4.31,23.89,4.0,1.0,25.9,0.0,1.0,4.31,1.0,1.0,17.19,1
2020-07-12,FIORENTINA,GENOA,1,1,X,28.050000000000004,27.6,34.98,2.0,1.0,16.3,1.0,2.0,16.01,2.0,2.0,20.15,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,10.09,43.099999999999994,14.920000000000002,2.0,1.0,5.06,1.0,3.0,9.95,2.0,2.0,9.88,2
2020-12-12,TORINO,UDINESE,2,3,2,30.37,19.88,26.279999999999998,2.0,1.0,12.73,1.0,2.0,9.07,2.0,2.0,12.84,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.39999999999999,13.57,,,,,,,0.0,0.0,13.57,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,59.419999999999995,4.52,16.25,4.0,1.0,14.9,0.0,1.0,4.52,1.0,1.0,8.95,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,37.67,20.439999999999998,26.53,3.0,1.0,16.14,1.0,2.0,10.78,1.0,1.0,13.47,1
2020-12-13,BOLOGNA,ROMA,1,5,2,23.369999999999997,29.339999999999996,28.3,2.0,1.0,11.19,1.0,2.0,13.19,2.0,2.0,13.32,2
2020-12-13,GENOA,JUVENTUS,1,3,2,20.71,17.060000000000002,14.69,3.0,2.0,7.33,2.0,3.0,7.34,2.0,2.0,7.35,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,42.17,4.8,13.57,4.0,1.0,9.43,1.0,2.0,4.8,2.0,2.0,7.9,1
2020-12-13,MILAN,PARMA,2,2,X,27.33,10.11,13.469999999999999,4.0,2.0,7.62,2.0,3.0,5.9,2.0,2.0,7.01,1
2020-12-13,CAGLIARI,INTER,1,3,2,,52.09,10.55,,,,,,,2.0,2.0,6.25,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,57.16000000000001,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,46.95,13.14,25.54,3.0,1.0,18.06,1.0,2.0,9.08,1.0,1.0,13.59,1
2020-12-16,GENOA,MILAN,2,2,X,19.88,30.38,26.49,2.0,1.0,8.91,1.0,2.0,12.61,2.0,2.0,12.82,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,20.11,30.290000000000003,26.32,2.0,1.0,9.05,1.0,2.0,12.64,2.0,2.0,12.61,2
2020-12-16,INTER,NAPOLI,1,0,1,66.22,4.05,25.92,4.0,1.0,28.29,0.0,1.0,4.05,1.0,1.0,20.16,1
2020-12-16,PARMA,CAGLIARI,0,0,X,39.59,19.46,32.28,3.0,1.0,20.07,1.0,2.0,12.18,1.0,1.0,20.03,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,52.870000000000005,4.84,15.73,4.0,1.0,12.2,0.0,1.0,4.84,1.0,1.0,9.73,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,30.47,20.03,26.15,2.0,1.0,12.71,1.0,2.0,9.04,2.0,2.0,12.82,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,86.49,13.5,,,,,,,0.0,0.0,13.5,2
2020-12-17,ROMA,TORINO,3,1,1,38.26,5.85,14.940000000000001,3.0,2.0,9.21,1.0,2.0,5.85,2.0,2.0,8.39,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,66.0,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,5.38,62.50999999999999,22.27,1.0,0.0,5.38,1.0,4.0,21.74,1.0,1.0,13.58,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,9.99,48.1,18.23,2.0,1.0,5.83,1.0,3.0,13.55,1.0,1.0,10.8,2
2020-12-20,ATALANTA,ROMA,4,1,1,15.73,21.68,13.82,3.0,2.0,6.5,2.0,3.0,7.26,2.0,2.0,7.32,2
2020-12-20,TORINO,BOLOGNA,1,1,X,46.660000000000004,,12.46,,,,,,,2.0,2.0,6.95,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.940000000000005,16.89,33.21,3.0,1.0,22.36,1.0,2.0,11.29,1.0,1.0,22.18,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,14.2,32.1,23.23,2.0,1.0,7.18,1.0,3.0,9.9,2.0,2.0,11.61,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,70.61,13.870000000000001,,,,,,,1.0,1.0,7.39,2
2020-12-20,LAZIO,NAPOLI,2,0,1,10.33,47.64000000000001,18.0,2.0,1.0,5.97,1.0,3.0,13.31,1.0,1.0,10.64,2
2020-12-20,INTER,SPEZIA,2,1,1,26.82,27.119999999999997,30.500000000000004,2.0,1.0,13.35,1.0,2.0,13.68,2.0,2.0,13.56,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,64.83,4.47,19.27,4.0,1.0,20.03,0.0,1.0,4.47,1.0,1.0,11.2,1
2020-12-22,CROTONE,PARMA,2,1,1,33.76,,7.52,,,,,,,3.0,3.0,3.9,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,63.25999999999999,,36.73,,,,,,,0.0,0.0,36.73,1
2020-12-23,SPEZIA,GENOA,1,2,2,86.30999999999999,,13.66,,,,,,,0.0,0.0,13.66,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,23.13,29.200000000000003,28.54,2.0,1.0,11.0,1.0,2.0,13.34,2.0,2.0,13.32,2
2020-12-23,ROMA,CAGLIARI,3,2,1,72.24,2.78,18.5,4.0,1.0,24.32,0.0,1.0,2.78,1.0,1.0,13.6,1
2020-12-23,NAPOLI,TORINO,1,1,X,38.269999999999996,5.94,14.84,3.0,2.0,9.32,1.0,2.0,5.94,2.0,2.0,8.36,1
2020-12-23,MILAN,LAZIO,3,2,1,46.69,11.95,20.58,3.0,1.0,14.42,1.0,2.0,7.37,1.0,1.0,11.65,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.850000000000001,44.16,23.36,2.0,1.0,8.82,1.0,3.0,15.56,1.0,1.0,12.32,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,42.71,12.66,,,,,,,2.0,2.0,6.62,2
2021-03-01,PARMA,TORINO,0,3,2,25.22,25.130000000000003,26.9,2.0,1.0,10.84,1.0,2.0,10.99,2.0,2.0,13.12,X
2021-03-01,INTER,CROTONE,6,2,1,57.29,4.58,16.07,4.0,1.0,14.15,0.0,1.0,4.58,1.0,1.0,9.13,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,53.49000000000001,4.1,13.64,4.0,1.0,12.02,0.0,1.0,4.1,1.0,1.0,8.65,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,62.71000000000001,5.39,22.130000000000003,4.0,1.0,21.59,0.0,1.0,5.39,1.0,1.0,13.56,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,79.13000000000001,11.08,,,,,,,1.0,1.0,7.44,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,42.18,,11.77,,,,,,,2.0,2.0,6.06,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,38.3,5.31,13.83,3.0,2.0,8.99,1.0,2.0,5.31,2.0,2.0,7.5,1
2021-03-01,BENEVENTO,MILAN,0,2,2,17.119999999999997,20.61,14.58,3.0,2.0,7.44,2.0,3.0,7.41,2.0,2.0,7.35,2
2021-03-01,GENOA,LAZIO,1,1,X,15.8,21.57,13.8,3.0,2.0,6.61,2.0,3.0,7.22,2.0,2.0,7.23,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,27.09,26.78,30.580000000000002,2.0,1.0,13.52,1.0,2.0,13.49,2.0,2.0,13.63,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,32.97,12.350000000000001,21.3,3.0,1.0,9.79,1.0,2.0,6.41,2.0,2.0,10.55,1
2021-06-01,CROTONE,ROMA,1,3,2,9.879999999999999,51.25999999999999,20.240000000000002,2.0,1.0,6.35,1.0,3.0,16.15,1.0,1.0,10.63,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,23.78,34.13,29.67,2.0,1.0,13.29,1.0,3.0,16.54,1.0,1.0,16.43,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,26.81,27.150000000000002,30.47,2.0,1.0,13.39,1.0,2.0,13.67,2.0,2.0,13.61,X
2021-06-01,MILAN,JUVENTUS,1,3,2,11.31,30.389999999999997,15.629999999999999,2.0,1.0,6.94,2.0,3.0,8.87,2.0,2.0,8.61,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,43.12,9.940000000000001,15.21,3.0,1.0,10.04,1.0,2.0,4.98,2.0,2.0,10.05,1
2021-06-01,ATALANTA,PARMA,3,0,1,42.6,5.26,14.71,3.0,2.0,9.75,1.0,2.0,5.26,2.0,2.0,8.8,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,21.490000000000002,21.29,22.630000000000003,2.0,1.0,8.32,1.0,2.0,8.35,2.0,2.0,11.31,X
2021-06-01,SAMPDORIA,INTER,2,1,1,4.0,53.50999999999999,13.8,1.0,0.0,4.0,1.0,4.0,12.09,1.0,1.0,8.8,2
2021-06-01,SASSUOLO,GENOA,2,1,1,52.17000000000001,,11.74,,,,,,,2.0,2.0,7.11,1
2021-09-01,MILAN,TORINO,2,0,1,27.49,26.869999999999997,30.249999999999996,2.0,1.0,13.8,1.0,2.0,13.51,2.0,2.0,13.54,X
2021-09-01,GENOA,BOLOGNA,2,0,1,32.55,19.29,45.92,3.0,1.0,21.95,1.0,2.0,14.58,1.0,1.0,37.12,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,91.6,8.29,,,,,,,0.0,0.0,8.29,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,70.27000000000001,13.95,,,,,,,1.0,1.0,7.3,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,67.19,11.350000000000001,,,,,,,1.0,1.0,6.28,2
2021-10-01,ROMA,INTER,2,2,X,13.059999999999999,28.92,20.5,2.0,1.0,7.18,1.0,3.0,9.23,2.0,2.0,10.09,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,60.17999999999999,,4.72,,,,,,,1.0,1.0,4.72,1
2021-10-01,PARMA,LAZIO,0,2,2,6.58,59.09,25.9,1.0,0.0,6.58,1.0,4.0,23.14,1.0,1.0,16.53,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,16.349999999999998,39.87,40.019999999999996,2.0,1.0,12.04,1.0,3.0,24.05,1.0,1.0,30.04,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
