Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-18,UDINESE,PARMA,3,2,1,33.81,20.93,17.75,4.0,2.0,7.92,2.0,3.0,6.43,3.0,3.0,7.28,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,45.669999999999995,20.380000000000003,25.519999999999996,4.0,2.0,12.2,1.0,3.0,8.14,2.0,2.0,12.44,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,32.849999999999994,32.78,26.020000000000003,3.0,2.0,10.22,2.0,3.0,10.3,2.0,2.0,12.8,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.519999999999996,20.78,33.83,4.0,2.0,20.34,1.0,3.0,11.96,2.0,2.0,20.04,1
2020-10-24,GENOA,INTER,0,2,2,7.390000000000001,60.02,16.150000000000002,2.0,1.0,4.03,2.0,5.0,9.65,2.0,2.0,7.94,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,34.35,28.62,22.66,3.0,2.0,8.67,2.0,3.0,7.76,2.0,2.0,11.32,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.66,37.32,28.3,3.0,2.0,11.16,2.0,3.0,13.32,2.0,2.0,13.27,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,41.620000000000005,22.659999999999997,33.480000000000004,4.0,2.0,19.26,1.0,3.0,12.53,2.0,2.0,18.8,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,72.8,4.390000000000001,12.919999999999998,5.0,2.0,13.8,1.0,2.0,2.45,2.0,2.0,6.3,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.61,32.800000000000004,30.39,3.0,2.0,13.54,2.0,3.0,13.56,2.0,2.0,13.54,2
2020-10-25,PARMA,SPEZIA,2,2,X,26.73,27.009999999999998,17.939999999999998,3.0,2.0,7.32,2.0,4.0,7.21,3.0,3.0,7.43,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,79.83,2.64,16.09,6.0,1.0,22.15,1.0,2.0,2.25,2.0,2.0,11.17,1
2020-10-26,MILAN,ROMA,3,3,X,20.68,40.87,19.3,3.0,2.0,6.55,2.0,4.0,9.34,2.0,2.0,9.4,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,73.36000000000001,5.09,17.810000000000002,5.0,2.0,18.1,1.0,2.0,3.56,2.0,2.0,9.12,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,60.13999999999999,10.840000000000002,19.56,5.0,2.0,12.18,1.0,2.0,4.95,2.0,2.0,9.67,1
2020-01-11,ROMA,FIORENTINA,2,0,1,39.32000000000001,23.35,20.759999999999998,4.0,2.0,9.3,2.0,3.0,7.23,2.0,2.0,10.18,1
2020-01-11,TORINO,LAZIO,3,4,2,36.33,28.83,25.23,3.0,2.0,10.38,2.0,3.0,8.94,2.0,2.0,12.39,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.97,26.95,17.7,3.0,2.0,7.42,2.0,4.0,7.42,3.0,3.0,7.26,1
2020-01-11,UDINESE,MILAN,1,2,2,32.79,32.769999999999996,30.35,3.0,2.0,13.5,2.0,3.0,13.49,2.0,2.0,13.6,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,45.769999999999996,20.4,25.239999999999995,4.0,2.0,12.33,1.0,3.0,8.14,2.0,2.0,12.2,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.550000000000004,20.93,21.44,4.0,2.0,9.6,2.0,3.0,6.5,2.0,2.0,10.76,1
2020-10-31,INTER,PARMA,2,2,X,23.200000000000003,39.24,20.85,3.0,2.0,7.2,2.0,4.0,9.21,2.0,2.0,10.36,2
2020-10-31,CROTONE,ATALANTA,1,2,2,14.09,53.15999999999999,19.94,3.0,2.0,4.96,2.0,4.0,10.11,2.0,2.0,10.05,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.610000000000003,31.389999999999997,35.080000000000005,3.0,2.0,16.24,2.0,3.0,16.12,2.0,2.0,20.26,X
2020-07-11,PARMA,FIORENTINA,0,0,X,32.35,32.2,23.87,3.0,2.0,8.49,2.0,3.0,8.54,2.0,2.0,11.97,1
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.08,34.809999999999995,20.0,3.0,2.0,7.61,2.0,4.0,8.58,2.0,2.0,9.49,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,12.469999999999999,54.61,20.0,2.0,1.0,5.03,2.0,4.0,10.04,2.0,2.0,10.06,2
2020-08-11,ATALANTA,INTER,1,1,X,36.18,29.12,25.1,3.0,2.0,10.3,2.0,3.0,8.94,2.0,2.0,12.34,1
2020-08-11,TORINO,CROTONE,0,0,X,46.690000000000005,11.16,16.03,4.0,2.0,8.43,2.0,3.0,5.2,3.0,3.0,6.88,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,11.18,44.91,15.75,3.0,2.0,5.04,2.0,4.0,8.05,3.0,3.0,6.57,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.96000000000001,11.780000000000001,17.97,4.0,2.0,9.65,1.0,2.0,5.22,2.0,2.0,8.66,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,23.77,42.300000000000004,26.159999999999997,3.0,1.0,9.14,2.0,4.0,12.73,2.0,2.0,12.67,2
2020-08-11,GENOA,ROMA,1,3,2,16.52,50.720000000000006,21.89,3.0,1.0,6.12,2.0,4.0,10.82,2.0,2.0,10.89,2
2020-11-21,CROTONE,LAZIO,0,2,2,53.1,14.120000000000001,19.950000000000003,4.0,2.0,10.03,2.0,3.0,5.01,2.0,2.0,9.88,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,78.44,,8.569999999999999,,,,,,,2.0,2.0,4.26,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,29.509999999999998,24.39,17.81,4.0,2.0,7.28,2.0,3.0,7.27,3.0,3.0,7.32,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,37.15,28.75,28.409999999999997,3.0,2.0,13.31,2.0,3.0,11.13,2.0,2.0,13.19,1
2020-11-22,INTER,TORINO,4,2,1,34.870000000000005,25.080000000000002,19.89,4.0,2.0,8.6,2.0,3.0,7.65,2.0,2.0,9.65,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.8,5.96,11.42,5.0,2.0,8.44,1.0,2.0,3.68,2.0,2.0,6.14,1
2020-11-22,ROMA,PARMA,3,0,1,43.18,21.14,21.479999999999997,4.0,2.0,9.53,2.0,3.0,6.52,2.0,2.0,10.69,1
2020-11-22,NAPOLI,MILAN,1,3,2,42.559999999999995,11.13,15.09,4.0,2.0,7.35,2.0,3.0,4.64,3.0,3.0,6.5,1
2020-11-22,UDINESE,GENOA,1,0,1,63.24999999999999,10.06,21.559999999999995,5.0,2.0,16.38,1.0,2.0,5.48,2.0,2.0,9.77,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,6.380000000000001,50.57000000000001,13.62,3.0,2.0,3.72,2.0,5.0,7.52,3.0,3.0,5.59,2
2020-11-28,SASSUOLO,INTER,0,3,2,35.11,28.27,22.35,3.0,2.0,9.0,2.0,3.0,7.75,2.0,2.0,11.18,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,32.910000000000004,33.03,26.759999999999998,3.0,2.0,10.83,2.0,3.0,10.78,2.0,2.0,13.02,2
2020-11-29,LAZIO,UDINESE,1,3,2,73.36999999999998,5.12,17.77,5.0,2.0,18.17,1.0,2.0,3.66,2.0,2.0,9.05,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,35.33,23.049999999999997,18.19,4.0,2.0,8.39,2.0,3.0,7.18,3.0,3.0,8.41,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.24999999999999,13.77,,,,,,,0.0,0.0,13.77,2
2020-11-29,MILAN,FIORENTINA,2,0,1,40.989999999999995,19.549999999999997,14.879999999999999,4.0,2.0,8.55,2.0,3.0,6.13,2.0,2.0,7.85,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.180000000000001,41.96,16.68,3.0,2.0,5.6,2.0,4.0,8.59,3.0,3.0,7.0,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,20.63,40.77,19.37,3.0,2.0,6.54,2.0,4.0,9.24,2.0,2.0,9.4,2
2020-11-30,GENOA,PARMA,1,2,2,32.059999999999995,32.31,23.980000000000004,3.0,2.0,8.45,2.0,3.0,8.61,2.0,2.0,11.96,2
2020-05-12,JUVENTUS,TORINO,2,1,1,60.21000000000001,7.45,15.97,5.0,2.0,9.75,1.0,2.0,3.98,2.0,2.0,7.96,1
2020-05-12,INTER,BOLOGNA,3,1,1,38.92999999999999,23.14,20.78,4.0,2.0,9.17,2.0,3.0,7.2,2.0,2.0,10.31,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.48,13.53,,,,,,,0.0,0.0,13.53,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,39.25,23.03,20.85,4.0,2.0,9.23,2.0,3.0,7.11,2.0,2.0,10.32,1
2020-06-12,CROTONE,NAPOLI,0,4,2,11.84,51.59,35.88,2.0,1.0,8.84,2.0,5.0,26.55,2.0,2.0,26.34,2
2020-06-12,ROMA,SASSUOLO,0,0,X,60.5,7.379999999999999,15.98,5.0,2.0,9.72,1.0,2.0,4.02,2.0,2.0,7.92,1
2020-06-12,PARMA,BENEVENTO,0,0,X,26.889999999999997,26.82,18.12,4.0,2.0,7.41,2.0,4.0,7.34,3.0,3.0,7.43,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,68.35,5.85,24.74,5.0,2.0,25.74,1.0,2.0,4.42,2.0,2.0,17.63,1
2020-07-12,FIORENTINA,GENOA,1,1,X,31.369999999999997,31.6,35.08,3.0,2.0,16.22,2.0,3.0,16.23,2.0,2.0,19.96,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,14.190000000000001,53.26,19.75,3.0,2.0,5.04,2.0,4.0,10.11,2.0,2.0,9.92,2
2020-12-12,TORINO,UDINESE,2,3,2,42.269999999999996,23.78,26.02,4.0,2.0,12.49,1.0,3.0,9.11,2.0,2.0,12.52,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.60000000000001,13.4,,,,,,,0.0,0.0,13.4,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,66.18,8.48,19.009999999999998,5.0,2.0,14.88,1.0,2.0,4.5,2.0,2.0,9.04,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,43.38999999999999,22.770000000000003,29.479999999999997,4.0,2.0,16.34,1.0,3.0,10.83,2.0,2.0,13.51,1
2020-12-13,BOLOGNA,ROMA,1,5,2,28.52,37.31000000000001,28.499999999999996,3.0,2.0,11.0,2.0,3.0,13.32,2.0,2.0,13.44,2
2020-12-13,GENOA,JUVENTUS,1,3,2,26.840000000000003,26.84,18.0,3.0,2.0,7.25,2.0,4.0,7.15,3.0,3.0,7.4,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,53.35999999999999,10.27,16.22,4.0,2.0,9.58,2.0,3.0,4.56,2.0,2.0,7.81,1
2020-12-13,MILAN,PARMA,2,2,X,38.13,16.21,16.8,4.0,2.0,7.62,2.0,3.0,5.74,3.0,3.0,7.03,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.42,64.88,10.83,2.0,1.0,3.17,2.0,5.0,8.84,2.0,2.0,6.37,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,70.09000000000002,7.37,,,,,,,2.0,2.0,3.99,2
2020-12-15,UDINESE,CROTONE,0,0,X,51.11000000000001,17.03,28.179999999999996,4.0,2.0,17.9,1.0,3.0,9.15,2.0,2.0,13.53,1
2020-12-16,GENOA,MILAN,2,2,X,23.54,42.49,26.1,3.0,1.0,9.07,2.0,4.0,12.71,2.0,2.0,12.73,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,23.619999999999997,42.42,26.11,3.0,1.0,9.04,2.0,4.0,12.63,2.0,2.0,12.59,2
2020-12-16,INTER,NAPOLI,1,0,1,68.3,4.999999999999999,26.06,6.0,1.0,28.35,1.0,2.0,4.05,2.0,2.0,20.08,1
2020-12-16,PARMA,CAGLIARI,0,0,X,43.42999999999999,20.720000000000002,33.98,4.0,2.0,20.37,1.0,3.0,12.06,2.0,2.0,20.18,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,60.23,10.6,19.77,5.0,2.0,12.2,1.0,2.0,4.78,2.0,2.0,9.66,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,40.989999999999995,25.08,26.18,3.0,2.0,12.76,2.0,3.0,9.16,2.0,2.0,12.78,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,86.61000000000001,13.38,,,,,,,0.0,0.0,13.38,2
2020-12-17,ROMA,TORINO,3,1,1,42.11000000000001,18.03,17.55,4.0,2.0,9.21,2.0,3.0,5.9,2.0,2.0,8.41,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,80.24000000000002,,3.34,,,,,,,1.0,1.0,3.34,1
2020-12-19,PARMA,JUVENTUS,0,4,2,8.09,66.08999999999999,23.549999999999997,2.0,1.0,5.36,2.0,5.0,21.65,2.0,2.0,13.45,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.73,57.160000000000004,21.96,2.0,1.0,5.98,2.0,5.0,13.21,2.0,2.0,10.69,2
2020-12-20,ATALANTA,ROMA,4,1,1,21.92,30.639999999999997,17.270000000000003,3.0,2.0,6.57,2.0,4.0,7.13,3.0,3.0,7.16,2
2020-12-20,TORINO,BOLOGNA,1,1,X,59.06,6.92,12.370000000000001,5.0,2.0,9.15,1.0,2.0,4.24,2.0,2.0,6.82,1
2020-12-20,BENEVENTO,GENOA,2,0,1,46.65,17.38,34.63,4.0,2.0,22.46,1.0,3.0,11.27,2.0,2.0,22.27,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,23.779999999999998,40.92,23.310000000000002,3.0,2.0,7.39,2.0,4.0,9.78,2.0,2.0,11.58,2
2020-12-20,SASSUOLO,MILAN,1,2,2,4.3100000000000005,75.83999999999999,15.31,2.0,1.0,2.98,1.0,6.0,18.09,2.0,2.0,7.4,2
2020-12-20,LAZIO,NAPOLI,2,0,1,12.6,57.23,22.189999999999998,2.0,1.0,5.92,2.0,5.0,13.38,2.0,2.0,10.73,2
2020-12-20,INTER,SPEZIA,2,1,1,32.72,32.629999999999995,30.479999999999997,3.0,2.0,13.63,2.0,3.0,13.42,2.0,2.0,13.65,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,69.68,6.72,20.52,5.0,2.0,20.22,1.0,2.0,4.3,2.0,2.0,11.26,1
2020-12-22,CROTONE,PARMA,2,1,1,47.75,2.73,7.62,6.0,3.0,5.23,2.0,3.0,2.73,3.0,3.0,3.97,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,62.989999999999995,,37.02,,,,,,,0.0,0.0,37.02,1
2020-12-23,SPEZIA,GENOA,1,2,2,86.6,,13.41,,,,,,,0.0,0.0,13.41,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,28.7,37.330000000000005,28.28,3.0,2.0,11.07,2.0,3.0,13.24,2.0,2.0,13.2,2
2020-12-23,ROMA,CAGLIARI,3,2,1,77.05000000000001,3.12,18.619999999999997,6.0,1.0,24.31,1.0,2.0,2.64,2.0,2.0,13.34,1
2020-12-23,NAPOLI,TORINO,1,1,X,44.88,15.54,17.59,4.0,2.0,9.12,2.0,3.0,5.86,2.0,2.0,8.45,1
2020-12-23,MILAN,LAZIO,3,2,1,52.86,16.189999999999998,24.439999999999998,4.0,2.0,14.44,1.0,3.0,7.3,2.0,2.0,11.72,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,18.740000000000002,49.03,26.86,3.0,1.0,8.89,2.0,4.0,15.38,2.0,2.0,12.4,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,10.120000000000001,52.02,12.71,3.0,2.0,4.59,2.0,5.0,8.78,2.0,2.0,6.59,2
2021-03-01,PARMA,TORINO,0,3,2,32.7,32.980000000000004,26.87,3.0,2.0,11.12,2.0,3.0,10.67,2.0,2.0,13.19,2
2021-03-01,INTER,CROTONE,6,2,1,64.35,9.09,19.379999999999995,5.0,2.0,14.06,1.0,2.0,4.62,2.0,2.0,9.29,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,63.77,7.57,17.69,5.0,2.0,11.89,1.0,2.0,4.07,2.0,2.0,8.74,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,65.79,8.14,23.82,5.0,2.0,21.54,1.0,2.0,5.32,2.0,2.0,13.67,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,1.44,84.85999999999997,11.549999999999999,1.0,0.0,1.44,1.0,7.0,21.2,2.0,2.0,7.51,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,52.85,6.87,13.910000000000002,5.0,2.0,8.39,2.0,3.0,4.17,3.0,3.0,5.73,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,48.72,13.79,13.84,4.0,2.0,9.03,2.0,3.0,5.29,2.0,2.0,7.6,1
2021-03-01,BENEVENTO,MILAN,0,2,2,26.850000000000005,26.900000000000002,18.03,3.0,2.0,7.28,2.0,4.0,7.28,3.0,3.0,7.46,2
2021-03-01,GENOA,LAZIO,1,1,X,21.91,30.33,17.27,3.0,2.0,6.58,2.0,4.0,7.16,3.0,3.0,7.24,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,32.72,32.67,30.57,3.0,2.0,13.45,2.0,3.0,13.6,2.0,2.0,13.71,1
2021-06-01,LAZIO,FIORENTINA,2,1,1,43.459999999999994,20.919999999999998,21.49,4.0,2.0,9.66,2.0,3.0,6.48,2.0,2.0,10.77,1
2021-06-01,CROTONE,ROMA,1,3,2,12.180000000000001,59.09000000000001,23.330000000000002,2.0,1.0,6.36,2.0,5.0,16.31,2.0,2.0,10.75,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,27.44,36.99999999999999,32.519999999999996,3.0,2.0,13.3,2.0,3.0,16.4,2.0,2.0,16.7,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,32.68,32.480000000000004,30.759999999999998,3.0,2.0,13.47,2.0,3.0,13.37,2.0,2.0,13.84,1
2021-06-01,MILAN,JUVENTUS,1,3,2,22.68,36.43,18.330000000000002,3.0,2.0,7.26,2.0,4.0,8.57,2.0,2.0,8.83,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,53.19,14.05,19.909999999999997,4.0,2.0,10.05,2.0,3.0,5.0,2.0,2.0,10.04,1
2021-06-01,ATALANTA,PARMA,3,0,1,49.519999999999996,14.01,17.97,4.0,2.0,9.72,2.0,3.0,5.26,2.0,2.0,8.85,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,31.299999999999997,31.68,22.69,3.0,2.0,8.32,2.0,3.0,8.48,2.0,2.0,11.24,2
2021-06-01,SAMPDORIA,INTER,2,1,1,7.38,63.77000000000001,17.75,2.0,1.0,3.96,2.0,5.0,12.12,2.0,2.0,8.78,2
2021-06-01,SASSUOLO,GENOA,2,1,1,61.57000000000001,6.300000000000001,14.39,5.0,2.0,9.37,1.0,2.0,3.58,2.0,2.0,7.12,1
2021-09-01,MILAN,TORINO,2,0,1,32.739999999999995,32.54,30.62,3.0,2.0,13.44,2.0,3.0,13.48,2.0,2.0,13.57,1
2021-09-01,GENOA,BOLOGNA,2,0,1,33.57,19.93,46.18,4.0,2.0,22.2,1.0,3.0,14.52,2.0,2.0,36.83,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,91.7,8.3,,,,,,,0.0,0.0,8.3,2
2021-10-01,UDINESE,NAPOLI,1,2,2,4.23,75.65,15.61,2.0,1.0,2.94,1.0,6.0,17.88,2.0,2.0,7.58,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,4.01,75.13,13.250000000000002,2.0,1.0,2.43,1.0,6.0,15.32,2.0,2.0,6.32,2
2021-10-01,ROMA,INTER,2,2,X,23.380000000000003,39.06,20.75,3.0,2.0,7.19,2.0,4.0,9.21,2.0,2.0,10.34,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,74.75,,7.75,,,,,,,2.0,2.0,4.71,1
2021-10-01,PARMA,LAZIO,0,2,2,9.79,61.36,27.11,2.0,1.0,6.65,2.0,5.0,23.2,2.0,2.0,16.49,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,16.929999999999996,41.839999999999996,40.62,3.0,1.0,12.02,2.0,4.0,24.1,2.0,2.0,30.24,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
