Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.15,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,6.7,,7.01,,,,,,,2.0,2.0,7.01,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.58,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,31.839999999999996,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.86,,9.0,,,,,,,1.0,1.0,9.0,X
2020-01-11,TORINO,LAZIO,3,4,2,8.87,,11.13,,,,,,,1.0,1.0,11.13,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.64,,11.33,,,,,,,1.0,1.0,11.33,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.72,10.76,,,,,,,1.0,1.0,10.76,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,11.23,,11.33,,,,,,,1.0,1.0,11.33,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.98,,12.58,,,,,,,1.0,1.0,12.58,1
2020-10-31,INTER,PARMA,2,2,X,8.53,,9.52,,,,,,,1.0,1.0,9.52,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.08,7.24,,,,,,,1.0,1.0,7.24,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,10.41,,10.51,,,,,,,1.0,1.0,10.51,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,11.65,12.79,,,,,,,1.0,1.0,12.79,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.56,10.99,,,,,,,1.0,1.0,10.99,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.25,,10.15,,,,,,,1.0,1.0,10.15,X
2020-08-11,ATALANTA,INTER,1,1,X,6.43,,6.76,,,,,,,2.0,2.0,6.76,X
2020-08-11,TORINO,CROTONE,0,0,X,9.87,,9.83,,,,,,,1.0,1.0,9.83,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.01,,10.73,,,,,,,1.0,1.0,10.73,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.13,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.7,,11.5,,,,,,,1.0,1.0,11.5,X
2020-08-11,GENOA,ROMA,1,3,2,,9.56,9.22,,,,,,,1.0,1.0,9.22,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.96,,10.97,,,,,,,1.0,1.0,10.97,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,19.37,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.5,8.22,,,,,,,1.0,1.0,8.22,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.21,10.79,,,,,,,1.0,1.0,10.79,X
2020-11-22,INTER,TORINO,4,2,1,9.34,,9.6,,,,,,,1.0,1.0,9.6,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,25.259999999999998,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.81,,8.93,,,,,,,1.0,1.0,8.93,X
2020-11-22,NAPOLI,MILAN,1,3,2,5.96,,6.3,,,,,,,2.0,2.0,6.3,X
2020-11-22,UDINESE,GENOA,1,0,1,29.03,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.41,11.51,,,,,,,1.0,1.0,11.51,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.43,,7.06,,,,,,,2.0,2.0,7.06,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.43,,8.85,,,,,,,1.0,1.0,8.85,1
2020-11-29,LAZIO,UDINESE,1,3,2,25.4,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.0,,12.06,,,,,,,1.0,1.0,12.06,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.01,11.13,,,,,,,1.0,1.0,11.13,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.12,,7.97,,,,,,,1.0,1.0,7.97,1
2020-11-29,NAPOLI,ROMA,4,0,1,,5.72,6.87,,,,,,,2.0,2.0,6.87,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.26,,10.04,,,,,,,1.0,1.0,10.04,X
2020-11-30,GENOA,PARMA,1,2,2,,9.14,11.17,,,,,,,1.0,1.0,11.17,X
2020-05-12,JUVENTUS,TORINO,2,1,1,18.45,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,21.46,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,11.91,12.03,,,,,,,1.0,1.0,12.03,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.58,,7.77,,,,,,,1.0,1.0,7.77,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,13.21,13.2,,,,,,,1.0,1.0,13.2,2
2020-06-12,ROMA,SASSUOLO,0,0,X,7.02,,6.86,,,,,,,2.0,2.0,6.86,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.2,13.26,,,,,,,1.0,1.0,13.26,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.59,,12.31,,,,,,,1.0,1.0,12.31,1
2020-07-12,FIORENTINA,GENOA,1,1,X,22.4,,20.27,,,,,,,0.0,0.0,20.27,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.52,,8.44,,,,,,,1.0,1.0,8.44,1
2020-12-12,TORINO,UDINESE,2,3,2,11.2,,12.43,,,,,,,1.0,1.0,12.43,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,10.94,10.91,,,,,,,1.0,1.0,10.91,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,10.8,,12.05,,,,,,,1.0,1.0,12.05,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.57,,9.72,,,,,,,1.0,1.0,9.72,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.86,8.32,,,,,,,1.0,1.0,8.32,2
2020-12-13,GENOA,JUVENTUS,1,3,2,8.52,,11.33,,,,,,,1.0,1.0,11.33,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.27,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.14,,7.63,,,,,,,1.0,1.0,7.63,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.71,8.89,,,,,,,1.0,1.0,8.89,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,10.05,9.87,,,,,,,1.0,1.0,9.87,2
2020-12-15,UDINESE,CROTONE,0,0,X,16.26,,12.46,,,,,,,1.0,1.0,12.46,1
2020-12-16,GENOA,MILAN,2,2,X,,9.81,9.08,,,,,,,1.0,1.0,9.08,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,10.07,12.26,,,,,,,1.0,1.0,12.26,X
2020-12-16,INTER,NAPOLI,1,0,1,21.67,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,27.08,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.55,,8.94,,,,,,,1.0,1.0,8.94,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.12,8.88,,,,,,,1.0,1.0,8.88,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,18.21,,18.08,,,,,,,0.0,0.0,18.08,1
2020-12-17,ROMA,TORINO,3,1,1,9.47,,8.11,,,,,,,1.0,1.0,8.11,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,22.41,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,32.08,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,10.33,11.7,,,,,,,1.0,1.0,11.7,X
2020-12-20,ATALANTA,ROMA,4,1,1,,7.58,7.24,,,,,,,2.0,2.0,7.24,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.93,,10.39,,,,,,,1.0,1.0,10.39,X
2020-12-20,BENEVENTO,GENOA,2,0,1,19.59,,19.76,,,,,,,0.0,0.0,19.76,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.57,10.93,,,,,,,1.0,1.0,10.93,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.3,7.37,,,,,,,1.0,1.0,7.37,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,11.13,12.53,,,,,,,1.0,1.0,12.53,X
2020-12-20,INTER,SPEZIA,2,1,1,8.06,,6.81,,,,,,,2.0,2.0,6.81,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,27.42,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,8.65,11.11,,,,,,,1.0,1.0,11.11,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,13.27,,13.12,,,,,,,1.0,1.0,13.12,1
2020-12-23,SPEZIA,GENOA,1,2,2,23.84,,20.28,,,,,,,0.0,0.0,20.28,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.21,,9.13,,,,,,,1.0,1.0,9.13,X
2020-12-23,ROMA,CAGLIARI,3,2,1,24.72,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,17.880000000000003,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,8.87,,10.46,,,,,,,1.0,1.0,10.46,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,8.45,,11.16,,,,,,,1.0,1.0,11.16,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.92,7.85,,,,,,,1.0,1.0,7.85,2
2021-03-01,PARMA,TORINO,0,3,2,,17.92,15.01,,,,,,,0.0,0.0,15.01,2
2021-03-01,INTER,CROTONE,6,2,1,26.82,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.91,,9.17,,,,,,,1.0,1.0,9.17,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.01,,12.51,,,,,,,1.0,1.0,12.51,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,15.36,12.45,,,,,,,1.0,1.0,12.45,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.93,,7.26,,,,,,,2.0,2.0,7.26,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,16.17,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.7,9.05,,,,,,,1.0,1.0,9.05,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.5,8.33,,,,,,,1.0,1.0,8.33,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,10.89,12.49,,,,,,,1.0,1.0,12.49,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,11.67,,13.06,,,,,,,1.0,1.0,13.06,X
2021-06-01,CROTONE,ROMA,1,3,2,,21.46,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.68,,12.44,,,,,,,1.0,1.0,12.44,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.2,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.7,7.66,,,,,,,1.0,1.0,7.66,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,,8.87,10.37,,,,,,,1.0,1.0,10.37,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.36,,9.17,,,,,,,1.0,1.0,9.17,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.22,,12.71,,,,,,,1.0,1.0,12.71,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,6.97,6.63,,,,,,,2.0,2.0,6.63,2
2021-06-01,SASSUOLO,GENOA,2,1,1,23.810000000000002,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,10.71,,11.99,,,,,,,1.0,1.0,11.99,X
2021-09-01,GENOA,BOLOGNA,2,0,1,14.63,,13.1,,,,,,,1.0,1.0,13.1,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,13.89,12.2,,,,,,,1.0,1.0,12.2,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.77,12.78,,,,,,,1.0,1.0,12.78,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,13.55,13.32,,,,,,,1.0,1.0,13.32,2
2021-10-01,ROMA,INTER,2,2,X,,5.9,6.72,,,,,,,2.0,2.0,6.72,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.47,,7.09,,,,,,,1.0,1.0,7.09,1
2021-10-01,PARMA,LAZIO,0,2,2,,33.81,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.9,15.04,,,,,,,0.0,0.0,15.04,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.07,11.93,,,,,,,1.0,1.0,11.93,2
