Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-18,UDINESE,PARMA,3,2,1,8.26,7.87,9.09,2.0,1.0,8.26,1.0,2.0,7.87,1.0,1.0,9.09,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.96,10.24,12.41,1.0,0.0,8.96,0.0,1.0,10.24,1.0,1.0,12.41,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,22.439999999999998,,10.43,,,,,,,1.0,1.0,10.43,1
2020-10-23,SASSUOLO,TORINO,3,3,X,22.270000000000003,,10.21,,,,,,,1.0,1.0,10.21,1
2020-10-24,GENOA,INTER,0,2,2,,16.05,9.2,,,,,,,1.0,1.0,9.2,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,25.439999999999998,,11.52,,,,,,,1.0,1.0,11.52,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.63,,7.23,,,,,,,1.0,1.0,7.23,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.78,17.2,19.52,1.0,0.0,14.78,0.0,1.0,17.2,0.0,0.0,19.52,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,28.169999999999998,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,19.69,,11.14,,,,,,,1.0,1.0,11.14,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.36,15.97,15.92,1.0,0.0,13.36,0.0,1.0,15.97,0.0,0.0,15.92,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,29.6,,9.87,,,,,,,1.0,1.0,9.87,1
2020-10-26,MILAN,ROMA,3,3,X,6.4,7.02,7.27,2.0,1.0,6.4,1.0,2.0,7.02,2.0,2.0,7.27,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.41,,6.18,,,,,,,2.0,2.0,6.18,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,23.119999999999997,,11.05,,,,,,,1.0,1.0,11.05,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.24,,7.5,,,,,,,1.0,1.0,7.5,1
2020-01-11,TORINO,LAZIO,3,4,2,8.71,7.82,10.88,2.0,1.0,8.71,1.0,2.0,7.82,1.0,1.0,10.88,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.42,,12.05,,,,,,,1.0,1.0,12.05,1
2020-01-11,UDINESE,MILAN,1,2,2,,17.85,10.5,,,,,,,1.0,1.0,10.5,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.73,,11.96,,,,,,,1.0,1.0,11.96,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,25.95,,12.37,,,,,,,1.0,1.0,12.37,1
2020-10-31,INTER,PARMA,2,2,X,8.34,8.12,9.78,2.0,1.0,8.34,1.0,2.0,8.12,1.0,1.0,9.78,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,16.22,8.25,,,,,,,1.0,1.0,8.25,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.299999999999997,,11.62,,,,,,,1.0,1.0,11.62,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,20.33,12.56,,,,,,,1.0,1.0,12.56,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.11,8.64,11.33,2.0,1.0,8.11,1.0,2.0,8.64,1.0,1.0,11.33,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.619999999999997,,11.0,,,,,,,1.0,1.0,11.0,1
2020-08-11,ATALANTA,INTER,1,1,X,8.26,,14.7,,,,,,,2.0,2.0,7.56,X
2020-08-11,TORINO,CROTONE,0,0,X,20.03,,9.27,,,,,,,1.0,1.0,9.27,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.27,8.04,8.32,2.0,1.0,7.27,1.0,2.0,8.04,1.0,1.0,8.32,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,17.95,,8.88,,,,,,,1.0,1.0,8.88,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,10.1,10.95,12.88,1.0,0.0,10.1,0.0,1.0,10.95,1.0,1.0,12.88,X
2020-08-11,GENOA,ROMA,1,3,2,,17.9,9.01,,,,,,,1.0,1.0,9.01,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.49,8.13,10.68,2.0,1.0,8.49,1.0,2.0,8.13,1.0,1.0,10.68,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,30.17,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.54,7.86,,,,,,,1.0,1.0,7.86,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.57,9.06,10.46,2.0,1.0,7.57,1.0,2.0,9.06,1.0,1.0,10.46,X
2020-11-22,INTER,TORINO,4,2,1,16.94,,9.11,,,,,,,1.0,1.0,9.11,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,36.96,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.04,,14.75,,,,,,,2.0,2.0,8.04,X
2020-11-22,NAPOLI,MILAN,1,3,2,12.54,,6.43,,,,,,,2.0,2.0,6.43,1
2020-11-22,UDINESE,GENOA,1,0,1,28.16,,11.57,,,,,,,1.0,1.0,11.57,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,19.5,11.92,,,,,,,1.0,1.0,11.92,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.22,,14.77,,,,,,,2.0,2.0,7.65,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.03,,10.19,,,,,,,1.0,1.0,10.19,1
2020-11-29,LAZIO,UDINESE,1,3,2,27.810000000000002,,10.78,,,,,,,1.0,1.0,10.78,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,20.96,,11.16,,,,,,,1.0,1.0,11.16,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,21.060000000000002,10.97,,,,,,,1.0,1.0,10.97,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.2,,8.42,,,,,,,1.0,1.0,8.42,1
2020-11-29,NAPOLI,ROMA,4,0,1,,12.34,7.1,,,,,,,2.0,2.0,7.1,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,17.93,,11.6,,,,,,,1.0,1.0,11.6,1
2020-11-30,GENOA,PARMA,1,2,2,,17.32,11.77,,,,,,,1.0,1.0,11.77,2
2020-05-12,JUVENTUS,TORINO,2,1,1,28.700000000000003,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.84,,9.88,,,,,,,1.0,1.0,9.88,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,20.5,10.8,,,,,,,1.0,1.0,10.8,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.18,8.07,9.67,2.0,1.0,8.18,1.0,2.0,8.07,1.0,1.0,9.67,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,13.23,23.740000000000002,,,,,,,1.0,1.0,13.15,X
2020-06-12,ROMA,SASSUOLO,0,0,X,13.24,,6.96,,,,,,,2.0,2.0,6.96,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,15.24,24.17,,,,,,,1.0,1.0,12.72,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,16.09,,24.68,,,,,,,1.0,1.0,12.65,X
2020-07-12,FIORENTINA,GENOA,1,1,X,21.41,11.57,21.4,1.0,0.0,21.41,0.0,1.0,11.57,0.0,0.0,21.4,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,15.91,,8.55,,,,,,,1.0,1.0,8.55,1
2020-12-12,TORINO,UDINESE,2,3,2,19.22,,12.47,,,,,,,1.0,1.0,12.47,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,20.729999999999997,10.85,,,,,,,1.0,1.0,10.85,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,18.97,,11.09,,,,,,,1.0,1.0,11.09,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,19.28,,11.2,,,,,,,1.0,1.0,11.2,1
2020-12-13,BOLOGNA,ROMA,1,5,2,7.54,8.99,9.73,2.0,1.0,7.54,1.0,2.0,8.99,1.0,1.0,9.73,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.02,8.6,10.73,2.0,1.0,8.02,1.0,2.0,8.6,1.0,1.0,10.73,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.600000000000001,,5.77,,,,,,,2.0,2.0,5.77,1
2020-12-13,MILAN,PARMA,2,2,X,9.07,,15.14,,,,,,,2.0,2.0,8.47,X
2020-12-13,CAGLIARI,INTER,1,3,2,,16.72,7.91,,,,,,,1.0,1.0,7.91,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,19.47,8.59,,,,,,,1.0,1.0,8.59,2
2020-12-15,UDINESE,CROTONE,0,0,X,14.51,,23.310000000000002,,,,,,,1.0,1.0,12.57,X
2020-12-16,GENOA,MILAN,2,2,X,,18.3,11.32,,,,,,,1.0,1.0,11.32,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,9.29,10.88,12.55,1.0,0.0,9.29,0.0,1.0,10.88,1.0,1.0,12.55,X
2020-12-16,INTER,NAPOLI,1,0,1,24.75,,10.13,,,,,,,1.0,1.0,10.13,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.72,,26.9,,,,,,,1.0,1.0,13.57,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,18.13,,9.67,,,,,,,1.0,1.0,9.67,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.21,9.15,9.97,2.0,1.0,7.21,1.0,2.0,9.15,1.0,1.0,9.97,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,15.99,13.3,16.07,1.0,0.0,15.99,0.0,1.0,13.3,0.0,0.0,16.07,X
2020-12-17,ROMA,TORINO,3,1,1,16.89,,7.11,,,,,,,1.0,1.0,7.11,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,31.93,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,31.07,13.27,,,,,,,0.0,0.0,13.27,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,17.65,10.54,,,,,,,1.0,1.0,10.54,2
2020-12-20,ATALANTA,ROMA,4,1,1,,8.59,15.17,,,,,,,2.0,2.0,8.16,X
2020-12-20,TORINO,BOLOGNA,1,1,X,18.71,,9.32,,,,,,,1.0,1.0,9.32,1
2020-12-20,BENEVENTO,GENOA,2,0,1,35.8,,24.0,,,,,,,0.0,0.0,24.0,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.32,9.11,10.09,2.0,1.0,7.32,1.0,2.0,9.11,1.0,1.0,10.09,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.87,15.879999999999999,,,,,,,2.0,2.0,8.91,X
2020-12-20,LAZIO,NAPOLI,2,0,1,,23.12,10.89,,,,,,,1.0,1.0,10.89,2
2020-12-20,INTER,SPEZIA,2,1,1,8.43,,14.8,,,,,,,2.0,2.0,7.79,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,23.91,,9.76,,,,,,,1.0,1.0,9.76,1
2020-12-22,CROTONE,PARMA,2,1,1,,21.57,12.34,,,,,,,1.0,1.0,12.34,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,24.86,,12.55,,,,,,,1.0,1.0,12.55,1
2020-12-23,SPEZIA,GENOA,1,2,2,34.79,,18.93,,,,,,,0.0,0.0,18.93,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,7.48,15.11,,,,,,,2.0,2.0,7.86,X
2020-12-23,ROMA,CAGLIARI,3,2,1,37.63,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,23.56,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,16.95,,9.79,,,,,,,1.0,1.0,9.79,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,10.75,9.27,12.74,1.0,0.0,10.75,0.0,1.0,9.27,1.0,1.0,12.74,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,24.67,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,10.05,10.0,12.66,1.0,0.0,10.05,0.0,1.0,10.0,1.0,1.0,12.66,X
2021-03-01,INTER,CROTONE,6,2,1,29.990000000000002,,9.54,,,,,,,1.0,1.0,9.54,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.14,7.14,9.86,2.0,1.0,9.14,1.0,2.0,7.14,1.0,1.0,9.86,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,25.869999999999997,,11.68,,,,,,,1.0,1.0,11.68,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,27.2,10.22,,,,,,,1.0,1.0,10.22,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.98,,15.76,,,,,,,2.0,2.0,8.78,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.46,,6.59,,,,,,,1.0,1.0,6.59,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,17.09,8.97,,,,,,,1.0,1.0,8.97,2
2021-03-01,GENOA,LAZIO,1,1,X,8.55,8.2,10.5,2.0,1.0,8.55,1.0,2.0,8.2,1.0,1.0,10.5,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,19.66,12.17,,,,,,,1.0,1.0,12.17,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,17.48,,11.5,,,,,,,1.0,1.0,11.5,1
2021-06-01,CROTONE,ROMA,1,3,2,,20.19,9.87,,,,,,,1.0,1.0,9.87,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.61,9.71,12.56,1.0,0.0,10.61,0.0,1.0,9.71,1.0,1.0,12.56,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,7.7,,13.64,,,,,,,2.0,2.0,7.08,X
2021-06-01,MILAN,JUVENTUS,1,3,2,7.7,7.95,8.27,2.0,1.0,7.7,1.0,2.0,7.95,1.0,1.0,8.27,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,9.01,7.64,10.61,2.0,1.0,9.01,1.0,2.0,7.64,1.0,1.0,10.61,X
2021-06-01,ATALANTA,PARMA,3,0,1,15.969999999999999,,9.48,,,,,,,1.0,1.0,9.48,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.26,13.24,13.12,1.0,0.0,10.26,0.0,1.0,13.24,1.0,1.0,13.12,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.9,13.370000000000001,,,,,,,2.0,2.0,6.78,X
2021-06-01,SASSUOLO,GENOA,2,1,1,29.39,,9.56,,,,,,,1.0,1.0,9.56,1
2021-09-01,MILAN,TORINO,2,0,1,20.189999999999998,,11.66,,,,,,,1.0,1.0,11.66,1
2021-09-01,GENOA,BOLOGNA,2,0,1,14.49,16.09,17.78,1.0,0.0,14.49,0.0,1.0,16.09,0.0,0.0,17.78,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,21.36,12.25,,,,,,,1.0,1.0,12.25,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,19.259999999999998,12.32,,,,,,,1.0,1.0,12.32,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,17.18,25.88,,,,,,,1.0,1.0,13.36,X
2021-10-01,ROMA,INTER,2,2,X,6.25,6.5,7.12,2.0,1.0,6.25,1.0,2.0,6.5,2.0,2.0,7.12,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,18.14,,8.43,,,,,,,1.0,1.0,8.43,1
2021-10-01,PARMA,LAZIO,0,2,2,,33.75,16.48,,,,,,,0.0,0.0,16.48,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.7,25.75,,,,,,,1.0,1.0,13.26,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,20.740000000000002,10.85,,,,,,,1.0,1.0,10.85,2
