Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-26,TORINO,ATALANTA,2,4,2,8.17,48.14000000000001,13.86,2.0,1.0,5.13,2.0,4.0,8.97,2.0,2.0,7.43,2
2020-09-27,CROTONE,MILAN,0,2,2,12.360000000000001,43.46,14.23,3.0,2.0,5.69,2.0,4.0,8.78,2.0,2.0,7.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.09,23.26,25.389999999999997,3.0,2.0,10.89,1.0,3.0,8.64,2.0,2.0,12.62,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.690000000000005,17.85,26.189999999999998,4.0,2.0,14.66,1.0,2.0,8.64,2.0,2.0,12.37,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.39000000000001,13.92,25.949999999999996,4.0,1.0,17.22,1.0,2.0,7.59,2.0,2.0,11.58,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.21,41.07999999999999,22.77,3.0,1.0,6.52,2.0,3.0,9.68,2.0,2.0,11.42,2
2020-03-10,UDINESE,ROMA,0,1,2,2.61,66.88,13.74,1.0,0.0,2.61,2.0,5.0,12.3,2.0,2.0,6.92,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.08999999999999,6.91,16.33,4.0,2.0,11.52,1.0,2.0,3.53,2.0,2.0,8.28,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.440000000000005,14.120000000000001,21.259999999999998,4.0,2.0,10.57,1.0,2.0,5.89,2.0,2.0,10.62,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.1,35.19,31.660000000000004,3.0,1.0,13.33,1.0,3.0,15.69,2.0,2.0,15.49,2
2020-04-10,MILAN,SPEZIA,3,0,1,30.779999999999998,15.55,17.42,4.0,2.0,7.29,2.0,3.0,6.37,3.0,3.0,7.37,1
2020-04-10,LAZIO,INTER,1,1,X,8.01,51.650000000000006,13.52,2.0,1.0,4.94,2.0,4.0,9.22,2.0,2.0,7.64,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.45,11.620000000000001,24.46,4.0,1.0,17.8,1.0,2.0,6.48,2.0,2.0,11.08,1
2020-04-11,GENOA,TORINO,1,2,2,42.43000000000001,21.44,28.11,3.0,2.0,15.28,1.0,3.0,10.09,2.0,2.0,12.88,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.78,33.63,26.060000000000002,3.0,1.0,9.54,1.0,3.0,10.81,2.0,2.0,12.86,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.869999999999997,35.98,14.19,3.0,2.0,6.14,2.0,4.0,8.11,2.0,2.0,7.18,2
2020-10-17,INTER,MILAN,1,2,2,41.080000000000005,9.1,16.369999999999997,4.0,2.0,8.19,2.0,3.0,5.31,3.0,3.0,6.76,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,26.240000000000002,17.25,15.73,4.0,3.0,5.76,2.0,4.0,5.31,3.0,3.0,6.77,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,31.52,31.439999999999998,30.580000000000002,3.0,1.0,13.46,1.0,3.0,13.47,2.0,2.0,13.64,1
2020-10-18,ROMA,BENEVENTO,5,2,1,52.1,8.11,13.61,4.0,2.0,9.32,1.0,2.0,4.85,2.0,2.0,7.85,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.04,14.03,24.860000000000003,4.0,1.0,15.9,1.0,2.0,7.34,2.0,2.0,11.46,1
2020-10-18,UDINESE,PARMA,3,2,1,23.06,31.59,15.5,3.0,2.0,7.08,2.0,3.0,8.28,2.0,2.0,8.45,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.87,33.75,21.18,3.0,1.0,7.72,2.0,3.0,8.87,2.0,2.0,10.47,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,48.51,16.240000000000002,25.59,4.0,2.0,14.42,1.0,2.0,7.94,2.0,2.0,12.13,1
2020-10-23,SASSUOLO,TORINO,3,3,X,60.73,8.31,19.490000000000002,4.0,2.0,13.37,1.0,2.0,4.79,2.0,2.0,9.52,1
2020-10-24,GENOA,INTER,0,2,2,11.75,44.63999999999999,14.55,3.0,2.0,5.48,2.0,4.0,9.01,2.0,2.0,7.88,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,48.519999999999996,15.969999999999999,24.880000000000003,4.0,1.0,13.76,1.0,2.0,7.5,2.0,2.0,11.94,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,39.78,16.400000000000002,15.059999999999999,4.0,2.0,8.89,2.0,3.0,6.22,2.0,2.0,8.51,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.92,26.119999999999997,36.550000000000004,3.0,1.0,18.52,1.0,3.0,14.92,2.0,2.0,22.33,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,59.02,7.38,17.0,4.0,2.0,11.29,1.0,2.0,3.71,2.0,2.0,8.45,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,30.87,30.9,27.14,3.0,1.0,10.82,1.0,3.0,10.79,2.0,2.0,13.28,2
2020-10-25,PARMA,SPEZIA,2,2,X,17.349999999999998,45.35999999999999,34.849999999999994,3.0,1.0,11.23,1.0,4.0,22.24,2.0,2.0,22.46,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,42.33,21.489999999999995,28.23,3.0,2.0,15.09,1.0,3.0,10.01,2.0,2.0,12.77,1
2020-10-26,MILAN,ROMA,3,3,X,14.200000000000001,32.050000000000004,16.6,3.0,2.0,5.83,2.0,4.0,7.02,3.0,3.0,7.02,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,49.36,3.72,10.690000000000001,5.0,2.0,7.42,1.0,2.0,3.72,2.0,2.0,5.78,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,62.18000000000001,7.109999999999999,17.94,4.0,2.0,13.12,1.0,2.0,4.09,2.0,2.0,8.72,1
2020-01-11,ROMA,FIORENTINA,2,0,1,32.45,22.64,15.68,3.0,2.0,8.53,2.0,3.0,7.08,2.0,2.0,8.43,1
2020-01-11,TORINO,LAZIO,3,4,2,27.11,27.24,19.720000000000002,3.0,2.0,8.33,2.0,3.0,8.17,2.0,2.0,9.47,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,28.810000000000002,28.72,22.46,3.0,2.0,8.14,2.0,3.0,8.46,2.0,2.0,11.3,1
2020-01-11,UDINESE,MILAN,1,2,2,25.280000000000005,34.93000000000001,24.310000000000002,3.0,1.0,8.48,2.0,3.0,9.39,2.0,2.0,12.16,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,32.15,26.9,23.78,3.0,2.0,8.47,1.0,3.0,8.63,2.0,2.0,11.86,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,51.300000000000004,14.09,22.91,4.0,2.0,13.28,1.0,2.0,6.54,2.0,2.0,11.16,1
2020-10-31,INTER,PARMA,2,2,X,36.56999999999999,19.66,20.21,3.0,2.0,9.3,1.0,3.0,7.02,2.0,2.0,9.9,1
2020-10-31,CROTONE,ATALANTA,1,2,2,14.629999999999999,40.93,19.13,2.0,1.0,6.55,2.0,4.0,9.39,2.0,2.0,9.23,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,41.349999999999994,19.259999999999998,22.46,3.0,2.0,9.87,1.0,3.0,6.62,2.0,2.0,11.28,1
2020-07-11,PARMA,FIORENTINA,0,0,X,23.580000000000002,38.00000000000001,25.17,3.0,1.0,8.93,2.0,3.0,10.88,2.0,2.0,12.49,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,23.78,33.99,22.41,3.0,1.0,7.88,2.0,3.0,8.86,2.0,2.0,11.07,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,28.83,31.78,25.48,3.0,1.0,9.45,1.0,3.0,9.99,2.0,2.0,12.56,2
2020-08-11,ATALANTA,INTER,1,1,X,31.810000000000002,23.099999999999998,15.54,3.0,2.0,8.39,2.0,3.0,7.14,2.0,2.0,8.27,1
2020-08-11,TORINO,CROTONE,0,0,X,50.43000000000001,7.85,16.47,4.0,2.0,9.26,1.0,2.0,4.62,2.0,2.0,8.06,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,31.65,23.130000000000003,15.66,3.0,2.0,8.43,2.0,3.0,7.17,2.0,2.0,8.39,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,48.62,13.91,21.47,4.0,2.0,10.65,1.0,2.0,5.73,2.0,2.0,10.78,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,25.17,35.09,24.360000000000003,3.0,1.0,8.75,2.0,3.0,9.48,2.0,2.0,12.14,2
2020-08-11,GENOA,ROMA,1,3,2,17.900000000000002,37.05,19.009999999999998,3.0,1.0,6.65,2.0,3.0,9.28,2.0,2.0,9.16,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.060000000000002,28.560000000000002,15.82,3.0,2.0,7.92,2.0,3.0,7.84,2.0,2.0,8.54,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.900000000000006,6.449999999999999,14.889999999999999,4.0,2.0,9.47,1.0,2.0,3.63,2.0,2.0,7.27,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.400000000000002,34.66,23.66,3.0,1.0,7.9,2.0,3.0,8.89,2.0,2.0,11.85,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,14.05,48.67999999999999,21.45,2.0,1.0,5.74,2.0,4.0,10.61,2.0,2.0,10.62,2
2020-11-22,INTER,TORINO,4,2,1,49.3,10.530000000000001,19.729999999999997,4.0,2.0,9.77,1.0,2.0,5.66,2.0,2.0,9.7,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,62.910000000000004,3.04,14.13,5.0,2.0,10.79,1.0,2.0,3.04,2.0,2.0,7.08,1
2020-11-22,ROMA,PARMA,3,0,1,42.209999999999994,14.35,19.7,4.0,2.0,9.7,1.0,2.0,6.44,2.0,2.0,9.68,1
2020-11-22,NAPOLI,MILAN,1,3,2,38.849999999999994,7.1,13.2,5.0,2.0,6.5,2.0,3.0,3.7,3.0,3.0,5.79,1
2020-11-22,UDINESE,GENOA,1,0,1,55.39,12.31,22.950000000000003,4.0,1.0,14.98,1.0,2.0,6.29,2.0,2.0,10.75,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,13.830000000000002,45.18,19.55,2.0,1.0,5.96,2.0,4.0,9.74,2.0,2.0,9.67,2
2020-11-28,SASSUOLO,INTER,0,3,2,32.08,14.36,16.57,4.0,2.0,7.17,2.0,3.0,5.8,3.0,3.0,6.92,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,33.62,28.310000000000002,26.64,3.0,1.0,11.36,1.0,3.0,10.03,2.0,2.0,13.05,1
2020-11-29,LAZIO,UDINESE,1,3,2,55.550000000000004,10.29,21.09,4.0,2.0,12.28,1.0,2.0,5.71,2.0,2.0,10.48,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,40.47,20.200000000000003,22.71,3.0,2.0,9.74,1.0,3.0,6.91,2.0,2.0,11.27,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,15.05,47.58,22.630000000000003,2.0,1.0,6.32,2.0,4.0,11.14,2.0,2.0,11.38,2
2020-11-29,MILAN,FIORENTINA,2,0,1,34.48,21.94,15.89,3.0,2.0,8.83,2.0,3.0,6.81,2.0,2.0,8.95,1
2020-11-29,NAPOLI,ROMA,4,0,1,30.48,13.799999999999999,15.899999999999999,4.0,3.0,6.29,2.0,3.0,5.27,3.0,3.0,6.85,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,21.95,35.33,21.18,3.0,1.0,7.68,2.0,3.0,8.87,2.0,2.0,10.54,2
2020-11-30,GENOA,PARMA,1,2,2,26.049999999999997,29.450000000000003,20.669999999999998,3.0,2.0,7.81,2.0,3.0,8.75,2.0,2.0,10.09,2
2020-05-12,JUVENTUS,TORINO,2,1,1,52.05000000000001,7.63,16.16,4.0,2.0,9.39,1.0,2.0,4.42,2.0,2.0,7.82,1
2020-05-12,INTER,BOLOGNA,3,1,1,36.63,22.66,23.47,3.0,2.0,9.19,1.0,3.0,7.6,2.0,2.0,11.63,1
2020-05-12,SPEZIA,LAZIO,1,2,2,26.29,36.510000000000005,27.9,3.0,1.0,10.69,1.0,3.0,13.23,2.0,2.0,13.25,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,26.73,21.96,17.740000000000002,3.0,2.0,7.72,2.0,3.0,6.76,3.0,3.0,7.34,1
2020-06-12,CROTONE,NAPOLI,0,4,2,12.69,55.43000000000001,28.2,2.0,1.0,8.08,1.0,4.0,21.39,2.0,2.0,15.87,2
2020-06-12,ROMA,SASSUOLO,0,0,X,40.440000000000005,8.530000000000001,15.32,4.0,2.0,7.41,2.0,3.0,4.78,3.0,3.0,6.44,1
2020-06-12,PARMA,BENEVENTO,0,0,X,20.43,42.089999999999996,25.180000000000003,3.0,1.0,8.08,2.0,3.0,12.21,2.0,2.0,12.48,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,31.590000000000003,31.64,30.349999999999998,3.0,1.0,13.74,1.0,3.0,13.8,2.0,2.0,13.61,2
2020-07-12,FIORENTINA,GENOA,1,1,X,52.74,5.83,41.17,5.0,1.0,31.75,1.0,2.0,5.12,2.0,2.0,36.47,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,32.66,25.21,16.35,3.0,2.0,8.43,2.0,3.0,7.76,2.0,2.0,9.52,1
2020-12-12,TORINO,UDINESE,2,3,2,39.88,21.13,23.950000000000003,3.0,2.0,10.43,1.0,3.0,7.44,2.0,2.0,11.81,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.95,69.91000000000001,15.620000000000001,2.0,1.0,3.19,1.0,5.0,15.91,2.0,2.0,7.17,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,41.19999999999999,19.22,22.58,3.0,2.0,9.83,1.0,3.0,6.74,2.0,2.0,11.23,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,34.839999999999996,25.37,24.189999999999998,3.0,2.0,9.3,1.0,3.0,8.57,2.0,2.0,11.99,1
2020-12-13,BOLOGNA,ROMA,1,5,2,36.71,22.890000000000004,23.380000000000003,3.0,2.0,9.16,1.0,3.0,7.57,2.0,2.0,11.63,1
2020-12-13,GENOA,JUVENTUS,1,3,2,24.83,31.15,16.15,3.0,2.0,7.6,2.0,3.0,8.38,2.0,2.0,9.01,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,49.040000000000006,7.28,12.21,4.0,2.0,8.36,2.0,3.0,4.44,2.0,2.0,6.21,1
2020-12-13,MILAN,PARMA,2,2,X,51.50999999999999,7.9399999999999995,13.43,4.0,2.0,9.24,1.0,2.0,4.88,2.0,2.0,7.46,1
2020-12-13,CAGLIARI,INTER,1,3,2,7.78,48.870000000000005,12.879999999999999,3.0,2.0,4.78,2.0,4.0,8.69,2.0,2.0,6.72,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,9.93,53.13,19.990000000000002,2.0,1.0,5.02,2.0,4.0,10.24,2.0,2.0,9.92,2
2020-12-15,UDINESE,CROTONE,0,0,X,55.53000000000001,10.25,21.82,4.0,2.0,12.67,1.0,2.0,5.74,2.0,2.0,10.63,1
2020-12-16,GENOA,MILAN,2,2,X,8.27,60.95000000000001,19.380000000000003,2.0,1.0,4.79,2.0,4.0,13.23,2.0,2.0,9.42,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,12.41,55.53,23.020000000000003,2.0,1.0,6.32,1.0,4.0,15.04,2.0,2.0,10.81,2
2020-12-16,INTER,NAPOLI,1,0,1,52.720000000000006,14.02,25.08,4.0,1.0,15.82,1.0,2.0,7.29,2.0,2.0,11.68,1
2020-12-16,PARMA,CAGLIARI,0,0,X,23.87,39.06999999999999,27.509999999999998,3.0,1.0,10.15,2.0,3.0,13.22,2.0,2.0,13.08,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,48.629999999999995,14.14,21.410000000000004,4.0,2.0,10.78,1.0,2.0,5.84,2.0,2.0,10.56,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,21.57,35.43000000000001,21.2,3.0,1.0,7.4,2.0,3.0,8.83,2.0,2.0,10.56,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,24.740000000000002,38.01,27.88,3.0,1.0,10.5,2.0,3.0,13.1,2.0,2.0,13.3,2
2020-12-17,ROMA,TORINO,3,1,1,48.269999999999996,8.19,13.719999999999999,4.0,2.0,8.98,2.0,3.0,5.13,2.0,2.0,7.42,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,66.77000000000001,,12.209999999999999,,,,,,,2.0,2.0,6.0,1
2020-12-19,PARMA,JUVENTUS,0,4,2,13.860000000000001,53.43000000000001,24.660000000000004,2.0,1.0,7.15,1.0,4.0,15.98,2.0,2.0,11.3,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,19.11,38.29,21.05,3.0,1.0,6.76,2.0,3.0,9.38,2.0,2.0,10.31,2
2020-12-20,ATALANTA,ROMA,4,1,1,12.35,44.470000000000006,14.35,3.0,2.0,5.72,2.0,4.0,9.05,2.0,2.0,7.76,2
2020-12-20,TORINO,BOLOGNA,1,1,X,35.56999999999999,21.42,15.940000000000001,3.0,2.0,9.02,2.0,3.0,6.76,2.0,2.0,9.06,1
2020-12-20,BENEVENTO,GENOA,2,0,1,62.440000000000005,6.0,30.69,5.0,1.0,29.72,1.0,2.0,4.94,1.0,1.0,24.82,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,14.219999999999999,50.89,23.09,2.0,1.0,6.52,1.0,4.0,13.09,2.0,2.0,11.26,2
2020-12-20,SASSUOLO,MILAN,1,2,2,7.34,55.69,15.9,2.0,1.0,4.01,2.0,4.0,9.61,2.0,2.0,7.87,2
2020-12-20,LAZIO,NAPOLI,2,0,1,16.12,46.42999999999999,23.470000000000002,2.0,1.0,6.95,2.0,4.0,11.7,2.0,2.0,11.62,2
2020-12-20,INTER,SPEZIA,2,1,1,31.05,23.41,15.350000000000001,3.0,2.0,8.34,2.0,3.0,7.24,2.0,2.0,8.16,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.14999999999999,14.19,22.94,4.0,2.0,13.04,1.0,2.0,6.61,2.0,2.0,11.1,1
2020-12-22,CROTONE,PARMA,2,1,1,28.85,28.849999999999998,22.4,3.0,2.0,8.46,2.0,3.0,8.3,2.0,2.0,11.15,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.019999999999996,21.94,26.27,3.0,2.0,12.67,1.0,3.0,9.13,2.0,2.0,12.66,1
2020-12-23,SPEZIA,GENOA,1,2,2,62.36,7.07,29.189999999999998,5.0,1.0,27.86,1.0,2.0,5.5,1.0,1.0,22.2,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,48.64,13.809999999999999,21.490000000000002,4.0,2.0,10.49,1.0,2.0,5.75,2.0,2.0,10.71,1
2020-12-23,ROMA,CAGLIARI,3,2,1,59.19,6.6899999999999995,15.54,4.0,2.0,10.87,1.0,2.0,3.41,2.0,2.0,7.79,1
2020-12-23,NAPOLI,TORINO,1,1,X,39.36000000000001,18.659999999999997,20.61,3.0,2.0,9.43,1.0,3.0,6.56,2.0,2.0,10.25,1
2020-12-23,MILAN,LAZIO,3,2,1,45.309999999999995,15.12,21.09,4.0,2.0,9.84,1.0,2.0,6.05,2.0,2.0,10.54,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,39.89,21.270000000000003,24.0,3.0,2.0,10.55,1.0,3.0,7.49,2.0,2.0,11.99,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,3.81,55.37,11.27,2.0,1.0,3.81,2.0,5.0,8.35,2.0,2.0,5.86,2
2021-03-01,PARMA,TORINO,0,3,2,19.889999999999997,42.98,24.36,3.0,1.0,7.89,2.0,3.0,11.7,2.0,2.0,12.11,2
2021-03-01,INTER,CROTONE,6,2,1,62.1,7.63,19.39,4.0,2.0,13.78,1.0,2.0,4.51,2.0,2.0,9.32,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,34.56,21.89,15.7,3.0,2.0,9.11,2.0,3.0,6.92,2.0,2.0,8.84,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,46.470000000000006,17.77,26.490000000000002,4.0,2.0,14.66,1.0,2.0,8.69,2.0,2.0,12.46,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,14.92,51.74999999999999,29.099999999999998,2.0,1.0,9.0,1.0,4.0,19.9,2.0,2.0,15.53,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,51.86000000000001,7.9399999999999995,13.44,4.0,2.0,9.24,1.0,2.0,4.76,2.0,2.0,7.51,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,38.93,15.97,14.33,4.0,2.0,8.73,2.0,3.0,5.98,2.0,2.0,7.39,1
2021-03-01,BENEVENTO,MILAN,0,2,2,15.5,42.019999999999996,14.92,3.0,2.0,5.88,2.0,4.0,9.11,2.0,2.0,8.44,2
2021-03-01,GENOA,LAZIO,1,1,X,27.34,27.139999999999997,19.540000000000003,3.0,2.0,8.08,2.0,3.0,8.14,2.0,2.0,9.49,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,23.630000000000003,36.78,24.07,3.0,1.0,7.99,2.0,3.0,9.51,2.0,2.0,12.12,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,38.88,23.8,27.85,3.0,2.0,13.06,1.0,3.0,10.18,2.0,2.0,13.09,1
2021-06-01,CROTONE,ROMA,1,3,2,9.48,49.99000000000001,18.38,2.0,1.0,5.4,2.0,4.0,9.67,2.0,2.0,9.17,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,33.88,28.07,26.419999999999998,3.0,1.0,11.32,1.0,3.0,10.19,2.0,2.0,12.9,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,40.28,15.620000000000001,14.940000000000001,4.0,2.0,8.91,2.0,3.0,5.85,2.0,2.0,8.05,1
2021-06-01,MILAN,JUVENTUS,1,3,2,15.260000000000002,31.28,17.23,3.0,2.0,6.3,2.0,4.0,7.13,3.0,3.0,7.41,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,26.11,29.560000000000002,20.72,3.0,2.0,8.04,2.0,3.0,8.79,2.0,2.0,10.26,2
2021-06-01,ATALANTA,PARMA,3,0,1,47.83,8.98,17.3,4.0,2.0,9.56,1.0,2.0,5.36,2.0,2.0,8.42,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,17.16,45.46,24.21,2.0,1.0,7.46,2.0,4.0,11.78,2.0,2.0,11.88,2
2021-06-01,SAMPDORIA,INTER,2,1,1,8.53,40.32000000000001,15.3,3.0,2.0,4.77,2.0,4.0,7.49,3.0,3.0,6.52,2
2021-06-01,SASSUOLO,GENOA,2,1,1,58.09,8.24,18.310000000000002,4.0,2.0,11.27,1.0,2.0,4.31,2.0,2.0,9.14,1
2021-09-01,MILAN,TORINO,2,0,1,38.86,23.99,27.439999999999998,3.0,2.0,13.04,1.0,3.0,10.29,2.0,2.0,13.14,1
2021-09-01,GENOA,BOLOGNA,2,0,1,34.91,28.15,31.84,3.0,1.0,15.72,1.0,3.0,13.28,2.0,2.0,15.77,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,14.96,51.25,24.26,2.0,1.0,7.36,1.0,4.0,14.48,2.0,2.0,11.53,2
2021-10-01,UDINESE,NAPOLI,1,2,2,17.59,47.36000000000001,29.089999999999996,2.0,1.0,9.58,2.0,4.0,17.39,2.0,2.0,13.73,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,21.64,42.1,29.759999999999998,3.0,1.0,10.81,2.0,3.0,16.27,2.0,2.0,13.58,2
2021-10-01,ROMA,INTER,2,2,X,14.490000000000002,33.4,17.240000000000002,3.0,2.0,6.19,2.0,4.0,7.71,3.0,3.0,7.16,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,55.370000000000005,6.82,12.26,4.0,2.0,9.25,1.0,2.0,4.11,2.0,2.0,7.08,1
2021-10-01,PARMA,LAZIO,0,2,2,9.15,62.419999999999995,24.189999999999998,2.0,1.0,5.92,1.0,4.0,21.21,2.0,2.0,13.48,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,22.31,38.43,37.15,3.0,1.0,13.7,1.0,3.0,20.4,2.0,2.0,23.81,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,15.26,50.68,25.89,2.0,1.0,7.92,1.0,4.0,15.7,2.0,2.0,12.09,2
