Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-03-10,UDINESE,ROMA,0,1,2,,18.84,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,21.67,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.729999999999997,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,22.12,22.49,,,,,,,0.0,0.0,22.49,X
2020-04-10,MILAN,SPEZIA,3,0,1,,9.67,9.75,,,,,,,1.0,1.0,9.75,X
2020-04-10,LAZIO,INTER,1,1,X,,9.66,9.48,,,,,,,1.0,1.0,9.48,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,17.02,,13.59,,,,,,,0.0,0.0,13.59,1
2020-04-11,GENOA,TORINO,1,2,2,34.25,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.38,,11.1,,,,,,,1.0,1.0,11.1,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,5.88,6.46,,,,,,,2.0,2.0,6.46,X
2020-10-17,INTER,MILAN,1,2,2,12.23,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,5.86,,6.08,,,,,,,2.0,2.0,6.08,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.86,12.92,,,,,,,1.0,1.0,12.92,X
2020-10-18,ROMA,BENEVENTO,5,2,1,8.14,,6.7,,,,,,,2.0,2.0,6.7,1
2020-10-18,TORINO,CAGLIARI,2,3,2,34.620000000000005,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.61,10.88,,,,,,,1.0,1.0,10.88,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,8.6,8.44,,,,,,,1.0,1.0,8.44,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,20.12,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,28.02,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,7.84,6.74,,,,,,,2.0,2.0,6.74,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,21.9,,17.4,,,,,,,0.0,0.0,17.4,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.46,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,27.85,36.64,,,,,,,0.0,0.0,36.64,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.71,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,12.45,12.24,,,,,,,1.0,1.0,12.24,2
2020-10-25,PARMA,SPEZIA,2,2,X,,18.61,19.24,,,,,,,0.0,0.0,19.24,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,,13.62,13.7,,,,,,,1.0,1.0,13.7,X
2020-10-26,MILAN,ROMA,3,3,X,8.52,,11.08,,,,,,,1.0,1.0,11.08,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,13.73,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,21.82,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.780000000000001,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,9.68,,11.84,,,,,,,1.0,1.0,11.84,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.84,10.6,,,,,,,1.0,1.0,10.6,X
2020-01-11,UDINESE,MILAN,1,2,2,8.84,,9.14,,,,,,,1.0,1.0,9.14,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,13.26,13.29,,,,,,,1.0,1.0,13.29,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,9.79,,9.8,,,,,,,1.0,1.0,9.8,X
2020-10-31,INTER,PARMA,2,2,X,8.3,,8.23,,,,,,,1.0,1.0,8.23,1
2020-10-31,CROTONE,ATALANTA,1,2,2,9.48,,12.12,,,,,,,1.0,1.0,12.12,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,9.06,,10.22,,,,,,,1.0,1.0,10.22,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,9.68,10.88,,,,,,,1.0,1.0,10.88,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,7.15,7.16,,,,,,,2.0,2.0,7.16,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,9.32,12.45,,,,,,,1.0,1.0,12.45,X
2020-08-11,ATALANTA,INTER,1,1,X,,17.810000000000002,,,,,,,,,,,2
2020-08-11,TORINO,CROTONE,0,0,X,9.63,,8.52,,,,,,,1.0,1.0,8.52,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.76,,9.56,,,,,,,1.0,1.0,9.56,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,11.16,,11.37,,,,,,,1.0,1.0,11.37,X
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.97,,10.07,,,,,,,1.0,1.0,10.07,X
2020-08-11,GENOA,ROMA,1,3,2,,8.33,7.22,,,,,,,1.0,1.0,7.22,2
2020-11-21,CROTONE,LAZIO,0,2,2,,13.21,13.19,,,,,,,1.0,1.0,13.19,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,15.73,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.22,11.34,,,,,,,1.0,1.0,11.34,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,27.01,,,,,,,,,,,2
2020-11-22,INTER,TORINO,4,2,1,9.5,,11.0,,,,,,,1.0,1.0,11.0,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,16.84,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,15.07,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,10.629999999999999,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,23.59,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.36,8.51,,,,,,,1.0,1.0,8.51,2
2020-11-28,SASSUOLO,INTER,0,3,2,,5.72,5.27,,,,,,,2.0,2.0,5.27,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,8.89,,10.24,,,,,,,1.0,1.0,10.24,X
2020-11-29,LAZIO,UDINESE,1,3,2,9.49,,11.86,,,,,,,1.0,1.0,11.86,X
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.12,,9.14,,,,,,,1.0,1.0,9.14,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.1,7.98,,,,,,,1.0,1.0,7.98,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,7.59,7.34,,,,,,,2.0,2.0,7.34,2
2020-11-29,NAPOLI,ROMA,4,0,1,8.14,,7.25,,,,,,,1.0,1.0,7.25,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.86,7.82,,,,,,,1.0,1.0,7.82,2
2020-11-30,GENOA,PARMA,1,2,2,,8.16,8.09,,,,,,,1.0,1.0,8.09,2
2020-05-12,JUVENTUS,TORINO,2,1,1,8.8,,8.0,,,,,,,1.0,1.0,8.0,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.03,,9.09,,,,,,,1.0,1.0,9.09,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,13.01,12.92,,,,,,,1.0,1.0,12.92,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,5.74,6.28,,,,,,,2.0,2.0,6.28,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.74,17.34,,,,,,,0.0,0.0,17.34,2
2020-06-12,ROMA,SASSUOLO,0,0,X,14.42,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,9.43,9.46,,,,,,,1.0,1.0,9.46,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,,12.32,12.12,,,,,,,1.0,1.0,12.12,2
2020-07-12,FIORENTINA,GENOA,1,1,X,27.61,,22.54,,,,,,,0.0,0.0,22.54,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.99,10.28,,,,,,,1.0,1.0,10.28,X
2020-12-12,TORINO,UDINESE,2,3,2,9.54,,11.92,,,,,,,1.0,1.0,11.92,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,28.05,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,17.48,17.2,,,,,,,0.0,0.0,17.2,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,11.18,11.31,,,,,,,1.0,1.0,11.31,X
2020-12-13,BOLOGNA,ROMA,1,5,2,7.4,,7.38,,,,,,,1.0,1.0,7.38,1
2020-12-13,GENOA,JUVENTUS,1,3,2,,11.37,11.06,,,,,,,1.0,1.0,11.06,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,7.11,,7.19,,,,,,,2.0,2.0,7.19,X
2020-12-13,MILAN,PARMA,2,2,X,16.71,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,21.07,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.54,8.47,,,,,,,1.0,1.0,8.47,2
2020-12-15,UDINESE,CROTONE,0,0,X,9.49,,12.08,,,,,,,1.0,1.0,12.08,X
2020-12-16,GENOA,MILAN,2,2,X,,9.63,8.57,,,,,,,1.0,1.0,8.57,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,12.4,12.22,,,,,,,1.0,1.0,12.22,2
2020-12-16,INTER,NAPOLI,1,0,1,19.72,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,9.46,9.74,,,,,,,1.0,1.0,9.74,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,11.64,,11.47,,,,,,,1.0,1.0,11.47,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,8.77,10.28,,,,,,,1.0,1.0,10.28,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,12.9,12.85,,,,,,,1.0,1.0,12.85,2
2020-12-17,ROMA,TORINO,3,1,1,8.1,,7.09,,,,,,,2.0,2.0,7.09,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,24.72,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,10.99,11.08,,,,,,,1.0,1.0,11.08,X
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,11.52,11.57,,,,,,,1.0,1.0,11.57,X
2020-12-20,ATALANTA,ROMA,4,1,1,,8.94,7.89,,,,,,,1.0,1.0,7.89,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.01,,10.93,,,,,,,1.0,1.0,10.93,X
2020-12-20,BENEVENTO,GENOA,2,0,1,28.61,,28.68,,,,,,,0.0,0.0,28.68,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,23.75,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,9.54,8.42,,,,,,,1.0,1.0,8.42,2
2020-12-20,LAZIO,NAPOLI,2,0,1,18.84,,18.98,,,,,,,0.0,0.0,18.98,X
2020-12-20,INTER,SPEZIA,2,1,1,8.44,,8.53,,,,,,,1.0,1.0,8.53,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,32.849999999999994,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,9.27,,11.17,,,,,,,1.0,1.0,11.17,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,9.55,,11.97,,,,,,,1.0,1.0,11.97,X
2020-12-23,SPEZIA,GENOA,1,2,2,25.26,,18.75,,,,,,,0.0,0.0,18.75,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,23.67,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,25.58,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,7.79,,6.76,,,,,,,2.0,2.0,6.76,1
2020-12-23,MILAN,LAZIO,3,2,1,25.62,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,11.13,,11.5,,,,,,,1.0,1.0,11.5,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.55,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,9.68,12.02,,,,,,,1.0,1.0,12.02,X
2021-03-01,INTER,CROTONE,6,2,1,32.480000000000004,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,9.06,9.13,,,,,,,1.0,1.0,9.13,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,9.28,,10.88,,,,,,,1.0,1.0,10.88,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,23.6,,47.08,,,,,,,0.0,0.0,47.08,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,16.560000000000002,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.11,,7.27,,,,,,,2.0,2.0,7.27,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,8.89,9.12,,,,,,,1.0,1.0,9.12,X
2021-03-01,GENOA,LAZIO,1,1,X,,8.09,8.17,,,,,,,1.0,1.0,8.17,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,12.91,12.99,,,,,,,1.0,1.0,12.99,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,12.09,,12.58,,,,,,,1.0,1.0,12.58,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.32,9.13,,,,,,,1.0,1.0,9.13,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,10.28,12.78,,,,,,,1.0,1.0,12.78,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,9.05,,11.12,,,,,,,1.0,1.0,11.12,X
2021-06-01,MILAN,JUVENTUS,1,3,2,5.34,,5.78,,,,,,,2.0,2.0,5.78,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,,9.52,12.1,,,,,,,1.0,1.0,12.1,X
2021-06-01,ATALANTA,PARMA,3,0,1,14.350000000000001,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.19,,12.82,,,,,,,1.0,1.0,12.82,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,5.43,5.79,,,,,,,2.0,2.0,5.79,X
2021-06-01,SASSUOLO,GENOA,2,1,1,26.85,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,9.58,,11.06,,,,,,,1.0,1.0,11.06,X
2021-09-01,GENOA,BOLOGNA,2,0,1,17.34,,17.48,,,,,,,0.0,0.0,17.48,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,27.450000000000003,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,21.84,17.42,,,,,,,0.0,0.0,17.42,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,12.33,12.34,,,,,,,1.0,1.0,12.34,X
2021-10-01,ROMA,INTER,2,2,X,7.28,,7.22,,,,,,,2.0,2.0,7.22,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,,8.24,9.15,,,,,,,1.0,1.0,9.15,X
2021-10-01,PARMA,LAZIO,0,2,2,,36.33,28.37,,,,,,,0.0,0.0,28.37,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,18.71,,36.75,,,,,,,0.0,0.0,36.75,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.72,,13.73,,,,,,,0.0,0.0,13.73,X
