Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,21.490000000000002,12.29,,,,,,,1.0,1.0,12.29,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.7,18.77,19.16,1.0,0.0,12.7,0.0,1.0,18.77,0.0,0.0,19.16,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,25.47,,12.27,,,,,,,1.0,1.0,12.27,1
2020-10-26,MILAN,ROMA,3,3,X,7.22,8.85,9.83,2.0,1.0,7.22,1.0,2.0,8.85,1.0,1.0,9.83,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,22.56,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,43.08,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.49,7.14,8.49,2.0,1.0,8.49,1.0,2.0,7.14,1.0,1.0,8.49,1
2020-01-11,TORINO,LAZIO,3,4,2,19.36,,12.24,,,,,,,1.0,1.0,12.24,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.85,8.92,10.48,2.0,1.0,7.85,1.0,2.0,8.92,1.0,1.0,10.48,X
2020-01-11,UDINESE,MILAN,1,2,2,17.700000000000003,,11.81,,,,,,,1.0,1.0,11.81,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,13.25,23.75,,,,,,,1.0,1.0,13.13,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,20.79,,10.69,,,,,,,1.0,1.0,10.69,1
2020-10-31,INTER,PARMA,2,2,X,8.28,8.51,11.31,2.0,1.0,8.28,1.0,2.0,8.51,1.0,1.0,11.31,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,16.87,11.14,,,,,,,1.0,1.0,11.14,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,11.29,11.3,13.17,1.0,0.0,11.29,0.0,1.0,11.3,1.0,1.0,13.17,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,17.58,11.67,,,,,,,1.0,1.0,11.67,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.67,8.5,9.28,2.0,1.0,7.67,1.0,2.0,8.5,1.0,1.0,9.28,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.26,9.3,12.36,1.0,0.0,9.26,0.0,1.0,9.3,1.0,1.0,12.36,X
2020-08-11,ATALANTA,INTER,1,1,X,,16.76,9.31,,,,,,,1.0,1.0,9.31,2
2020-08-11,TORINO,CROTONE,0,0,X,17.29,,8.38,,,,,,,1.0,1.0,8.38,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.49,7.71,9.11,2.0,1.0,8.49,1.0,2.0,7.71,1.0,1.0,9.11,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,20.08,,10.0,,,,,,,1.0,1.0,10.0,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,17.79,11.68,,,,,,,1.0,1.0,11.68,2
2020-08-11,GENOA,ROMA,1,3,2,7.32,9.11,9.74,2.0,1.0,7.32,1.0,2.0,9.11,1.0,1.0,9.74,X
2020-11-21,CROTONE,LAZIO,0,2,2,10.58,9.13,12.31,1.0,0.0,10.58,0.0,1.0,9.13,1.0,1.0,12.31,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,24.72,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,17.46,11.02,,,,,,,1.0,1.0,11.02,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,30.220000000000002,11.51,,,,,,,1.0,1.0,11.51,2
2020-11-22,INTER,TORINO,4,2,1,17.53,,11.02,,,,,,,1.0,1.0,11.02,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,26.32,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,18.060000000000002,,9.62,,,,,,,1.0,1.0,9.62,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.03,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,43.81,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,17.19,8.65,,,,,,,1.0,1.0,8.65,2
2020-11-28,SASSUOLO,INTER,0,3,2,6.73,7.29,7.31,2.0,1.0,6.73,1.0,2.0,7.29,2.0,2.0,7.31,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.76,9.48,12.94,1.0,0.0,10.76,0.0,1.0,9.48,1.0,1.0,12.94,X
2020-11-29,LAZIO,UDINESE,1,3,2,23.34,,9.95,,,,,,,1.0,1.0,9.95,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,18.64,,10.84,,,,,,,1.0,1.0,10.84,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,16.349999999999998,7.97,,,,,,,1.0,1.0,7.97,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.44,,15.030000000000001,,,,,,,2.0,2.0,7.96,X
2020-11-29,NAPOLI,ROMA,4,0,1,7.29,7.3,7.38,2.0,1.0,7.29,1.0,2.0,7.3,2.0,2.0,7.38,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.11,8.62,8.69,2.0,1.0,7.11,1.0,2.0,8.62,1.0,1.0,8.69,X
2020-11-30,GENOA,PARMA,1,2,2,7.6,8.7,9.38,2.0,1.0,7.6,1.0,2.0,8.7,1.0,1.0,9.38,X
2020-05-12,JUVENTUS,TORINO,2,1,1,17.79,,8.39,,,,,,,1.0,1.0,8.39,1
2020-05-12,INTER,BOLOGNA,3,1,1,17.45,,11.09,,,,,,,1.0,1.0,11.09,1
2020-05-12,SPEZIA,LAZIO,1,2,2,9.77,12.92,13.08,1.0,0.0,9.77,0.0,1.0,12.92,1.0,1.0,13.08,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.99,,14.41,,,,,,,2.0,2.0,7.25,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,32.17,13.54,,,,,,,0.0,0.0,13.54,2
2020-06-12,ROMA,SASSUOLO,0,0,X,22.25,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,16.75,9.49,,,,,,,1.0,1.0,9.49,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.54,13.56,13.5,1.0,0.0,13.54,0.0,1.0,13.56,0.0,0.0,13.5,2
2020-07-12,FIORENTINA,GENOA,1,1,X,43.49,,36.79,,,,,,,0.0,0.0,36.79,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,7.7,8.96,9.98,2.0,1.0,7.7,1.0,2.0,8.96,1.0,1.0,9.98,X
2020-12-12,TORINO,UDINESE,2,3,2,25.549999999999997,,12.21,,,,,,,1.0,1.0,12.21,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,37.13,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,21.22,,11.76,,,,,,,1.0,1.0,11.76,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,17.57,11.73,,,,,,,1.0,1.0,11.73,2
2020-12-13,BOLOGNA,ROMA,1,5,2,8.88,7.43,9.74,2.0,1.0,8.88,1.0,2.0,7.43,1.0,1.0,9.74,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,17.15,10.19,,,,,,,1.0,1.0,10.19,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,14.850000000000001,,6.77,,,,,,,2.0,2.0,6.77,1
2020-12-13,MILAN,PARMA,2,2,X,25.11,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,26.049999999999997,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,17.15,8.55,,,,,,,1.0,1.0,8.55,2
2020-12-15,UDINESE,CROTONE,0,0,X,21.21,,12.06,,,,,,,1.0,1.0,12.06,1
2020-12-16,GENOA,MILAN,2,2,X,,23.64,9.9,,,,,,,1.0,1.0,9.9,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,30.34,11.34,,,,,,,0.0,0.0,11.34,2
2020-12-16,INTER,NAPOLI,1,0,1,29.770000000000003,,10.8,,,,,,,1.0,1.0,10.8,1
2020-12-16,PARMA,CAGLIARI,0,0,X,9.76,10.92,12.76,1.0,0.0,9.76,0.0,1.0,10.92,1.0,1.0,12.76,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,26.07,,11.53,,,,,,,1.0,1.0,11.53,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,17.56,,11.79,,,,,,,1.0,1.0,11.79,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,9.73,12.95,13.1,1.0,0.0,9.73,0.0,1.0,12.95,1.0,1.0,13.1,X
2020-12-17,ROMA,TORINO,3,1,1,15.95,,6.92,,,,,,,1.0,1.0,6.92,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,28.339999999999996,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,24.91,11.42,,,,,,,1.0,1.0,11.42,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,20.03,10.04,,,,,,,1.0,1.0,10.04,2
2020-12-20,ATALANTA,ROMA,4,1,1,,9.03,15.030000000000001,,,,,,,2.0,2.0,8.24,X
2020-12-20,TORINO,BOLOGNA,1,1,X,16.25,,9.32,,,,,,,1.0,1.0,9.32,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.69,,28.73,,,,,,,0.0,0.0,28.73,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,29.85,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,26.59,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,21.79,11.88,,,,,,,1.0,1.0,11.88,2
2020-12-20,INTER,SPEZIA,2,1,1,8.58,7.07,8.52,2.0,1.0,8.58,1.0,2.0,7.07,1.0,1.0,8.52,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,44.16,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,17.36,,11.11,,,,,,,1.0,1.0,11.11,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,18.81,,12.05,,,,,,,1.0,1.0,12.05,1
2020-12-23,SPEZIA,GENOA,1,2,2,41.989999999999995,,18.75,,,,,,,0.0,0.0,18.75,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,25.22,,11.33,,,,,,,1.0,1.0,11.33,1
2020-12-23,ROMA,CAGLIARI,3,2,1,43.71,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.03,,16.2,,,,,,,2.0,2.0,9.15,X
2020-12-23,MILAN,LAZIO,3,2,1,20.65,,10.84,,,,,,,1.0,1.0,10.84,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,10.77,9.57,12.67,1.0,0.0,10.77,0.0,1.0,9.57,1.0,1.0,12.67,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.66,6.95,,,,,,,1.0,1.0,6.95,2
2021-03-01,PARMA,TORINO,0,3,2,,15.4,24.1,,,,,,,1.0,1.0,12.57,X
2021-03-01,INTER,CROTONE,6,2,1,47.69,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.86,,15.92,,,,,,,2.0,2.0,9.08,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,21.59,,12.34,,,,,,,1.0,1.0,12.34,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,41.129999999999995,22.35,,,,,,,0.0,0.0,22.35,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,24.71,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.86,,15.100000000000001,,,,,,,2.0,2.0,8.24,X
2021-03-01,BENEVENTO,MILAN,0,2,2,6.81,9.02,9.07,2.0,1.0,6.81,1.0,2.0,9.02,1.0,1.0,9.07,X
2021-03-01,GENOA,LAZIO,1,1,X,7.2,8.03,7.98,2.0,1.0,7.2,1.0,2.0,8.03,1.0,1.0,7.98,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,12.9,22.65,,,,,,,1.0,1.0,12.96,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,15.22,,24.32,,,,,,,1.0,1.0,12.86,X
2021-06-01,CROTONE,ROMA,1,3,2,,18.22,9.73,,,,,,,1.0,1.0,9.73,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,11.39,11.27,13.13,1.0,0.0,11.39,0.0,1.0,11.27,1.0,1.0,13.13,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,17.33,,10.98,,,,,,,1.0,1.0,10.98,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,13.77,6.82,,,,,,,2.0,2.0,6.82,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,,17.5,11.73,,,,,,,1.0,1.0,11.73,2
2021-06-01,ATALANTA,PARMA,3,0,1,15.690000000000001,,6.22,,,,,,,1.0,1.0,6.22,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.26,10.15,12.88,1.0,0.0,10.26,0.0,1.0,10.15,1.0,1.0,12.88,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,13.440000000000001,6.3,,,,,,,2.0,2.0,6.3,2
2021-06-01,SASSUOLO,GENOA,2,1,1,29.970000000000002,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,15.65,,26.49,,,,,,,1.0,1.0,13.62,X
2021-09-01,GENOA,BOLOGNA,2,0,1,18.71,14.84,22.2,1.0,0.0,18.71,0.0,1.0,14.84,0.0,0.0,22.2,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,27.87,11.96,,,,,,,1.0,1.0,11.96,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,41.81,15.91,,,,,,,0.0,0.0,15.91,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,21.630000000000003,12.33,,,,,,,1.0,1.0,12.33,2
2021-10-01,ROMA,INTER,2,2,X,,7.35,13.93,,,,,,,2.0,2.0,7.18,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,23.02,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,49.519999999999996,18.96,,,,,,,0.0,0.0,18.96,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,15.79,20.73,31.31,1.0,0.0,15.79,0.0,1.0,20.73,0.0,0.0,31.31,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,13.49,27.259999999999998,,,,,,,1.0,1.0,13.72,X
