Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.299999999999997,27.240000000000002,27.200000000000003,2.0,1.0,13.53,1.0,2.0,13.71,1.0,1.0,13.72,2
2020-04-10,MILAN,SPEZIA,3,0,1,12.34,17.06,14.77,3.0,1.0,7.4,2.0,3.0,7.25,2.0,2.0,7.41,2
2020-04-10,LAZIO,INTER,1,1,X,,31.220000000000002,10.7,,,,,,,2.0,2.0,5.59,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.280000000000001,30.78,20.39,2.0,1.0,8.14,1.0,2.0,12.25,1.0,1.0,12.21,2
2020-04-11,GENOA,TORINO,1,2,2,42.69,11.18,33.64,3.0,1.0,22.36,0.0,1.0,11.18,1.0,1.0,22.36,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,6.84,50.739999999999995,23.64,1.0,0.0,6.84,1.0,3.0,20.21,1.0,1.0,13.5,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,10.620000000000001,15.2,11.120000000000001,3.0,2.0,5.39,2.0,3.0,5.41,3.0,3.0,6.53,2
2020-10-17,INTER,MILAN,1,2,2,18.53,10.14,12.5,3.0,2.0,6.93,2.0,3.0,5.55,2.0,2.0,6.99,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.24,17.05,14.67,3.0,1.0,7.38,2.0,3.0,7.25,2.0,2.0,7.35,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,50.64,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,19.19,4.76,10.620000000000001,4.0,2.0,5.78,2.0,3.0,4.76,3.0,3.0,5.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,27.229999999999997,20.36,27.02,2.0,1.0,13.59,1.0,2.0,13.53,1.0,1.0,13.53,1
2020-10-18,UDINESE,PARMA,3,2,1,5.13,43.17,9.91,2.0,1.0,5.13,1.0,3.0,9.98,1.0,1.0,9.91,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,27.139999999999997,20.4,26.98,2.0,1.0,13.54,1.0,2.0,13.57,1.0,1.0,13.57,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.98,5.0,10.02,3.0,1.0,9.94,0.0,1.0,5.0,1.0,1.0,10.02,1
2020-10-23,SASSUOLO,TORINO,3,3,X,50.54,6.9,23.63,3.0,1.0,20.22,0.0,1.0,6.9,1.0,1.0,13.36,1
2020-10-24,GENOA,INTER,0,2,2,,45.60000000000001,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.88,14.259999999999998,20.4,2.0,1.0,12.36,1.0,2.0,8.2,1.0,1.0,12.23,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,27.119999999999997,6.93,15.79,3.0,1.0,9.01,1.0,2.0,6.93,2.0,2.0,9.03,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.99,25.32,45.91,2.0,0.0,18.38,1.0,2.0,18.36,1.0,1.0,36.8,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.29,5.03,9.88,3.0,1.0,10.12,0.0,1.0,5.03,1.0,1.0,9.88,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.17,20.240000000000002,26.939999999999998,2.0,1.0,13.64,1.0,2.0,13.4,1.0,1.0,13.52,1
2020-10-25,PARMA,SPEZIA,2,2,X,12.23,17.18,14.71,3.0,1.0,7.34,2.0,3.0,7.32,2.0,2.0,7.45,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,63.3,,36.68,,,,,,,0.0,0.0,36.68,1
2020-10-26,MILAN,ROMA,3,3,X,27.3,6.99,15.83,3.0,1.0,9.08,1.0,2.0,6.99,2.0,2.0,9.06,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,85.88999999999999,,13.68,,,,,,,0.0,0.0,13.68,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,31.27,,10.77,,,,,,,2.0,2.0,5.66,1
2020-01-11,ROMA,FIORENTINA,2,0,1,21.540000000000003,15.8,17.4,2.0,1.0,8.31,1.0,2.0,8.41,2.0,2.0,11.1,1
2020-01-11,TORINO,LAZIO,3,4,2,27.11,20.26,27.020000000000003,2.0,1.0,13.64,1.0,2.0,13.48,1.0,1.0,13.71,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,12.2,17.23,14.440000000000001,3.0,1.0,7.26,2.0,3.0,7.4,2.0,2.0,7.25,2
2020-01-11,UDINESE,MILAN,1,2,2,27.12,20.310000000000002,26.96,2.0,1.0,13.46,1.0,2.0,13.46,1.0,1.0,13.6,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.72,14.309999999999999,20.53,2.0,1.0,12.11,1.0,2.0,8.19,1.0,1.0,12.22,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,17.06,12.48,14.52,3.0,2.0,7.27,1.0,3.0,7.45,2.0,2.0,7.27,1
2020-10-31,INTER,PARMA,2,2,X,6.88,27.02,15.84,2.0,1.0,6.88,1.0,3.0,8.92,2.0,2.0,9.06,2
2020-10-31,CROTONE,ATALANTA,1,2,2,14.46,30.76,20.32,2.0,1.0,8.26,1.0,2.0,12.24,1.0,1.0,12.14,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.580000000000002,15.829999999999998,17.45,2.0,1.0,8.4,1.0,2.0,8.29,2.0,2.0,11.12,1
2020-07-11,PARMA,FIORENTINA,0,0,X,6.79,27.06,15.78,2.0,1.0,6.79,1.0,3.0,9.03,2.0,2.0,9.1,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,27.229999999999997,10.129999999999999,,,,,,,2.0,2.0,6.0,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,43.18000000000001,14.899999999999999,,,,,,,1.0,1.0,9.87,2
2020-08-11,ATALANTA,INTER,1,1,X,,57.27,16.549999999999997,,,,,,,1.0,1.0,8.29,2
2020-08-11,TORINO,CROTONE,0,0,X,26.76,5.1,13.5,3.0,2.0,8.64,1.0,2.0,5.1,2.0,2.0,6.95,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,57.25,,16.58,,,,,,,1.0,1.0,8.3,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.21000000000001,,14.9,,,,,,,1.0,1.0,9.92,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,27.169999999999998,6.77,16.11,3.0,1.0,9.12,1.0,2.0,6.77,2.0,2.0,9.24,1
2020-08-11,GENOA,ROMA,1,3,2,,31.45,10.719999999999999,,,,,,,2.0,2.0,5.58,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.68,14.39,20.59,2.0,1.0,12.17,1.0,2.0,8.34,1.0,1.0,12.4,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,45.22,,5.52,,,,,,,1.0,1.0,5.52,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,16.96,12.2,14.73,3.0,2.0,7.14,2.0,3.0,7.3,2.0,2.0,7.41,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,42.99,11.16,33.47,3.0,1.0,22.56,0.0,1.0,11.16,1.0,1.0,22.29,1
2020-11-22,INTER,TORINO,4,2,1,17.21,12.280000000000001,14.75,3.0,2.0,7.48,2.0,3.0,7.3,2.0,2.0,7.4,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,27.32,,10.18,,,,,,,3.0,3.0,6.08,1
2020-11-22,ROMA,PARMA,3,0,1,15.66,21.49,17.54,2.0,1.0,8.27,1.0,2.0,8.43,2.0,2.0,11.29,2
2020-11-22,NAPOLI,MILAN,1,3,2,12.26,17.26,14.67,3.0,2.0,7.24,2.0,3.0,7.48,2.0,2.0,7.35,2
2020-11-22,UDINESE,GENOA,1,0,1,16.130000000000003,21.349999999999998,17.39,2.0,1.0,8.48,1.0,2.0,8.29,2.0,2.0,11.17,2
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,31.13,10.64,,,,,,,2.0,2.0,5.61,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.78,12.39,10.08,4.0,3.0,4.97,3.0,4.0,4.99,3.0,3.0,5.07,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,27.16,6.82,16.05,3.0,1.0,8.99,1.0,2.0,6.82,2.0,2.0,9.15,1
2020-11-29,LAZIO,UDINESE,1,3,2,31.0,14.32,20.43,2.0,1.0,12.35,1.0,2.0,8.18,1.0,1.0,12.21,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,10.82,15.17,11.17,3.0,2.0,5.45,2.0,3.0,5.5,3.0,3.0,6.64,2
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.14999999999999,13.42,,,,,,,0.0,0.0,13.42,2
2020-11-29,MILAN,FIORENTINA,2,0,1,10.149999999999999,18.630000000000003,12.43,3.0,2.0,5.52,2.0,3.0,6.98,2.0,2.0,6.9,2
2020-11-29,NAPOLI,ROMA,4,0,1,12.260000000000002,17.25,14.51,3.0,2.0,7.36,2.0,3.0,7.31,2.0,2.0,7.29,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,50.92,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,6.68,27.449999999999996,15.75,2.0,1.0,6.68,1.0,3.0,9.11,2.0,2.0,8.83,2
2020-05-12,JUVENTUS,TORINO,2,1,1,36.38999999999999,,5.7,,,,,,,2.0,2.0,5.7,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.7,10.190000000000001,12.2,3.0,2.0,6.91,2.0,3.0,5.53,2.0,2.0,6.78,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,85.86,13.68,,,,,,,0.0,0.0,13.68,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.809999999999999,12.58,10.15,4.0,3.0,5.05,3.0,4.0,5.05,3.0,3.0,5.08,2
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.44,60.56,,,,,,,0.0,0.0,60.56,X
2020-06-12,ROMA,SASSUOLO,0,0,X,47.14,,7.61,,,,,,,1.0,1.0,7.61,1
2020-06-12,PARMA,BENEVENTO,0,0,X,12.280000000000001,17.22,14.59,3.0,2.0,7.42,2.0,3.0,7.33,2.0,2.0,7.3,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,57.25000000000001,,16.66,,,,,,,1.0,1.0,8.38,1
2020-07-12,FIORENTINA,GENOA,1,1,X,23.16,25.240000000000002,45.95,2.0,0.0,18.52,1.0,2.0,18.42,1.0,1.0,36.79,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,43.24,14.95,,,,,,,1.0,1.0,9.93,2
2020-12-12,TORINO,UDINESE,2,3,2,14.37,30.83,20.369999999999997,2.0,1.0,8.19,1.0,2.0,12.38,1.0,1.0,12.25,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,85.93999999999998,13.59,,,,,,,0.0,0.0,13.59,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,22.909999999999997,25.040000000000003,46.3,2.0,0.0,18.31,1.0,2.0,18.19,1.0,1.0,37.07,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,27.27,20.22,26.97,2.0,1.0,13.69,0.0,2.0,13.39,1.0,1.0,13.49,1
2020-12-13,BOLOGNA,ROMA,1,5,2,20.26,27.08,26.81,2.0,1.0,13.46,1.0,2.0,13.51,1.0,1.0,13.44,2
2020-12-13,GENOA,JUVENTUS,1,3,2,5.09,26.53,13.46,2.0,1.0,5.09,2.0,3.0,8.48,2.0,2.0,6.92,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,27.020000000000003,6.76,15.93,3.0,1.0,9.14,1.0,2.0,6.76,2.0,2.0,9.11,1
2020-12-13,MILAN,PARMA,2,2,X,26.71,5.24,13.190000000000001,3.0,2.0,8.53,1.0,2.0,5.24,2.0,2.0,6.82,1
2020-12-13,CAGLIARI,INTER,1,3,2,,63.24,6.18,,,,,,,1.0,1.0,6.18,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,48.370000000000005,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,20.32,27.02,27.25,2.0,0.0,13.44,1.0,2.0,13.4,1.0,1.0,13.71,X
2020-12-16,GENOA,MILAN,2,2,X,4.98,43.72,9.77,1.0,0.0,4.98,1.0,3.0,10.21,1.0,1.0,9.77,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,57.34000000000001,,16.6,,,,,,,1.0,1.0,8.32,1
2020-12-16,INTER,NAPOLI,1,0,1,91.68,,4.96,,,,,,,0.0,0.0,4.96,1
2020-12-16,PARMA,CAGLIARI,0,0,X,21.5,16.04,17.509999999999998,2.0,1.0,8.36,1.0,2.0,8.54,2.0,2.0,11.24,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,42.940000000000005,5.08,9.85,3.0,1.0,9.98,0.0,1.0,5.08,1.0,1.0,9.85,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.48,30.43,20.77,2.0,1.0,8.18,1.0,2.0,12.26,1.0,1.0,12.43,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,86.14,13.42,,,,,,,0.0,0.0,13.42,2
2020-12-17,ROMA,TORINO,3,1,1,,57.12,16.63,,,,,,,1.0,1.0,8.34,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,89.23,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,86.03999999999999,13.51,,,,,,,0.0,0.0,13.51,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,14.379999999999999,30.72,20.53,2.0,1.0,8.17,1.0,2.0,12.16,1.0,1.0,12.41,2
2020-12-20,ATALANTA,ROMA,4,1,1,4.87,19.33,10.43,3.0,2.0,4.87,2.0,4.0,5.75,3.0,3.0,5.71,2
2020-12-20,TORINO,BOLOGNA,1,1,X,30.85,14.25,20.549999999999997,2.0,1.0,12.39,1.0,2.0,8.05,1.0,1.0,12.37,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.709999999999994,11.26,33.44,3.0,1.0,22.31,0.0,1.0,11.26,1.0,1.0,22.36,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,57.54,16.6,,,,,,,1.0,1.0,8.3,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,57.19,16.619999999999997,,,,,,,1.0,1.0,8.42,2
2020-12-20,LAZIO,NAPOLI,2,0,1,63.04,,36.95,,,,,,,0.0,0.0,36.95,1
2020-12-20,INTER,SPEZIA,2,1,1,20.5,27.05,27.1,2.0,0.0,13.63,1.0,2.0,13.56,1.0,1.0,13.61,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,86.10999999999999,,13.48,,,,,,,0.0,0.0,13.48,1
2020-12-22,CROTONE,PARMA,2,1,1,33.379999999999995,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,63.36,,36.64,,,,,,,0.0,0.0,36.64,1
2020-12-23,SPEZIA,GENOA,1,2,2,85.94000000000001,,13.58,,,,,,,0.0,0.0,13.58,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,50.919999999999995,6.85,23.700000000000003,3.0,1.0,20.35,0.0,1.0,6.85,1.0,1.0,13.48,1
2020-12-23,ROMA,CAGLIARI,3,2,1,57.33999999999999,,16.490000000000002,,,,,,,1.0,1.0,8.31,1
2020-12-23,NAPOLI,TORINO,1,1,X,43.2,5.08,9.8,3.0,1.0,10.01,1.0,2.0,5.08,1.0,1.0,9.8,1
2020-12-23,MILAN,LAZIO,3,2,1,50.730000000000004,6.68,23.810000000000002,3.0,1.0,20.23,0.0,1.0,6.68,1.0,1.0,13.65,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,31.009999999999998,14.25,20.479999999999997,2.0,1.0,12.37,1.0,2.0,8.13,1.0,1.0,12.2,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.15,26.79,13.29,2.0,1.0,5.15,2.0,3.0,8.44,2.0,2.0,6.82,2
2021-03-01,PARMA,TORINO,0,3,2,21.369999999999997,15.86,17.630000000000003,2.0,1.0,8.33,1.0,2.0,8.42,2.0,2.0,11.39,1
2021-03-01,INTER,CROTONE,6,2,1,30.75,14.440000000000001,20.46,2.0,1.0,12.37,1.0,2.0,8.25,1.0,1.0,12.38,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,30.53,14.440000000000001,20.65,2.0,1.0,12.23,1.0,2.0,8.14,1.0,1.0,12.6,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,63.38000000000001,,6.25,,,,,,,1.0,1.0,6.25,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,22.86,25.459999999999997,45.94,2.0,0.0,18.24,1.0,2.0,18.54,1.0,1.0,36.73,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,33.51,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,26.86,5.07,13.44,3.0,2.0,8.75,1.0,2.0,5.07,2.0,2.0,7.01,1
2021-03-01,BENEVENTO,MILAN,0,2,2,12.25,17.18,14.42,3.0,1.0,7.33,2.0,3.0,7.32,2.0,2.0,7.26,2
2021-03-01,GENOA,LAZIO,1,1,X,10.15,18.52,12.48,3.0,2.0,5.54,2.0,3.0,6.96,2.0,2.0,6.95,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,20.18,27.230000000000004,27.17,2.0,1.0,13.46,1.0,2.0,13.58,1.0,1.0,13.61,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,17.13,12.190000000000001,14.86,3.0,2.0,7.31,2.0,3.0,7.25,2.0,2.0,7.48,1
2021-06-01,CROTONE,ROMA,1,3,2,14.04,31.04,20.560000000000002,2.0,1.0,8.0,1.0,2.0,12.39,1.0,1.0,12.32,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,20.27,27.080000000000002,27.009999999999998,2.0,0.0,13.52,1.0,2.0,13.56,1.0,1.0,13.64,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.39,27.14,27.07,2.0,0.0,13.6,1.0,2.0,13.53,1.0,1.0,13.73,2
2021-06-01,MILAN,JUVENTUS,1,3,2,13.29,7.890000000000001,8.96,4.0,3.0,4.87,3.0,4.0,4.11,3.0,3.0,4.85,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,31.0,14.25,20.55,2.0,1.0,12.36,1.0,2.0,8.22,1.0,1.0,12.25,1
2021-06-01,ATALANTA,PARMA,3,0,1,60.22000000000001,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,15.77,21.409999999999997,17.68,2.0,1.0,8.26,1.0,2.0,8.36,2.0,2.0,11.36,2
2021-06-01,SAMPDORIA,INTER,2,1,1,5.02,27.060000000000002,13.36,2.0,1.0,5.02,2.0,3.0,8.68,2.0,2.0,6.97,2
2021-06-01,SASSUOLO,GENOA,2,1,1,45.150000000000006,,5.54,,,,,,,1.0,1.0,5.54,1
2021-09-01,MILAN,TORINO,2,0,1,14.43,30.98,20.23,2.0,1.0,8.22,1.0,2.0,12.27,1.0,1.0,12.02,2
2021-09-01,GENOA,BOLOGNA,2,0,1,39.160000000000004,,60.83,,,,,,,0.0,0.0,60.83,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,90.37,8.22,,,,,,,0.0,0.0,8.22,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,63.22,6.27,,,,,,,1.0,1.0,6.27,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,63.52,6.16,,,,,,,1.0,1.0,6.16,2
2021-10-01,ROMA,INTER,2,2,X,16.009999999999998,21.6,17.32,2.0,1.0,8.42,1.0,2.0,8.35,2.0,2.0,11.03,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,31.14,,10.64,,,,,,,2.0,2.0,5.65,1
2021-10-01,PARMA,LAZIO,0,2,2,,63.22,36.76,,,,,,,0.0,0.0,36.76,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,62.97,37.02,,,,,,,0.0,0.0,37.02,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
