Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,10.8,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,9.44,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,13.28,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,,,9.05,,,,,,,,,,X
2020-11-22,NAPOLI,MILAN,1,3,2,,,6.2,,,,,,,,,,X
2020-11-22,UDINESE,GENOA,1,0,1,16.6,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,11.35,,,,,,,,,,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.36,,,,,,,,,,,,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.41,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,13.21,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.11,,,,,,,,,,,,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,,11.24,,,,,,,,,,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.13,,,,,,,,,,,,1
2020-11-29,NAPOLI,ROMA,4,0,1,,,6.86,,,,,,,,,,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,9.91,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,11.08,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.61,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,11.08,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,12.17,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.69,,,,,,,,,,,,1
2020-06-12,CROTONE,NAPOLI,0,4,2,,,13.32,,,,,,,,,,X
2020-06-12,ROMA,SASSUOLO,0,0,X,,,7.02,,,,,,,,,,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.42,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.67,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,22.28,,,,,,,,,,,,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.46,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,,,12.15,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,11.09,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,,11.83,,,,,,,,,,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.68,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.61,,,,,,,,,,,2
2020-12-13,GENOA,JUVENTUS,1,3,2,,,11.09,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.34,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.23,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.64,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.96,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,16.07,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,9.69,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,,11.97,,,,,,,,,,X
2020-12-16,INTER,NAPOLI,1,0,1,11.14,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,13.7,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,,,9.06,,,,,,,,,,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,9.08,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,18.01,,,,,,,,,,,,1
2020-12-17,ROMA,TORINO,3,1,1,9.31,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,12.02,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,18.47,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,11.64,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,7.62,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,,,10.36,,,,,,,,,,X
2020-12-20,BENEVENTO,GENOA,2,0,1,,,19.72,,,,,,,,,,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,,10.82,,,,,,,,,,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.22,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,,12.3,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,8.27,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,14.13,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,11.16,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,13.27,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,23.65,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,,9.23,,,,,,,,,,X
2020-12-23,ROMA,CAGLIARI,3,2,1,13.23,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.37,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,,,10.42,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,11.22,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,9.07,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,18.01,,,,,,,,,,,2
2021-03-01,INTER,CROTONE,6,2,1,13.87,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.13,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,14.17,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,15.61,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.76,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.8,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.58,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,8.4,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,12.49,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,13.02,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,10.95,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,,12.35,,,,,,,,,,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,7.71,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.77,,,,,,,,,,,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,10.38,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,,,9.13,,,,,,,,,,X
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,,12.66,,,,,,,,,,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,6.9,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,12.1,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,11.89,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,14.89,,,,,,,,,,,,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,14.05,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,14.03,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,13.53,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,,6.78,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.38,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,19.59,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,15.09,,,,,,,,,,,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,12.09,,,,,,,,,,X
