Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-30,GENOA,PARMA,1,2,2,,,12.32,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.76,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,,,10.96,,,,,,,,,,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,27.23,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,11.81,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,,26.37,,,,,,,,,,X
2020-06-12,ROMA,SASSUOLO,0,0,X,9.53,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,,7.43,,,,,,,,,,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,26.04,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,,,22.16,,,,,,,,,,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,,10.11,,,,,,,,,,X
2020-12-12,TORINO,UDINESE,2,3,2,,,13.46,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,27.18,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,9.9,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,12.82,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,12.73,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.6,,,,,,,,,,,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,9.31,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.54,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.12,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,7.9,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,18.2,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,13.31,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,,13.3,,,,,,,,,,X
2020-12-16,INTER,NAPOLI,1,0,1,28.35,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,17.05,,,,,,,,,,,,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,14.05,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,11.49,,,,,,,,,,,,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,27.14,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,8.77,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,10.76,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,21.33,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.5,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,,7.18,,,,,,,,,,X
2020-12-20,TORINO,BOLOGNA,1,1,X,9.51,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.57,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,,9.18,,,,,,,,,,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,15.26,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,15.11,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,13.6,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,16.68,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,5.32,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,,,37.05,,,,,,,,,,X
2020-12-23,SPEZIA,GENOA,1,2,2,27.13,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,,11.08,,,,,,,,,,X
2020-12-23,ROMA,CAGLIARI,3,2,1,24.85,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.38,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,12.65,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,13.29,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,9.18,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,,11.34,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,14.03,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,12.85,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,22.46,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,21.61,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.93,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,9.24,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,,7.46,,,,,,,,,,X
2021-03-01,GENOA,LAZIO,1,1,X,,,9.24,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,13.59,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,9.37,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,16.27,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,16.58,,,,,,,,,,,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,,,13.64,,,,,,,,,,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,,9.18,,,,,,,,,,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,10.64,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.65,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,,11.17,,,,,,,,,,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,11.83,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,9.97,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,16.08,,,,,,,,,,,,1
2021-09-01,GENOA,BOLOGNA,2,0,1,,,37.08,,,,,,,,,,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,25.6,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,11.84,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,15.65,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,,10.63,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,9.79,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,26.01,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,22.0,,,,,,,,,,,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
