Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-19,PARMA,JUVENTUS,0,4,2,,42.690000000000005,17.14,,,,,,,1.0,1.0,11.04,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,43.300000000000004,13.65,,,,,,,2.0,2.0,8.74,2
2020-12-20,ATALANTA,ROMA,4,1,1,5.72,24.02,13.55,2.0,1.0,5.72,2.0,3.0,7.79,2.0,2.0,6.97,2
2020-12-20,TORINO,BOLOGNA,1,1,X,18.03,13.280000000000001,16.45,3.0,1.0,7.98,1.0,2.0,8.0,2.0,2.0,9.29,1
2020-12-20,BENEVENTO,GENOA,2,0,1,51.08000000000001,7.23,36.08,3.0,1.0,28.6,0.0,1.0,7.23,1.0,1.0,28.95,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,48.71,13.82,,,,,,,1.0,1.0,8.89,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,37.17,12.39,,,,,,,2.0,2.0,6.87,2
2020-12-20,LAZIO,NAPOLI,2,0,1,20.39,27.130000000000003,26.96,2.0,0.0,13.53,1.0,2.0,13.41,1.0,1.0,13.66,2
2020-12-20,INTER,SPEZIA,2,1,1,24.2,7.11,15.719999999999999,3.0,1.0,8.44,1.0,2.0,7.11,2.0,2.0,8.6,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,54.510000000000005,,16.34,,,,,,,1.0,1.0,8.86,1
2020-12-22,CROTONE,PARMA,2,1,1,24.43,13.99,17.16,2.0,1.0,9.25,1.0,2.0,7.4,2.0,2.0,11.06,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.9,15.39,18.32,2.0,1.0,9.51,1.0,2.0,7.89,1.0,1.0,12.04,1
2020-12-23,SPEZIA,GENOA,1,2,2,54.83,6.3,27.2,3.0,1.0,25.29,0.0,1.0,6.3,1.0,1.0,18.84,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,42.51,5.96,18.130000000000003,3.0,1.0,13.56,0.0,1.0,5.96,1.0,1.0,10.71,1
2020-12-23,ROMA,CAGLIARI,3,2,1,54.089999999999996,,14.149999999999999,,,,,,,1.0,1.0,8.19,1
2020-12-23,NAPOLI,TORINO,1,1,X,28.72,6.68,16.07,3.0,1.0,9.35,1.0,2.0,6.68,2.0,2.0,9.48,1
2020-12-23,MILAN,LAZIO,3,2,1,36.29,6.15,17.25,3.0,1.0,10.68,0.0,1.0,6.15,1.0,1.0,10.95,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,30.730000000000004,15.290000000000001,21.88,2.0,1.0,13.05,1.0,2.0,8.89,1.0,1.0,12.84,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,37.760000000000005,13.65,,,,,,,2.0,2.0,7.87,2
2021-03-01,PARMA,TORINO,0,3,2,17.68,29.03,24.45,2.0,1.0,11.0,1.0,2.0,13.26,1.0,1.0,13.45,2
2021-03-01,INTER,CROTONE,6,2,1,62.199999999999996,,13.89,,,,,,,1.0,1.0,7.41,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,22.7,7.23,15.309999999999999,3.0,2.0,8.02,1.0,2.0,7.23,2.0,2.0,8.18,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.28,15.22,21.77,2.0,1.0,12.74,1.0,2.0,8.98,1.0,1.0,12.74,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,22.9,21.29,52.5,2.0,1.0,17.92,0.0,2.0,17.81,1.0,1.0,45.37,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,41.73,,6.22,,,,,,,1.0,1.0,6.22,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,25.84,5.02,12.73,3.0,2.0,7.98,1.0,2.0,5.02,2.0,2.0,6.47,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.76,27.14,15.82,2.0,1.0,6.76,1.0,3.0,9.05,2.0,2.0,9.06,2
2021-03-01,GENOA,LAZIO,1,1,X,12.94,17.72,15.97,2.0,1.0,7.88,1.0,3.0,8.06,2.0,2.0,8.88,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,16.36,29.93,22.59,2.0,1.0,9.81,1.0,2.0,12.81,1.0,1.0,12.87,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,40.28999999999999,8.68,23.520000000000003,3.0,1.0,15.51,0.0,1.0,8.68,1.0,1.0,12.39,1
2021-06-01,CROTONE,ROMA,1,3,2,5.76,32.6,15.64,2.0,1.0,5.76,1.0,3.0,9.77,2.0,2.0,9.91,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,16.869999999999997,22.990000000000002,18.14,2.0,1.0,8.5,1.0,2.0,8.56,1.0,1.0,12.04,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,24.45,13.93,17.26,2.0,1.0,9.28,1.0,2.0,7.31,2.0,2.0,11.05,1
2021-06-01,MILAN,JUVENTUS,1,3,2,10.2,17.07,11.600000000000001,3.0,2.0,5.19,2.0,3.0,6.05,2.0,2.0,6.78,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,22.86,16.78,18.03,2.0,1.0,8.54,1.0,2.0,8.49,1.0,1.0,11.93,1
2021-06-01,ATALANTA,PARMA,3,0,1,49.85000000000001,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,18.39,24.709999999999997,21.22,2.0,1.0,10.35,1.0,2.0,10.21,1.0,1.0,12.95,2
2021-06-01,SAMPDORIA,INTER,2,1,1,11.09,16.939999999999998,12.29,3.0,2.0,5.86,2.0,3.0,6.38,2.0,2.0,6.94,2
2021-06-01,SASSUOLO,GENOA,2,1,1,37.900000000000006,,13.48,,,,,,,2.0,2.0,7.92,1
2021-09-01,MILAN,TORINO,2,0,1,30.16,15.3,22.11,2.0,1.0,12.44,1.0,2.0,9.08,1.0,1.0,13.02,1
2021-09-01,GENOA,BOLOGNA,2,0,1,36.5,15.48,32.33,2.0,1.0,20.43,1.0,2.0,11.84,1.0,1.0,20.15,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.83,42.47,22.53,1.0,0.0,7.83,1.0,3.0,15.85,1.0,1.0,11.87,2
2021-10-01,UDINESE,NAPOLI,1,2,2,5.36,55.07000000000001,22.3,1.0,0.0,5.36,1.0,3.0,21.52,1.0,1.0,13.56,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,14.530000000000001,30.82,20.439999999999998,2.0,1.0,8.23,1.0,2.0,12.34,1.0,1.0,12.34,2
2021-10-01,ROMA,INTER,2,2,X,17.79,11.46,13.82,3.0,2.0,7.26,2.0,3.0,6.64,2.0,2.0,7.24,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,20.0,12.92,16.630000000000003,2.0,1.0,8.64,1.0,2.0,7.57,2.0,2.0,9.65,1
2021-10-01,PARMA,LAZIO,0,2,2,,75.08,24.86,,,,,,,0.0,0.0,24.86,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,23.59,26.84,40.84,2.0,0.0,18.16,1.0,2.0,18.35,1.0,1.0,30.09,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,20.2,27.11,27.2,2.0,1.0,13.45,1.0,2.0,13.54,1.0,1.0,13.67,X
