Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-18,TORINO,CAGLIARI,2,3,2,20.41,13.66,26.880000000000003,2.0,0.0,13.6,0.0,1.0,13.66,1.0,1.0,13.66,X
2020-10-18,UDINESE,PARMA,3,2,1,,36.55,9.97,,,,,,,1.0,1.0,9.97,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,20.34,13.51,26.99,2.0,0.0,13.45,0.0,1.0,13.51,1.0,1.0,13.54,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,36.37,,10.06,,,,,,,1.0,1.0,10.06,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.24000000000001,,23.689999999999998,,,,,,,1.0,1.0,13.52,1
2020-10-24,GENOA,INTER,0,2,2,,34.8,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.770000000000003,,20.52,,,,,,,1.0,1.0,12.27,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,14.989999999999998,6.99,15.78,2.0,1.0,8.94,1.0,2.0,6.99,2.0,2.0,8.86,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.97,18.63,45.79,2.0,0.0,18.3,0.0,1.0,18.63,1.0,1.0,36.58,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,36.400000000000006,,9.77,,,,,,,1.0,1.0,9.77,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.4,20.29,26.990000000000002,1.0,0.0,13.4,1.0,2.0,13.47,1.0,1.0,13.55,X
2020-10-25,PARMA,SPEZIA,2,2,X,7.36,12.19,14.48,2.0,1.0,7.36,1.0,3.0,7.3,2.0,2.0,7.27,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,62.839999999999996,,36.81,,,,,,,0.0,0.0,36.81,1
2020-10-26,MILAN,ROMA,3,3,X,15.36,6.75,15.88,2.0,1.0,9.19,1.0,2.0,6.75,2.0,2.0,9.06,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,81.12,,13.53,,,,,,,0.0,0.0,13.53,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,26.040000000000003,,5.65,,,,,,,2.0,2.0,5.65,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.790000000000001,15.83,11.2,2.0,1.0,8.39,1.0,2.0,8.4,1.0,1.0,11.2,2
2020-01-11,TORINO,LAZIO,3,4,2,13.5,20.32,26.950000000000003,1.0,0.0,13.5,0.0,2.0,13.43,1.0,1.0,13.49,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.34,12.3,14.719999999999999,2.0,1.0,7.34,1.0,3.0,7.38,2.0,2.0,7.37,X
2020-01-11,UDINESE,MILAN,1,2,2,13.47,20.299999999999997,27.32,1.0,0.0,13.47,1.0,2.0,13.53,1.0,1.0,13.69,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.869999999999997,8.29,12.14,2.0,1.0,12.47,0.0,1.0,8.29,1.0,1.0,12.14,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,7.48,12.309999999999999,14.530000000000001,2.0,1.0,7.48,2.0,3.0,7.42,2.0,2.0,7.32,X
2020-10-31,INTER,PARMA,2,2,X,6.77,15.170000000000002,15.989999999999998,2.0,1.0,6.77,1.0,2.0,9.13,2.0,2.0,9.12,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,31.060000000000002,20.58,,,,,,,1.0,1.0,12.39,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,16.03,15.84,11.15,2.0,1.0,8.5,1.0,2.0,8.46,1.0,1.0,11.15,1
2020-07-11,PARMA,FIORENTINA,0,0,X,6.79,15.18,15.82,2.0,1.0,6.79,1.0,3.0,9.06,2.0,2.0,9.09,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,22.8,6.03,,,,,,,2.0,2.0,6.03,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,36.52,10.12,,,,,,,1.0,1.0,10.12,2
2020-08-11,ATALANTA,INTER,1,1,X,,43.669999999999995,16.46,,,,,,,1.0,1.0,8.25,2
2020-08-11,TORINO,CROTONE,0,0,X,21.580000000000002,,13.26,,,,,,,2.0,2.0,6.81,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,52.17,,8.2,,,,,,,1.0,1.0,8.2,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,36.88,,9.69,,,,,,,1.0,1.0,9.69,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.19,6.75,15.93,2.0,1.0,8.95,1.0,2.0,6.75,2.0,2.0,9.12,X
2020-08-11,GENOA,ROMA,1,3,2,,26.23,5.62,,,,,,,2.0,2.0,5.62,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.9,,20.509999999999998,,,,,,,1.0,1.0,12.27,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,39.19,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.36,12.31,14.72,2.0,1.0,7.36,1.0,3.0,7.32,2.0,2.0,7.44,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,33.519999999999996,11.13,33.43,2.0,0.0,22.45,0.0,1.0,11.13,1.0,1.0,22.31,1
2020-11-22,INTER,TORINO,4,2,1,7.3,12.420000000000002,14.55,2.0,1.0,7.3,2.0,3.0,7.48,2.0,2.0,7.32,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,22.75,,5.91,,,,,,,2.0,2.0,5.91,1
2020-11-22,ROMA,PARMA,3,0,1,16.02,15.84,11.21,2.0,1.0,8.46,1.0,2.0,8.4,1.0,1.0,11.21,1
2020-11-22,NAPOLI,MILAN,1,3,2,12.09,7.42,14.59,3.0,2.0,7.17,1.0,2.0,7.42,2.0,2.0,7.36,X
2020-11-22,UDINESE,GENOA,1,0,1,15.93,15.7,11.26,2.0,1.0,8.36,1.0,2.0,8.33,1.0,1.0,11.26,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,26.28,5.68,,,,,,,2.0,2.0,5.68,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.870000000000001,5.09,10.08,4.0,3.0,5.03,2.0,3.0,5.09,3.0,3.0,5.08,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,15.2,6.79,15.759999999999998,2.0,1.0,9.07,1.0,2.0,6.79,2.0,2.0,9.04,X
2020-11-29,LAZIO,UDINESE,1,3,2,30.900000000000002,,20.7,,,,,,,1.0,1.0,12.34,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,10.96,10.7,6.65,3.0,2.0,5.69,2.0,3.0,5.54,2.0,2.0,6.65,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,81.26,13.49,,,,,,,0.0,0.0,13.49,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,18.44,12.58,,,,,,,2.0,2.0,6.96,2
2020-11-29,NAPOLI,ROMA,4,0,1,12.3,7.38,14.89,3.0,1.0,7.39,1.0,2.0,7.38,2.0,2.0,7.52,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,39.199999999999996,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,6.65,15.169999999999998,15.81,2.0,1.0,6.65,1.0,2.0,9.12,2.0,2.0,8.96,X
2020-05-12,JUVENTUS,TORINO,2,1,1,26.369999999999997,,5.64,,,,,,,2.0,2.0,5.64,1
2020-05-12,INTER,BOLOGNA,3,1,1,18.5,5.52,6.86,3.0,2.0,7.05,1.0,2.0,5.52,2.0,2.0,6.86,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,81.14000000000001,13.54,,,,,,,0.0,0.0,13.54,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,5.09,8.879999999999999,9.969999999999999,3.0,2.0,5.09,2.0,4.0,5.05,3.0,3.0,5.04,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.290000000000006,60.71,,,,,,,0.0,0.0,60.71,X
2020-06-12,ROMA,SASSUOLO,0,0,X,34.53,,7.49,,,,,,,1.0,1.0,7.49,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.38,12.23,14.58,2.0,1.0,7.38,2.0,3.0,7.28,2.0,2.0,7.32,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.84,,16.42,,,,,,,1.0,1.0,8.24,1
2020-07-12,FIORENTINA,GENOA,1,1,X,22.75,18.43,46.26,2.0,0.0,18.23,0.0,1.0,18.43,1.0,1.0,36.9,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,36.43,9.72,,,,,,,1.0,1.0,9.72,2
2020-12-12,TORINO,UDINESE,2,3,2,,30.72,20.41,,,,,,,1.0,1.0,12.2,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,81.16000000000001,13.6,,,,,,,0.0,0.0,13.6,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,23.119999999999997,18.41,45.79,2.0,0.0,18.47,0.0,1.0,18.41,1.0,1.0,36.6,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,20.38,13.63,27.13,2.0,0.0,13.57,0.0,1.0,13.63,1.0,1.0,13.62,X
2020-12-13,BOLOGNA,ROMA,1,5,2,13.62,20.61,27.009999999999998,1.0,0.0,13.62,1.0,2.0,13.75,1.0,1.0,13.62,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,21.46,13.17,,,,,,,2.0,2.0,6.77,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.07,6.75,15.82,2.0,1.0,9.01,1.0,2.0,6.75,2.0,2.0,9.08,X
2020-12-13,MILAN,PARMA,2,2,X,21.560000000000002,,13.21,,,,,,,2.0,2.0,6.78,1
2020-12-13,CAGLIARI,INTER,1,3,2,,57.150000000000006,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,36.699999999999996,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,13.58,20.380000000000003,26.98,1.0,0.0,13.58,1.0,2.0,13.55,1.0,1.0,13.52,X
2020-12-16,GENOA,MILAN,2,2,X,,36.66,10.0,,,,,,,1.0,1.0,10.0,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,43.64,,16.47,,,,,,,1.0,1.0,8.28,1
2020-12-16,INTER,NAPOLI,1,0,1,86.62,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,15.87,15.65,11.23,2.0,1.0,8.36,1.0,2.0,8.32,1.0,1.0,11.23,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,36.63,,9.9,,,,,,,1.0,1.0,9.9,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,30.75,20.64,,,,,,,1.0,1.0,12.37,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,81.21,13.56,,,,,,,0.0,0.0,13.56,2
2020-12-17,ROMA,TORINO,3,1,1,,52.1,8.28,,,,,,,0.0,0.0,8.28,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,74.06,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,81.35,13.36,,,,,,,0.0,0.0,13.36,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,30.830000000000002,20.58,,,,,,,1.0,1.0,12.31,2
2020-12-20,ATALANTA,ROMA,4,1,1,4.82,10.36,10.55,3.0,2.0,4.82,2.0,3.0,5.7,3.0,3.0,5.64,X
2020-12-20,TORINO,BOLOGNA,1,1,X,30.85,,20.58,,,,,,,1.0,1.0,12.26,1
2020-12-20,BENEVENTO,GENOA,2,0,1,33.51,11.06,33.61,2.0,0.0,22.29,0.0,1.0,11.06,1.0,1.0,22.38,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,51.830000000000005,8.33,,,,,,,0.0,0.0,8.33,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,43.73,16.65,,,,,,,1.0,1.0,8.35,2
2020-12-20,LAZIO,NAPOLI,2,0,1,62.809999999999995,,36.85,,,,,,,0.0,0.0,36.85,1
2020-12-20,INTER,SPEZIA,2,1,1,13.33,20.28,27.16,1.0,0.0,13.33,0.0,2.0,13.4,1.0,1.0,13.64,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,81.27,,13.44,,,,,,,0.0,0.0,13.44,1
2020-12-22,CROTONE,PARMA,2,1,1,25.35,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,62.87,,36.77,,,,,,,0.0,0.0,36.77,1
2020-12-23,SPEZIA,GENOA,1,2,2,81.07999999999998,,13.52,,,,,,,0.0,0.0,13.52,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,43.43,,23.56,,,,,,,1.0,1.0,13.52,1
2020-12-23,ROMA,CAGLIARI,3,2,1,51.79,,8.32,,,,,,,1.0,1.0,8.32,1
2020-12-23,NAPOLI,TORINO,1,1,X,36.87,,9.89,,,,,,,1.0,1.0,9.89,1
2020-12-23,MILAN,LAZIO,3,2,1,43.18,,23.630000000000003,,,,,,,1.0,1.0,13.46,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,30.85,8.33,12.27,2.0,1.0,12.24,0.0,1.0,8.33,1.0,1.0,12.27,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,21.46,13.23,,,,,,,2.0,2.0,6.9,2
2021-03-01,PARMA,TORINO,0,3,2,15.86,15.74,11.21,2.0,1.0,8.34,1.0,2.0,8.31,1.0,1.0,11.21,1
2021-03-01,INTER,CROTONE,6,2,1,30.89,,20.56,,,,,,,1.0,1.0,12.29,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,30.560000000000002,8.27,12.41,2.0,1.0,12.24,0.0,1.0,8.27,1.0,1.0,12.41,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,56.92,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,18.0,23.02,46.22,1.0,0.0,18.0,0.0,2.0,18.38,1.0,1.0,36.91,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,25.43,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,21.490000000000002,,13.2,,,,,,,2.0,2.0,6.77,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.28,12.32,14.77,2.0,1.0,7.28,1.0,3.0,7.41,2.0,2.0,7.4,X
2021-03-01,GENOA,LAZIO,1,1,X,,18.59,12.46,,,,,,,2.0,2.0,6.84,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,20.53,13.52,27.009999999999998,2.0,1.0,13.6,0.0,1.0,13.52,1.0,1.0,13.57,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,12.39,7.25,14.739999999999998,3.0,1.0,7.42,1.0,2.0,7.25,2.0,2.0,7.47,X
2021-06-01,CROTONE,ROMA,1,3,2,8.24,30.950000000000003,12.22,1.0,0.0,8.24,1.0,2.0,12.46,1.0,1.0,12.22,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.46,20.46,26.98,1.0,0.0,13.46,1.0,2.0,13.54,1.0,1.0,13.55,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.24,13.47,27.03,2.0,1.0,13.36,0.0,1.0,13.47,1.0,1.0,13.57,X
2021-06-01,MILAN,JUVENTUS,1,3,2,13.280000000000001,,8.95,,,,,,,3.0,3.0,4.82,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,30.8,8.31,12.32,2.0,1.0,12.5,0.0,1.0,8.31,1.0,1.0,12.32,1
2021-06-01,ATALANTA,PARMA,3,0,1,48.45,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,15.81,15.83,11.14,2.0,1.0,8.23,1.0,2.0,8.34,1.0,1.0,11.14,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,21.53,13.23,,,,,,,2.0,2.0,6.85,2
2021-06-01,SASSUOLO,GENOA,2,1,1,39.230000000000004,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,8.25,30.599999999999998,12.43,1.0,0.0,8.25,1.0,2.0,12.17,1.0,1.0,12.43,2
2021-09-01,GENOA,BOLOGNA,2,0,1,39.23,,60.76,,,,,,,0.0,0.0,60.76,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,80.67,8.29,,,,,,,0.0,0.0,8.29,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,56.74,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,56.75,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,15.77,15.559999999999999,11.2,2.0,1.0,8.36,1.0,2.0,8.25,1.0,1.0,11.2,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,26.349999999999998,,5.61,,,,,,,2.0,2.0,5.61,1
2021-10-01,PARMA,LAZIO,0,2,2,,63.03000000000001,36.63,,,,,,,0.0,0.0,36.63,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,62.849999999999994,36.8,,,,,,,0.0,0.0,36.8,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
