Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-12,TORINO,UDINESE,2,3,2,,,12.76,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,27.19,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,14.98,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,16.35,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,13.38,,,,,,,,,,,2
2020-12-13,GENOA,JUVENTUS,1,3,2,,,7.3,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,9.36,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,7.83,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,8.92,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,7.98,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,18.04,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,12.6,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,12.93,,,,,,,,,,,2
2020-12-16,INTER,NAPOLI,1,0,1,28.24,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,20.1,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,12.13,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,12.76,,,,,,,,,,,,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,26.95,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,9.13,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,10.68,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,21.65,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,13.37,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,7.3,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,9.02,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.46,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,,11.7,,,,,,,,,,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,17.91,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,13.26,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,,,13.79,,,,,,,,,,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,20.02,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,5.4,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.83,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,27.12,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,13.22,,,,,,,,,,,2
2020-12-23,ROMA,CAGLIARI,3,2,1,24.38,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.22,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,14.56,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,15.3,,,,,,,,,,,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.64,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,,13.22,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,14.0,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,12.03,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,21.57,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,21.62,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.15,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.92,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.38,,,,,,,,,,,,1
2021-03-01,GENOA,LAZIO,1,1,X,,,7.38,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,13.64,,,,,,,,,,,,1
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,10.77,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,16.09,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,16.44,,,,,,,,,,,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,,,13.62,,,,,,,,,,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,8.81,,,,,,,,,,,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,10.05,,,,,,,,,,,,1
2021-06-01,ATALANTA,PARMA,3,0,1,9.47,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,,11.2,,,,,,,,,,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,12.15,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,9.37,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,13.64,,,,,,,,,,,2
2021-09-01,GENOA,BOLOGNA,2,0,1,,,36.68,,,,,,,,,,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,25.52,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,18.03,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,15.54,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,,10.31,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,10.13,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,22.93,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,30.08,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
