Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-28,SASSUOLO,INTER,0,3,2,,,8.55,,,,,,,,,,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,,10.86,,,,,,,,,,X
2020-11-29,LAZIO,UDINESE,1,3,2,14.24,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,10.57,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,,11.05,,,,,,,,,,X
2020-11-29,MILAN,FIORENTINA,2,0,1,,,9.86,,,,,,,,,,X
2020-11-29,NAPOLI,ROMA,4,0,1,,,6.92,,,,,,,,,,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,10.5,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,11.12,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,10.1,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,,,10.33,,,,,,,,,,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,10.08,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,8.63,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,,12.54,,,,,,,,,,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.1,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,14.54,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,14.94,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.95,,,,,,,,,,,,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.28,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,,,12.18,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,19.75,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.79,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,13.08,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,11.09,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,9.56,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.11,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.93,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,8.9,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.51,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,13.83,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,,10.46,,,,,,,,,,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,11.85,,,,,,,,,,,2
2020-12-16,INTER,NAPOLI,1,0,1,12.99,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,17.06,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,10.12,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,10.04,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,,13.64,,,,,,,,,,X
2020-12-17,ROMA,TORINO,3,1,1,9.14,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,11.98,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,17.03,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,11.02,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,,9.38,,,,,,,,,,X
2020-12-20,TORINO,BOLOGNA,1,1,X,9.16,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.28,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,,10.71,,,,,,,,,,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,9.69,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,11.35,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,,8.1,,,,,,,,,,,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,13.0,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,11.55,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,11.7,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,29.49,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,,9.81,,,,,,,,,,X
2020-12-23,ROMA,CAGLIARI,3,2,1,12.33,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,8.86,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,10.61,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,12.27,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.5,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,,12.76,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,13.24,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,,10.04,,,,,,,,,,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,13.48,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,19.44,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,9.37,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,7.38,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,8.86,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,9.76,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,12.71,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,12.12,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.75,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,,12.82,,,,,,,,,,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.76,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,,8.11,,,,,,,,,,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,9.08,,,,,,,,,,,,1
2021-06-01,ATALANTA,PARMA,3,0,1,9.44,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,,12.78,,,,,,,,,,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.36,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,13.91,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,11.26,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,16.99,,,,,,,,,,,,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,14.46,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,15.72,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,18.23,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,7.75,,,,,,,,,,,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,9.79,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,17.86,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,18.85,,,,,,,,,,,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,11.98,,,,,,,,,,,2
