Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.47,24.08,17.740000000000002,2.0,1.0,7.82,1.0,2.0,8.78,1.0,1.0,11.75,2
2020-03-10,UDINESE,ROMA,0,1,2,,47.85,15.579999999999998,,,,,,,1.0,1.0,9.69,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.08999999999999,,6.84,,,,,,,1.0,1.0,6.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,30.900000000000002,12.63,18.64,2.0,1.0,11.41,1.0,2.0,6.9,1.0,1.0,11.68,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,27.32,20.17,27.02,2.0,1.0,13.77,1.0,2.0,13.41,1.0,1.0,13.54,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.2,30.190000000000005,15.91,2.0,1.0,6.2,1.0,3.0,9.46,2.0,2.0,9.49,2
2020-04-10,LAZIO,INTER,1,1,X,,38.900000000000006,13.719999999999999,,,,,,,2.0,2.0,8.09,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.53,14.82,26.42,2.0,1.0,17.07,1.0,2.0,10.01,1.0,1.0,13.62,1
2020-04-11,GENOA,TORINO,1,2,2,34.0,14.68,24.12,2.0,1.0,15.31,1.0,2.0,9.44,1.0,1.0,12.64,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.49,26.92,17.55,2.0,1.0,7.4,1.0,2.0,9.77,1.0,1.0,11.48,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.809999999999999,19.34,12.84,3.0,2.0,5.55,2.0,3.0,7.43,2.0,2.0,6.8,2
2020-10-17,INTER,MILAN,1,2,2,25.23,4.93,12.75,3.0,2.0,7.87,1.0,2.0,4.93,2.0,2.0,6.7,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.84,9.559999999999999,11.54,3.0,2.0,6.7,2.0,3.0,5.13,2.0,2.0,6.54,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.09,30.270000000000003,22.58,2.0,1.0,9.6,1.0,2.0,13.03,1.0,1.0,12.87,2
2020-10-18,ROMA,BENEVENTO,5,2,1,25.37,5.5,13.05,3.0,2.0,8.11,1.0,2.0,5.5,2.0,2.0,6.59,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.23,6.48,20.46,3.0,1.0,16.12,0.0,1.0,6.48,1.0,1.0,10.71,1
2020-10-18,UDINESE,PARMA,3,2,1,24.509999999999998,7.08,15.670000000000002,3.0,1.0,8.54,1.0,2.0,7.08,2.0,2.0,8.55,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.02,13.07,16.36,3.0,1.0,8.41,1.0,2.0,7.86,2.0,2.0,9.26,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.340000000000003,15.45,21.810000000000002,2.0,1.0,12.75,1.0,2.0,9.15,1.0,1.0,12.81,1
2020-10-23,SASSUOLO,TORINO,3,3,X,52.31,,14.559999999999999,,,,,,,1.0,1.0,8.62,1
2020-10-24,GENOA,INTER,0,2,2,5.74,26.6,14.370000000000001,2.0,1.0,5.74,2.0,3.0,8.73,2.0,2.0,7.68,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.68,14.309999999999999,20.72,2.0,1.0,12.3,1.0,2.0,8.12,1.0,1.0,12.43,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,32.68,5.86,15.79,3.0,1.0,9.89,1.0,2.0,5.86,2.0,2.0,9.84,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,19.130000000000003,32.44,36.45,2.0,0.0,14.81,1.0,2.0,19.75,1.0,1.0,24.65,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,52.25,,8.27,,,,,,,1.0,1.0,8.27,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.16,30.91,20.36,2.0,1.0,8.01,1.0,2.0,12.34,1.0,1.0,12.31,2
2020-10-25,PARMA,SPEZIA,2,2,X,16.65,34.78,31.41,2.0,0.0,12.5,1.0,2.0,18.87,1.0,1.0,18.98,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,40.34,7.94,21.66,3.0,1.0,14.55,0.0,1.0,7.94,1.0,1.0,11.88,1
2020-10-26,MILAN,ROMA,3,3,X,7.47,27.130000000000003,16.689999999999998,2.0,1.0,7.47,1.0,3.0,9.16,2.0,2.0,9.92,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,41.0,,4.81,,,,,,,1.0,1.0,4.81,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,57.730000000000004,,14.57,,,,,,,1.0,1.0,7.6,1
2020-01-11,ROMA,FIORENTINA,2,0,1,24.47,7.13,15.43,3.0,1.0,8.55,1.0,2.0,7.13,2.0,2.0,8.4,1
2020-01-11,TORINO,LAZIO,3,4,2,27.490000000000002,15.18,19.04,2.0,1.0,10.42,1.0,2.0,8.04,1.0,1.0,12.08,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.120000000000001,21.78,17.060000000000002,2.0,1.0,7.92,1.0,2.0,8.72,2.0,2.0,10.46,2
2020-01-11,UDINESE,MILAN,1,2,2,24.05,15.620000000000001,17.740000000000002,2.0,1.0,8.83,1.0,2.0,7.83,2.0,2.0,11.8,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,17.23,29.730000000000004,23.53,2.0,1.0,10.59,1.0,2.0,13.38,1.0,1.0,13.17,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.7,5.86,10.82,3.0,1.0,10.86,0.0,1.0,5.86,1.0,1.0,10.82,1
2020-10-31,INTER,PARMA,2,2,X,16.060000000000002,21.67,17.37,2.0,1.0,8.48,1.0,2.0,8.4,2.0,2.0,11.16,2
2020-10-31,CROTONE,ATALANTA,1,2,2,14.54,23.33,17.21,2.0,1.0,7.58,1.0,2.0,9.05,2.0,2.0,11.03,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,25.53,18.9,23.27,2.0,1.0,11.13,1.0,2.0,11.24,1.0,1.0,13.44,1
2020-07-11,PARMA,FIORENTINA,0,0,X,15.75,24.189999999999998,17.57,2.0,1.0,7.9,1.0,2.0,8.83,1.0,1.0,11.69,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.65,24.310000000000002,16.39,2.0,1.0,7.65,1.0,3.0,8.47,2.0,2.0,9.23,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.700000000000003,23.77,19.35,2.0,1.0,9.22,1.0,2.0,9.28,1.0,1.0,12.45,2
2020-08-11,ATALANTA,INTER,1,1,X,6.4,30.07,16.04,2.0,1.0,6.4,1.0,3.0,9.49,2.0,2.0,9.58,2
2020-08-11,TORINO,CROTONE,0,0,X,37.03,,14.399999999999999,,,,,,,2.0,2.0,8.53,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.27,12.64,16.31,3.0,1.0,8.41,1.0,2.0,7.6,2.0,2.0,9.26,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.33,,14.97,,,,,,,2.0,2.0,9.88,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.629999999999999,24.4,17.560000000000002,2.0,1.0,7.88,1.0,2.0,8.93,2.0,2.0,11.57,2
2020-08-11,GENOA,ROMA,1,3,2,7.45,26.86,16.51,2.0,1.0,7.45,1.0,3.0,8.75,2.0,2.0,9.81,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.64,16.189999999999998,19.9,2.0,1.0,10.55,1.0,2.0,8.85,1.0,1.0,12.52,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,37.15,,12.02,,,,,,,2.0,2.0,6.72,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,14.08,24.409999999999997,17.29,2.0,1.0,7.4,1.0,2.0,9.19,2.0,2.0,11.02,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.58,45.230000000000004,23.049999999999997,1.0,0.0,7.58,1.0,3.0,17.31,1.0,1.0,11.53,2
2020-11-22,INTER,TORINO,4,2,1,24.31,14.05,17.24,2.0,1.0,9.33,1.0,2.0,7.41,2.0,2.0,11.12,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,46.54,,6.91,,,,,,,1.0,1.0,6.91,1
2020-11-22,ROMA,PARMA,3,0,1,32.74,5.78,15.75,3.0,1.0,9.8,1.0,2.0,5.78,2.0,2.0,9.89,1
2020-11-22,NAPOLI,MILAN,1,3,2,32.25,,5.14,,,,,,,2.0,2.0,5.14,1
2020-11-22,UDINESE,GENOA,1,0,1,57.24999999999999,,16.6,,,,,,,1.0,1.0,8.33,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,36.78,14.370000000000001,,,,,,,2.0,2.0,8.41,2
2020-11-28,SASSUOLO,INTER,0,3,2,11.559999999999999,18.009999999999998,13.940000000000001,3.0,2.0,6.67,2.0,3.0,7.31,2.0,2.0,7.16,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,26.66,16.98,21.07,2.0,1.0,10.8,1.0,2.0,9.53,1.0,1.0,12.79,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.60000000000001,,15.85,,,,,,,1.0,1.0,9.92,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,32.4,12.32,10.83,3.0,1.0,9.52,1.0,2.0,6.43,1.0,1.0,10.83,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,34.92,14.26,,,,,,,2.0,2.0,8.16,2
2020-11-29,MILAN,FIORENTINA,2,0,1,24.62,6.55,14.94,3.0,2.0,8.35,1.0,2.0,6.55,2.0,2.0,7.81,1
2020-11-29,NAPOLI,ROMA,4,0,1,12.26,17.22,14.69,3.0,1.0,7.42,2.0,3.0,7.45,2.0,2.0,7.38,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.1,24.51,15.52,2.0,1.0,7.1,1.0,3.0,8.59,2.0,2.0,8.34,2
2020-11-30,GENOA,PARMA,1,2,2,12.809999999999999,19.15,16.36,2.0,1.0,7.71,1.0,3.0,8.55,2.0,2.0,9.28,2
2020-05-12,JUVENTUS,TORINO,2,1,1,38.739999999999995,,13.739999999999998,,,,,,,2.0,2.0,8.1,1
2020-05-12,INTER,BOLOGNA,3,1,1,24.339999999999996,14.18,17.33,2.0,1.0,9.16,1.0,2.0,7.47,2.0,2.0,11.19,1
2020-05-12,SPEZIA,LAZIO,1,2,2,16.060000000000002,30.380000000000003,22.5,2.0,1.0,9.72,1.0,2.0,13.0,1.0,1.0,12.75,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,18.6,10.92,14.719999999999999,3.0,2.0,7.6,2.0,3.0,6.54,2.0,2.0,7.41,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.2,46.36,24.85,1.0,0.0,8.2,1.0,3.0,19.06,1.0,1.0,13.55,2
2020-06-12,ROMA,SASSUOLO,0,0,X,33.88999999999999,,11.379999999999999,,,,,,,2.0,2.0,5.84,1
2020-06-12,PARMA,BENEVENTO,0,0,X,6.35,30.26,15.75,2.0,1.0,6.35,1.0,3.0,9.56,2.0,2.0,9.47,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,20.32,27.16,26.83,2.0,1.0,13.55,1.0,2.0,13.41,1.0,1.0,13.52,2
2020-07-12,FIORENTINA,GENOA,1,1,X,49.19,6.07,41.910000000000004,3.0,1.0,30.64,0.0,1.0,6.07,1.0,1.0,36.84,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,13.43,21.8,16.77,2.0,1.0,7.65,1.0,2.0,9.0,2.0,2.0,10.08,2
2020-12-12,TORINO,UDINESE,2,3,2,39.75,8.16,21.9,3.0,1.0,14.46,0.0,1.0,8.16,1.0,1.0,12.05,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,52.35,16.4,,,,,,,1.0,1.0,9.5,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,30.799999999999997,12.809999999999999,18.47,2.0,1.0,11.55,1.0,2.0,6.88,1.0,1.0,11.55,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,15.74,24.549999999999997,17.67,2.0,1.0,7.92,1.0,2.0,9.02,2.0,2.0,11.77,2
2020-12-13,BOLOGNA,ROMA,1,5,2,21.67,12.74,16.64,2.0,1.0,9.1,1.0,2.0,7.36,2.0,2.0,9.98,1
2020-12-13,GENOA,JUVENTUS,1,3,2,6.89,30.07,16.369999999999997,2.0,1.0,6.89,1.0,3.0,9.49,2.0,2.0,10.2,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,25.28,5.36,13.14,3.0,2.0,8.21,1.0,2.0,5.36,2.0,2.0,6.77,1
2020-12-13,MILAN,PARMA,2,2,X,38.04,,13.11,,,,,,,2.0,2.0,7.54,1
2020-12-13,CAGLIARI,INTER,1,3,2,,46.669999999999995,6.88,,,,,,,1.0,1.0,6.88,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,36.89,14.44,,,,,,,2.0,2.0,8.54,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.92,13.46,19.23,2.0,1.0,11.78,1.0,2.0,7.43,1.0,1.0,11.79,1
2020-12-16,GENOA,MILAN,2,2,X,,47.910000000000004,15.75,,,,,,,1.0,1.0,9.88,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,7.7,45.040000000000006,23.0,1.0,0.0,7.7,1.0,3.0,17.17,1.0,1.0,11.57,2
2020-12-16,INTER,NAPOLI,1,0,1,46.31,6.38,20.5,3.0,1.0,16.15,0.0,1.0,6.38,1.0,1.0,10.78,1
2020-12-16,PARMA,CAGLIARI,0,0,X,17.1,26.65,20.93,2.0,1.0,9.59,1.0,2.0,10.83,1.0,1.0,12.78,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,41.72,7.28,20.72,3.0,1.0,14.55,0.0,1.0,7.28,1.0,1.0,11.59,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,24.29,15.67,17.67,2.0,1.0,8.85,1.0,2.0,7.89,2.0,2.0,11.89,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,15.98,30.020000000000003,22.880000000000003,2.0,1.0,9.51,1.0,2.0,12.78,1.0,1.0,13.05,2
2020-12-17,ROMA,TORINO,3,1,1,26.81,5.21,13.14,3.0,2.0,8.54,1.0,2.0,5.21,2.0,2.0,6.87,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,56.72999999999999,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,6.83,40.66,19.92,1.0,0.0,6.83,1.0,3.0,13.62,1.0,1.0,11.63,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,43.26,14.91,,,,,,,2.0,2.0,9.89,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.27,26.750000000000004,15.21,2.0,1.0,6.27,1.0,3.0,8.98,2.0,2.0,8.35,2
2020-12-20,TORINO,BOLOGNA,1,1,X,28.95,6.56,16.11,3.0,1.0,9.46,1.0,2.0,6.56,2.0,2.0,9.56,1
2020-12-20,BENEVENTO,GENOA,2,0,1,51.36,7.3,35.63,3.0,1.0,28.49,0.0,1.0,7.3,1.0,1.0,28.51,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,43.03999999999999,15.010000000000002,,,,,,,1.0,1.0,9.97,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,47.040000000000006,7.63,,,,,,,1.0,1.0,7.63,2
2020-12-20,LAZIO,NAPOLI,2,0,1,13.440000000000001,30.78,19.310000000000002,2.0,1.0,7.46,1.0,2.0,12.01,1.0,1.0,11.83,2
2020-12-20,INTER,SPEZIA,2,1,1,24.43,7.12,15.73,3.0,1.0,8.57,1.0,2.0,7.12,2.0,2.0,8.57,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,57.32000000000001,,18.62,,,,,,,1.0,1.0,9.65,1
2020-12-22,CROTONE,PARMA,2,1,1,24.26,14.23,17.05,2.0,1.0,9.23,1.0,2.0,7.51,2.0,2.0,10.98,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.68,15.489999999999998,18.32,2.0,1.0,9.68,1.0,2.0,7.93,1.0,1.0,11.9,1
2020-12-23,SPEZIA,GENOA,1,2,2,54.82000000000001,6.36,27.299999999999997,3.0,1.0,25.02,0.0,1.0,6.36,1.0,1.0,18.77,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,41.09,6.8,19.54,3.0,1.0,13.79,0.0,1.0,6.8,1.0,1.0,11.32,1
2020-12-23,ROMA,CAGLIARI,3,2,1,57.370000000000005,,16.53,,,,,,,1.0,1.0,8.31,1
2020-12-23,NAPOLI,TORINO,1,1,X,26.95,6.88,15.82,3.0,1.0,8.9,1.0,2.0,6.88,2.0,2.0,9.16,1
2020-12-23,MILAN,LAZIO,3,2,1,42.79,,16.71,,,,,,,1.0,1.0,10.9,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,26.750000000000004,17.23,20.83,2.0,1.0,10.96,1.0,2.0,9.72,1.0,1.0,12.66,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.28,26.79,13.29,2.0,1.0,5.28,2.0,3.0,8.54,2.0,2.0,6.87,2
2021-03-01,PARMA,TORINO,0,3,2,14.879999999999999,33.88,24.25,2.0,1.0,9.62,1.0,2.0,15.19,1.0,1.0,12.7,2
2021-03-01,INTER,CROTONE,6,2,1,61.99,,13.92,,,,,,,1.0,1.0,7.29,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,27.08,6.85,15.9,3.0,1.0,9.06,1.0,2.0,6.85,2.0,2.0,9.06,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.900000000000002,14.34,20.700000000000003,2.0,1.0,12.42,1.0,2.0,8.22,1.0,1.0,12.46,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,7.41,52.04,31.07,1.0,0.0,7.41,1.0,3.0,26.19,1.0,1.0,22.35,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,42.93,,6.63,,,,,,,1.0,1.0,6.63,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,27.169999999999998,6.09,15.059999999999999,3.0,1.0,9.08,1.0,2.0,6.09,2.0,2.0,8.28,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.86,27.16,15.86,2.0,1.0,6.86,1.0,3.0,8.98,2.0,2.0,9.02,2
2021-03-01,GENOA,LAZIO,1,1,X,11.75,18.240000000000002,15.490000000000002,3.0,1.0,7.29,2.0,3.0,7.92,2.0,2.0,8.13,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,16.07,30.240000000000002,22.84,2.0,1.0,9.64,1.0,2.0,12.9,1.0,1.0,13.19,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,34.28,14.8,23.939999999999998,2.0,1.0,15.41,1.0,2.0,9.49,1.0,1.0,12.65,1
2021-06-01,CROTONE,ROMA,1,3,2,5.73,32.8,15.469999999999999,2.0,1.0,5.73,1.0,3.0,9.86,2.0,2.0,9.7,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.82,25.67,22.87,2.0,1.0,11.17,1.0,2.0,11.29,1.0,1.0,13.21,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,24.66,13.92,17.23,2.0,1.0,9.26,1.0,2.0,7.24,2.0,2.0,11.1,1
2021-06-01,MILAN,JUVENTUS,1,3,2,9.85,19.48,12.870000000000001,3.0,2.0,5.56,2.0,3.0,7.46,2.0,2.0,6.89,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.920000000000002,24.049999999999997,17.62,2.0,1.0,8.06,1.0,2.0,8.76,1.0,1.0,11.75,2
2021-06-01,ATALANTA,PARMA,3,0,1,31.589999999999996,,12.41,,,,,,,2.0,2.0,6.21,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,18.28,24.689999999999998,21.22,2.0,1.0,10.29,1.0,2.0,10.3,1.0,1.0,12.98,2
2021-06-01,SAMPDORIA,INTER,2,1,1,4.44,23.950000000000003,11.3,2.0,1.0,4.44,2.0,4.0,6.82,2.0,2.0,6.32,2
2021-06-01,SASSUOLO,GENOA,2,1,1,43.379999999999995,,15.1,,,,,,,1.0,1.0,10.09,1
2021-09-01,MILAN,TORINO,2,0,1,32.63,16.84,26.54,2.0,1.0,15.92,1.0,2.0,11.35,1.0,1.0,13.48,1
2021-09-01,GENOA,BOLOGNA,2,0,1,31.39,19.77,34.82,2.0,1.0,18.51,0.0,2.0,14.74,1.0,1.0,22.42,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,8.04,42.12,22.52,1.0,0.0,8.04,1.0,3.0,15.75,1.0,1.0,11.84,2
2021-10-01,UDINESE,NAPOLI,1,2,2,5.23,57.1,23.89,1.0,0.0,5.23,1.0,3.0,24.04,1.0,1.0,15.9,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,14.29,30.72,20.479999999999997,2.0,1.0,8.18,1.0,2.0,12.27,1.0,1.0,12.2,2
2021-10-01,ROMA,INTER,2,2,X,11.59,17.909999999999997,13.92,3.0,2.0,6.65,2.0,3.0,7.35,2.0,2.0,7.38,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,33.86,,12.54,,,,,,,2.0,2.0,6.55,1
2021-10-01,PARMA,LAZIO,0,2,2,,67.64,23.67,,,,,,,1.0,1.0,18.91,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,19.5,30.99,41.71,2.0,0.0,15.58,1.0,2.0,20.61,1.0,1.0,31.27,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,20.259999999999998,27.3,26.85,2.0,0.0,13.51,1.0,2.0,13.58,1.0,1.0,13.46,2
