Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,9.2,,8.01,,,,,,,1.0,1.0,8.01,1
2020-11-22,ROMA,PARMA,3,0,1,9.24,,11.29,,,,,,,1.0,1.0,11.29,X
2020-11-22,NAPOLI,MILAN,1,3,2,7.01,,6.93,,,,,,,2.0,2.0,6.93,1
2020-11-22,UDINESE,GENOA,1,0,1,11.55,,11.56,,,,,,,1.0,1.0,11.56,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,14.98,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,7.02,,7.14,,,,,,,2.0,2.0,7.14,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.07,,11.04,,,,,,,1.0,1.0,11.04,X
2020-11-29,LAZIO,UDINESE,1,3,2,27.93,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.6,,8.54,,,,,,,1.0,1.0,8.54,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,54.33,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,9.41,9.65,,,,,,,1.0,1.0,9.65,X
2020-11-29,NAPOLI,ROMA,4,0,1,8.39,,9.78,,,,,,,1.0,1.0,9.78,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,9.25,7.96,,,,,,,1.0,1.0,7.96,2
2020-11-30,GENOA,PARMA,1,2,2,,9.27,7.87,,,,,,,1.0,1.0,7.87,2
2020-05-12,JUVENTUS,TORINO,2,1,1,9.32,,7.99,,,,,,,1.0,1.0,7.99,1
2020-05-12,INTER,BOLOGNA,3,1,1,,8.28,9.97,,,,,,,1.0,1.0,9.97,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,54.15,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.0,,7.2,,,,,,,2.0,2.0,7.2,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,26.37,26.5,,,,,,,0.0,0.0,26.5,X
2020-06-12,ROMA,SASSUOLO,0,0,X,18.16,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.37,,7.38,,,,,,,2.0,2.0,7.38,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,41.33,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,17.06,,51.62,,,,,,,0.0,0.0,51.62,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,19.83,,,,,,,,,,,2
2020-12-12,TORINO,UDINESE,2,3,2,13.69,,13.52,,,,,,,0.0,0.0,13.52,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,54.25,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,26.42,,26.43,,,,,,,0.0,0.0,26.43,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,11.53,,11.44,,,,,,,1.0,1.0,11.44,1
2020-12-13,BOLOGNA,ROMA,1,5,2,18.07,,13.5,,,,,,,0.0,0.0,13.5,1
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.33,9.84,,,,,,,1.0,1.0,9.84,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,19.41,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.18,,8.1,,,,,,,1.0,1.0,8.1,1
2020-12-13,CAGLIARI,INTER,1,3,2,,10.02,10.07,,,,,,,1.0,1.0,10.07,X
2020-12-15,BENEVENTO,LAZIO,1,1,X,,15.89,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,18.06,,13.63,,,,,,,0.0,0.0,13.63,1
2020-12-16,GENOA,MILAN,2,2,X,,27.57,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,25.34,,18.98,,,,,,,0.0,0.0,18.98,1
2020-12-16,INTER,NAPOLI,1,0,1,49.2,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.5,,11.44,,,,,,,1.0,1.0,11.44,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,11.55,,11.65,,,,,,,1.0,1.0,11.65,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,18.18,13.46,,,,,,,0.0,0.0,13.46,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,54.05,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,,9.44,9.4,,,,,,,1.0,1.0,9.4,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,20.52,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,38.58,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,19.52,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,5.64,5.39,,,,,,,2.0,2.0,5.39,2
2020-12-20,TORINO,BOLOGNA,1,1,X,,8.28,9.87,,,,,,,1.0,1.0,9.87,X
2020-12-20,BENEVENTO,GENOA,2,0,1,22.42,,22.24,,,,,,,0.0,0.0,22.24,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,27.689999999999998,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,23.78,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,18.87,,18.94,,,,,,,0.0,0.0,18.94,X
2020-12-20,INTER,SPEZIA,2,1,1,,13.7,13.56,,,,,,,1.0,1.0,13.56,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,39.040000000000006,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,10.73,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.49,,36.98,,,,,,,0.0,0.0,36.98,X
2020-12-23,SPEZIA,GENOA,1,2,2,54.06,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,18.83,,19.14,,,,,,,0.0,0.0,19.14,X
2020-12-23,ROMA,CAGLIARI,3,2,1,35.269999999999996,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,17.94,,13.51,,,,,,,0.0,0.0,13.51,1
2020-12-23,MILAN,LAZIO,3,2,1,12.94,,12.97,,,,,,,1.0,1.0,12.97,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.59,,13.69,,,,,,,0.0,0.0,13.69,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,9.3,7.74,,,,,,,1.0,1.0,7.74,2
2021-03-01,PARMA,TORINO,0,3,2,,,27.439999999999998,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,27.72,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,19.32,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,41.19,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,24.65,36.98,,,,,,,0.0,0.0,36.98,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,12.68,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.76,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.38,,7.45,,,,,,,1.0,1.0,7.45,X
2021-03-01,GENOA,LAZIO,1,1,X,7.43,7.39,,,,,1.0,2.0,7.39,,,,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,13.67,,13.59,,,,,,,0.0,0.0,13.59,1
2021-06-01,LAZIO,FIORENTINA,2,1,1,9.2,,11.09,,,,,,,1.0,1.0,11.09,X
2021-06-01,CROTONE,ROMA,1,3,2,,29.59,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.32,,12.16,,,,,,,1.0,1.0,12.16,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.62,,13.64,,,,,,,1.0,1.0,13.64,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,5.78,6.48,,,,,,,2.0,2.0,6.48,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,11.62,,11.57,,,,,,,1.0,1.0,11.57,1
2021-06-01,ATALANTA,PARMA,3,0,1,32.18,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,8.39,11.37,,,,,,,1.0,1.0,11.37,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,20.15,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,12.68,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,18.9,18.76,,,,,,,0.0,0.0,18.76,2
2021-09-01,GENOA,BOLOGNA,2,0,1,34.32,,51.3,,,,,,,0.0,0.0,51.3,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,47.03,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,33.4,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,28.43,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,8.22,,9.95,,,,,,,1.0,1.0,9.95,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,16.39,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,35.02,26.27,,,,,,,0.0,0.0,26.27,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,26.42,26.16,,,,,,,0.0,0.0,26.16,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
