Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-23,NAPOLI,TORINO,1,1,X,9.0,,15.09,,,,,,,2.0,2.0,8.41,X
2020-12-23,MILAN,LAZIO,3,2,1,21.22,,11.54,,,,,,,1.0,1.0,11.54,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,15.88,26.66,,,,,,,1.0,1.0,13.39,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.59,6.21,,,,,,,2.0,2.0,6.21,2
2021-03-01,PARMA,TORINO,0,3,2,11.48,13.53,13.24,1.0,0.0,11.48,0.0,1.0,13.53,1.0,1.0,13.24,2
2021-03-01,INTER,CROTONE,6,2,1,34.54,,10.71,,,,,,,0.0,0.0,10.71,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,18.32,,9.88,,,,,,,1.0,1.0,9.88,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.130000000000003,,11.44,,,,,,,1.0,1.0,11.44,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,51.8,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,22.34,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,16.74,,7.16,,,,,,,1.0,1.0,7.16,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.18,8.57,8.45,2.0,1.0,7.18,1.0,2.0,8.57,1.0,1.0,8.45,2
2021-03-01,GENOA,LAZIO,1,1,X,,7.83,15.34,,,,,,,2.0,2.0,8.05,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.57,8.36,11.12,2.0,1.0,8.57,1.0,2.0,8.36,1.0,1.0,11.12,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,21.42,,11.73,,,,,,,1.0,1.0,11.73,1
2021-06-01,CROTONE,ROMA,1,3,2,,15.62,6.85,,,,,,,1.0,1.0,6.85,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,13.73,27.009999999999998,,,,,,,1.0,1.0,13.59,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,21.58,,12.44,,,,,,,1.0,1.0,12.44,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,8.36,14.98,,,,,,,2.0,2.0,7.79,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,20.87,,10.72,,,,,,,1.0,1.0,10.72,1
2021-06-01,ATALANTA,PARMA,3,0,1,16.61,,7.19,,,,,,,1.0,1.0,7.19,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,12.96,,22.560000000000002,,,,,,,1.0,1.0,12.89,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,17.77,8.27,,,,,,,1.0,1.0,8.27,2
2021-06-01,SASSUOLO,GENOA,2,1,1,32.05,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,12.81,9.61,12.97,1.0,0.0,12.81,0.0,1.0,9.61,1.0,1.0,12.97,X
2021-09-01,GENOA,BOLOGNA,2,0,1,21.73,13.18,26.57,1.0,0.0,21.73,0.0,1.0,13.18,0.0,0.0,26.57,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,27.66,9.44,,,,,,,1.0,1.0,9.44,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,52.08,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,27.84,9.34,,,,,,,1.0,1.0,9.34,2
2021-10-01,ROMA,INTER,2,2,X,7.58,8.53,9.26,2.0,1.0,7.58,1.0,2.0,8.53,1.0,1.0,9.26,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,24.400000000000002,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,42.08,15.9,,,,,,,0.0,0.0,15.9,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,15.67,20.78,31.1,1.0,0.0,15.67,0.0,1.0,20.78,0.0,0.0,31.1,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,33.59,22.36,,,,,,,0.0,0.0,22.36,2
