Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.36000000000001,10.22,22.08,4.0,1.0,13.51,1.0,2.0,5.99,2.0,2.0,10.79,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.36,42.699999999999996,13.76,2.0,1.0,5.22,2.0,4.0,9.14,2.0,2.0,7.51,2
2020-09-27,CROTONE,MILAN,0,2,2,9.16,38.43,13.76,3.0,2.0,5.52,2.0,4.0,8.43,2.0,2.0,7.12,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.35,18.15,23.81,3.0,1.0,10.83,1.0,2.0,7.43,2.0,2.0,11.78,1
2020-09-27,NAPOLI,GENOA,6,0,1,32.64,16.79,20.97,3.0,1.0,9.24,1.0,2.0,7.2,2.0,2.0,10.33,1
2020-09-27,ROMA,JUVENTUS,2,2,X,26.88,21.159999999999997,15.86,3.0,2.0,7.95,2.0,3.0,7.68,2.0,2.0,8.6,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.68,24.909999999999997,23.009999999999998,3.0,1.0,8.71,1.0,3.0,8.03,2.0,2.0,11.53,1
2020-03-10,UDINESE,ROMA,0,1,2,4.37,52.88999999999999,13.32,2.0,1.0,4.37,2.0,4.0,9.45,2.0,2.0,8.08,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,57.129999999999995,4.03,17.73,4.0,1.0,12.11,0.0,1.0,4.03,2.0,2.0,8.82,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,54.730000000000004,3.76,16.75,4.0,1.0,10.81,1.0,2.0,3.76,2.0,2.0,8.37,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,25.64,33.86,31.43,2.0,1.0,13.42,1.0,3.0,14.76,2.0,2.0,14.89,2
2020-04-10,MILAN,SPEZIA,3,0,1,24.82,16.32,17.740000000000002,3.0,2.0,7.33,2.0,3.0,6.78,3.0,3.0,7.3,1
2020-04-10,LAZIO,INTER,1,1,X,4.91,48.15999999999999,13.43,2.0,1.0,4.91,2.0,4.0,9.22,2.0,2.0,7.53,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,37.36,19.37,24.910000000000004,3.0,1.0,11.15,1.0,2.0,8.15,2.0,2.0,12.38,1
2020-04-11,GENOA,TORINO,1,2,2,41.370000000000005,18.73,26.59,3.0,1.0,14.08,1.0,2.0,9.06,2.0,2.0,12.63,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.25,23.93,16.63,3.0,2.0,8.24,1.0,3.0,8.49,2.0,2.0,9.7,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,21.0,27.029999999999998,15.53,3.0,2.0,7.62,2.0,3.0,8.0,2.0,2.0,8.43,2
2020-10-17,INTER,MILAN,1,2,2,14.51,24.51,16.44,3.0,2.0,5.68,2.0,4.0,6.69,3.0,3.0,6.95,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.290000000000003,18.25,16.53,4.0,2.0,6.4,2.0,4.0,5.92,3.0,3.0,7.11,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,15.05,42.31,22.05,2.0,1.0,6.36,1.0,3.0,10.98,2.0,2.0,11.01,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.72,10.510000000000002,19.93,3.0,2.0,9.89,1.0,2.0,5.57,2.0,2.0,9.92,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.379999999999995,14.83,24.580000000000002,3.0,1.0,14.26,1.0,2.0,7.3,2.0,2.0,11.6,1
2020-10-18,UDINESE,PARMA,3,2,1,10.94,41.88,19.82,2.0,1.0,6.02,2.0,3.0,9.73,2.0,2.0,9.99,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.44,41.51,23.3,2.0,1.0,6.98,1.0,3.0,11.38,2.0,2.0,11.61,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,33.3,18.450000000000003,22.23,3.0,1.0,9.34,1.0,2.0,7.34,2.0,2.0,11.01,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.56,3.88,12.11,4.0,2.0,9.2,1.0,2.0,3.88,2.0,2.0,7.13,1
2020-10-24,GENOA,INTER,0,2,2,8.870000000000001,39.230000000000004,13.67,3.0,2.0,5.38,2.0,4.0,8.4,2.0,2.0,7.01,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.61,23.27,28.25,3.0,1.0,13.28,1.0,2.0,11.09,2.0,2.0,13.31,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.11000000000001,,10.51,,,,,,,2.0,2.0,5.3,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.03,25.419999999999998,36.83,3.0,1.0,17.68,1.0,2.0,15.52,2.0,2.0,22.43,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.919999999999995,3.32,11.18,4.0,2.0,9.14,1.0,2.0,3.32,2.0,2.0,6.74,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.0,23.38,20.650000000000002,3.0,1.0,8.62,1.0,3.0,8.02,2.0,2.0,10.18,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.46,29.209999999999997,30.49,3.0,1.0,13.55,1.0,3.0,13.47,2.0,2.0,13.62,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,39.900000000000006,20.43,27.79,3.0,1.0,14.25,1.0,2.0,10.04,2.0,2.0,12.88,1
2020-10-26,MILAN,ROMA,3,3,X,25.12,15.23,17.16,4.0,2.0,7.13,2.0,3.0,6.15,3.0,3.0,7.21,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,26.21,13.059999999999999,15.52,4.0,2.0,6.56,2.0,3.0,5.09,3.0,3.0,6.53,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.2,4.53,17.52,4.0,1.0,9.83,1.0,2.0,4.53,2.0,2.0,8.62,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.18,9.53,14.79,4.0,2.0,9.25,1.0,2.0,5.88,2.0,2.0,8.28,1
2020-01-11,TORINO,LAZIO,3,4,2,29.94,21.23,16.78,3.0,2.0,8.88,1.0,3.0,7.64,2.0,2.0,9.92,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.919999999999998,26.580000000000002,21.25,3.0,1.0,7.84,1.0,3.0,8.8,2.0,2.0,10.42,2
2020-01-11,UDINESE,MILAN,1,2,2,8.91,44.65,14.18,2.0,1.0,5.32,2.0,4.0,9.44,2.0,2.0,8.06,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,36.03,18.659999999999997,23.43,3.0,1.0,9.75,1.0,2.0,7.27,2.0,2.0,11.6,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.5,23.19,28.61,3.0,1.0,13.23,1.0,2.0,11.06,2.0,2.0,13.34,1
2020-10-31,INTER,PARMA,2,2,X,26.189999999999998,19.35,14.530000000000001,3.0,2.0,7.69,2.0,3.0,6.85,2.0,2.0,7.28,1
2020-10-31,CROTONE,ATALANTA,1,2,2,19.82,30.64,16.22,3.0,1.0,7.38,2.0,3.0,8.85,2.0,2.0,9.28,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,53.46,3.6,11.58,4.0,2.0,8.98,1.0,2.0,3.6,2.0,2.0,6.7,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.33,36.67,25.23,2.0,1.0,8.61,1.0,3.0,11.33,2.0,2.0,12.46,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.11,26.0,22.07,3.0,1.0,8.04,1.0,3.0,8.67,2.0,2.0,11.0,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,34.25,16.85,21.39,3.0,1.0,9.46,1.0,2.0,7.08,2.0,2.0,10.58,1
2020-08-11,ATALANTA,INTER,1,1,X,18.8,17.71,15.05,4.0,2.0,5.55,2.0,4.0,5.33,3.0,3.0,6.4,1
2020-08-11,TORINO,CROTONE,0,0,X,46.75000000000001,9.71,19.89,4.0,1.0,10.1,1.0,2.0,4.9,2.0,2.0,9.94,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,24.55,27.05,22.45,3.0,1.0,8.13,1.0,3.0,8.85,2.0,2.0,11.09,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,48.60999999999999,9.010000000000002,14.27,4.0,2.0,9.86,1.0,2.0,4.9,2.0,2.0,8.79,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,24.0,26.07,21.77,3.0,1.0,8.18,1.0,3.0,8.64,2.0,2.0,10.82,2
2020-08-11,GENOA,ROMA,1,3,2,10.24,43.58999999999999,15.329999999999998,2.0,1.0,5.92,2.0,4.0,9.67,2.0,2.0,9.03,2
2020-11-21,CROTONE,LAZIO,0,2,2,28.58,23.5,17.02,3.0,2.0,8.45,1.0,3.0,8.12,2.0,2.0,10.23,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.93000000000001,3.51,11.17,4.0,2.0,9.23,1.0,2.0,3.51,2.0,2.0,6.74,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,10.0,43.00000000000001,15.2,2.0,1.0,5.74,2.0,4.0,9.43,2.0,2.0,9.02,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,15.85,35.48,16.21,2.0,1.0,7.09,2.0,3.0,9.06,2.0,2.0,9.47,2
2020-11-22,INTER,TORINO,4,2,1,43.67,9.45,14.68,4.0,2.0,9.43,1.0,2.0,5.59,2.0,2.0,8.42,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,51.15,4.35,17.73,4.0,1.0,9.79,1.0,2.0,4.35,2.0,2.0,8.77,1
2020-11-22,ROMA,PARMA,3,0,1,25.19,15.860000000000001,17.01,3.0,2.0,7.17,2.0,3.0,6.69,3.0,3.0,7.12,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.52,17.45,14.829999999999998,4.0,2.0,5.66,2.0,4.0,5.34,3.0,3.0,6.26,1
2020-11-22,UDINESE,GENOA,1,0,1,38.77,19.910000000000004,26.17,3.0,1.0,12.64,1.0,2.0,8.97,2.0,2.0,12.74,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,18.369999999999997,31.33,21.52,2.0,1.0,7.68,2.0,3.0,8.86,2.0,2.0,10.61,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.5,18.0,14.82,4.0,2.0,5.49,2.0,4.0,5.33,3.0,3.0,6.31,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,50.92000000000001,3.71,11.21,4.0,2.0,8.63,1.0,2.0,3.71,2.0,2.0,6.15,1
2020-11-29,LAZIO,UDINESE,1,3,2,41.47,18.849999999999998,26.67,3.0,1.0,14.05,1.0,2.0,9.01,2.0,2.0,12.67,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,37.36,19.44,24.6,3.0,1.0,11.28,1.0,2.0,8.28,2.0,2.0,12.05,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,17.83,31.919999999999998,20.79,2.0,1.0,7.56,2.0,3.0,9.18,2.0,2.0,10.21,2
2020-11-29,MILAN,FIORENTINA,2,0,1,45.93,5.23,13.59,4.0,2.0,9.16,1.0,2.0,5.23,2.0,2.0,7.39,1
2020-11-29,NAPOLI,ROMA,4,0,1,23.650000000000002,14.68,16.2,4.0,2.0,6.09,2.0,3.0,5.55,3.0,3.0,6.91,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,27.38,22.7,21.65,3.0,1.0,8.89,1.0,3.0,7.8,2.0,2.0,10.66,1
2020-11-30,GENOA,PARMA,1,2,2,19.84,33.36,23.36,2.0,1.0,7.53,1.0,3.0,8.99,2.0,2.0,11.63,2
2020-05-12,JUVENTUS,TORINO,2,1,1,46.39000000000001,4.64,12.719999999999999,4.0,2.0,8.63,1.0,2.0,4.64,2.0,2.0,6.66,1
2020-05-12,INTER,BOLOGNA,3,1,1,48.769999999999996,8.96,14.239999999999998,4.0,2.0,9.91,1.0,2.0,4.89,2.0,2.0,8.69,1
2020-05-12,SPEZIA,LAZIO,1,2,2,17.64,40.7,24.610000000000003,2.0,1.0,7.75,1.0,3.0,12.09,2.0,2.0,12.08,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,14.06,25.049999999999997,16.16,3.0,2.0,5.45,2.0,4.0,6.56,3.0,3.0,6.97,2
2020-06-12,CROTONE,NAPOLI,0,4,2,33.99,21.810000000000002,24.97,3.0,1.0,10.53,1.0,2.0,8.96,2.0,2.0,12.41,1
2020-06-12,ROMA,SASSUOLO,0,0,X,30.369999999999997,9.96,16.36,4.0,2.0,7.29,2.0,3.0,5.41,3.0,3.0,6.97,1
2020-06-12,PARMA,BENEVENTO,0,0,X,22.85,35.89999999999999,28.05,2.0,1.0,10.9,1.0,3.0,13.11,2.0,2.0,13.17,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,41.22,17.2,23.79,3.0,1.0,11.88,1.0,2.0,7.52,2.0,2.0,11.63,1
2020-07-12,FIORENTINA,GENOA,1,1,X,46.91,15.94,27.19,3.0,1.0,17.16,1.0,2.0,8.59,2.0,2.0,12.22,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,44.53,9.629999999999999,18.96,3.0,2.0,9.91,1.0,2.0,5.24,2.0,2.0,9.53,1
2020-12-12,TORINO,UDINESE,2,3,2,34.61,20.3,24.120000000000005,3.0,1.0,9.77,1.0,2.0,8.06,2.0,2.0,12.06,1
2020-12-12,CROTONE,SPEZIA,4,1,1,15.469999999999999,39.4,21.94,2.0,1.0,6.09,1.0,3.0,9.78,2.0,2.0,10.98,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,32.62,23.47,26.06,3.0,1.0,10.7,1.0,2.0,9.85,2.0,2.0,12.78,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,50.58,4.41,13.04,4.0,2.0,9.44,1.0,2.0,4.41,2.0,2.0,7.51,1
2020-12-13,BOLOGNA,ROMA,1,5,2,10.47,41.339999999999996,15.41,2.0,1.0,6.23,2.0,4.0,9.31,2.0,2.0,8.87,2
2020-12-13,GENOA,JUVENTUS,1,3,2,20.79,32.86,23.57,2.0,1.0,7.96,1.0,3.0,9.24,2.0,2.0,11.73,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,46.32000000000001,3.99,11.61,4.0,2.0,8.34,1.0,2.0,3.99,2.0,2.0,5.84,1
2020-12-13,MILAN,PARMA,2,2,X,37.54,8.870000000000001,12.81,4.0,2.0,8.08,2.0,3.0,5.17,2.0,2.0,6.49,1
2020-12-13,CAGLIARI,INTER,1,3,2,4.82,50.51,13.59,2.0,1.0,4.82,2.0,4.0,9.42,2.0,2.0,7.86,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,15.96,35.47,16.009999999999998,2.0,1.0,7.19,2.0,3.0,9.11,2.0,2.0,9.34,2
2020-12-15,UDINESE,CROTONE,0,0,X,38.45,21.87,29.19,3.0,1.0,14.93,1.0,2.0,10.97,2.0,2.0,13.11,1
2020-12-16,GENOA,MILAN,2,2,X,4.51,50.58,13.07,2.0,1.0,4.51,2.0,4.0,9.22,2.0,2.0,7.35,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,26.189999999999998,23.979999999999997,21.769999999999996,3.0,1.0,8.54,1.0,3.0,8.12,2.0,2.0,10.76,1
2020-12-16,INTER,NAPOLI,1,0,1,49.38,4.92,14.09,4.0,2.0,9.49,1.0,2.0,4.92,2.0,2.0,8.21,1
2020-12-16,PARMA,CAGLIARI,0,0,X,23.369999999999997,35.72,28.400000000000002,2.0,1.0,11.16,1.0,3.0,13.36,2.0,2.0,13.39,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,25.73,14.150000000000002,16.63,4.0,2.0,7.1,2.0,3.0,5.73,3.0,3.0,7.05,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.82,35.88,15.780000000000001,3.0,2.0,6.86,2.0,3.0,9.17,2.0,2.0,9.05,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,29.1,29.24,30.65,3.0,1.0,13.44,1.0,3.0,13.47,2.0,2.0,13.65,X
2020-12-17,ROMA,TORINO,3,1,1,42.9,10.27,15.54,4.0,2.0,9.47,1.0,2.0,6.05,2.0,2.0,9.17,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,66.35000000000001,3.64,14.09,5.0,1.0,14.74,0.0,1.0,3.64,1.0,1.0,8.0,1
2020-12-19,PARMA,JUVENTUS,0,4,2,20.34,39.94,27.659999999999997,2.0,1.0,9.99,1.0,3.0,14.58,2.0,2.0,12.77,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,25.049999999999997,25.05,21.8,3.0,1.0,8.31,1.0,3.0,8.25,2.0,2.0,10.81,2
2020-12-20,ATALANTA,ROMA,4,1,1,18.58,19.96,16.16,4.0,2.0,5.71,2.0,4.0,6.06,3.0,3.0,6.96,2
2020-12-20,TORINO,BOLOGNA,1,1,X,44.68,15.0,23.68,3.0,1.0,12.9,1.0,2.0,6.76,2.0,2.0,11.58,1
2020-12-20,BENEVENTO,GENOA,2,0,1,49.29,14.68,28.18,3.0,1.0,19.26,1.0,2.0,8.6,2.0,2.0,14.32,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,18.61,37.72,24.119999999999997,2.0,1.0,7.66,1.0,3.0,10.85,2.0,2.0,11.91,2
2020-12-20,SASSUOLO,MILAN,1,2,2,15.64,22.990000000000002,16.49,3.0,2.0,5.99,2.0,4.0,6.35,3.0,3.0,7.03,2
2020-12-20,LAZIO,NAPOLI,2,0,1,37.72999999999999,21.01,27.22,3.0,1.0,12.84,1.0,2.0,9.62,2.0,2.0,12.92,1
2020-12-20,INTER,SPEZIA,2,1,1,29.55,18.080000000000002,15.200000000000001,3.0,2.0,8.57,2.0,3.0,6.65,2.0,2.0,8.05,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,50.26,8.059999999999999,17.86,4.0,1.0,10.85,1.0,2.0,4.06,2.0,2.0,8.88,1
2020-12-22,CROTONE,PARMA,2,1,1,16.759999999999998,34.099999999999994,21.47,2.0,1.0,6.94,1.0,3.0,9.44,2.0,2.0,10.74,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,42.86,18.86,28.05,3.0,1.0,16.02,1.0,2.0,9.88,2.0,2.0,12.63,1
2020-12-23,SPEZIA,GENOA,1,2,2,47.41,15.77,31.200000000000003,3.0,1.0,20.98,1.0,2.0,9.74,2.0,2.0,17.71,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,28.45,20.3,16.13,3.0,2.0,8.4,2.0,3.0,7.45,2.0,2.0,8.86,1
2020-12-23,ROMA,CAGLIARI,3,2,1,54.83,3.83,16.740000000000002,4.0,1.0,10.73,1.0,2.0,3.83,2.0,2.0,8.38,1
2020-12-23,NAPOLI,TORINO,1,1,X,51.04,3.92,11.85,4.0,2.0,8.94,1.0,2.0,3.92,2.0,2.0,6.56,1
2020-12-23,MILAN,LAZIO,3,2,1,44.10000000000001,9.63,14.870000000000001,4.0,2.0,9.65,1.0,2.0,5.7,2.0,2.0,8.67,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,17.15,31.03,20.46,2.0,1.0,7.57,2.0,3.0,8.92,2.0,2.0,10.06,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,9.18,39.15,14.02,3.0,2.0,5.72,2.0,4.0,8.8,2.0,2.0,7.28,2
2021-03-01,PARMA,TORINO,0,3,2,21.740000000000002,37.11,27.36,2.0,1.0,10.14,1.0,3.0,12.97,2.0,2.0,13.08,2
2021-03-01,INTER,CROTONE,6,2,1,60.650000000000006,3.83,17.240000000000002,4.0,1.0,13.4,0.0,1.0,3.83,2.0,2.0,8.46,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,29.33,21.529999999999998,16.67,3.0,2.0,8.65,1.0,3.0,7.68,2.0,2.0,9.77,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,42.31,18.03,25.97,3.0,1.0,14.02,1.0,2.0,8.73,2.0,2.0,12.45,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,33.6,25.659999999999997,31.69,3.0,1.0,14.86,1.0,2.0,13.63,2.0,2.0,15.07,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,24.769999999999996,14.36,16.45,4.0,2.0,6.52,2.0,3.0,5.57,3.0,3.0,7.03,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,44.09,5.18,13.11,4.0,2.0,8.58,1.0,2.0,5.18,2.0,2.0,6.74,1
2021-03-01,BENEVENTO,MILAN,0,2,2,8.719999999999999,44.650000000000006,14.11,2.0,1.0,5.22,2.0,4.0,9.55,2.0,2.0,8.11,2
2021-03-01,GENOA,LAZIO,1,1,X,22.3,26.54,20.990000000000002,3.0,1.0,7.77,1.0,3.0,8.85,2.0,2.0,10.38,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,22.490000000000002,34.08,25.98,2.0,1.0,9.57,1.0,3.0,11.29,2.0,2.0,12.67,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,28.400000000000002,25.85,24.560000000000002,3.0,1.0,9.39,1.0,3.0,8.83,2.0,2.0,12.18,1
2021-06-01,CROTONE,ROMA,1,3,2,4.56,48.66,12.64,2.0,1.0,4.56,2.0,4.0,8.8,2.0,2.0,6.83,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,28.54,24.389999999999997,23.53,3.0,1.0,8.86,1.0,3.0,7.88,2.0,2.0,11.81,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,43.089999999999996,4.65,12.41,4.0,2.0,8.06,1.0,2.0,4.65,2.0,2.0,6.28,1
2021-06-01,MILAN,JUVENTUS,1,3,2,36.86,9.14,13.21,4.0,2.0,8.01,2.0,3.0,5.32,2.0,2.0,6.78,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,24.65,24.599999999999998,21.22,3.0,1.0,8.35,1.0,3.0,8.36,2.0,2.0,10.4,1
2021-06-01,ATALANTA,PARMA,3,0,1,48.43999999999999,4.4,12.67,4.0,2.0,9.12,1.0,2.0,4.4,2.0,2.0,7.0,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,34.71,22.82,26.690000000000005,3.0,1.0,11.69,1.0,2.0,10.24,2.0,2.0,12.88,1
2021-06-01,SAMPDORIA,INTER,2,1,1,14.770000000000001,24.349999999999998,16.560000000000002,3.0,2.0,5.78,2.0,4.0,6.8,3.0,3.0,7.08,2
2021-06-01,SASSUOLO,GENOA,2,1,1,53.46,8.66,19.520000000000003,4.0,1.0,12.59,1.0,2.0,4.98,2.0,2.0,9.63,1
2021-09-01,MILAN,TORINO,2,0,1,37.16,15.940000000000001,21.700000000000003,3.0,1.0,9.66,1.0,2.0,6.39,2.0,2.0,10.88,1
2021-09-01,GENOA,BOLOGNA,2,0,1,42.38999999999999,19.12,28.1,3.0,1.0,15.82,1.0,2.0,9.92,2.0,2.0,12.72,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,9.2,49.67,19.82,2.0,1.0,4.85,1.0,4.0,11.09,2.0,2.0,9.96,2
2021-10-01,UDINESE,NAPOLI,1,2,2,23.16,35.71,28.47,2.0,1.0,10.91,1.0,3.0,13.46,2.0,2.0,13.51,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,33.59,24.240000000000002,27.61,3.0,1.0,12.2,1.0,2.0,10.82,2.0,2.0,13.17,1
2021-10-01,ROMA,INTER,2,2,X,24.54,14.810000000000002,16.63,4.0,2.0,6.79,2.0,3.0,5.87,3.0,3.0,7.07,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,19.54,26.11,14.61,3.0,2.0,6.97,2.0,3.0,7.66,2.0,2.0,7.37,2
2021-10-01,PARMA,LAZIO,0,2,2,8.77,57.949999999999996,23.22,2.0,1.0,6.09,1.0,4.0,17.97,2.0,2.0,10.78,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,31.79,26.98,30.54,3.0,1.0,13.74,1.0,2.0,13.6,2.0,2.0,13.66,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,17.69,40.41,24.74,2.0,1.0,7.77,1.0,3.0,11.95,2.0,2.0,12.19,2
