Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,13.26,24.46,,,,,,,1.0,1.0,13.24,X
2020-12-23,ROMA,CAGLIARI,3,2,1,46.45,,13.32,,,,,,,0.0,0.0,13.32,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.22,,8.35,,,,,,,1.0,1.0,8.35,1
2020-12-23,MILAN,LAZIO,3,2,1,26.189999999999998,,11.67,,,,,,,1.0,1.0,11.67,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,15.49,23.36,,,,,,,1.0,1.0,12.3,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.07,6.68,,,,,,,1.0,1.0,6.68,2
2021-03-01,PARMA,TORINO,0,3,2,11.04,10.88,12.99,1.0,0.0,11.04,0.0,1.0,10.88,1.0,1.0,12.99,X
2021-03-01,INTER,CROTONE,6,2,1,27.86,,9.23,,,,,,,1.0,1.0,9.23,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,32.550000000000004,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,39.22,,13.6,,,,,,,0.0,0.0,13.6,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,56.39,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,21.810000000000002,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,16.18,,7.38,,,,,,,1.0,1.0,7.38,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,7.56,14.76,,,,,,,2.0,2.0,7.5,X
2021-03-01,GENOA,LAZIO,1,1,X,6.65,7.2,7.28,2.0,1.0,6.65,1.0,2.0,7.2,2.0,2.0,7.28,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,13.58,27.22,,,,,,,1.0,1.0,13.73,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,18.57,,10.85,,,,,,,1.0,1.0,10.85,1
2021-06-01,CROTONE,ROMA,1,3,2,,29.619999999999997,10.72,,,,,,,1.0,1.0,10.72,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.42,16.57,16.2,1.0,0.0,13.42,0.0,1.0,16.57,0.0,0.0,16.2,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.48,13.59,13.66,1.0,0.0,13.48,0.0,1.0,13.59,0.0,0.0,13.66,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,8.86,15.76,,,,,,,2.0,2.0,8.76,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,19.87,,10.03,,,,,,,1.0,1.0,10.03,1
2021-06-01,ATALANTA,PARMA,3,0,1,17.869999999999997,,8.81,,,,,,,1.0,1.0,8.81,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,8.38,8.39,11.36,2.0,1.0,8.38,1.0,2.0,8.39,1.0,1.0,11.36,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,32.67,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,26.32,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,13.58,13.55,13.52,1.0,0.0,13.58,0.0,1.0,13.55,0.0,0.0,13.52,1
2021-09-01,GENOA,BOLOGNA,2,0,1,22.27,14.52,36.99,1.0,0.0,22.27,0.0,1.0,14.52,0.0,0.0,36.99,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,67.44,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,47.339999999999996,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,40.97,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,16.48,10.27,,,,,,,1.0,1.0,10.27,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,27.5,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,39.18,16.55,,,,,,,0.0,0.0,16.55,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.1,23.85,30.39,1.0,0.0,12.1,0.0,1.0,23.85,0.0,0.0,30.39,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
