Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,NAPOLI,ATALANTA,4,1,1,48.410000000000004,7.470000000000001,14.73,5.0,2.0,7.74,2.0,3.0,4.32,3.0,3.0,6.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.54,45.809999999999995,25.099999999999998,3.0,1.0,8.2,2.0,4.0,12.28,2.0,2.0,12.34,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.98,11.370000000000001,15.260000000000002,4.0,2.0,7.78,2.0,3.0,4.97,3.0,3.0,6.4,1
2020-10-18,TORINO,CAGLIARI,2,3,2,49.12,18.69,26.779999999999998,4.0,2.0,15.71,1.0,3.0,8.77,2.0,2.0,12.28,1
2020-10-18,UDINESE,PARMA,3,2,1,38.0,16.36,16.81,4.0,2.0,7.93,2.0,3.0,5.92,3.0,3.0,7.01,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,47.74999999999999,16.11,19.97,4.0,2.0,9.7,1.0,3.0,5.94,2.0,2.0,9.9,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,39.089999999999996,25.41,32.84,4.0,2.0,17.33,1.0,3.0,13.12,2.0,2.0,17.39,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.11000000000001,15.94,24.42,4.0,2.0,14.55,1.0,3.0,7.18,2.0,2.0,11.55,1
2020-10-24,GENOA,INTER,0,2,2,7.85,48.31999999999999,14.819999999999999,3.0,2.0,4.5,2.0,5.0,7.47,3.0,3.0,6.27,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,40.91,23.88,23.23,4.0,2.0,9.74,2.0,3.0,7.44,2.0,2.0,11.55,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.59,37.459999999999994,28.22,3.0,2.0,10.94,2.0,3.0,13.48,2.0,2.0,13.14,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,30.67,31.11,36.64,3.0,2.0,16.65,2.0,3.0,16.86,2.0,2.0,22.29,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,65.92999999999999,6.26,15.65,5.0,2.0,11.69,1.0,2.0,3.23,2.0,2.0,7.85,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,26.08,39.66,27.24,3.0,2.0,9.63,2.0,3.0,12.84,2.0,2.0,12.97,2
2020-10-25,PARMA,SPEZIA,2,2,X,32.63,32.64,30.6,3.0,2.0,13.51,2.0,3.0,13.35,2.0,2.0,13.7,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,53.17,15.989999999999998,24.310000000000002,4.0,2.0,14.4,1.0,3.0,7.17,2.0,2.0,11.33,1
2020-10-26,MILAN,ROMA,3,3,X,30.61,30.92,21.43,3.0,2.0,8.2,2.0,3.0,8.41,2.0,2.0,10.56,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,72.91999999999999,4.3,12.709999999999999,5.0,2.0,13.91,1.0,2.0,2.46,2.0,2.0,6.27,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,69.73,6.02,16.779999999999998,5.0,2.0,14.79,1.0,2.0,3.68,2.0,2.0,8.1,1
2020-01-11,ROMA,FIORENTINA,2,0,1,24.48,29.27,18.18,3.0,2.0,7.35,2.0,4.0,7.25,3.0,3.0,7.47,2
2020-01-11,TORINO,LAZIO,3,4,2,36.18,28.919999999999998,25.23,3.0,2.0,10.37,2.0,3.0,8.75,2.0,2.0,12.5,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.75,31.7,22.39,3.0,2.0,8.27,2.0,3.0,8.47,2.0,2.0,11.1,1
2020-01-11,UDINESE,MILAN,1,2,2,32.89,33.04,26.810000000000002,3.0,2.0,10.86,2.0,3.0,11.02,2.0,2.0,13.0,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,18.25,48.6,23.39,3.0,1.0,6.97,2.0,4.0,11.4,2.0,2.0,11.5,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.019999999999996,23.6,23.360000000000003,4.0,2.0,9.86,2.0,3.0,7.24,2.0,2.0,11.65,1
2020-10-31,INTER,PARMA,2,2,X,25.310000000000002,40.66,26.130000000000003,3.0,2.0,9.1,2.0,3.0,12.55,2.0,2.0,12.66,2
2020-10-31,CROTONE,ATALANTA,1,2,2,12.53,58.12,22.489999999999995,2.0,1.0,6.23,2.0,5.0,14.43,2.0,2.0,10.79,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.389999999999997,31.200000000000003,35.410000000000004,3.0,2.0,16.24,2.0,3.0,15.87,2.0,2.0,20.44,X
2020-07-11,PARMA,FIORENTINA,0,0,X,27.35,32.830000000000005,20.0,3.0,2.0,7.58,2.0,3.0,8.66,2.0,2.0,9.65,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.2,49.290000000000006,17.77,3.0,2.0,5.28,2.0,4.0,9.69,2.0,2.0,8.68,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,21.44,38.900000000000006,18.919999999999998,3.0,2.0,6.86,2.0,4.0,9.17,2.0,2.0,9.02,2
2020-08-11,ATALANTA,INTER,1,1,X,20.5,40.82,19.330000000000002,3.0,2.0,6.44,2.0,4.0,9.43,2.0,2.0,9.46,2
2020-08-11,TORINO,CROTONE,0,0,X,49.919999999999995,11.57,16.74,4.0,2.0,9.36,2.0,3.0,5.28,2.0,2.0,8.01,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,36.839999999999996,22.19,18.34,4.0,2.0,8.86,2.0,3.0,6.99,2.0,2.0,8.64,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,56.410000000000004,10.58,18.18,4.0,2.0,9.84,1.0,2.0,4.41,2.0,2.0,9.04,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,29.049999999999997,36.39,25.129999999999995,3.0,2.0,8.84,2.0,3.0,10.35,2.0,2.0,12.45,2
2020-08-11,GENOA,ROMA,1,3,2,10.629999999999999,56.37999999999999,18.25,2.0,1.0,4.5,2.0,4.0,9.78,2.0,2.0,9.03,2
2020-11-21,CROTONE,LAZIO,0,2,2,41.730000000000004,22.19,21.779999999999998,4.0,2.0,9.5,2.0,3.0,6.88,2.0,2.0,10.78,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,56.63,6.94,14.68,5.0,2.0,9.01,1.0,2.0,4.32,2.0,2.0,6.98,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,31.54,31.69,22.479999999999997,3.0,2.0,8.33,2.0,3.0,8.42,2.0,2.0,11.36,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,20.779999999999998,43.08,34.31,3.0,1.0,12.21,2.0,4.0,20.26,2.0,2.0,20.46,2
2020-11-22,INTER,TORINO,4,2,1,39.050000000000004,23.17,20.880000000000003,4.0,2.0,9.42,2.0,3.0,7.18,2.0,2.0,10.28,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,64.78,5.449999999999999,10.72,5.0,2.0,8.73,1.0,2.0,3.17,2.0,2.0,6.28,1
2020-11-22,ROMA,PARMA,3,0,1,48.269999999999996,15.84,19.810000000000002,4.0,2.0,9.86,2.0,3.0,5.8,2.0,2.0,9.9,1
2020-11-22,NAPOLI,MILAN,1,3,2,42.29,10.999999999999998,15.36,4.0,2.0,7.34,2.0,3.0,4.6,3.0,3.0,6.52,1
2020-11-22,UDINESE,GENOA,1,0,1,63.57999999999999,10.03,21.33,5.0,2.0,16.19,1.0,2.0,5.35,2.0,2.0,9.74,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,16.2,40.08,17.22,3.0,2.0,6.02,2.0,4.0,8.24,3.0,3.0,7.26,2
2020-11-28,SASSUOLO,INTER,0,3,2,21.029999999999998,34.3,17.5,3.0,2.0,6.59,2.0,4.0,8.04,3.0,3.0,7.16,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,37.51,28.69,28.040000000000003,3.0,2.0,13.39,2.0,3.0,11.08,2.0,2.0,13.25,1
2020-11-29,LAZIO,UDINESE,1,3,2,73.14999999999999,5.140000000000001,17.88,5.0,2.0,18.31,1.0,2.0,3.66,2.0,2.0,9.1,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,43.11,18.599999999999998,14.52,4.0,2.0,8.99,2.0,3.0,6.05,2.0,2.0,7.97,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.51999999999998,13.47,,,,,,,0.0,0.0,13.47,2
2020-11-29,MILAN,FIORENTINA,2,0,1,30.760000000000005,21.770000000000003,17.310000000000002,4.0,2.0,7.14,2.0,3.0,6.53,3.0,3.0,7.36,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.08,41.96,16.7,3.0,2.0,5.59,2.0,4.0,8.61,3.0,3.0,7.13,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,15.200000000000001,41.89,16.65,3.0,2.0,5.58,2.0,4.0,8.45,3.0,3.0,7.01,2
2020-11-30,GENOA,PARMA,1,2,2,21.040000000000003,43.529999999999994,21.39,3.0,2.0,6.52,2.0,4.0,9.82,2.0,2.0,10.73,2
2020-05-12,JUVENTUS,TORINO,2,1,1,52.16000000000001,10.02,12.74,5.0,2.0,8.56,2.0,3.0,4.6,2.0,2.0,6.71,1
2020-05-12,INTER,BOLOGNA,3,1,1,41.02,23.63,23.43,4.0,2.0,9.67,2.0,3.0,7.28,2.0,2.0,11.7,1
2020-05-12,SPEZIA,LAZIO,1,2,2,32.769999999999996,32.6,30.580000000000002,3.0,2.0,13.49,2.0,3.0,13.42,2.0,2.0,13.68,1
2020-06-12,SAMPDORIA,MILAN,1,2,2,32.800000000000004,23.560000000000002,18.009999999999998,4.0,2.0,7.96,2.0,3.0,7.3,3.0,3.0,7.96,1
2020-06-12,CROTONE,NAPOLI,0,4,2,14.04,54.199999999999996,29.689999999999998,3.0,1.0,8.64,2.0,4.0,21.95,2.0,2.0,17.47,2
2020-06-12,ROMA,SASSUOLO,0,0,X,53.32000000000001,10.35,16.23,4.0,2.0,9.44,2.0,3.0,4.67,2.0,2.0,7.84,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.040000000000001,37.21,16.310000000000002,3.0,2.0,5.66,3.0,4.0,6.87,3.0,3.0,6.94,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,49.52,17.169999999999998,30.680000000000003,4.0,2.0,19.72,1.0,3.0,9.87,2.0,2.0,16.67,1
2020-07-12,FIORENTINA,GENOA,1,1,X,27.750000000000004,12.66,59.55,4.0,1.0,21.95,1.0,3.0,10.97,2.0,2.0,55.12,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,16.18,40.21999999999999,16.88,3.0,2.0,5.87,2.0,4.0,8.32,3.0,3.0,7.06,2
2020-12-12,TORINO,UDINESE,2,3,2,42.0,23.569999999999997,26.43,4.0,2.0,12.52,1.0,3.0,9.1,2.0,2.0,12.92,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.09,70.27999999999999,18.46,2.0,1.0,4.04,2.0,5.0,16.46,2.0,2.0,8.24,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,50.49,16.580000000000002,22.0,4.0,2.0,10.89,1.0,3.0,6.04,2.0,2.0,10.94,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,36.489999999999995,28.93,25.13,3.0,2.0,10.49,2.0,3.0,8.97,2.0,2.0,12.44,1
2020-12-13,BOLOGNA,ROMA,1,5,2,41.040000000000006,23.75,23.35,4.0,2.0,9.87,2.0,3.0,7.36,2.0,2.0,11.66,1
2020-12-13,GENOA,JUVENTUS,1,3,2,22.130000000000003,36.779999999999994,18.67,3.0,2.0,6.86,2.0,4.0,8.66,2.0,2.0,8.8,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,52.629999999999995,6.79,14.04,5.0,2.0,8.28,2.0,3.0,4.09,3.0,3.0,5.88,1
2020-12-13,MILAN,PARMA,2,2,X,61.43999999999999,6.52,14.370000000000001,5.0,2.0,9.32,1.0,2.0,3.68,2.0,2.0,7.01,1
2020-12-13,CAGLIARI,INTER,1,3,2,11.770000000000001,51.86000000000001,18.05,2.0,1.0,5.27,2.0,4.0,9.74,2.0,2.0,8.89,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.67,59.91,16.67,2.0,1.0,4.13,2.0,5.0,9.89,2.0,2.0,8.3,2
2020-12-15,UDINESE,CROTONE,0,0,X,50.21999999999999,16.96,22.48,4.0,2.0,11.17,1.0,3.0,6.45,2.0,2.0,11.17,1
2020-12-16,GENOA,MILAN,2,2,X,10.61,60.010000000000005,19.79,2.0,1.0,4.85,2.0,5.0,12.18,2.0,2.0,9.82,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,18.68,49.040000000000006,26.91,3.0,1.0,8.82,2.0,4.0,15.62,2.0,2.0,12.23,2
2020-12-16,INTER,NAPOLI,1,0,1,66.02999999999999,8.29,23.47,5.0,2.0,21.66,1.0,2.0,5.41,2.0,2.0,13.35,1
2020-12-16,PARMA,CAGLIARI,0,0,X,42.53,23.560000000000002,26.03,4.0,2.0,12.75,1.0,3.0,9.16,2.0,2.0,12.61,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,58.120000000000005,12.51,22.380000000000003,5.0,2.0,14.74,1.0,2.0,6.2,2.0,2.0,10.6,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,32.879999999999995,32.79,26.89,3.0,2.0,10.76,2.0,3.0,10.86,2.0,2.0,13.14,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,32.839999999999996,32.52,30.419999999999998,3.0,2.0,13.52,2.0,3.0,13.49,2.0,2.0,13.62,1
2020-12-17,ROMA,TORINO,3,1,1,32.7,23.55,18.39,4.0,2.0,7.99,2.0,3.0,7.21,3.0,3.0,8.24,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,80.74000000000001,,9.26,,,,,,,2.0,2.0,4.56,1
2020-12-19,PARMA,JUVENTUS,0,4,2,10.059999999999999,63.20000000000001,21.6,2.0,1.0,5.47,2.0,5.0,16.42,2.0,2.0,9.9,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,14.08,53.129999999999995,20.05,3.0,1.0,5.07,2.0,4.0,9.98,2.0,2.0,10.07,2
2020-12-20,ATALANTA,ROMA,4,1,1,22.42,36.839999999999996,18.25,3.0,2.0,7.09,2.0,4.0,8.74,2.0,2.0,8.7,2
2020-12-20,TORINO,BOLOGNA,1,1,X,40.78,20.529999999999998,19.36,4.0,2.0,9.45,2.0,3.0,6.48,2.0,2.0,9.47,1
2020-12-20,BENEVENTO,GENOA,2,0,1,51.89000000000001,11.52,35.87,5.0,2.0,26.35,1.0,2.0,8.64,2.0,2.0,26.24,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,10.66,59.98,19.83,2.0,1.0,4.84,2.0,5.0,12.1,2.0,2.0,9.8,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.05,71.43000000000002,14.87,2.0,1.0,2.92,2.0,5.0,14.25,2.0,2.0,7.16,2
2020-12-20,LAZIO,NAPOLI,2,0,1,20.630000000000003,45.47,25.24,3.0,1.0,8.3,2.0,4.0,12.31,2.0,2.0,12.43,2
2020-12-20,INTER,SPEZIA,2,1,1,46.74,11.129999999999999,16.05,4.0,2.0,8.57,2.0,3.0,5.15,3.0,3.0,6.83,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,76.67999999999998,3.16,19.0,6.0,1.0,24.11,1.0,2.0,2.69,2.0,2.0,13.68,1
2020-12-22,CROTONE,PARMA,2,1,1,26.759999999999998,26.96,17.990000000000002,4.0,2.0,7.34,2.0,4.0,7.44,3.0,3.0,7.43,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.47,22.82,33.48,4.0,2.0,18.99,1.0,3.0,12.47,2.0,2.0,19.0,1
2020-12-23,SPEZIA,GENOA,1,2,2,46.28000000000001,17.39,34.900000000000006,4.0,2.0,22.1,1.0,3.0,11.27,2.0,2.0,22.21,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,63.31,10.04,21.599999999999998,5.0,2.0,16.19,1.0,2.0,5.42,2.0,2.0,9.77,1
2020-12-23,ROMA,CAGLIARI,3,2,1,76.59,3.29,18.96,6.0,1.0,24.18,1.0,2.0,2.77,2.0,2.0,13.55,1
2020-12-23,NAPOLI,TORINO,1,1,X,41.03,23.659999999999997,23.23,4.0,2.0,9.61,2.0,3.0,7.33,2.0,2.0,11.69,1
2020-12-23,MILAN,LAZIO,3,2,1,41.01000000000001,23.54,23.669999999999998,4.0,2.0,9.9,2.0,3.0,7.25,2.0,2.0,11.94,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,32.87,32.690000000000005,30.42,3.0,2.0,13.62,2.0,3.0,13.47,2.0,2.0,13.47,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,12.370000000000001,40.92999999999999,15.870000000000001,3.0,2.0,5.26,3.0,4.0,7.38,3.0,3.0,6.64,2
2021-03-01,PARMA,TORINO,0,3,2,17.080000000000002,49.92999999999999,30.359999999999996,3.0,1.0,9.71,2.0,4.0,19.88,2.0,2.0,16.47,2
2021-03-01,INTER,CROTONE,6,2,1,65.52,8.91,21.87,5.0,2.0,18.55,1.0,2.0,5.28,2.0,2.0,10.57,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,47.760000000000005,16.05,19.67,4.0,2.0,9.64,2.0,3.0,5.86,2.0,2.0,9.73,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,53.129999999999995,16.22,24.09,4.0,2.0,14.58,1.0,3.0,7.43,2.0,2.0,11.39,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,9.77,61.67,26.93,2.0,1.0,6.69,2.0,5.0,23.09,2.0,2.0,16.48,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,58.31999999999999,3.1,9.71,5.0,2.0,7.72,1.0,2.0,3.1,2.0,2.0,5.18,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,53.26,10.43,16.08,4.0,2.0,9.48,2.0,3.0,4.75,2.0,2.0,7.72,1
2021-03-01,BENEVENTO,MILAN,0,2,2,22.92,35.529999999999994,18.21,3.0,2.0,7.16,2.0,4.0,8.44,3.0,3.0,8.39,2
2021-03-01,GENOA,LAZIO,1,1,X,23.580000000000005,32.94,18.200000000000003,3.0,2.0,7.32,2.0,4.0,8.13,3.0,3.0,8.14,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,31.76,31.650000000000002,22.450000000000003,3.0,2.0,8.5,2.0,3.0,8.45,2.0,2.0,11.15,1
2021-06-01,LAZIO,FIORENTINA,2,1,1,40.92,25.1,26.21,3.0,2.0,12.76,2.0,3.0,9.12,2.0,2.0,12.82,1
2021-06-01,CROTONE,ROMA,1,3,2,11.08,46.81,16.09,3.0,2.0,5.04,2.0,4.0,8.58,3.0,3.0,6.93,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,37.31999999999999,28.740000000000002,28.25,3.0,2.0,13.46,2.0,3.0,11.21,2.0,2.0,13.25,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,45.86,20.389999999999997,25.130000000000003,4.0,2.0,12.37,1.0,3.0,8.23,2.0,2.0,12.22,1
2021-06-01,MILAN,JUVENTUS,1,3,2,12.15,41.26,15.95,3.0,2.0,5.06,2.0,4.0,7.47,3.0,3.0,6.79,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,36.15,29.03,25.34,3.0,2.0,10.34,2.0,3.0,8.84,2.0,2.0,12.5,1
2021-06-01,ATALANTA,PARMA,3,0,1,49.489999999999995,10.15,15.25,4.0,2.0,8.66,2.0,3.0,4.77,3.0,3.0,6.66,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,39.64,26.139999999999997,27.11,3.0,2.0,13.01,2.0,3.0,9.53,2.0,2.0,13.04,1
2021-06-01,SAMPDORIA,INTER,2,1,1,5.93,59.79,11.34,2.0,1.0,3.68,2.0,5.0,8.65,2.0,2.0,6.24,2
2021-06-01,SASSUOLO,GENOA,2,1,1,56.809999999999995,10.700000000000001,17.9,4.0,2.0,9.95,1.0,2.0,4.58,2.0,2.0,8.9,1
2021-09-01,MILAN,TORINO,2,0,1,37.33,27.259999999999998,32.33,3.0,2.0,16.64,2.0,3.0,13.1,2.0,2.0,16.57,1
2021-09-01,GENOA,BOLOGNA,2,0,1,41.75999999999999,17.18,40.480000000000004,4.0,2.0,24.09,1.0,3.0,12.2,2.0,2.0,30.2,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,9.31,63.849999999999994,19.369999999999997,2.0,1.0,4.79,2.0,5.0,13.94,2.0,2.0,9.46,2
2021-10-01,UDINESE,NAPOLI,1,2,2,3.22,76.89999999999999,18.67,2.0,1.0,2.77,1.0,6.0,24.26,2.0,2.0,13.33,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,9.239999999999998,64.22,19.26,2.0,1.0,4.64,2.0,5.0,13.9,2.0,2.0,9.26,2
2021-10-01,ROMA,INTER,2,2,X,23.619999999999997,32.88,18.07,3.0,2.0,7.26,2.0,4.0,8.04,3.0,3.0,8.08,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,55.830000000000005,6.1,10.43,5.0,2.0,7.79,2.0,3.0,3.59,2.0,2.0,5.42,1
2021-10-01,PARMA,LAZIO,0,2,2,4.159999999999999,72.66000000000001,22.22,2.0,1.0,3.26,1.0,6.0,26.41,2.0,2.0,16.46,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,17.03,42.04,40.339999999999996,3.0,1.0,12.06,1.0,4.0,24.16,2.0,2.0,29.95,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,17.310000000000002,46.39,34.88,3.0,1.0,11.31,2.0,4.0,22.27,2.0,2.0,22.27,2
