Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.56,19.229999999999997,24.689999999999998,3.0,1.0,11.29,1.0,2.0,8.12,2.0,2.0,12.32,1
2020-04-11,GENOA,TORINO,1,2,2,33.99,21.33,27.23,3.0,1.0,13.07,1.0,2.0,9.99,2.0,2.0,13.14,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,21.9,26.89,16.93,3.0,1.0,7.79,1.0,3.0,8.96,2.0,2.0,10.4,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.080000000000002,29.75,16.01,3.0,1.0,7.42,2.0,3.0,8.64,2.0,2.0,9.13,2
2020-10-17,INTER,MILAN,1,2,2,16.330000000000002,20.86,17.28,3.0,2.0,6.82,2.0,3.0,6.96,3.0,3.0,7.26,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.830000000000002,16.49,17.25,3.0,2.0,7.02,2.0,3.0,6.81,3.0,3.0,7.13,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,11.77,42.16000000000001,22.25,2.0,1.0,6.24,1.0,3.0,11.06,2.0,2.0,11.08,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.06,10.6,19.78,3.0,1.0,9.84,1.0,2.0,5.5,2.0,2.0,9.88,1
2020-10-18,TORINO,CAGLIARI,2,3,2,46.74,10.26,21.65,3.0,1.0,12.59,1.0,2.0,5.75,2.0,2.0,10.65,1
2020-10-18,UDINESE,PARMA,3,2,1,16.08,29.669999999999998,16.1,3.0,1.0,7.33,2.0,3.0,8.71,2.0,2.0,9.14,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.8,31.8,24.37,2.0,1.0,8.0,1.0,3.0,10.15,2.0,2.0,12.15,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.27,21.09,23.68,3.0,1.0,8.76,1.0,2.0,7.93,2.0,2.0,11.88,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.46000000000001,8.78,18.44,3.0,1.0,10.12,1.0,2.0,4.56,2.0,2.0,9.23,1
2020-10-24,GENOA,INTER,0,2,2,9.91,37.760000000000005,15.17,2.0,1.0,5.92,2.0,3.0,9.14,2.0,2.0,8.6,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.479999999999997,22.85,26.5,3.0,1.0,11.24,1.0,2.0,9.97,2.0,2.0,13.06,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.9,4.76,13.46,4.0,2.0,9.45,1.0,2.0,4.76,2.0,2.0,7.69,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,34.44,23.74,34.36,3.0,1.0,17.92,1.0,2.0,14.02,2.0,2.0,19.48,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,59.989999999999995,,10.040000000000001,,,,,,,2.0,2.0,6.32,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,24.83,23.45,17.09,3.0,1.0,8.45,1.0,3.0,8.1,2.0,2.0,10.31,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.46,26.910000000000004,30.459999999999997,3.0,1.0,13.48,1.0,2.0,13.5,2.0,2.0,13.6,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.459999999999994,11.58,24.23,3.0,1.0,14.76,1.0,2.0,7.12,2.0,2.0,11.51,1
2020-10-26,MILAN,ROMA,3,3,X,16.65,24.56,14.48,3.0,2.0,7.14,2.0,3.0,7.39,2.0,2.0,7.42,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.279999999999994,5.39,13.399999999999999,4.0,2.0,8.04,1.0,2.0,5.39,2.0,2.0,6.88,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,47.72,8.989999999999998,19.83,3.0,1.0,11.8,1.0,2.0,4.81,2.0,2.0,10.0,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.83,10.04,15.100000000000001,3.0,2.0,9.22,1.0,2.0,5.98,2.0,2.0,8.48,1
2020-01-11,TORINO,LAZIO,3,4,2,26.870000000000005,17.69,20.63,3.0,1.0,8.81,1.0,2.0,7.53,2.0,2.0,10.09,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.900000000000002,26.52,21.419999999999998,2.0,1.0,7.91,1.0,3.0,8.77,2.0,2.0,10.53,2
2020-01-11,UDINESE,MILAN,1,2,2,10.96,41.37,15.56,2.0,1.0,6.04,2.0,3.0,9.49,2.0,2.0,9.63,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,31.819999999999997,18.759999999999998,23.199999999999996,3.0,1.0,9.85,1.0,2.0,7.42,2.0,2.0,11.61,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,36.04,20.35,27.45,3.0,1.0,14.09,1.0,2.0,9.82,2.0,2.0,12.81,1
2020-10-31,INTER,PARMA,2,2,X,26.509999999999998,16.59,15.47,3.0,2.0,7.88,2.0,3.0,7.56,2.0,2.0,8.21,1
2020-10-31,CROTONE,ATALANTA,1,2,2,11.34,35.580000000000005,15.86,2.0,1.0,6.84,2.0,3.0,9.13,2.0,2.0,9.16,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,45.239999999999995,8.600000000000001,18.2,3.0,1.0,10.74,1.0,2.0,4.32,2.0,2.0,9.2,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.43,30.9,26.01,2.0,1.0,9.53,1.0,3.0,11.04,2.0,2.0,12.56,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,26.029999999999998,22.26,22.790000000000003,3.0,1.0,8.32,1.0,2.0,8.48,2.0,2.0,11.51,1
2020-07-11,BENEVENTO,SPEZIA,0,3,2,34.32,13.11,21.16,3.0,1.0,9.47,1.0,2.0,7.08,2.0,2.0,10.45,1
2020-08-11,ATALANTA,INTER,1,1,X,21.619999999999997,14.32,16.36,4.0,2.0,6.75,2.0,3.0,5.7,3.0,3.0,6.96,1
2020-08-11,TORINO,CROTONE,0,0,X,43.14,9.84,20.07,3.0,1.0,10.05,1.0,2.0,4.97,2.0,2.0,10.08,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.96,37.62,15.01,2.0,1.0,6.01,2.0,3.0,9.15,2.0,2.0,8.51,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,47.39,5.0,14.28,4.0,2.0,9.66,1.0,2.0,5.0,2.0,2.0,8.6,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.729999999999997,31.069999999999997,23.990000000000002,2.0,1.0,7.7,1.0,3.0,9.58,2.0,2.0,11.93,2
2020-08-11,GENOA,ROMA,1,3,2,11.8,38.72,21.250000000000004,2.0,1.0,6.06,1.0,3.0,9.76,2.0,2.0,10.57,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.060000000000002,17.28,16.63,3.0,2.0,8.88,1.0,2.0,7.59,2.0,2.0,9.86,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,60.09,,9.61,,,,,,,2.0,2.0,6.12,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,10.43,39.309999999999995,15.33,2.0,1.0,6.17,2.0,3.0,9.53,2.0,2.0,9.15,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,17.6,27.36,20.76,2.0,1.0,7.57,1.0,3.0,9.09,2.0,2.0,10.14,2
2020-11-22,INTER,TORINO,4,2,1,39.67,10.44,15.469999999999999,3.0,2.0,9.57,1.0,2.0,6.01,2.0,2.0,9.17,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,54.43,,16.45,,,,,,,2.0,2.0,8.22,1
2020-11-22,ROMA,PARMA,3,0,1,28.240000000000002,14.570000000000002,14.69,3.0,2.0,8.25,2.0,3.0,6.69,2.0,2.0,7.51,1
2020-11-22,NAPOLI,MILAN,1,3,2,20.45,13.15,15.09,4.0,2.0,5.8,2.0,3.0,4.97,3.0,3.0,6.55,1
2020-11-22,UDINESE,GENOA,1,0,1,47.47,11.84,25.169999999999998,3.0,1.0,15.74,1.0,2.0,7.47,2.0,2.0,11.65,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,18.349999999999998,27.64,21.54,2.0,1.0,7.56,1.0,3.0,8.9,2.0,2.0,10.84,2
2020-11-28,SASSUOLO,INTER,0,3,2,21.47,16.28,17.5,3.0,2.0,7.37,2.0,3.0,6.73,3.0,3.0,7.21,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,47.75000000000001,4.79,13.959999999999999,4.0,2.0,9.73,1.0,2.0,4.79,2.0,2.0,8.44,1
2020-11-29,LAZIO,UDINESE,1,3,2,49.71,10.690000000000001,24.310000000000002,3.0,1.0,16.05,1.0,2.0,6.82,2.0,2.0,11.15,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.510000000000005,14.780000000000001,25.799999999999997,3.0,1.0,12.63,1.0,2.0,8.55,2.0,2.0,12.62,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,17.57,27.62,21.16,2.0,1.0,7.52,1.0,3.0,9.07,2.0,2.0,10.52,2
2020-11-29,MILAN,FIORENTINA,2,0,1,44.599999999999994,5.08,13.8,4.0,2.0,9.28,1.0,2.0,5.08,2.0,2.0,7.85,1
2020-11-29,NAPOLI,ROMA,4,0,1,15.72,19.970000000000002,16.62,3.0,2.0,6.05,2.0,4.0,6.32,3.0,3.0,7.15,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,28.169999999999998,18.490000000000002,21.81,3.0,1.0,9.09,1.0,2.0,7.54,2.0,2.0,10.87,1
2020-11-30,GENOA,PARMA,1,2,2,22.22,28.43,24.28,2.0,1.0,8.58,1.0,3.0,9.29,2.0,2.0,12.05,2
2020-05-12,JUVENTUS,TORINO,2,1,1,46.29,4.6,13.350000000000001,4.0,2.0,9.41,1.0,2.0,4.6,2.0,2.0,7.62,1
2020-05-12,INTER,BOLOGNA,3,1,1,41.16,10.280000000000001,19.71,3.0,1.0,9.98,1.0,2.0,5.44,2.0,2.0,9.76,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.79,40.61,24.470000000000002,2.0,1.0,7.71,1.0,3.0,12.13,2.0,2.0,12.0,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,15.97,26.93,15.11,3.0,2.0,7.18,2.0,3.0,7.94,2.0,2.0,7.92,2
2020-06-12,CROTONE,NAPOLI,0,4,2,28.67,22.709999999999997,24.91,3.0,1.0,9.83,1.0,2.0,9.07,2.0,2.0,12.45,1
2020-06-12,ROMA,SASSUOLO,0,0,X,37.059999999999995,5.44,13.5,4.0,2.0,8.02,1.0,2.0,5.44,2.0,2.0,6.78,1
2020-06-12,PARMA,BENEVENTO,0,0,X,22.78,32.800000000000004,28.259999999999998,2.0,1.0,10.76,1.0,3.0,13.2,2.0,2.0,13.13,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.20000000000001,12.95,25.54,3.0,1.0,14.83,1.0,2.0,8.0,2.0,2.0,12.02,1
2020-07-12,FIORENTINA,GENOA,1,1,X,43.64,18.35,25.009999999999998,3.0,1.0,16.53,1.0,2.0,9.68,1.0,1.0,12.52,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.94,9.57,19.05,3.0,1.0,9.89,1.0,2.0,5.17,2.0,2.0,9.52,1
2020-12-12,TORINO,UDINESE,2,3,2,38.11,14.64,24.31,3.0,1.0,11.2,1.0,2.0,7.92,2.0,2.0,12.12,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.18,39.470000000000006,21.74,2.0,1.0,6.12,1.0,3.0,9.84,2.0,2.0,10.87,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,39.910000000000004,12.780000000000001,22.97,3.0,1.0,10.56,1.0,2.0,6.7,2.0,2.0,11.34,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,45.3,8.690000000000001,14.05,4.0,1.0,9.68,1.0,2.0,4.7,2.0,2.0,8.8,1
2020-12-13,BOLOGNA,ROMA,1,5,2,11.7,39.41,16.240000000000002,2.0,1.0,6.62,2.0,3.0,9.51,2.0,2.0,9.96,2
2020-12-13,GENOA,JUVENTUS,1,3,2,20.85,25.22,22.13,2.0,1.0,8.35,1.0,3.0,8.29,2.0,2.0,11.09,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,48.36,,11.67,,,,,,,2.0,2.0,6.2,1
2020-12-13,MILAN,PARMA,2,2,X,32.47,9.27,13.16,4.0,2.0,7.9,2.0,3.0,5.31,2.0,2.0,6.85,1
2020-12-13,CAGLIARI,INTER,1,3,2,4.47,46.050000000000004,12.68,2.0,1.0,4.47,2.0,4.0,9.09,2.0,2.0,7.15,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,12.16,35.2,16.28,2.0,1.0,7.18,2.0,3.0,8.85,2.0,2.0,9.43,2
2020-12-15,UDINESE,CROTONE,0,0,X,42.24000000000001,19.23,25.39,3.0,1.0,16.1,1.0,2.0,10.07,1.0,1.0,12.89,1
2020-12-16,GENOA,MILAN,2,2,X,9.46,43.2,14.84,2.0,1.0,5.2,2.0,3.0,9.8,2.0,2.0,9.12,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,18.95,29.759999999999998,22.96,2.0,1.0,7.37,1.0,3.0,9.16,2.0,2.0,11.48,2
2020-12-16,INTER,NAPOLI,1,0,1,42.6,11.239999999999998,21.76,3.0,1.0,10.73,1.0,2.0,5.89,2.0,2.0,10.84,1
2020-12-16,PARMA,CAGLIARI,0,0,X,29.63,27.689999999999998,31.840000000000003,3.0,1.0,14.56,1.0,2.0,14.69,2.0,2.0,15.55,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,33.12,9.68,14.15,3.0,2.0,8.26,2.0,3.0,5.82,2.0,2.0,7.16,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,22.710000000000004,26.04,17.08,3.0,1.0,7.86,1.0,3.0,8.83,2.0,2.0,10.36,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.27,29.08,30.55,2.0,1.0,13.64,1.0,3.0,13.47,2.0,2.0,13.63,X
2020-12-17,ROMA,TORINO,3,1,1,45.620000000000005,4.82,13.73,4.0,2.0,9.35,1.0,2.0,4.82,2.0,2.0,7.88,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,55.41,4.37,18.59,4.0,1.0,13.08,0.0,1.0,4.37,2.0,2.0,9.24,1
2020-12-19,PARMA,JUVENTUS,0,4,2,19.29,41.419999999999995,24.479999999999997,2.0,1.0,9.66,1.0,3.0,15.17,1.0,1.0,13.04,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,18.28,29.669999999999998,22.32,2.0,1.0,7.32,1.0,3.0,9.29,2.0,2.0,10.98,2
2020-12-20,ATALANTA,ROMA,4,1,1,16.17,19.98,17.07,3.0,2.0,6.46,2.0,3.0,6.63,3.0,3.0,7.3,2
2020-12-20,TORINO,BOLOGNA,1,1,X,43.03,9.54,18.93,3.0,1.0,10.0,1.0,2.0,4.83,2.0,2.0,9.39,1
2020-12-20,BENEVENTO,GENOA,2,0,1,48.97,14.83,25.98,3.0,1.0,19.15,1.0,2.0,8.76,1.0,1.0,14.38,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,20.46,30.11,24.07,2.0,1.0,8.05,1.0,3.0,9.51,2.0,2.0,11.98,2
2020-12-20,SASSUOLO,MILAN,1,2,2,10.16,31.74,13.83,3.0,2.0,5.96,2.0,4.0,7.91,2.0,2.0,6.97,2
2020-12-20,LAZIO,NAPOLI,2,0,1,19.98,31.619999999999997,24.52,2.0,1.0,8.09,1.0,3.0,10.26,2.0,2.0,12.34,2
2020-12-20,INTER,SPEZIA,2,1,1,29.2,14.540000000000001,15.23,3.0,2.0,8.46,2.0,3.0,6.67,2.0,2.0,8.18,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.550000000000004,4.58,19.04,4.0,1.0,11.66,0.0,1.0,4.58,2.0,2.0,9.47,1
2020-12-22,CROTONE,PARMA,2,1,1,12.89,34.08,21.21,2.0,1.0,6.94,1.0,3.0,9.5,2.0,2.0,10.33,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,42.910000000000004,18.53,24.98,3.0,1.0,16.26,1.0,2.0,9.66,1.0,1.0,12.6,1
2020-12-23,SPEZIA,GENOA,1,2,2,47.17,15.999999999999998,29.4,3.0,1.0,21.03,1.0,2.0,10.01,1.0,1.0,17.81,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,23.150000000000002,24.63,16.73,3.0,1.0,8.11,1.0,3.0,8.56,2.0,2.0,9.91,2
2020-12-23,ROMA,CAGLIARI,3,2,1,60.43999999999999,4.05,14.53,4.0,1.0,13.52,0.0,1.0,4.05,1.0,1.0,8.62,1
2020-12-23,NAPOLI,TORINO,1,1,X,44.35999999999999,4.45,12.58,4.0,2.0,8.77,1.0,2.0,4.45,2.0,2.0,6.89,1
2020-12-23,MILAN,LAZIO,3,2,1,41.69,10.11,15.129999999999999,3.0,2.0,9.74,1.0,2.0,5.68,2.0,2.0,9.33,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,12.879999999999999,36.49,21.69,2.0,1.0,6.8,1.0,3.0,9.54,2.0,2.0,10.89,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.36,40.71,13.7,2.0,1.0,5.36,2.0,4.0,8.7,2.0,2.0,7.23,2
2021-03-01,PARMA,TORINO,0,3,2,22.72,32.78,28.13,2.0,1.0,10.77,1.0,3.0,13.27,2.0,2.0,13.15,2
2021-03-01,INTER,CROTONE,6,2,1,63.14999999999999,3.47,13.1,4.0,1.0,14.27,0.0,1.0,3.47,1.0,1.0,7.8,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,37.98,11.25,15.870000000000001,3.0,2.0,9.35,1.0,2.0,6.6,2.0,2.0,9.3,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,44.67999999999999,17.580000000000002,24.96,3.0,1.0,16.54,1.0,2.0,9.41,1.0,1.0,12.48,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,12.06,46.83,25.39,2.0,1.0,7.66,1.0,3.0,15.3,2.0,2.0,12.0,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,27.04,13.91,13.5,4.0,2.0,7.56,2.0,3.0,5.97,2.0,2.0,7.0,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,41.42000000000001,5.1,13.57,4.0,2.0,8.95,1.0,2.0,5.1,2.0,2.0,7.15,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.39,44.12999999999999,14.39,2.0,1.0,5.39,2.0,4.0,9.28,2.0,2.0,8.22,2
2021-03-01,GENOA,LAZIO,1,1,X,22.080000000000002,24.9,16.64,3.0,1.0,7.69,1.0,3.0,8.54,2.0,2.0,9.72,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,22.61,30.9,26.07,2.0,1.0,9.6,1.0,3.0,11.0,2.0,2.0,12.77,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,31.82,20.6,24.62,3.0,1.0,10.76,1.0,2.0,8.47,2.0,2.0,12.16,1
2021-06-01,CROTONE,ROMA,1,3,2,4.26,47.150000000000006,12.600000000000001,2.0,1.0,4.26,2.0,4.0,9.17,2.0,2.0,7.23,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,28.340000000000003,23.909999999999997,25.75,3.0,1.0,9.99,1.0,2.0,9.78,2.0,2.0,12.76,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,38.98,4.79,12.64,4.0,2.0,8.1,1.0,2.0,4.79,2.0,2.0,6.38,1
2021-06-01,MILAN,JUVENTUS,1,3,2,29.94,14.99,15.78,3.0,2.0,8.55,2.0,3.0,6.94,2.0,2.0,8.79,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,27.490000000000002,17.68,20.64,3.0,1.0,8.94,1.0,2.0,7.53,2.0,2.0,10.2,1
2021-06-01,ATALANTA,PARMA,3,0,1,39.059999999999995,9.600000000000001,14.440000000000001,3.0,2.0,9.38,1.0,2.0,5.69,2.0,2.0,8.22,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,31.48,22.490000000000002,26.689999999999998,3.0,1.0,11.7,1.0,2.0,9.96,2.0,2.0,12.99,1
2021-06-01,SAMPDORIA,INTER,2,1,1,10.02,32.9,14.100000000000001,3.0,2.0,6.14,2.0,4.0,8.24,2.0,2.0,7.16,2
2021-06-01,SASSUOLO,GENOA,2,1,1,52.18000000000001,4.52,18.82,4.0,1.0,11.74,0.0,1.0,4.52,2.0,2.0,9.48,1
2021-09-01,MILAN,TORINO,2,0,1,39.16,13.81,23.73,3.0,1.0,10.92,1.0,2.0,7.41,2.0,2.0,11.71,1
2021-09-01,GENOA,BOLOGNA,2,0,1,40.709999999999994,20.439999999999998,27.6,3.0,1.0,16.88,1.0,2.0,11.16,1.0,1.0,14.52,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,9.440000000000001,45.72,19.93,2.0,1.0,5.07,1.0,3.0,10.98,2.0,2.0,9.99,2
2021-10-01,UDINESE,NAPOLI,1,2,2,18.29,42.52,23.4,2.0,1.0,9.01,1.0,3.0,14.71,1.0,1.0,12.54,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,30.2,24.42,27.77,3.0,1.0,11.89,1.0,2.0,10.96,2.0,2.0,13.32,1
2021-10-01,ROMA,INTER,2,2,X,20.62,16.549999999999997,17.41,3.0,2.0,7.14,2.0,3.0,6.77,3.0,3.0,7.31,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,32.69,10.3,14.3,3.0,2.0,8.31,2.0,3.0,6.31,2.0,2.0,7.4,1
2021-10-01,PARMA,LAZIO,0,2,2,9.16,56.87,20.92,2.0,1.0,6.12,1.0,4.0,17.64,1.0,1.0,10.52,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,29.55,27.490000000000002,32.44,3.0,1.0,14.73,1.0,2.0,14.6,2.0,2.0,16.2,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.86,40.43,24.560000000000002,2.0,1.0,7.84,1.0,3.0,12.19,2.0,2.0,12.12,2
