Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,CROTONE,MILAN,0,2,2,8.58,44.4,14.09,2.0,1.0,5.43,2.0,4.0,8.95,2.0,2.0,7.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,44.519999999999996,15.52,22.89,3.0,2.0,11.12,1.0,2.0,6.7,2.0,2.0,11.45,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.73,18.59,22.869999999999997,3.0,2.0,9.32,1.0,2.0,7.14,2.0,2.0,11.55,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.5,27.099999999999998,16.41,3.0,2.0,8.18,2.0,3.0,8.2,2.0,2.0,9.46,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.51,31.07,23.45,3.0,1.0,8.17,1.0,3.0,8.88,2.0,2.0,11.71,2
2020-03-10,UDINESE,ROMA,0,1,2,3.6,56.120000000000005,14.81,2.0,1.0,3.6,2.0,4.0,9.44,2.0,2.0,7.3,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,54.029999999999994,8.09,18.0,4.0,1.0,10.86,1.0,2.0,4.09,2.0,2.0,9.01,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,55.96,8.23,18.78,4.0,1.0,11.68,1.0,2.0,4.39,2.0,2.0,9.32,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.800000000000004,27.490000000000002,31.270000000000003,3.0,1.0,14.8,1.0,3.0,13.42,2.0,2.0,14.8,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.54,24.38,14.68,3.0,2.0,7.34,2.0,3.0,7.25,2.0,2.0,7.4,1
2020-04-10,LAZIO,INTER,1,1,X,8.14,48.24,13.79,2.0,1.0,4.92,2.0,4.0,9.27,2.0,2.0,7.79,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.660000000000004,16.64,23.930000000000003,3.0,2.0,11.59,1.0,2.0,7.05,2.0,2.0,11.89,1
2020-04-11,GENOA,TORINO,1,2,2,43.919999999999995,17.99,25.97,3.0,2.0,13.7,1.0,2.0,8.56,2.0,2.0,12.51,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.46,28.9,20.400000000000002,3.0,1.0,8.0,2.0,3.0,8.37,2.0,2.0,9.81,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.68,29.64,15.9,3.0,2.0,7.12,2.0,3.0,8.66,2.0,2.0,8.73,2
2020-10-17,INTER,MILAN,1,2,2,23.04,17.71,15.9,4.0,2.0,5.72,2.0,4.0,5.42,3.0,3.0,6.84,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,27.56,14.84,16.76,4.0,2.0,6.75,2.0,3.0,5.8,3.0,3.0,7.09,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.93,48.99,20.85,2.0,1.0,5.55,2.0,4.0,10.54,2.0,2.0,10.56,2
2020-10-18,ROMA,BENEVENTO,5,2,1,50.800000000000004,8.780000000000001,18.03,4.0,1.0,9.84,1.0,2.0,4.54,2.0,2.0,9.08,1
2020-10-18,TORINO,CAGLIARI,2,3,2,45.39000000000001,16.68,24.94,3.0,2.0,13.31,1.0,2.0,7.71,2.0,2.0,12.05,1
2020-10-18,UDINESE,PARMA,3,2,1,10.370000000000001,47.77,19.73,2.0,1.0,5.44,2.0,4.0,9.91,2.0,2.0,9.92,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.87,43.7,24.11,2.0,1.0,7.38,2.0,3.0,11.69,2.0,2.0,11.93,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.51,18.34,21.76,3.0,2.0,8.99,1.0,2.0,7.53,2.0,2.0,10.74,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.61,7.49,13.16,4.0,2.0,9.68,1.0,2.0,4.05,2.0,2.0,8.24,1
2020-10-24,GENOA,INTER,0,2,2,12.35,40.26,14.469999999999999,3.0,2.0,5.71,2.0,4.0,8.94,2.0,2.0,7.71,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.98,23.97,28.910000000000004,3.0,1.0,14.54,1.0,3.0,11.16,2.0,2.0,13.1,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.98,3.9,11.48,4.0,2.0,8.43,1.0,2.0,3.9,2.0,2.0,6.0,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,38.31999999999999,23.78,32.809999999999995,3.0,1.0,17.88,1.0,3.0,13.11,2.0,2.0,17.63,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,61.46,2.98,10.73,5.0,2.0,9.65,1.0,2.0,2.98,2.0,2.0,6.59,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,29.11,23.97,21.459999999999997,3.0,2.0,8.5,1.0,3.0,8.2,2.0,2.0,10.69,1
2020-10-25,PARMA,SPEZIA,2,2,X,29.27,31.759999999999998,30.46,3.0,1.0,13.6,1.0,3.0,13.61,2.0,2.0,13.65,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.58,24.21,27.96,3.0,1.0,12.95,1.0,3.0,10.34,2.0,2.0,13.31,1
2020-10-26,MILAN,ROMA,3,3,X,23.62,19.299999999999997,17.24,3.0,2.0,7.0,2.0,3.0,6.64,3.0,3.0,7.33,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,30.800000000000004,12.8,16.279999999999998,4.0,2.0,7.11,2.0,3.0,5.13,3.0,3.0,6.85,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.03,9.9,18.81,4.0,2.0,9.8,1.0,2.0,5.58,2.0,2.0,9.29,1
2020-01-11,ROMA,FIORENTINA,2,0,1,27.23,23.700000000000003,15.169999999999998,3.0,2.0,8.03,2.0,3.0,7.17,2.0,2.0,8.03,1
2020-01-11,TORINO,LAZIO,3,4,2,28.849999999999998,23.020000000000003,20.48,3.0,2.0,8.68,1.0,3.0,8.07,2.0,2.0,10.0,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,22.36,30.28,21.05,3.0,1.0,7.75,2.0,3.0,8.85,2.0,2.0,10.32,2
2020-01-11,UDINESE,MILAN,1,2,2,9.91,42.50000000000001,17.919999999999998,2.0,1.0,5.87,2.0,4.0,9.18,2.0,2.0,8.62,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,37.28,22.53,25.06,3.0,1.0,11.46,1.0,3.0,8.59,2.0,2.0,12.42,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,35.44,25.67,28.650000000000002,3.0,1.0,13.52,1.0,3.0,11.19,2.0,2.0,13.4,1
2020-10-31,INTER,PARMA,2,2,X,25.740000000000002,24.200000000000003,14.940000000000001,3.0,2.0,7.53,2.0,3.0,7.18,2.0,2.0,7.66,1
2020-10-31,CROTONE,ATALANTA,1,2,2,18.97,33.88,15.8,3.0,2.0,7.0,2.0,3.0,8.77,2.0,2.0,8.75,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,53.31,7.4,12.84,4.0,2.0,9.5,1.0,2.0,4.25,2.0,2.0,7.64,1
2020-07-11,PARMA,FIORENTINA,0,0,X,15.419999999999998,43.35,21.57,2.0,1.0,6.06,2.0,3.0,9.94,2.0,2.0,10.76,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,22.439999999999998,32.28,22.3,3.0,1.0,7.5,1.0,3.0,9.07,2.0,2.0,11.18,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,35.91,19.59,22.76,3.0,2.0,8.81,1.0,2.0,7.56,2.0,2.0,11.32,1
2020-08-11,ATALANTA,INTER,1,1,X,22.96,17.68,15.370000000000001,4.0,2.0,5.77,2.0,4.0,5.27,3.0,3.0,6.54,1
2020-08-11,TORINO,CROTONE,0,0,X,51.97,9.99,20.66,4.0,1.0,11.24,1.0,2.0,5.26,2.0,2.0,10.18,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,23.43,31.56,22.380000000000003,3.0,1.0,7.86,1.0,3.0,9.04,2.0,2.0,11.08,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.58999999999999,8.16,17.22,4.0,1.0,9.96,1.0,2.0,4.22,2.0,2.0,8.59,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,22.310000000000002,32.25,22.650000000000002,3.0,1.0,7.5,1.0,3.0,9.08,2.0,2.0,11.23,2
2020-08-11,GENOA,ROMA,1,3,2,10.42,41.93,18.63,2.0,1.0,6.16,2.0,4.0,9.23,2.0,2.0,9.02,2
2020-11-21,CROTONE,LAZIO,0,2,2,23.3,29.99,21.71,3.0,1.0,7.97,2.0,3.0,8.74,2.0,2.0,10.79,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,56.41,3.83,12.219999999999999,4.0,2.0,9.2,1.0,2.0,3.83,2.0,2.0,7.22,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,14.32,39.199999999999996,19.44,2.0,1.0,6.31,2.0,3.0,9.5,2.0,2.0,9.64,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,16.64,37.69,20.560000000000002,2.0,1.0,7.0,2.0,3.0,9.31,2.0,2.0,10.12,2
2020-11-22,INTER,TORINO,4,2,1,43.66,10.33,18.6,4.0,2.0,9.53,1.0,2.0,5.91,2.0,2.0,9.06,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,48.14,9.620000000000001,19.080000000000002,4.0,2.0,10.01,1.0,2.0,5.17,2.0,2.0,9.66,1
2020-11-22,ROMA,PARMA,3,0,1,25.919999999999998,23.96,14.98,3.0,2.0,7.83,2.0,3.0,7.2,2.0,2.0,7.7,1
2020-11-22,NAPOLI,MILAN,1,3,2,22.49,17.69,15.310000000000002,4.0,3.0,5.77,2.0,4.0,5.31,3.0,3.0,6.57,1
2020-11-22,UDINESE,GENOA,1,0,1,34.09,24.509999999999998,25.17,3.0,1.0,10.43,1.0,3.0,8.84,2.0,2.0,12.57,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,24.91,29.419999999999998,16.439999999999998,3.0,2.0,7.53,2.0,3.0,8.71,2.0,2.0,9.53,2
2020-11-28,SASSUOLO,INTER,0,3,2,21.94,17.14,14.569999999999999,4.0,3.0,5.7,2.0,4.0,5.2,3.0,3.0,6.21,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,52.730000000000004,4.09,11.86,4.0,2.0,8.58,1.0,2.0,4.09,2.0,2.0,6.41,1
2020-11-29,LAZIO,UDINESE,1,3,2,42.62,19.400000000000002,26.88,3.0,2.0,13.94,1.0,2.0,9.34,2.0,2.0,12.8,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,36.03,23.94,25.97,3.0,1.0,11.88,1.0,3.0,9.42,2.0,2.0,12.6,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,17.18,38.169999999999995,21.689999999999998,2.0,1.0,7.05,2.0,3.0,9.52,2.0,2.0,10.89,2
2020-11-29,MILAN,FIORENTINA,2,0,1,40.43000000000001,13.129999999999999,15.32,4.0,2.0,9.03,2.0,3.0,6.04,2.0,2.0,8.54,1
2020-11-29,NAPOLI,ROMA,4,0,1,28.05,14.32,16.13,4.0,2.0,6.47,2.0,3.0,5.51,3.0,3.0,6.85,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,33.75,22.310000000000002,22.87,3.0,1.0,9.27,1.0,3.0,7.38,2.0,2.0,11.37,1
2020-11-30,GENOA,PARMA,1,2,2,16.76,38.58,21.199999999999996,2.0,1.0,6.84,2.0,3.0,9.52,2.0,2.0,10.61,2
2020-05-12,JUVENTUS,TORINO,2,1,1,49.39999999999999,4.74,12.780000000000001,4.0,2.0,8.78,1.0,2.0,4.74,2.0,2.0,6.62,1
2020-05-12,INTER,BOLOGNA,3,1,1,50.95,8.8,14.05,4.0,2.0,9.68,1.0,2.0,4.92,2.0,2.0,8.42,1
2020-05-12,SPEZIA,LAZIO,1,2,2,17.04,43.39000000000001,24.05,2.0,1.0,7.38,2.0,3.0,11.91,2.0,2.0,11.72,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,13.66,28.59,15.709999999999999,3.0,2.0,5.21,2.0,4.0,6.44,3.0,3.0,6.77,2
2020-06-12,CROTONE,NAPOLI,0,4,2,25.6,30.81,23.67,3.0,1.0,8.39,1.0,3.0,8.64,2.0,2.0,11.87,2
2020-06-12,ROMA,SASSUOLO,0,0,X,28.93,14.26,16.55,4.0,2.0,6.88,2.0,3.0,5.7,3.0,3.0,7.04,1
2020-06-12,PARMA,BENEVENTO,0,0,X,23.61,37.650000000000006,27.21,3.0,1.0,9.95,1.0,3.0,13.06,2.0,2.0,13.02,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.459999999999994,16.810000000000002,24.96,3.0,2.0,13.43,1.0,2.0,7.92,2.0,2.0,11.96,1
2020-07-12,FIORENTINA,GENOA,1,1,X,44.63999999999999,18.099999999999998,27.61,3.0,2.0,15.39,1.0,2.0,9.16,2.0,2.0,12.72,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,52.589999999999996,8.51,14.09,4.0,2.0,9.63,1.0,2.0,4.81,2.0,2.0,8.7,1
2020-12-12,TORINO,UDINESE,2,3,2,39.33999999999999,18.18,23.19,3.0,2.0,9.7,1.0,2.0,7.11,2.0,2.0,11.56,1
2020-12-12,CROTONE,SPEZIA,4,1,1,16.9,36.64,20.89,2.0,1.0,7.3,2.0,3.0,9.28,2.0,2.0,10.36,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,32.63,26.659999999999997,25.880000000000003,3.0,1.0,10.77,1.0,3.0,9.86,2.0,2.0,12.87,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,51.2,7.64,13.05,4.0,2.0,9.51,1.0,2.0,4.55,2.0,2.0,7.57,1
2020-12-13,BOLOGNA,ROMA,1,5,2,14.51,38.52,19.19,2.0,1.0,6.49,2.0,3.0,9.33,2.0,2.0,9.44,2
2020-12-13,GENOA,JUVENTUS,1,3,2,23.400000000000002,33.18,23.2,3.0,1.0,7.62,1.0,3.0,9.06,2.0,2.0,11.63,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,50.49,4.46,12.54,4.0,2.0,8.61,1.0,2.0,4.46,2.0,2.0,6.44,1
2020-12-13,MILAN,PARMA,2,2,X,41.879999999999995,8.89,13.280000000000001,4.0,2.0,8.32,2.0,3.0,5.29,2.0,2.0,6.67,1
2020-12-13,CAGLIARI,INTER,1,3,2,11.920000000000002,41.44,14.08,3.0,2.0,5.59,2.0,4.0,8.87,2.0,2.0,7.59,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,15.290000000000001,37.96,20.06,2.0,1.0,6.79,2.0,3.0,9.58,2.0,2.0,9.83,2
2020-12-15,UDINESE,CROTONE,0,0,X,43.339999999999996,19.17,28.99,3.0,2.0,15.97,1.0,2.0,10.05,2.0,2.0,12.87,1
2020-12-16,GENOA,MILAN,2,2,X,7.75,48.92,13.489999999999998,2.0,1.0,4.76,2.0,4.0,9.32,2.0,2.0,7.6,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,31.92,23.89,22.71,3.0,1.0,9.0,1.0,3.0,7.94,2.0,2.0,11.42,1
2020-12-16,INTER,NAPOLI,1,0,1,43.54,8.72,13.969999999999999,4.0,2.0,8.85,2.0,3.0,5.5,2.0,2.0,7.35,1
2020-12-16,PARMA,CAGLIARI,0,0,X,25.83,35.39,28.32,3.0,1.0,11.27,1.0,3.0,13.47,2.0,2.0,13.27,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,29.88,14.17,16.84,4.0,2.0,7.34,2.0,3.0,5.98,3.0,3.0,7.09,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,13.77,40.26,15.38,3.0,2.0,6.43,2.0,4.0,9.01,2.0,2.0,8.81,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.340000000000003,33.87,29.3,3.0,1.0,12.22,1.0,3.0,13.57,2.0,2.0,13.38,2
2020-12-17,ROMA,TORINO,3,1,1,41.58,10.440000000000001,18.64,4.0,2.0,9.51,1.0,2.0,6.23,2.0,2.0,8.93,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,59.639999999999986,6.58,16.959999999999997,4.0,1.0,12.69,1.0,2.0,3.61,2.0,2.0,8.36,1
2020-12-19,PARMA,JUVENTUS,0,4,2,16.79,46.32,26.3,2.0,1.0,8.32,1.0,4.0,15.07,2.0,2.0,12.27,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,30.669999999999998,24.98,22.92,3.0,1.0,8.75,1.0,3.0,8.07,2.0,2.0,11.47,1
2020-12-20,ATALANTA,ROMA,4,1,1,23.59,17.2,15.7,4.0,2.0,5.87,2.0,4.0,5.26,3.0,3.0,6.76,1
2020-12-20,TORINO,BOLOGNA,1,1,X,41.2,17.96,23.860000000000003,3.0,2.0,10.76,1.0,2.0,7.4,2.0,2.0,11.84,1
2020-12-20,BENEVENTO,GENOA,2,0,1,50.07,15.01,25.54,4.0,1.0,16.3,1.0,2.0,7.93,2.0,2.0,11.62,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,24.580000000000002,34.04,24.939999999999998,3.0,1.0,8.84,1.0,3.0,10.45,2.0,2.0,12.26,2
2020-12-20,SASSUOLO,MILAN,1,2,2,13.93,29.32,16.34,3.0,2.0,5.6,2.0,4.0,7.02,3.0,3.0,6.99,2
2020-12-20,LAZIO,NAPOLI,2,0,1,36.379999999999995,23.5,25.759999999999998,3.0,1.0,11.39,1.0,3.0,9.11,2.0,2.0,12.69,1
2020-12-20,INTER,SPEZIA,2,1,1,33.24,17.4,14.61,3.0,2.0,8.53,2.0,3.0,6.42,2.0,2.0,7.54,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,54.669999999999995,7.11,16.169999999999998,4.0,1.0,10.72,1.0,2.0,3.66,2.0,2.0,8.08,1
2020-12-22,CROTONE,PARMA,2,1,1,18.34,35.68,21.68,2.0,1.0,7.55,2.0,3.0,9.15,2.0,2.0,10.74,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,39.739999999999995,22.340000000000003,29.92,3.0,1.0,15.97,1.0,3.0,11.14,2.0,2.0,13.52,1
2020-12-23,SPEZIA,GENOA,1,2,2,47.4,16.81,31.01,4.0,1.0,20.17,1.0,2.0,10.25,2.0,2.0,17.14,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,29.099999999999998,25.13,16.36,3.0,2.0,8.51,2.0,3.0,7.64,2.0,2.0,9.31,1
2020-12-23,ROMA,CAGLIARI,3,2,1,54.12,7.67,17.21,4.0,1.0,10.63,1.0,2.0,3.92,2.0,2.0,8.54,1
2020-12-23,NAPOLI,TORINO,1,1,X,52.21000000000001,4.12,12.07,4.0,2.0,8.79,1.0,2.0,4.12,2.0,2.0,6.38,1
2020-12-23,MILAN,LAZIO,3,2,1,46.23,8.600000000000001,14.18,4.0,2.0,9.06,1.0,2.0,5.36,2.0,2.0,7.89,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,16.82,35.56,20.4,2.0,1.0,7.27,2.0,3.0,9.1,2.0,2.0,10.02,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,8.34,43.629999999999995,13.38,3.0,2.0,5.12,2.0,4.0,8.46,2.0,2.0,6.94,2
2021-03-01,PARMA,TORINO,0,3,2,25.24,34.85,27.02,3.0,1.0,10.07,1.0,3.0,11.92,2.0,2.0,13.16,2
2021-03-01,INTER,CROTONE,6,2,1,58.27000000000001,8.11,19.49,4.0,1.0,13.16,1.0,2.0,4.69,2.0,2.0,9.56,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,36.519999999999996,17.87,15.99,3.0,2.0,9.12,2.0,3.0,6.6,2.0,2.0,9.31,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,44.7,17.25,25.630000000000003,3.0,2.0,13.54,1.0,2.0,8.0,2.0,2.0,12.36,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,33.89,27.509999999999998,31.03,3.0,1.0,14.89,1.0,3.0,13.38,2.0,2.0,14.74,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.279999999999994,13.45,16.36,4.0,2.0,7.22,2.0,3.0,5.64,3.0,3.0,6.89,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,41.379999999999995,9.11,13.43,4.0,2.0,8.26,2.0,3.0,5.53,2.0,2.0,6.75,1
2021-03-01,BENEVENTO,MILAN,0,2,2,12.68,40.95,14.45,3.0,2.0,5.96,2.0,4.0,9.0,2.0,2.0,7.98,2
2021-03-01,GENOA,LAZIO,1,1,X,22.48,32.64,22.17,3.0,1.0,7.48,1.0,3.0,8.95,2.0,2.0,11.12,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,19.73,38.81,24.669999999999998,2.0,1.0,8.12,2.0,3.0,10.62,2.0,2.0,12.19,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,34.85,23.74,24.73,3.0,1.0,10.43,1.0,3.0,8.56,2.0,2.0,12.35,1
2021-06-01,CROTONE,ROMA,1,3,2,8.24,48.690000000000005,13.8,2.0,1.0,4.87,2.0,4.0,9.24,2.0,2.0,7.88,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,33.220000000000006,23.09,23.54,3.0,1.0,9.13,1.0,3.0,7.48,2.0,2.0,11.69,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,42.57,8.44,12.68,4.0,2.0,8.12,2.0,3.0,5.05,2.0,2.0,6.42,1
2021-06-01,MILAN,JUVENTUS,1,3,2,41.46,8.8,13.07,4.0,2.0,7.83,2.0,3.0,5.15,2.0,2.0,6.55,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,24.209999999999997,30.07,22.689999999999998,3.0,1.0,8.24,2.0,3.0,8.72,2.0,2.0,11.2,2
2021-06-01,ATALANTA,PARMA,3,0,1,43.47,8.09,12.55,4.0,2.0,8.2,2.0,3.0,4.85,2.0,2.0,6.32,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,35.34,25.900000000000002,28.450000000000003,3.0,1.0,13.3,1.0,3.0,11.32,2.0,2.0,13.41,1
2021-06-01,SAMPDORIA,INTER,2,1,1,14.75,28.5,17.04,3.0,2.0,6.07,2.0,4.0,7.1,3.0,3.0,7.16,2
2021-06-01,SASSUOLO,GENOA,2,1,1,59.88,7.32,18.46,4.0,1.0,13.37,1.0,2.0,4.25,2.0,2.0,8.97,1
2021-09-01,MILAN,TORINO,2,0,1,44.11,10.3,18.89,4.0,2.0,9.64,1.0,2.0,5.92,2.0,2.0,9.33,1
2021-09-01,GENOA,BOLOGNA,2,0,1,45.42,17.97,29.200000000000003,4.0,1.0,17.15,1.0,2.0,9.85,2.0,2.0,13.64,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,10.030000000000001,49.78,19.759999999999998,2.0,1.0,5.07,1.0,4.0,9.98,2.0,2.0,10.04,2
2021-10-01,UDINESE,NAPOLI,1,2,2,27.21,33.089999999999996,27.85,3.0,1.0,11.31,1.0,3.0,12.38,2.0,2.0,13.34,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,38.34,22.599999999999998,26.599999999999998,3.0,1.0,12.85,1.0,3.0,9.33,2.0,2.0,12.92,1
2021-10-01,ROMA,INTER,2,2,X,26.46,15.28,16.5,4.0,2.0,6.47,2.0,3.0,5.85,3.0,3.0,7.01,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,22.83,26.110000000000003,14.65,3.0,2.0,6.96,2.0,3.0,7.78,2.0,2.0,7.41,2
2021-10-01,PARMA,LAZIO,0,2,2,14.530000000000001,50.79,25.66,2.0,1.0,7.86,1.0,4.0,16.68,2.0,2.0,11.68,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,37.489999999999995,23.639999999999997,27.13,3.0,1.0,13.1,1.0,3.0,10.0,2.0,2.0,12.9,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,21.89,38.81999999999999,26.35,3.0,1.0,9.05,1.0,3.0,12.69,2.0,2.0,12.8,2
