Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,25.490000000000002,35.809999999999995,28.3,3.0,1.0,11.08,1.0,3.0,13.13,2.0,2.0,13.22,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,39.8,21.85,33.71,3.0,1.0,18.94,1.0,3.0,12.48,2.0,2.0,19.05,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,68.39999999999999,2.42,12.73,5.0,1.0,13.78,0.0,1.0,2.42,2.0,2.0,6.26,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.750000000000004,29.23,30.51,3.0,1.0,13.56,1.0,3.0,13.58,2.0,2.0,13.62,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.349999999999998,24.28,14.64,3.0,2.0,7.34,2.0,3.0,7.36,2.0,2.0,7.32,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,79.09,2.33,15.579999999999998,6.0,1.0,22.24,0.0,1.0,2.33,1.0,1.0,11.11,1
2020-10-26,MILAN,ROMA,3,3,X,14.68,37.55,19.13,2.0,1.0,6.6,2.0,3.0,9.25,2.0,2.0,9.26,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,71.50000000000001,5.08,16.19,5.0,1.0,18.28,1.0,2.0,3.65,1.0,1.0,9.0,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,55.87,8.74,19.950000000000003,4.0,1.0,12.24,1.0,2.0,4.84,2.0,2.0,9.87,1
2020-01-11,ROMA,FIORENTINA,2,0,1,36.35,16.93,21.07,3.0,2.0,9.23,1.0,2.0,7.13,2.0,2.0,10.34,1
2020-01-11,TORINO,LAZIO,3,4,2,33.92,24.909999999999997,24.99,3.0,1.0,10.38,1.0,3.0,9.02,2.0,2.0,12.33,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,24.369999999999997,24.33,14.83,3.0,2.0,7.19,2.0,3.0,7.4,2.0,2.0,7.42,1
2020-01-11,UDINESE,MILAN,1,2,2,31.66,29.130000000000003,30.700000000000003,3.0,1.0,13.47,1.0,3.0,13.54,2.0,2.0,13.66,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,42.519999999999996,18.51,24.990000000000002,3.0,2.0,12.52,1.0,2.0,8.22,2.0,2.0,12.3,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.77,16.18,21.6,3.0,2.0,9.82,1.0,2.0,6.6,2.0,2.0,10.64,1
2020-10-31,INTER,PARMA,2,2,X,16.82,36.61,20.92,2.0,1.0,7.12,2.0,3.0,9.24,2.0,2.0,10.26,2
2020-10-31,CROTONE,ATALANTA,1,2,2,10.01,49.99,19.869999999999997,2.0,1.0,5.02,1.0,4.0,10.17,2.0,2.0,9.98,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,29.360000000000003,30.740000000000002,35.44,3.0,1.0,16.01,1.0,3.0,16.04,2.0,2.0,20.19,X
2020-07-11,PARMA,FIORENTINA,0,0,X,27.020000000000003,29.439999999999998,23.55,3.0,1.0,8.48,1.0,3.0,8.51,2.0,2.0,11.84,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.069999999999997,29.5,16.560000000000002,3.0,2.0,7.61,2.0,3.0,8.73,2.0,2.0,9.56,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.75,50.01,19.98,2.0,1.0,4.91,1.0,4.0,10.05,2.0,2.0,9.92,2
2020-08-11,ATALANTA,INTER,1,1,X,33.91,24.6,25.25,3.0,1.0,10.42,1.0,3.0,8.73,2.0,2.0,12.6,1
2020-08-11,TORINO,CROTONE,0,0,X,44.07,8.41,13.280000000000001,4.0,2.0,8.51,2.0,3.0,5.22,2.0,2.0,6.88,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.44,42.410000000000004,12.879999999999999,3.0,2.0,4.93,2.0,4.0,8.08,2.0,2.0,6.61,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,46.44,9.239999999999998,18.03,4.0,2.0,9.71,1.0,2.0,5.22,2.0,2.0,8.77,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.92,40.93,26.35,2.0,1.0,9.18,2.0,3.0,12.85,2.0,2.0,12.72,2
2020-08-11,GENOA,ROMA,1,3,2,14.72,45.54,22.0,2.0,1.0,6.15,2.0,3.0,11.08,2.0,2.0,10.98,2
2020-11-21,CROTONE,LAZIO,0,2,2,49.77,9.850000000000001,20.04,4.0,1.0,10.02,1.0,2.0,4.99,2.0,2.0,9.9,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,74.02000000000001,,6.52,,,,,,,1.0,1.0,4.27,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.450000000000003,24.48,14.7,3.0,2.0,7.37,2.0,3.0,7.42,2.0,2.0,7.39,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,35.86,25.309999999999995,28.36,3.0,1.0,13.22,1.0,3.0,10.95,2.0,2.0,13.35,1
2020-11-22,INTER,TORINO,4,2,1,29.35,25.06,16.45,3.0,2.0,8.68,2.0,3.0,7.79,2.0,2.0,9.56,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,54.239999999999995,3.61,11.41,4.0,2.0,8.64,1.0,2.0,3.61,2.0,2.0,6.23,1
2020-11-22,ROMA,PARMA,3,0,1,40.81,16.11,21.46,3.0,2.0,9.68,1.0,2.0,6.53,2.0,2.0,10.66,1
2020-11-22,NAPOLI,MILAN,1,3,2,36.760000000000005,8.45,15.17,4.0,2.0,7.38,2.0,3.0,4.65,3.0,3.0,6.42,1
2020-11-22,UDINESE,GENOA,1,0,1,60.32000000000001,8.41,21.51,4.0,1.0,16.18,1.0,2.0,5.48,2.0,2.0,9.7,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,3.78,47.77,10.739999999999998,2.0,1.0,3.78,2.0,5.0,7.68,2.0,2.0,5.77,2
2020-11-28,SASSUOLO,INTER,0,3,2,31.28,23.419999999999998,22.29,3.0,1.0,8.98,1.0,3.0,8.02,2.0,2.0,11.03,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,28.44,31.09,26.8,3.0,1.0,10.88,1.0,3.0,11.02,2.0,2.0,13.09,2
2020-11-29,LAZIO,UDINESE,1,3,2,71.36999999999999,5.18,16.26,5.0,1.0,18.13,1.0,2.0,3.7,1.0,1.0,8.96,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,29.2,22.67,15.71,3.0,2.0,8.6,2.0,3.0,7.1,2.0,2.0,8.58,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.48,13.52,,,,,,,0.0,0.0,13.52,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.78,13.76,14.74,4.0,2.0,8.67,2.0,3.0,6.42,2.0,2.0,7.82,1
2020-11-29,NAPOLI,ROMA,4,0,1,9.309999999999999,42.13,13.65,3.0,2.0,5.68,2.0,4.0,8.35,2.0,2.0,6.98,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,14.44,37.62,19.09,2.0,1.0,6.51,2.0,3.0,9.45,2.0,2.0,9.38,2
2020-11-30,GENOA,PARMA,1,2,2,26.679999999999996,29.55,23.799999999999997,3.0,1.0,8.51,1.0,3.0,8.67,2.0,2.0,11.78,2
2020-05-12,JUVENTUS,TORINO,2,1,1,55.62,3.97,16.18,4.0,2.0,9.64,1.0,2.0,3.97,2.0,2.0,7.97,1
2020-05-12,INTER,BOLOGNA,3,1,1,36.73,16.94,20.64,3.0,2.0,9.27,1.0,2.0,7.22,2.0,2.0,10.19,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,86.41000000000001,13.59,,,,,,,0.0,0.0,13.59,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,36.68,17.01,20.86,3.0,2.0,9.18,1.0,2.0,7.32,2.0,2.0,10.23,1
2020-06-12,CROTONE,NAPOLI,0,4,2,11.780000000000001,50.730000000000004,35.940000000000005,2.0,1.0,8.84,1.0,4.0,26.23,2.0,2.0,26.42,2
2020-06-12,ROMA,SASSUOLO,0,0,X,55.59,3.99,16.299999999999997,4.0,2.0,9.58,1.0,2.0,3.99,2.0,2.0,8.1,1
2020-06-12,PARMA,BENEVENTO,0,0,X,24.579999999999995,24.38,14.73,3.0,2.0,7.3,2.0,3.0,7.2,2.0,2.0,7.49,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,68.51,5.0600000000000005,23.93,5.0,1.0,26.02,1.0,2.0,4.24,1.0,1.0,17.35,1
2020-07-12,FIORENTINA,GENOA,1,1,X,29.52,31.01,35.17,3.0,1.0,16.18,1.0,3.0,16.11,2.0,2.0,20.29,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.940000000000001,49.80000000000001,20.0,2.0,1.0,5.0,2.0,4.0,10.03,2.0,2.0,9.96,2
2020-12-12,TORINO,UDINESE,2,3,2,38.92,22.069999999999997,26.200000000000003,3.0,1.0,12.67,1.0,3.0,9.1,2.0,2.0,12.69,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,86.3,13.7,,,,,,,0.0,0.0,13.7,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,62.18000000000001,7.029999999999999,19.330000000000002,4.0,1.0,14.82,1.0,2.0,4.46,2.0,2.0,9.05,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,40.74,21.65,29.889999999999997,3.0,1.0,16.08,1.0,3.0,10.77,2.0,2.0,13.4,1
2020-12-13,BOLOGNA,ROMA,1,5,2,25.090000000000003,35.65,28.65,3.0,1.0,10.83,1.0,3.0,13.11,2.0,2.0,13.51,2
2020-12-13,GENOA,JUVENTUS,1,3,2,24.660000000000004,24.199999999999996,14.75,3.0,2.0,7.29,2.0,3.0,7.14,2.0,2.0,7.44,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,50.47,7.91,13.600000000000001,4.0,2.0,9.5,1.0,2.0,4.67,2.0,2.0,7.95,1
2020-12-13,MILAN,PARMA,2,2,X,34.77,13.57,13.57,4.0,2.0,7.75,2.0,3.0,5.84,2.0,2.0,7.04,1
2020-12-13,CAGLIARI,INTER,1,3,2,,62.370000000000005,10.64,,,,,,,2.0,2.0,6.23,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,64.58,3.89,,,,,,,1.0,1.0,3.89,2
2020-12-15,UDINESE,CROTONE,0,0,X,48.68,16.03,28.22,4.0,1.0,18.03,1.0,2.0,8.88,2.0,2.0,13.32,1
2020-12-16,GENOA,MILAN,2,2,X,22.119999999999997,38.69,26.11,3.0,1.0,9.18,1.0,3.0,12.78,2.0,2.0,12.62,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,22.099999999999998,38.71,26.15,3.0,1.0,9.03,1.0,3.0,12.74,2.0,2.0,12.64,2
2020-12-16,INTER,NAPOLI,1,0,1,67.91,4.61,25.79,5.0,1.0,28.37,1.0,2.0,4.08,1.0,1.0,20.18,1
2020-12-16,PARMA,CAGLIARI,0,0,X,42.510000000000005,19.22,34.300000000000004,4.0,1.0,20.07,1.0,2.0,11.98,2.0,2.0,20.4,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,56.02,8.75,19.66,4.0,1.0,12.3,1.0,2.0,4.8,2.0,2.0,9.62,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,38.99,22.029999999999998,26.279999999999998,3.0,1.0,12.75,1.0,3.0,9.04,2.0,2.0,12.72,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,86.5,13.49,,,,,,,0.0,0.0,13.49,2
2020-12-17,ROMA,TORINO,3,1,1,42.169999999999995,12.67,14.78,4.0,2.0,9.33,2.0,3.0,5.84,2.0,2.0,8.26,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,73.39999999999999,,3.25,,,,,,,1.0,1.0,3.25,1
2020-12-19,PARMA,JUVENTUS,0,4,2,7.15,63.9,23.540000000000003,2.0,1.0,5.38,1.0,4.0,21.59,2.0,2.0,13.5,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,10.2,53.67,22.259999999999998,2.0,1.0,5.95,1.0,4.0,13.37,2.0,2.0,10.85,2
2020-12-20,ATALANTA,ROMA,4,1,1,18.91,24.999999999999996,17.46,3.0,2.0,6.66,2.0,3.0,7.35,3.0,3.0,7.34,2
2020-12-20,TORINO,BOLOGNA,1,1,X,54.28999999999999,4.03,12.11,4.0,2.0,9.04,1.0,2.0,4.03,2.0,2.0,6.79,1
2020-12-20,BENEVENTO,GENOA,2,0,1,45.580000000000005,16.79,34.79,4.0,1.0,22.35,1.0,2.0,11.21,2.0,2.0,22.21,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,18.61,38.940000000000005,23.45,2.0,1.0,7.27,2.0,3.0,9.8,2.0,2.0,11.77,2
2020-12-20,SASSUOLO,MILAN,1,2,2,3.03,73.47,15.33,1.0,0.0,3.03,1.0,5.0,18.16,2.0,2.0,7.41,2
2020-12-20,LAZIO,NAPOLI,2,0,1,10.25,54.01,21.76,2.0,1.0,5.96,1.0,4.0,13.38,2.0,2.0,10.48,2
2020-12-20,INTER,SPEZIA,2,1,1,29.47,31.750000000000004,30.25,3.0,1.0,13.49,1.0,3.0,13.56,2.0,2.0,13.51,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,68.74,5.98,19.05,5.0,1.0,20.02,1.0,2.0,4.44,1.0,1.0,11.07,1
2020-12-22,CROTONE,PARMA,2,1,1,42.58,,7.68,,,,,,,3.0,3.0,4.18,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,63.410000000000004,,36.59,,,,,,,0.0,0.0,36.59,1
2020-12-23,SPEZIA,GENOA,1,2,2,86.54,,13.47,,,,,,,0.0,0.0,13.47,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,25.549999999999997,35.93,27.94,3.0,1.0,11.1,1.0,3.0,13.29,2.0,2.0,13.03,2
2020-12-23,ROMA,CAGLIARI,3,2,1,76.46999999999998,2.69,18.32,6.0,1.0,24.5,0.0,1.0,2.69,1.0,1.0,13.53,1
2020-12-23,NAPOLI,TORINO,1,1,X,42.010000000000005,12.9,14.75,4.0,2.0,9.34,2.0,3.0,5.98,2.0,2.0,8.33,1
2020-12-23,MILAN,LAZIO,3,2,1,48.96,14.909999999999998,24.490000000000002,4.0,1.0,14.6,1.0,2.0,7.22,2.0,2.0,11.68,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,17.43,45.97,26.94,2.0,1.0,8.92,1.0,4.0,15.44,2.0,2.0,12.47,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.55,49.37,12.850000000000001,2.0,1.0,4.55,2.0,4.0,8.58,2.0,2.0,6.66,2
2021-03-01,PARMA,TORINO,0,3,2,28.48,31.380000000000003,26.310000000000002,3.0,1.0,10.9,1.0,3.0,10.96,2.0,2.0,12.81,2
2021-03-01,INTER,CROTONE,6,2,1,59.980000000000004,7.8,19.22,4.0,1.0,13.93,1.0,2.0,4.72,2.0,2.0,9.22,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,56.99,7.54,17.759999999999998,4.0,1.0,11.71,1.0,2.0,3.98,2.0,2.0,8.83,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,63.919999999999995,7.15,23.68,4.0,1.0,21.58,1.0,2.0,5.38,2.0,2.0,13.56,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,1.44,83.3,11.1,1.0,0.0,1.44,1.0,6.0,21.49,1.0,1.0,7.46,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,49.71999999999999,4.09,11.66,4.0,2.0,8.2,1.0,2.0,4.09,2.0,2.0,5.88,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,45.59,8.540000000000001,13.99,4.0,2.0,9.11,1.0,2.0,5.4,2.0,2.0,7.61,1
2021-03-01,BENEVENTO,MILAN,0,2,2,24.45,24.349999999999998,14.7,3.0,2.0,7.33,2.0,3.0,7.29,2.0,2.0,7.44,1
2021-03-01,GENOA,LAZIO,1,1,X,18.89,24.64,17.470000000000002,3.0,2.0,6.64,2.0,3.0,7.2,3.0,3.0,7.28,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,29.33,31.4,30.65,3.0,1.0,13.5,1.0,3.0,13.36,2.0,2.0,13.67,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,40.77,15.93,21.56,3.0,2.0,9.68,1.0,2.0,6.46,2.0,2.0,10.7,1
2021-06-01,CROTONE,ROMA,1,3,2,12.04,54.35,23.4,2.0,1.0,6.34,1.0,4.0,16.14,2.0,2.0,10.71,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,25.319999999999997,36.07999999999999,32.54,3.0,1.0,13.29,1.0,3.0,16.4,2.0,2.0,16.6,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,29.62,31.51,30.160000000000004,3.0,1.0,13.73,1.0,3.0,13.48,2.0,2.0,13.49,2
2021-06-01,MILAN,JUVENTUS,1,3,2,18.840000000000003,33.879999999999995,15.78,3.0,2.0,6.98,2.0,3.0,8.87,2.0,2.0,8.79,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,49.78000000000001,9.75,19.869999999999997,4.0,1.0,9.91,1.0,2.0,4.89,2.0,2.0,9.94,1
2021-06-01,ATALANTA,PARMA,3,0,1,46.29,9.27,18.15,4.0,2.0,9.62,1.0,2.0,5.3,2.0,2.0,8.86,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,25.63,28.580000000000002,22.59,3.0,1.0,8.38,2.0,3.0,8.24,2.0,2.0,11.27,2
2021-06-01,SAMPDORIA,INTER,2,1,1,7.46,57.190000000000005,17.69,2.0,1.0,3.93,1.0,4.0,11.93,2.0,2.0,8.87,2
2021-06-01,SASSUOLO,GENOA,2,1,1,56.160000000000004,3.55,14.52,4.0,2.0,9.46,1.0,2.0,3.55,2.0,2.0,7.22,1
2021-09-01,MILAN,TORINO,2,0,1,31.53,29.490000000000002,30.53,3.0,1.0,13.48,1.0,3.0,13.67,2.0,2.0,13.66,1
2021-09-01,GENOA,BOLOGNA,2,0,1,33.29,19.720000000000002,46.2,3.0,1.0,22.06,1.0,3.0,14.64,2.0,2.0,36.9,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,91.72,8.27,,,,,,,0.0,0.0,8.27,2
2021-10-01,UDINESE,NAPOLI,1,2,2,2.96,73.19999999999999,15.54,1.0,0.0,2.96,1.0,5.0,17.85,2.0,2.0,7.59,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,2.5,73.28999999999999,11.23,1.0,0.0,2.5,1.0,5.0,15.43,1.0,1.0,6.35,2
2021-10-01,ROMA,INTER,2,2,X,16.76,36.82,20.9,2.0,1.0,7.15,2.0,3.0,9.3,2.0,2.0,10.35,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,67.74,,7.71,,,,,,,2.0,2.0,4.79,1
2021-10-01,PARMA,LAZIO,0,2,2,9.62,59.07,27.359999999999996,2.0,1.0,6.5,1.0,4.0,23.02,2.0,2.0,16.79,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,16.43,41.85,40.35,2.0,1.0,12.12,1.0,4.0,24.21,2.0,2.0,30.03,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
