Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.63,,11.72,,,,,,,1.0,1.0,11.72,X
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,11.34,13.19,,,,,,,1.0,1.0,13.19,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.37,,12.31,,,,,,,1.0,1.0,12.31,1
2020-04-10,MILAN,SPEZIA,3,0,1,,7.38,7.31,,,,,,,1.0,1.0,7.31,2
2020-04-10,LAZIO,INTER,1,1,X,,16.5,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,12.18,12.29,,,,,,,1.0,1.0,12.29,X
2020-04-11,GENOA,TORINO,1,2,2,10.89,,12.67,,,,,,,1.0,1.0,12.67,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,41.489999999999995,,,,,,,,,,,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.32,8.61,,,,,,,1.0,1.0,8.61,X
2020-10-17,INTER,MILAN,1,2,2,9.47,,9.51,,,,,,,1.0,1.0,9.51,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,8.41,9.99,,,,,,,1.0,1.0,9.99,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,16.62,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.66,,5.73,,,,,,,2.0,2.0,5.73,X
2020-10-18,TORINO,CAGLIARI,2,3,2,10.6,,10.78,,,,,,,1.0,1.0,10.78,X
2020-10-18,UDINESE,PARMA,3,2,1,8.21,,7.14,,,,,,,1.0,1.0,7.14,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.39,,13.33,,,,,,,1.0,1.0,13.33,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,11.7,,11.81,,,,,,,1.0,1.0,11.81,X
2020-10-23,SASSUOLO,TORINO,3,3,X,19.01,,18.72,,,,,,,0.0,0.0,18.72,1
2020-10-24,GENOA,INTER,0,2,2,,20.009999999999998,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,9.02,,11.14,,,,,,,1.0,1.0,11.14,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,11.24,,13.02,,,,,,,1.0,1.0,13.02,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.88,,18.81,,,,,,,0.0,0.0,18.81,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,24.09,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.72,,13.58,,,,,,,1.0,1.0,13.58,1
2020-10-25,PARMA,SPEZIA,2,2,X,7.42,,7.33,,,,,,,1.0,1.0,7.33,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,43.81,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,9.4,8.56,,,,,,,1.0,1.0,8.56,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,31.1,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,9.83,,11.41,,,,,,,1.0,1.0,11.41,X
2020-01-11,ROMA,FIORENTINA,2,0,1,9.47,,8.66,,,,,,,1.0,1.0,8.66,1
2020-01-11,TORINO,LAZIO,3,4,2,10.75,,12.51,,,,,,,1.0,1.0,12.51,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,7.4,7.3,,,,,,,2.0,2.0,7.3,2
2020-01-11,UDINESE,MILAN,1,2,2,,10.99,12.71,,,,,,,1.0,1.0,12.71,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.35,,12.25,,,,,,,1.0,1.0,12.25,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,11.47,,11.64,,,,,,,1.0,1.0,11.64,X
2020-10-31,INTER,PARMA,2,2,X,,8.91,11.87,,,,,,,1.0,1.0,11.87,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,20.189999999999998,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,15.8,18.87,,,,,,,0.0,0.0,18.87,X
2020-07-11,PARMA,FIORENTINA,0,0,X,8.45,,11.26,,,,,,,1.0,1.0,11.26,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.43,9.23,,,,,,,1.0,1.0,9.23,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,9.97,10.0,,,,,,,1.0,1.0,10.0,X
2020-08-11,ATALANTA,INTER,1,1,X,11.08,,12.65,,,,,,,1.0,1.0,12.65,X
2020-08-11,TORINO,CROTONE,0,0,X,15.870000000000001,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.4,7.0,,,,,,,2.0,2.0,7.0,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.95,,9.98,,,,,,,1.0,1.0,9.98,X
2020-08-11,LAZIO,JUVENTUS,1,1,X,,14.62,12.07,,,,,,,1.0,1.0,12.07,2
2020-08-11,GENOA,ROMA,1,3,2,,9.8,9.87,,,,,,,1.0,1.0,9.87,X
2020-11-21,CROTONE,LAZIO,0,2,2,20.11,,,,,,,,,,,,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,23.59,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,,14.67,,,,,,,,,,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,15.19,,12.79,,,,,,,1.0,1.0,12.79,1
2020-11-22,INTER,TORINO,4,2,1,8.39,,9.8,,,,,,,1.0,1.0,9.8,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,18.259999999999998,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,10.65,,10.8,,,,,,,1.0,1.0,10.8,X
2020-11-22,NAPOLI,MILAN,1,3,2,8.4,,6.96,,,,,,,1.0,1.0,6.96,1
2020-11-22,UDINESE,GENOA,1,0,1,29.59,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,15.149999999999999,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,9.37,,10.19,,,,,,,1.0,1.0,10.19,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.91,,13.06,,,,,,,1.0,1.0,13.06,X
2020-11-29,LAZIO,UDINESE,1,3,2,38.66,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.44,,8.52,,,,,,,1.0,1.0,8.52,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,54.010000000000005,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,9.58,,8.63,,,,,,,1.0,1.0,8.63,1
2020-11-29,NAPOLI,ROMA,4,0,1,,9.39,9.38,,,,,,,1.0,1.0,9.38,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.67,10.61,,,,,,,1.0,1.0,10.61,X
2020-11-30,GENOA,PARMA,1,2,2,9.35,,12.42,,,,,,,1.0,1.0,12.42,X
2020-05-12,JUVENTUS,TORINO,2,1,1,19.35,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.25,,11.03,,,,,,,1.0,1.0,11.03,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,54.08,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.72,,11.85,,,,,,,1.0,1.0,11.85,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,26.25,26.42,,,,,,,0.0,0.0,26.42,X
2020-06-12,ROMA,SASSUOLO,0,0,X,17.880000000000003,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.45,,7.36,,,,,,,1.0,1.0,7.36,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.8,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.65,,22.35,,,,,,,0.0,0.0,22.35,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,20.08,,,,,,,,,,,2
2020-12-12,TORINO,UDINESE,2,3,2,13.27,,13.3,,,,,,,1.0,1.0,13.3,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,54.16,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,19.72,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,11.03,,12.75,,,,,,,1.0,1.0,12.75,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,10.94,12.73,,,,,,,1.0,1.0,12.73,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.4,8.58,,,,,,,1.0,1.0,8.58,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,9.4,,7.85,,,,,,,1.0,1.0,7.85,1
2020-12-13,MILAN,PARMA,2,2,X,8.35,,7.07,,,,,,,1.0,1.0,7.07,1
2020-12-13,CAGLIARI,INTER,1,3,2,,18.14,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,15.77,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,18.12,,13.42,,,,,,,0.0,0.0,13.42,1
2020-12-16,GENOA,MILAN,2,2,X,,13.37,13.34,,,,,,,1.0,1.0,13.34,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,11.4,,13.04,,,,,,,1.0,1.0,13.04,X
2020-12-16,INTER,NAPOLI,1,0,1,49.739999999999995,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,29.9,,,,,,,,,,,,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,27.79,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,11.6,,11.4,,,,,,,1.0,1.0,11.4,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,54.06,,,,,,,,,,,2
2020-12-17,ROMA,TORINO,3,1,1,8.75,,7.56,,,,,,,1.0,1.0,7.56,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,20.79,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,21.35,16.03,,,,,,,0.0,0.0,16.03,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.4,9.54,,,,,,,1.0,1.0,9.54,X
2020-12-20,ATALANTA,ROMA,4,1,1,,6.5,7.14,,,,,,,2.0,2.0,7.14,X
2020-12-20,TORINO,BOLOGNA,1,1,X,19.02,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,22.54,,22.16,,,,,,,0.0,0.0,22.16,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,8.56,9.25,,,,,,,1.0,1.0,9.25,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,28.869999999999997,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,29.020000000000003,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,13.44,,13.48,,,,,,,1.0,1.0,13.48,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,32.97,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,10.780000000000001,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.86,,36.77,,,,,,,0.0,0.0,36.77,1
2020-12-23,SPEZIA,GENOA,1,2,2,54.21,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,9.33,11.03,,,,,,,1.0,1.0,11.03,X
2020-12-23,ROMA,CAGLIARI,3,2,1,47.6,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.57,,8.74,,,,,,,1.0,1.0,8.74,1
2020-12-23,MILAN,LAZIO,3,2,1,24.25,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,11.27,,13.2,,,,,,,1.0,1.0,13.2,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,17.29,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,9.84,,11.65,,,,,,,1.0,1.0,11.65,X
2021-03-01,INTER,CROTONE,6,2,1,27.82,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,24.54,,,,,,,,,,,,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,41.22,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,39.89,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,16.36,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,9.28,,7.88,,,,,,,1.0,1.0,7.88,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.31,,7.39,,,,,,,2.0,2.0,7.39,X
2021-03-01,GENOA,LAZIO,1,1,X,,8.49,9.16,,,,,,,1.0,1.0,9.16,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,13.65,13.55,,,,,,,0.0,0.0,13.55,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,8.35,,9.2,,,,,,,1.0,1.0,9.2,X
2021-06-01,CROTONE,ROMA,1,3,2,,30.009999999999998,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,16.51,16.64,,,,,,,0.0,0.0,16.64,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,,13.54,13.55,,,,,,,0.0,0.0,13.55,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,8.98,9.2,,,,,,,1.0,1.0,9.2,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,9.7,,10.6,,,,,,,1.0,1.0,10.6,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.75,,8.9,,,,,,,1.0,1.0,8.9,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,8.43,,11.22,,,,,,,1.0,1.0,11.22,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,23.48,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,19.79,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,16.11,,16.0,,,,,,,0.0,0.0,16.0,1
2021-09-01,GENOA,BOLOGNA,2,0,1,,18.53,36.71,,,,,,,0.0,0.0,36.71,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,46.93,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,23.81,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,28.54,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,8.82,10.44,,,,,,,1.0,1.0,10.44,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,19.08,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,25.96,22.24,,,,,,,0.0,0.0,22.24,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,21.94,18.99,,,,,,,0.0,0.0,18.99,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
