Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.09,13.49,25.59,1.0,0.0,12.09,0.0,1.0,13.49,1.0,1.0,13.5,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.490000000000002,,6.66,,,,,,,2.0,2.0,6.66,1
2020-04-10,LAZIO,INTER,1,1,X,,16.07,12.95,,,,,,,2.0,2.0,6.75,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,32.8,,22.21,,,,,,,1.0,1.0,11.72,1
2020-04-11,GENOA,TORINO,1,2,2,12.05,10.66,22.869999999999997,1.0,0.0,12.05,0.0,1.0,10.66,1.0,1.0,13.12,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.95,7.92,10.83,2.0,1.0,8.79,1.0,2.0,7.92,1.0,1.0,10.83,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.26,9.0,16.130000000000003,2.0,1.0,7.26,1.0,2.0,9.0,2.0,2.0,9.3,X
2020-10-17,INTER,MILAN,1,2,2,7.21,6.42,13.6,2.0,1.0,7.21,1.0,2.0,6.42,2.0,2.0,7.1,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.77,5.25,6.75,3.0,2.0,6.08,1.0,2.0,5.25,2.0,2.0,6.75,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.81,12.81,22.6,1.0,0.0,9.81,0.0,1.0,12.81,1.0,1.0,12.84,X
2020-10-18,ROMA,BENEVENTO,5,2,1,28.14,,8.57,,,,,,,1.0,1.0,8.57,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.83,,21.310000000000002,,,,,,,1.0,1.0,11.72,1
2020-10-18,UDINESE,PARMA,3,2,1,7.73,8.44,16.56,2.0,1.0,7.73,1.0,2.0,8.44,2.0,2.0,9.53,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.17,17.33,11.5,2.0,1.0,8.17,1.0,2.0,8.79,1.0,1.0,11.5,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,33.4,,11.24,,,,,,,1.0,1.0,11.24,1
2020-10-23,SASSUOLO,TORINO,3,3,X,28.45,,8.78,,,,,,,1.0,1.0,8.78,1
2020-10-24,GENOA,INTER,0,2,2,,15.829999999999998,13.46,,,,,,,2.0,2.0,6.95,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.9,,11.39,,,,,,,1.0,1.0,11.39,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,15.55,,11.92,,,,,,,2.0,2.0,5.99,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.51,17.28,32.47,1.0,0.0,14.51,0.0,1.0,17.28,1.0,1.0,19.73,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,34.58,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.97,,11.23,,,,,,,1.0,1.0,11.23,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.3,16.01,29.51,1.0,0.0,13.3,0.0,1.0,16.01,1.0,1.0,16.1,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.83,,21.47,,,,,,,1.0,1.0,11.62,1
2020-10-26,MILAN,ROMA,3,3,X,11.77,6.06,7.14,3.0,2.0,6.24,1.0,2.0,6.06,2.0,2.0,7.14,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.15,,6.01,,,,,,,2.0,2.0,6.01,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,38.93,,9.01,,,,,,,1.0,1.0,9.01,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.73,7.18,15.719999999999999,2.0,1.0,8.73,1.0,2.0,7.18,2.0,2.0,8.66,X
2020-01-11,TORINO,LAZIO,3,4,2,16.34,7.73,10.79,2.0,1.0,9.0,1.0,2.0,7.73,1.0,1.0,10.79,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.17,8.16,12.31,2.0,1.0,10.12,0.0,1.0,8.16,1.0,1.0,12.31,1
2020-01-11,UDINESE,MILAN,1,2,2,,28.52,10.99,,,,,,,1.0,1.0,10.99,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.910000000000004,,11.99,,,,,,,1.0,1.0,11.99,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,24.31,,22.37,,,,,,,1.0,1.0,12.72,1
2020-10-31,INTER,PARMA,2,2,X,8.23,8.09,16.93,2.0,1.0,8.23,1.0,2.0,8.09,2.0,2.0,10.1,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,22.38,8.09,,,,,,,1.0,1.0,8.09,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,28.509999999999998,,10.95,,,,,,,1.0,1.0,10.95,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,30.58,12.57,,,,,,,1.0,1.0,12.57,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.82,17.72,11.44,2.0,1.0,7.82,1.0,2.0,8.94,1.0,1.0,11.44,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.52,7.47,11.19,2.0,1.0,9.24,1.0,2.0,7.47,1.0,1.0,11.19,1
2020-08-11,ATALANTA,INTER,1,1,X,7.52,6.13,13.63,2.0,1.0,7.52,1.0,2.0,6.13,2.0,2.0,7.15,X
2020-08-11,TORINO,CROTONE,0,0,X,29.14,,9.27,,,,,,,1.0,1.0,9.27,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,16.21,7.5,10.41,2.0,1.0,8.98,1.0,2.0,7.5,1.0,1.0,10.41,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,24.33,,8.27,,,,,,,1.0,1.0,8.27,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,18.93,8.52,12.38,2.0,1.0,10.01,0.0,1.0,8.52,1.0,1.0,12.38,1
2020-08-11,GENOA,ROMA,1,3,2,,24.63,8.69,,,,,,,1.0,1.0,8.69,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.889999999999999,8.12,10.73,2.0,1.0,8.79,1.0,2.0,8.12,1.0,1.0,10.73,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,37.52,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.349999999999998,8.03,,,,,,,1.0,1.0,8.03,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,26.060000000000002,10.47,,,,,,,1.0,1.0,10.47,2
2020-11-22,INTER,TORINO,4,2,1,24.36,,8.61,,,,,,,1.0,1.0,8.61,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,45.510000000000005,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.67,6.95,15.82,2.0,1.0,8.67,1.0,2.0,6.95,2.0,2.0,8.82,X
2020-11-22,NAPOLI,MILAN,1,3,2,17.529999999999998,,6.15,,,,,,,2.0,2.0,6.15,1
2020-11-22,UDINESE,GENOA,1,0,1,27.05,,22.92,,,,,,,1.0,1.0,12.21,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,27.459999999999997,11.9,,,,,,,1.0,1.0,11.9,2
2020-11-28,SASSUOLO,INTER,0,3,2,7.45,6.14,13.5,2.0,1.0,7.45,1.0,2.0,6.14,2.0,2.0,7.04,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,27.72,,9.77,,,,,,,1.0,1.0,9.77,1
2020-11-29,LAZIO,UDINESE,1,3,2,33.24,,11.13,,,,,,,1.0,1.0,11.13,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.759999999999998,,11.11,,,,,,,1.0,1.0,11.11,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,30.800000000000004,10.96,,,,,,,1.0,1.0,10.96,2
2020-11-29,MILAN,FIORENTINA,2,0,1,15.32,,14.9,,,,,,,2.0,2.0,7.98,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.2,10.870000000000001,6.44,3.0,2.0,5.2,2.0,3.0,5.68,2.0,2.0,6.44,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.0,8.03,10.62,2.0,1.0,8.74,1.0,2.0,8.03,1.0,1.0,10.62,1
2020-11-30,GENOA,PARMA,1,2,2,7.82,16.42,10.62,2.0,1.0,7.82,1.0,2.0,8.98,1.0,1.0,10.62,2
2020-05-12,JUVENTUS,TORINO,2,1,1,27.74,,8.28,,,,,,,1.0,1.0,8.28,1
2020-05-12,INTER,BOLOGNA,3,1,1,29.150000000000002,,9.38,,,,,,,1.0,1.0,9.38,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.479999999999997,10.81,,,,,,,1.0,1.0,10.81,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.63,6.93,14.46,2.0,1.0,7.63,1.0,2.0,6.93,2.0,2.0,7.24,X
2020-06-12,CROTONE,NAPOLI,0,4,2,10.56,13.1,23.759999999999998,1.0,0.0,10.56,0.0,1.0,13.1,1.0,1.0,13.19,X
2020-06-12,ROMA,SASSUOLO,0,0,X,18.67,,6.97,,,,,,,2.0,2.0,6.97,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,25.560000000000002,24.119999999999997,,,,,,,1.0,1.0,12.7,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,27.130000000000003,,24.33,,,,,,,1.0,1.0,12.35,1
2020-07-12,FIORENTINA,GENOA,1,1,X,35.56,10.96,32.87,2.0,0.0,25.62,0.0,1.0,10.96,0.0,0.0,32.87,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,15.73,,15.190000000000001,,,,,,,2.0,2.0,8.55,1
2020-12-12,TORINO,UDINESE,2,3,2,28.5,,11.94,,,,,,,1.0,1.0,11.94,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,30.5,11.0,,,,,,,1.0,1.0,11.0,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.66,,11.92,,,,,,,1.0,1.0,11.92,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,28.15,,10.28,,,,,,,1.0,1.0,10.28,1
2020-12-13,BOLOGNA,ROMA,1,5,2,8.41,8.34,16.88,2.0,1.0,8.41,1.0,2.0,8.34,2.0,2.0,9.92,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.08,8.58,17.06,2.0,1.0,8.08,1.0,2.0,8.58,2.0,2.0,10.35,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,26.7,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,23.42,,8.72,,,,,,,1.0,1.0,8.72,1
2020-12-13,CAGLIARI,INTER,1,3,2,,23.19,8.96,,,,,,,1.0,1.0,8.96,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,28.009999999999998,8.4,,,,,,,1.0,1.0,8.4,2
2020-12-15,UDINESE,CROTONE,0,0,X,24.44,,23.39,,,,,,,1.0,1.0,12.66,1
2020-12-16,GENOA,MILAN,2,2,X,,27.62,9.91,,,,,,,1.0,1.0,9.91,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,9.61,11.68,21.369999999999997,1.0,0.0,9.61,0.0,1.0,11.68,1.0,1.0,12.77,X
2020-12-16,INTER,NAPOLI,1,0,1,31.759999999999998,,9.29,,,,,,,1.0,1.0,9.29,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.53,15.14,28.56,1.0,0.0,13.53,0.0,1.0,15.14,1.0,1.0,15.19,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,16.6,7.07,9.92,2.0,1.0,9.34,1.0,2.0,7.07,1.0,1.0,9.92,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,25.77,9.73,,,,,,,1.0,1.0,9.73,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,15.91,13.42,29.34,1.0,0.0,15.91,0.0,1.0,13.42,1.0,1.0,16.04,X
2020-12-17,ROMA,TORINO,3,1,1,24.71,,8.09,,,,,,,1.0,1.0,8.09,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,41.14999999999999,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,33.21,22.5,,,,,,,1.0,1.0,12.11,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,28.21,11.17,,,,,,,1.0,1.0,11.17,2
2020-12-20,ATALANTA,ROMA,4,1,1,,15.67,15.27,,,,,,,2.0,2.0,8.75,2
2020-12-20,TORINO,BOLOGNA,1,1,X,25.78,,10.7,,,,,,,1.0,1.0,10.7,1
2020-12-20,BENEVENTO,GENOA,2,0,1,36.01,,34.339999999999996,,,,,,,1.0,1.0,24.08,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,28.65,11.06,,,,,,,1.0,1.0,11.06,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,14.94,13.96,,,,,,,2.0,2.0,7.1,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,28.569999999999997,11.67,,,,,,,1.0,1.0,11.67,2
2020-12-20,INTER,SPEZIA,2,1,1,8.67,6.54,14.75,2.0,1.0,8.67,1.0,2.0,6.54,2.0,2.0,7.72,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,35.22,,10.28,,,,,,,1.0,1.0,10.28,1
2020-12-22,CROTONE,PARMA,2,1,1,,30.84,12.07,,,,,,,1.0,1.0,12.07,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.11,,22.64,,,,,,,1.0,1.0,12.48,1
2020-12-23,SPEZIA,GENOA,1,2,2,34.7,,29.83,,,,,,,1.0,1.0,18.86,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.45,7.4,16.009999999999998,2.0,1.0,8.45,1.0,2.0,7.4,2.0,2.0,8.91,X
2020-12-23,ROMA,CAGLIARI,3,2,1,41.58,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,25.32,,7.43,,,,,,,1.0,1.0,7.43,1
2020-12-23,MILAN,LAZIO,3,2,1,8.82,7.72,16.6,2.0,1.0,8.82,1.0,2.0,7.72,2.0,2.0,9.8,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,18.58,9.34,12.82,2.0,1.0,10.32,0.0,1.0,9.34,1.0,1.0,12.82,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.93,12.73,,,,,,,2.0,2.0,6.46,2
2021-03-01,PARMA,TORINO,0,3,2,,27.17,24.67,,,,,,,1.0,1.0,12.52,2
2021-03-01,INTER,CROTONE,6,2,1,38.7,,9.57,,,,,,,1.0,1.0,9.57,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.95,6.96,15.77,2.0,1.0,8.95,1.0,2.0,6.96,2.0,2.0,8.75,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.939999999999998,,12.02,,,,,,,1.0,1.0,12.02,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,24.08,23.740000000000002,,,,,,,1.0,1.0,12.78,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.42,6.42,14.65,2.0,1.0,8.42,1.0,2.0,6.42,2.0,2.0,7.54,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.370000000000001,,13.059999999999999,,,,,,,2.0,2.0,6.59,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,23.89,8.92,,,,,,,1.0,1.0,8.92,2
2021-03-01,GENOA,LAZIO,1,1,X,8.3,7.88,16.53,2.0,1.0,8.3,1.0,2.0,7.88,2.0,2.0,9.45,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.15,19.68,12.17,1.0,0.0,8.15,1.0,2.0,10.55,1.0,1.0,12.17,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,11.6,9.7,21.53,1.0,0.0,11.6,0.0,1.0,9.7,1.0,1.0,12.85,X
2021-06-01,CROTONE,ROMA,1,3,2,,30.22,9.91,,,,,,,1.0,1.0,9.91,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.87,8.56,12.33,2.0,1.0,10.05,0.0,1.0,8.56,1.0,1.0,12.33,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,7.85,6.1,13.620000000000001,2.0,1.0,7.85,1.0,2.0,6.1,2.0,2.0,7.13,X
2021-06-01,MILAN,JUVENTUS,1,3,2,7.02,7.28,14.129999999999999,2.0,1.0,7.02,1.0,2.0,7.28,2.0,2.0,7.34,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.25,8.44,10.83,2.0,1.0,8.34,1.0,2.0,8.44,1.0,1.0,10.83,1
2021-06-01,ATALANTA,PARMA,3,0,1,9.14,6.68,15.809999999999999,2.0,1.0,9.14,1.0,2.0,6.68,2.0,2.0,9.11,X
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.23,13.15,23.12,1.0,0.0,10.23,0.0,1.0,13.15,1.0,1.0,12.91,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,19.04,6.36,,,,,,,2.0,2.0,6.36,2
2021-06-01,SASSUOLO,GENOA,2,1,1,45.97,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,28.669999999999998,,12.05,,,,,,,1.0,1.0,12.05,1
2021-09-01,GENOA,BOLOGNA,2,0,1,15.22,15.06,30.18,1.0,0.0,15.22,0.0,1.0,15.06,1.0,1.0,16.84,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,31.0,11.73,,,,,,,1.0,1.0,11.73,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,30.439999999999998,12.53,,,,,,,1.0,1.0,12.53,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,28.53,26.16,,,,,,,1.0,1.0,13.6,2
2021-10-01,ROMA,INTER,2,2,X,5.08,11.5,6.8,2.0,1.0,5.08,2.0,3.0,5.76,2.0,2.0,6.8,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,23.43,,8.03,,,,,,,1.0,1.0,8.03,1
2021-10-01,PARMA,LAZIO,0,2,2,,33.92,24.259999999999998,,,,,,,1.0,1.0,13.6,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.09,15.06,26.78,1.0,0.0,12.09,0.0,1.0,15.06,1.0,1.0,13.47,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,30.630000000000003,10.75,,,,,,,1.0,1.0,10.75,2
