Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,23.290000000000003,14.66,17.32,2.0,1.0,8.94,1.0,2.0,7.76,2.0,2.0,11.01,1
2020-11-29,LAZIO,UDINESE,1,3,2,26.37,16.35,19.97,2.0,1.0,10.46,1.0,2.0,8.91,1.0,1.0,12.46,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,23.130000000000003,12.98,16.74,2.0,1.0,9.21,1.0,2.0,7.17,2.0,2.0,10.27,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.36,36.51,17.55,1.0,0.0,6.36,1.0,3.0,11.07,1.0,1.0,11.16,2
2020-11-29,MILAN,FIORENTINA,2,0,1,12.89,17.75,15.93,2.0,1.0,7.98,1.0,3.0,7.96,2.0,2.0,8.74,2
2020-11-29,NAPOLI,ROMA,4,0,1,27.43,,10.219999999999999,,,,,,,2.0,2.0,6.04,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,12.440000000000001,32.72,10.69,2.0,1.0,6.44,1.0,3.0,9.54,1.0,1.0,10.69,2
2020-11-30,GENOA,PARMA,1,2,2,13.01,20.17,16.68,2.0,1.0,7.74,1.0,2.0,8.73,2.0,2.0,9.74,2
2020-05-12,JUVENTUS,TORINO,2,1,1,33.1,,13.82,,,,,,,2.0,2.0,7.44,1
2020-05-12,INTER,BOLOGNA,3,1,1,23.29,12.85,16.689999999999998,2.0,1.0,9.25,1.0,2.0,7.13,2.0,2.0,10.11,1
2020-05-12,SPEZIA,LAZIO,1,2,2,17.2,29.53,23.67,2.0,1.0,10.62,1.0,2.0,13.15,1.0,1.0,13.17,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,10.5,16.06,10.95,3.0,2.0,5.37,2.0,3.0,5.81,3.0,3.0,6.55,2
2020-06-12,CROTONE,NAPOLI,0,4,2,8.11,50.400000000000006,29.92,1.0,0.0,8.11,1.0,3.0,24.3,1.0,1.0,20.27,2
2020-06-12,ROMA,SASSUOLO,0,0,X,27.42,,10.06,,,,,,,2.0,2.0,5.94,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.309999999999999,31.0,20.55,2.0,1.0,8.12,1.0,2.0,12.43,1.0,1.0,12.33,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.489999999999998,30.4,21.979999999999997,2.0,1.0,9.11,1.0,2.0,12.67,1.0,1.0,12.79,2
2020-07-12,FIORENTINA,GENOA,1,1,X,58.01,4.97,30.64,3.0,1.0,29.62,0.0,1.0,4.97,1.0,1.0,24.64,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,19.9,13.05,16.669999999999998,2.0,1.0,8.59,1.0,2.0,7.65,2.0,2.0,9.61,1
2020-12-12,TORINO,UDINESE,2,3,2,14.85,20.43,16.9,2.0,1.0,8.33,1.0,2.0,8.54,2.0,2.0,10.27,2
2020-12-12,CROTONE,SPEZIA,4,1,1,,57.779999999999994,13.46,,,,,,,1.0,1.0,7.02,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,17.96,29.26,24.35,2.0,1.0,11.28,1.0,2.0,13.48,1.0,1.0,13.31,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,16.22,26.43,19.85,2.0,1.0,8.88,1.0,2.0,10.41,1.0,1.0,12.41,2
2020-12-13,BOLOGNA,ROMA,1,5,2,20.189999999999998,14.85,17.1,2.0,1.0,8.4,1.0,2.0,8.25,2.0,2.0,10.44,1
2020-12-13,GENOA,JUVENTUS,1,3,2,13.08,20.14,16.43,2.0,1.0,7.67,1.0,2.0,8.73,2.0,2.0,9.5,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,25.79,4.89,12.82,3.0,2.0,7.98,1.0,2.0,4.89,2.0,2.0,6.48,1
2020-12-13,MILAN,PARMA,2,2,X,28.09,5.29,13.780000000000001,3.0,1.0,9.12,1.0,2.0,5.29,2.0,2.0,7.54,1
2020-12-13,CAGLIARI,INTER,1,3,2,,32.91,11.51,,,,,,,2.0,2.0,5.83,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,43.5,14.93,,,,,,,1.0,1.0,9.87,2
2020-12-15,UDINESE,CROTONE,0,0,X,36.46,6.15,17.06,3.0,1.0,10.91,0.0,1.0,6.15,1.0,1.0,11.02,1
2020-12-16,GENOA,MILAN,2,2,X,,43.32,13.83,,,,,,,2.0,2.0,8.91,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,42.739999999999995,17.14,,,,,,,1.0,1.0,11.1,2
2020-12-16,INTER,NAPOLI,1,0,1,42.88,5.04,10.01,3.0,1.0,9.9,1.0,2.0,5.04,1.0,1.0,10.01,1
2020-12-16,PARMA,CAGLIARI,0,0,X,5.97,36.75,17.1,1.0,0.0,5.97,1.0,3.0,11.0,1.0,1.0,10.92,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,31.62,5.9,15.73,3.0,1.0,9.67,1.0,2.0,5.9,2.0,2.0,9.64,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,5.89,28.639999999999997,14.760000000000002,2.0,1.0,5.89,1.0,3.0,9.43,2.0,2.0,8.3,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,17.34,29.59,23.740000000000002,2.0,1.0,10.57,1.0,2.0,13.18,1.0,1.0,13.25,2
2020-12-17,ROMA,TORINO,3,1,1,25.53,6.26,14.870000000000001,3.0,2.0,8.72,1.0,2.0,6.26,2.0,2.0,7.93,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,61.190000000000005,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,7.28,41.199999999999996,20.94,1.0,0.0,7.28,1.0,3.0,14.32,1.0,1.0,11.72,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,15.82,21.520000000000003,17.53,2.0,1.0,8.37,1.0,2.0,8.46,2.0,2.0,11.16,2
2020-12-20,ATALANTA,ROMA,4,1,1,,33.41,13.76,,,,,,,2.0,2.0,7.5,2
2020-12-20,TORINO,BOLOGNA,1,1,X,21.509999999999998,13.51,16.89,2.0,1.0,8.84,1.0,2.0,7.66,2.0,2.0,10.21,1
2020-12-20,BENEVENTO,GENOA,2,0,1,57.92,4.94,30.74,3.0,1.0,29.9,0.0,1.0,4.94,1.0,1.0,24.88,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,5.41,48.79,18.740000000000002,1.0,0.0,5.41,1.0,3.0,16.4,1.0,1.0,9.71,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,38.04,14.75,,,,,,,2.0,2.0,8.9,2
2020-12-20,LAZIO,NAPOLI,2,0,1,27.06,20.34,26.93,2.0,1.0,13.53,1.0,2.0,13.53,1.0,1.0,13.48,1
2020-12-20,INTER,SPEZIA,2,1,1,23.19,7.27,15.41,3.0,2.0,8.18,1.0,2.0,7.27,2.0,2.0,8.16,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,36.58,6.04,17.1,3.0,1.0,10.89,0.0,1.0,6.04,1.0,1.0,11.02,1
2020-12-22,CROTONE,PARMA,2,1,1,15.86,21.63,17.49,2.0,1.0,8.24,1.0,2.0,8.55,2.0,2.0,11.19,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,30.509999999999998,15.27,21.82,2.0,1.0,12.67,1.0,2.0,9.02,1.0,1.0,12.5,1
2020-12-23,SPEZIA,GENOA,1,2,2,56.99,5.6,29.26,3.0,1.0,27.73,0.0,1.0,5.6,1.0,1.0,22.28,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,42.53,,12.79,,,,,,,2.0,2.0,7.92,1
2020-12-23,ROMA,CAGLIARI,3,2,1,36.61,,12.47,,,,,,,2.0,2.0,7.03,1
2020-12-23,NAPOLI,TORINO,1,1,X,28.67,5.91,14.899999999999999,3.0,1.0,9.29,1.0,2.0,5.91,2.0,2.0,8.52,1
2020-12-23,MILAN,LAZIO,3,2,1,43.11,4.97,10.06,3.0,1.0,9.97,0.0,1.0,4.97,1.0,1.0,10.06,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,43.33,5.05,9.98,3.0,1.0,10.01,0.0,1.0,5.05,1.0,1.0,9.98,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,45.410000000000004,5.5,,,,,,,1.0,1.0,5.5,2
2021-03-01,PARMA,TORINO,0,3,2,12.93,23.42,16.55,2.0,1.0,7.24,1.0,2.0,9.3,2.0,2.0,10.15,2
2021-03-01,INTER,CROTONE,6,2,1,42.17,5.88,17.97,3.0,1.0,13.47,0.0,1.0,5.88,1.0,1.0,10.52,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,7.01,25.509999999999998,15.629999999999999,2.0,1.0,7.01,1.0,3.0,8.76,2.0,2.0,8.68,2
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.87,13.690000000000001,19.19,2.0,1.0,11.89,1.0,2.0,7.58,1.0,1.0,11.73,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,32.14,19.19,36.6,2.0,1.0,19.66,0.0,2.0,14.66,1.0,1.0,24.8,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,33.31,,14.01,,,,,,,2.0,2.0,7.59,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,23.790000000000003,5.88,13.42,3.0,2.0,7.73,1.0,2.0,5.88,2.0,2.0,6.88,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.91,28.64,14.899999999999999,2.0,1.0,5.91,1.0,3.0,9.32,2.0,2.0,8.44,2
2021-03-01,GENOA,LAZIO,1,1,X,20.060000000000002,14.88,17.24,2.0,1.0,8.38,1.0,2.0,8.31,2.0,2.0,10.52,1
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.36,25.98,18.4,2.0,1.0,7.85,1.0,2.0,9.68,1.0,1.0,12.0,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,26.439999999999998,16.31,19.98,2.0,1.0,10.41,1.0,2.0,8.92,1.0,1.0,12.59,1
2021-06-01,CROTONE,ROMA,1,3,2,5.9,28.76,15.05,2.0,1.0,5.9,1.0,3.0,9.19,2.0,2.0,8.48,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,26.439999999999998,16.28,20.07,2.0,1.0,10.37,1.0,2.0,8.92,1.0,1.0,12.59,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,26.94,5.94,14.64,3.0,1.0,8.88,1.0,2.0,5.94,2.0,2.0,7.92,1
2021-06-01,MILAN,JUVENTUS,1,3,2,15.629999999999999,9.440000000000001,10.879999999999999,3.0,2.0,5.79,2.0,3.0,4.94,3.0,3.0,6.22,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,12.969999999999999,19.87,16.51,2.0,1.0,7.72,1.0,2.0,8.63,2.0,2.0,9.64,2
2021-06-01,ATALANTA,PARMA,3,0,1,50.800000000000004,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.5,30.959999999999997,19.240000000000002,2.0,1.0,7.45,1.0,2.0,11.87,1.0,1.0,11.82,2
2021-06-01,SAMPDORIA,INTER,2,1,1,10.2,16.09,11.0,3.0,2.0,5.3,2.0,3.0,5.68,3.0,3.0,6.56,2
2021-06-01,SASSUOLO,GENOA,2,1,1,54.67,,16.3,,,,,,,1.0,1.0,8.89,1
2021-09-01,MILAN,TORINO,2,0,1,23.2,12.91,16.67,2.0,1.0,9.34,1.0,2.0,7.08,2.0,2.0,10.31,1
2021-09-01,GENOA,BOLOGNA,2,0,1,29.259999999999998,17.73,24.560000000000002,2.0,1.0,13.23,1.0,2.0,11.11,1.0,1.0,13.34,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.3,41.49,20.810000000000002,1.0,0.0,7.3,1.0,3.0,14.51,1.0,1.0,11.75,2
2021-10-01,UDINESE,NAPOLI,1,2,2,27.21,20.36,26.91,2.0,1.0,13.55,0.0,2.0,13.52,1.0,1.0,13.56,1
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,15.92,33.75,26.66,2.0,1.0,10.75,1.0,2.0,16.23,1.0,1.0,13.46,2
2021-10-01,ROMA,INTER,2,2,X,11.43,17.9,14.02,3.0,2.0,6.61,2.0,3.0,7.3,2.0,2.0,7.28,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,23.060000000000002,12.809999999999999,17.0,2.0,1.0,9.28,1.0,2.0,7.06,2.0,2.0,10.6,1
2021-10-01,PARMA,LAZIO,0,2,2,6.61,53.379999999999995,25.700000000000003,1.0,0.0,6.61,1.0,3.0,23.21,1.0,1.0,16.57,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,19.2,32.32,36.31,2.0,0.0,14.82,1.0,2.0,19.78,1.0,1.0,24.44,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.84,42.51,22.39,1.0,0.0,7.84,1.0,3.0,15.89,1.0,1.0,11.92,2
