Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-06-11,SASSUOLO,UDINESE,0,0,X,17.47,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,,10.13,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.74,,,,,,,,,,,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,9.1,,,,,,,,,,,2
2020-08-11,ATALANTA,INTER,1,1,X,,7.9,,,,,,,,,,,2
2020-08-11,TORINO,CROTONE,0,0,X,9.37,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.13,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.39,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,11.22,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,9.41,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,,11.03,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,8.65,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,,11.2,,,,,,,,,,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,22.45,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,9.28,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,9.48,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.57,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,,,6.14,,,,,,,,,,X
2020-11-22,UDINESE,GENOA,1,0,1,12.88,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.4,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,,6.55,,,,,,,,,,,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,,12.03,,,,,,,,,,X
2020-11-29,LAZIO,UDINESE,1,3,2,18.46,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.88,,,,,,,,,,,,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,27.11,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,8.97,,,,,,,,,,,2
2020-11-29,NAPOLI,ROMA,4,0,1,,9.1,,,,,,,,,,,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.36,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,,9.79,,,,,,,,,,,2
2020-05-12,JUVENTUS,TORINO,2,1,1,8.12,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,,,12.12,,,,,,,,,,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,,13.57,,,,,,,,,,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,7.19,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.78,,,,,,,,,,,2
2020-06-12,ROMA,SASSUOLO,0,0,X,8.59,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,,7.03,,,,,,,,,,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,16.85,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,,,47.24,,,,,,,,,,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.14,,,,,,,,,,,2
2020-12-12,TORINO,UDINESE,2,3,2,,,12.71,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,16.49,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,17.66,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,11.77,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,10.8,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,11.24,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.68,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.42,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,,9.73,,,,,,,,,,X
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.81,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,,,11.42,,,,,,,,,,X
2020-12-16,GENOA,MILAN,2,2,X,,9.91,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,13.55,,,,,,,,,,,,1
2020-12-16,INTER,NAPOLI,1,0,1,16.42,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,10.87,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,,,11.6,,,,,,,,,,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,15.99,,,,,,,,,,,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,,13.84,,,,,,,,,,X
2020-12-17,ROMA,TORINO,3,1,1,,8.2,,,,,,,,,,,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,13.68,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,12.86,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.8,,,,,,,,,,,2
2020-12-20,ATALANTA,ROMA,4,1,1,,7.2,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,,,9.55,,,,,,,,,,X
2020-12-20,BENEVENTO,GENOA,2,0,1,26.56,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,16.26,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,11.96,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,,18.92,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,8.56,,,,,,,,,,,,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,21.12,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,7.44,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,,,18.89,,,,,,,,,,X
2020-12-23,SPEZIA,GENOA,1,2,2,22.46,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,16.52,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,21.3,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,,,12.38,,,,,,,,,,X
2020-12-23,MILAN,LAZIO,3,2,1,,,12.02,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,17.4,,,,,,,,,,,,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.68,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,,17.47,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,18.35,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,,9.12,,,,,,,,,,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,15.95,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,,36.95,,,,,,,,,,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.36,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.04,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,8.63,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,9.02,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,11.04,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,12.34,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,8.84,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,,12.04,,,,,,,,,,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,,,12.37,,,,,,,,,,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,,6.44,,,,,,,,,,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,12.26,,,,,,,,,,,,1
2021-06-01,ATALANTA,PARMA,3,0,1,10.29,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,,12.84,,,,,,,,,,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.85,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,8.8,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,13.21,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,,,28.65,,,,,,,,,,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,14.12,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,21.19,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,13.82,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,,8.23,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.3,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,33.57,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,28.61,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,22.42,,,,,,,,,,X
