Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-13,MILAN,PARMA,2,2,X,14.7,,6.82,,,,,,,2.0,2.0,6.82,1
2020-12-13,CAGLIARI,INTER,1,3,2,,24.5,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.13,9.08,9.56,2.0,1.0,7.13,1.0,2.0,9.08,1.0,1.0,9.56,X
2020-12-15,UDINESE,CROTONE,0,0,X,16.13,,25.36,,,,,,,1.0,1.0,12.87,X
2020-12-16,GENOA,MILAN,2,2,X,,18.700000000000003,9.78,,,,,,,1.0,1.0,9.78,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,17.45,11.8,,,,,,,1.0,1.0,11.8,2
2020-12-16,INTER,NAPOLI,1,0,1,22.240000000000002,,10.67,,,,,,,1.0,1.0,10.67,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.34,,26.07,,,,,,,1.0,1.0,13.65,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,15.379999999999999,,7.62,,,,,,,1.0,1.0,7.62,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,8.13,8.21,10.14,2.0,1.0,8.13,1.0,2.0,8.21,1.0,1.0,10.14,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.55,13.57,13.71,1.0,0.0,13.55,0.0,1.0,13.57,0.0,0.0,13.71,X
2020-12-17,ROMA,TORINO,3,1,1,16.52,,7.64,,,,,,,1.0,1.0,7.64,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,34.94,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.3,25.85,,,,,,,1.0,1.0,13.32,X
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.73,8.77,9.87,2.0,1.0,7.73,1.0,2.0,8.77,1.0,1.0,9.87,X
2020-12-20,ATALANTA,ROMA,4,1,1,6.03,6.22,7.12,2.0,1.0,6.03,1.0,2.0,6.22,2.0,2.0,7.12,X
2020-12-20,TORINO,BOLOGNA,1,1,X,30.8,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,31.93,,14.5,,,,,,,0.0,0.0,14.5,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,8.08,8.94,10.74,2.0,1.0,8.08,1.0,2.0,8.94,1.0,1.0,10.74,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.06,14.54,,,,,,,2.0,2.0,7.42,X
2020-12-20,LAZIO,NAPOLI,2,0,1,,20.560000000000002,12.02,,,,,,,1.0,1.0,12.02,2
2020-12-20,INTER,SPEZIA,2,1,1,8.54,,14.95,,,,,,,2.0,2.0,7.89,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,32.4,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,17.15,10.54,,,,,,,1.0,1.0,10.54,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.0,,24.89,,,,,,,1.0,1.0,12.88,X
2020-12-23,SPEZIA,GENOA,1,2,2,33.07,,17.78,,,,,,,0.0,0.0,17.78,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.52,8.44,9.04,2.0,1.0,7.52,1.0,2.0,8.44,1.0,1.0,9.04,X
2020-12-23,ROMA,CAGLIARI,3,2,1,37.67,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.45,,7.04,,,,,,,1.0,1.0,7.04,1
2020-12-23,MILAN,LAZIO,3,2,1,17.63,,9.06,,,,,,,1.0,1.0,9.06,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,17.23,11.14,,,,,,,1.0,1.0,11.14,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.34,7.66,,,,,,,1.0,1.0,7.66,2
2021-03-01,PARMA,TORINO,0,3,2,10.78,10.62,13.01,1.0,0.0,10.78,0.0,1.0,10.62,1.0,1.0,13.01,X
2021-03-01,INTER,CROTONE,6,2,1,37.21,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.76,,10.05,,,,,,,1.0,1.0,10.05,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,29.16,,12.68,,,,,,,0.0,0.0,12.68,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,28.200000000000003,11.18,,,,,,,1.0,1.0,11.18,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.04,,14.16,,,,,,,2.0,2.0,7.19,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,16.04,,7.29,,,,,,,1.0,1.0,7.29,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,16.57,8.12,,,,,,,1.0,1.0,8.12,2
2021-03-01,GENOA,LAZIO,1,1,X,8.06,8.84,10.56,2.0,1.0,8.06,1.0,2.0,8.84,1.0,1.0,10.56,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.53,11.27,12.86,1.0,0.0,9.53,0.0,1.0,11.27,1.0,1.0,12.86,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,17.31,,11.67,,,,,,,1.0,1.0,11.67,1
2021-06-01,CROTONE,ROMA,1,3,2,,24.84,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.03,9.79,12.72,1.0,0.0,10.03,0.0,1.0,9.79,1.0,1.0,12.72,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.27,,6.4,,,,,,,2.0,2.0,6.4,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.69,7.33,8.81,2.0,1.0,8.69,1.0,2.0,7.33,1.0,1.0,8.81,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.76,7.71,10.43,2.0,1.0,8.76,1.0,2.0,7.71,1.0,1.0,10.43,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.16,,8.46,,,,,,,1.0,1.0,8.46,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.83,10.02,12.91,1.0,0.0,11.83,0.0,1.0,10.02,1.0,1.0,12.91,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.5,14.629999999999999,,,,,,,2.0,2.0,7.59,X
2021-06-01,SASSUOLO,GENOA,2,1,1,23.740000000000002,,10.18,,,,,,,1.0,1.0,10.18,1
2021-09-01,MILAN,TORINO,2,0,1,21.560000000000002,,11.91,,,,,,,1.0,1.0,11.91,1
2021-09-01,GENOA,BOLOGNA,2,0,1,16.8,,28.53,,,,,,,1.0,1.0,15.44,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,31.740000000000002,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.01,22.41,,,,,,,1.0,1.0,12.92,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.0,11.13,13.25,1.0,0.0,12.0,0.0,1.0,11.13,1.0,1.0,13.25,X
2021-10-01,ROMA,INTER,2,2,X,7.42,6.82,7.18,2.0,1.0,7.42,1.0,2.0,6.82,2.0,2.0,7.18,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.41,,14.24,,,,,,,2.0,2.0,7.34,X
2021-10-01,PARMA,LAZIO,0,2,2,,34.129999999999995,12.65,,,,,,,0.0,0.0,12.65,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.61,26.82,,,,,,,1.0,1.0,13.48,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,21.48,12.02,,,,,,,1.0,1.0,12.02,2
