Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.58,,6.91,,,,,,,1.0,1.0,6.91,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,30.830000000000002,7.0,18.58,2.0,1.0,11.41,0.0,1.0,7.0,1.0,1.0,11.62,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.34,20.380000000000003,27.2,2.0,0.0,13.61,0.0,2.0,13.63,1.0,1.0,13.66,X
2020-04-10,MILAN,SPEZIA,3,0,1,,30.04,16.0,,,,,,,2.0,2.0,9.64,2
2020-04-10,LAZIO,INTER,1,1,X,,38.65,8.18,,,,,,,1.0,1.0,8.18,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.410000000000004,9.95,26.3,2.0,1.0,16.85,0.0,1.0,9.95,1.0,1.0,13.57,1
2020-04-11,GENOA,TORINO,1,2,2,33.86,9.54,24.06,2.0,1.0,15.29,0.0,1.0,9.54,1.0,1.0,12.61,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.280000000000001,26.860000000000003,11.79,2.0,1.0,7.36,1.0,2.0,9.76,1.0,1.0,11.79,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,5.42,19.43,13.030000000000001,2.0,1.0,5.42,2.0,3.0,7.57,2.0,2.0,6.96,2
2020-10-17,INTER,MILAN,1,2,2,20.47,5.08,12.510000000000002,3.0,2.0,8.02,1.0,2.0,5.08,2.0,2.0,6.48,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.59,4.99,11.5,3.0,2.0,6.68,1.0,2.0,4.99,2.0,2.0,6.59,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.61,30.3,22.48,1.0,0.0,9.61,1.0,2.0,12.86,1.0,1.0,12.82,2
2020-10-18,ROMA,BENEVENTO,5,2,1,20.44,5.4,13.0,3.0,2.0,8.16,1.0,2.0,5.4,2.0,2.0,6.64,1
2020-10-18,TORINO,CAGLIARI,2,3,2,45.96,,20.3,,,,,,,1.0,1.0,10.64,1
2020-10-18,UDINESE,PARMA,3,2,1,19.25,7.19,15.7,3.0,1.0,8.43,1.0,2.0,7.19,2.0,2.0,8.67,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.040000000000001,13.04,16.509999999999998,2.0,1.0,8.38,1.0,2.0,7.86,2.0,2.0,9.5,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.38,9.15,21.73,2.0,1.0,12.56,0.0,1.0,9.15,1.0,1.0,12.68,1
2020-10-23,SASSUOLO,TORINO,3,3,X,52.379999999999995,,8.57,,,,,,,1.0,1.0,8.57,1
2020-10-24,GENOA,INTER,0,2,2,5.63,21.72,14.2,2.0,1.0,5.63,1.0,3.0,8.83,2.0,2.0,7.54,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.67,8.37,20.41,2.0,1.0,12.14,0.0,1.0,8.37,1.0,1.0,12.31,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,32.620000000000005,,15.870000000000001,,,,,,,2.0,2.0,9.96,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.65,32.519999999999996,36.5,1.0,0.0,14.65,1.0,2.0,20.02,1.0,1.0,24.53,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,47.25,,8.28,,,,,,,1.0,1.0,8.28,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.11,30.6,20.61,1.0,0.0,8.11,1.0,2.0,12.22,1.0,1.0,12.37,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.54,34.56,31.57,1.0,0.0,12.54,1.0,2.0,18.95,1.0,1.0,18.86,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,34.629999999999995,8.04,21.75,2.0,1.0,14.62,0.0,1.0,8.04,1.0,1.0,11.99,1
2020-10-26,MILAN,ROMA,3,3,X,7.35,21.57,16.6,2.0,1.0,7.35,1.0,2.0,9.12,2.0,2.0,9.84,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,41.190000000000005,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.05,,14.64,,,,,,,1.0,1.0,7.64,1
2020-01-11,ROMA,FIORENTINA,2,0,1,19.45,7.34,15.65,3.0,1.0,8.54,1.0,2.0,7.34,2.0,2.0,8.47,1
2020-01-11,TORINO,LAZIO,3,4,2,27.23,8.24,19.21,2.0,1.0,10.66,0.0,1.0,8.24,1.0,1.0,12.13,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.55,15.48,16.93,2.0,1.0,8.14,1.0,2.0,8.66,2.0,2.0,10.45,X
2020-01-11,UDINESE,MILAN,1,2,2,24.4,15.850000000000001,11.68,2.0,1.0,8.93,1.0,2.0,7.95,1.0,1.0,11.68,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.55,29.48,23.93,1.0,0.0,10.55,1.0,2.0,13.19,1.0,1.0,13.29,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.82,,10.67,,,,,,,1.0,1.0,10.67,1
2020-10-31,INTER,PARMA,2,2,X,15.99,15.82,17.51,2.0,1.0,8.48,1.0,2.0,8.41,2.0,2.0,11.31,X
2020-10-31,CROTONE,ATALANTA,1,2,2,14.91,23.330000000000002,11.26,2.0,1.0,7.89,1.0,2.0,8.98,1.0,1.0,11.26,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,18.98,18.98,22.990000000000002,2.0,1.0,11.26,1.0,2.0,11.28,1.0,1.0,13.25,X
2020-07-11,PARMA,FIORENTINA,0,0,X,15.59,24.18,11.73,2.0,1.0,7.8,1.0,2.0,8.87,1.0,1.0,11.73,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,12.84,14.059999999999999,16.259999999999998,2.0,1.0,7.67,1.0,2.0,8.51,2.0,2.0,9.24,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.36,17.72,19.11,2.0,1.0,9.21,1.0,2.0,9.38,1.0,1.0,12.19,X
2020-08-11,ATALANTA,INTER,1,1,X,6.34,23.77,15.7,2.0,1.0,6.34,1.0,2.0,9.4,2.0,2.0,9.37,2
2020-08-11,TORINO,CROTONE,0,0,X,31.099999999999998,,14.59,,,,,,,2.0,2.0,8.54,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.12,7.64,16.31,3.0,1.0,8.45,1.0,2.0,7.64,2.0,2.0,9.19,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.04,,9.84,,,,,,,1.0,1.0,9.84,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,15.59,24.4,11.83,2.0,1.0,7.82,1.0,2.0,8.93,1.0,1.0,11.83,2
2020-08-11,GENOA,ROMA,1,3,2,7.48,21.31,16.759999999999998,2.0,1.0,7.48,1.0,2.0,9.01,2.0,2.0,9.95,2
2020-11-21,CROTONE,LAZIO,0,2,2,18.97,16.17,19.9,2.0,1.0,10.21,1.0,2.0,8.71,1.0,1.0,12.34,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,37.33,,6.7,,,,,,,1.0,1.0,6.7,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,13.86,24.439999999999998,10.94,2.0,1.0,7.38,1.0,2.0,9.23,1.0,1.0,10.94,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,7.61,38.64,23.009999999999998,1.0,0.0,7.61,1.0,2.0,17.15,1.0,1.0,11.57,2
2020-11-22,INTER,TORINO,4,2,1,24.490000000000002,14.02,11.05,2.0,1.0,9.3,1.0,2.0,7.41,1.0,1.0,11.05,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,41.18,,6.86,,,,,,,1.0,1.0,6.86,1
2020-11-22,ROMA,PARMA,3,0,1,32.550000000000004,6.01,9.76,3.0,1.0,9.74,1.0,2.0,6.01,1.0,1.0,9.76,1
2020-11-22,NAPOLI,MILAN,1,3,2,28.5,,5.13,,,,,,,2.0,2.0,5.13,1
2020-11-22,UDINESE,GENOA,1,0,1,51.7,,16.58,,,,,,,1.0,1.0,8.34,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,31.07,14.62,,,,,,,2.0,2.0,8.54,2
2020-11-28,SASSUOLO,INTER,0,3,2,6.58,17.59,13.93,2.0,1.0,6.58,2.0,3.0,7.24,2.0,2.0,7.2,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,19.369999999999997,17.15,20.95,2.0,1.0,10.95,1.0,2.0,9.6,1.0,1.0,12.75,X
2020-11-29,LAZIO,UDINESE,1,3,2,47.739999999999995,,9.83,,,,,,,1.0,1.0,9.83,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,32.63,6.45,10.83,3.0,1.0,9.72,1.0,2.0,6.45,1.0,1.0,10.83,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,29.130000000000003,14.31,,,,,,,2.0,2.0,8.05,2
2020-11-29,MILAN,FIORENTINA,2,0,1,19.66,6.43,14.780000000000001,3.0,2.0,8.51,1.0,2.0,6.43,2.0,2.0,7.79,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.23,7.41,14.56,3.0,2.0,7.18,1.0,2.0,7.41,2.0,2.0,7.32,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.07,19.28,15.73,2.0,1.0,7.07,1.0,3.0,8.4,2.0,2.0,8.63,2
2020-11-30,GENOA,PARMA,1,2,2,7.77,19.03,16.41,2.0,1.0,7.77,1.0,3.0,8.38,2.0,2.0,9.19,2
2020-05-12,JUVENTUS,TORINO,2,1,1,38.6,,8.21,,,,,,,1.0,1.0,8.21,1
2020-05-12,INTER,BOLOGNA,3,1,1,24.39,14.02,11.04,2.0,1.0,9.21,1.0,2.0,7.33,1.0,1.0,11.04,1
2020-05-12,SPEZIA,LAZIO,1,2,2,9.7,29.979999999999997,22.73,1.0,0.0,9.7,1.0,2.0,12.84,1.0,1.0,13.08,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,18.990000000000002,6.72,14.45,3.0,2.0,8.0,1.0,2.0,6.72,2.0,2.0,7.25,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.15,40.25,24.65,1.0,0.0,8.15,1.0,2.0,19.09,1.0,1.0,13.32,2
2020-06-12,ROMA,SASSUOLO,0,0,X,33.87,,5.89,,,,,,,1.0,1.0,5.89,1
2020-06-12,PARMA,BENEVENTO,0,0,X,6.34,23.990000000000002,15.739999999999998,2.0,1.0,6.34,1.0,2.0,9.58,2.0,2.0,9.43,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,20.169999999999998,20.48,27.0,2.0,0.0,13.36,1.0,2.0,13.62,1.0,1.0,13.58,X
2020-07-12,FIORENTINA,GENOA,1,1,X,46.9,6.17,42.05,3.0,0.0,30.58,0.0,1.0,6.17,1.0,1.0,36.91,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,7.64,21.79,16.9,2.0,1.0,7.64,1.0,2.0,8.95,2.0,2.0,10.23,2
2020-12-12,TORINO,UDINESE,2,3,2,34.48,8.08,22.060000000000002,2.0,1.0,14.38,0.0,1.0,8.08,1.0,1.0,12.22,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,46.339999999999996,16.22,,,,,,,1.0,1.0,9.2,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,30.86,6.85,18.5,2.0,1.0,11.45,0.0,1.0,6.85,1.0,1.0,11.53,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,15.68,24.259999999999998,11.79,2.0,1.0,7.9,1.0,2.0,8.88,1.0,1.0,11.79,2
2020-12-13,BOLOGNA,ROMA,1,5,2,21.619999999999997,7.33,16.58,2.0,1.0,8.97,1.0,2.0,7.33,2.0,2.0,9.76,1
2020-12-13,GENOA,JUVENTUS,1,3,2,6.82,24.14,16.53,2.0,1.0,6.82,1.0,2.0,9.49,2.0,2.0,10.24,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,20.41,5.45,13.280000000000001,3.0,2.0,8.07,1.0,2.0,5.45,2.0,2.0,6.84,1
2020-12-13,MILAN,PARMA,2,2,X,38.19,,7.55,,,,,,,1.0,1.0,7.55,1
2020-12-13,CAGLIARI,INTER,1,3,2,,40.94,6.88,,,,,,,1.0,1.0,6.88,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,31.259999999999998,14.46,,,,,,,2.0,2.0,8.43,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.9,7.41,19.150000000000002,2.0,1.0,11.92,0.0,1.0,7.41,1.0,1.0,11.71,1
2020-12-16,GENOA,MILAN,2,2,X,,47.64,9.73,,,,,,,1.0,1.0,9.73,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,7.58,38.800000000000004,22.81,1.0,0.0,7.58,1.0,2.0,17.18,1.0,1.0,11.44,2
2020-12-16,INTER,NAPOLI,1,0,1,46.11,,20.4,,,,,,,1.0,1.0,10.64,1
2020-12-16,PARMA,CAGLIARI,0,0,X,17.04,19.4,20.990000000000002,2.0,1.0,9.64,1.0,2.0,10.93,1.0,1.0,12.78,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,35.25,7.26,20.89,2.0,1.0,14.58,0.0,1.0,7.26,1.0,1.0,11.76,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,24.6,15.53,11.87,2.0,1.0,9.02,1.0,2.0,7.77,1.0,1.0,11.87,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,9.65,30.449999999999996,22.35,1.0,0.0,9.65,1.0,2.0,12.99,1.0,1.0,12.86,2
2020-12-17,ROMA,TORINO,3,1,1,21.349999999999998,5.24,13.53,3.0,1.0,8.61,1.0,2.0,5.24,2.0,2.0,7.01,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,50.57,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,6.86,34.69,19.59,1.0,0.0,6.86,1.0,2.0,13.8,1.0,1.0,11.59,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,43.25,9.93,,,,,,,1.0,1.0,9.93,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.3,21.439999999999998,15.07,2.0,1.0,6.3,1.0,3.0,8.95,2.0,2.0,8.29,2
2020-12-20,TORINO,BOLOGNA,1,1,X,22.65,6.48,15.98,2.0,1.0,9.31,1.0,2.0,6.48,2.0,2.0,9.44,1
2020-12-20,BENEVENTO,GENOA,2,0,1,47.86,7.2,35.68,3.0,0.0,28.75,0.0,1.0,7.2,1.0,1.0,28.64,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,43.16,9.95,,,,,,,1.0,1.0,9.95,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,42.129999999999995,7.57,,,,,,,1.0,1.0,7.57,2
2020-12-20,LAZIO,NAPOLI,2,0,1,7.32,31.05,19.56,1.0,0.0,7.32,1.0,2.0,11.98,1.0,1.0,11.94,2
2020-12-20,INTER,SPEZIA,2,1,1,19.19,7.12,15.5,3.0,1.0,8.3,1.0,2.0,7.12,2.0,2.0,8.54,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,52.44,,18.439999999999998,,,,,,,1.0,1.0,9.66,1
2020-12-22,CROTONE,PARMA,2,1,1,24.45,13.99,11.11,2.0,1.0,9.19,1.0,2.0,7.33,1.0,1.0,11.11,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.790000000000003,15.32,11.97,2.0,1.0,9.66,1.0,2.0,7.92,1.0,1.0,11.97,1
2020-12-23,SPEZIA,GENOA,1,2,2,49.38999999999999,6.32,27.28,3.0,0.0,25.29,0.0,1.0,6.32,1.0,1.0,18.91,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,34.51,6.92,19.47,2.0,1.0,13.75,0.0,1.0,6.92,1.0,1.0,11.24,1
2020-12-23,ROMA,CAGLIARI,3,2,1,52.21,,16.47,,,,,,,1.0,1.0,8.27,1
2020-12-23,NAPOLI,TORINO,1,1,X,21.259999999999998,6.93,15.77,2.0,1.0,9.16,1.0,2.0,6.93,2.0,2.0,8.96,1
2020-12-23,MILAN,LAZIO,3,2,1,42.5,,10.8,,,,,,,1.0,1.0,10.8,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,19.4,16.96,21.0,2.0,1.0,10.9,1.0,2.0,9.4,1.0,1.0,12.76,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,26.86,13.350000000000001,,,,,,,2.0,2.0,6.87,2
2021-03-01,PARMA,TORINO,0,3,2,9.41,33.95,24.11,1.0,0.0,9.41,1.0,2.0,15.11,1.0,1.0,12.6,2
2021-03-01,INTER,CROTONE,6,2,1,62.01000000000001,,7.34,,,,,,,0.0,0.0,7.34,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,21.26,6.78,15.95,3.0,1.0,8.97,1.0,2.0,6.78,2.0,2.0,9.18,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.76,8.31,20.72,2.0,1.0,12.31,0.0,1.0,8.31,1.0,1.0,12.39,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,7.47,46.980000000000004,31.22,1.0,0.0,7.47,0.0,3.0,25.98,1.0,1.0,22.56,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,37.019999999999996,,6.58,,,,,,,1.0,1.0,6.58,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,21.67,6.22,15.0,3.0,1.0,9.11,1.0,2.0,6.22,2.0,2.0,8.22,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.68,21.42,15.850000000000001,2.0,1.0,6.68,1.0,2.0,9.11,2.0,2.0,9.05,2
2021-03-01,GENOA,LAZIO,1,1,X,7.35,18.299999999999997,15.3,2.0,1.0,7.35,2.0,3.0,8.02,2.0,2.0,8.02,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.63,30.1,22.59,1.0,0.0,9.63,1.0,2.0,13.04,1.0,1.0,12.99,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,34.0,9.61,24.23,2.0,1.0,15.28,0.0,1.0,9.61,1.0,1.0,12.82,1
2021-06-01,CROTONE,ROMA,1,3,2,6.02,32.349999999999994,9.81,2.0,1.0,6.02,1.0,3.0,9.62,1.0,1.0,9.81,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,19.11,19.06,22.759999999999998,2.0,1.0,11.37,1.0,2.0,11.34,1.0,1.0,13.2,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,24.200000000000003,13.83,11.14,2.0,1.0,9.16,1.0,2.0,7.29,1.0,1.0,11.14,1
2021-06-01,MILAN,JUVENTUS,1,3,2,5.52,19.73,13.02,2.0,1.0,5.52,2.0,3.0,7.71,2.0,2.0,6.98,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.89,24.14,11.8,2.0,1.0,8.02,1.0,2.0,8.97,1.0,1.0,11.8,2
2021-06-01,ATALANTA,PARMA,3,0,1,26.869999999999997,,12.329999999999998,,,,,,,2.0,2.0,6.31,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,18.450000000000003,18.16,20.92,2.0,1.0,10.39,1.0,2.0,10.05,1.0,1.0,12.74,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,24.169999999999998,10.93,,,,,,,2.0,2.0,6.19,2
2021-06-01,SASSUOLO,GENOA,2,1,1,43.24,,9.87,,,,,,,1.0,1.0,9.87,1
2021-09-01,MILAN,TORINO,2,0,1,32.45,11.52,26.51,2.0,1.0,15.64,0.0,1.0,11.52,1.0,1.0,13.38,1
2021-09-01,GENOA,BOLOGNA,2,0,1,31.42,14.81,34.89,2.0,1.0,18.52,0.0,1.0,14.81,1.0,1.0,22.29,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.74,36.64,22.200000000000003,1.0,0.0,7.74,1.0,2.0,15.76,1.0,1.0,11.65,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,57.129999999999995,24.02,,,,,,,1.0,1.0,15.94,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,8.13,30.659999999999997,20.46,1.0,0.0,8.13,1.0,2.0,12.2,1.0,1.0,12.21,2
2021-10-01,ROMA,INTER,2,2,X,6.76,17.8,13.940000000000001,2.0,1.0,6.76,2.0,3.0,7.26,2.0,2.0,7.24,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,28.52,,12.45,,,,,,,2.0,2.0,6.62,1
2021-10-01,PARMA,LAZIO,0,2,2,,64.26,23.659999999999997,,,,,,,1.0,1.0,18.9,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,19.37,27.78,41.56,2.0,0.0,15.46,0.0,2.0,20.86,1.0,1.0,31.22,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,20.39,20.46,27.119999999999997,2.0,0.0,13.58,1.0,2.0,13.52,1.0,1.0,13.59,X
