Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,8.87,10.58,,,,,,,1.0,1.0,10.58,X
2020-12-20,ATALANTA,ROMA,4,1,1,,6.83,6.95,,,,,,,2.0,2.0,6.95,X
2020-12-20,TORINO,BOLOGNA,1,1,X,21.34,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,21.13,,18.54,,,,,,,0.0,0.0,18.54,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.01,10.17,,,,,,,1.0,1.0,10.17,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,8.47,7.86,,,,,,,1.0,1.0,7.86,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,11.93,12.15,,,,,,,1.0,1.0,12.15,X
2020-12-20,INTER,SPEZIA,2,1,1,8.32,,6.78,,,,,,,2.0,2.0,6.78,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,21.91,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,8.51,11.66,,,,,,,1.0,1.0,11.66,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,14.85,,13.2,,,,,,,1.0,1.0,13.2,1
2020-12-23,SPEZIA,GENOA,1,2,2,19.47,,16.67,,,,,,,0.0,0.0,16.67,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,8.13,8.05,,,,,,,1.0,1.0,8.05,2
2020-12-23,ROMA,CAGLIARI,3,2,1,28.29,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.49,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.64,,9.52,,,,,,,1.0,1.0,9.52,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,8.76,10.86,,,,,,,1.0,1.0,10.86,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,9.43,7.68,,,,,,,1.0,1.0,7.68,2
2021-03-01,PARMA,TORINO,0,3,2,,11.56,13.21,,,,,,,1.0,1.0,13.21,X
2021-03-01,INTER,CROTONE,6,2,1,24.72,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.39,,9.99,,,,,,,1.0,1.0,9.99,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,16.23,,12.32,,,,,,,1.0,1.0,12.32,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,26.66,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.06,,7.22,,,,,,,1.0,1.0,7.22,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.57,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.59,9.33,,,,,,,1.0,1.0,9.33,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.76,10.01,,,,,,,1.0,1.0,10.01,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,11.13,12.47,,,,,,,1.0,1.0,12.47,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,9.97,,12.09,,,,,,,1.0,1.0,12.09,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.76,8.84,,,,,,,1.0,1.0,8.84,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.19,,12.6,,,,,,,1.0,1.0,12.6,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.05,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,8.43,9.39,,,,,,,1.0,1.0,9.39,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.89,,9.92,,,,,,,1.0,1.0,9.92,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.43,,9.51,,,,,,,1.0,1.0,9.51,X
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,10.73,13.17,,,,,,,1.0,1.0,13.17,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.54,7.81,,,,,,,1.0,1.0,7.81,2
2021-06-01,SASSUOLO,GENOA,2,1,1,26.4,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,11.64,,12.01,,,,,,,1.0,1.0,12.01,X
2021-09-01,GENOA,BOLOGNA,2,0,1,15.68,,14.66,,,,,,,0.0,0.0,14.66,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,12.42,11.0,,,,,,,1.0,1.0,11.0,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,12.39,12.46,,,,,,,1.0,1.0,12.46,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,12.17,13.26,,,,,,,1.0,1.0,13.26,X
2021-10-01,ROMA,INTER,2,2,X,,6.75,7.26,,,,,,,2.0,2.0,7.26,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,8.51,,7.44,,,,,,,1.0,1.0,7.44,1
2021-10-01,PARMA,LAZIO,0,2,2,,35.21,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.74,13.58,,,,,,,0.0,0.0,13.58,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.85,12.71,,,,,,,1.0,1.0,12.71,2
