Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.29,18.2,21.05,2.0,1.0,10.25,1.0,2.0,10.19,1.0,1.0,12.84,X
2020-09-27,NAPOLI,GENOA,6,0,1,46.879999999999995,,21.53,,,,,,,1.0,1.0,10.92,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.510000000000005,,19.89,,,,,,,1.0,1.0,11.04,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,18.740000000000002,16.560000000000002,19.630000000000003,2.0,1.0,9.98,1.0,2.0,8.81,1.0,1.0,12.3,X
2020-03-10,UDINESE,ROMA,0,1,2,,43.81,17.259999999999998,,,,,,,1.0,1.0,10.1,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,46.55,,6.9,,,,,,,1.0,1.0,6.9,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,33.540000000000006,6.34,18.259999999999998,2.0,1.0,12.84,0.0,1.0,6.34,1.0,1.0,11.02,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.28,20.43,26.939999999999998,2.0,1.0,13.47,1.0,2.0,13.6,1.0,1.0,13.51,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.37,30.110000000000003,9.45,2.0,1.0,6.37,1.0,3.0,9.48,1.0,1.0,9.45,2
2020-04-10,LAZIO,INTER,1,1,X,,31.37,15.23,,,,,,,2.0,2.0,9.12,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.02,10.06,26.37,2.0,1.0,16.76,0.0,1.0,10.06,1.0,1.0,13.65,1
2020-04-11,GENOA,TORINO,1,2,2,31.05,7.36,19.0,2.0,1.0,11.9,0.0,1.0,7.36,1.0,1.0,11.8,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.3,26.59,11.68,2.0,1.0,7.38,1.0,2.0,9.55,1.0,1.0,11.68,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.29,19.43,14.27,2.0,1.0,6.29,2.0,3.0,8.1,2.0,2.0,7.16,2
2020-10-17,INTER,MILAN,1,2,2,21.72,5.78,14.43,3.0,1.0,9.0,1.0,2.0,5.78,2.0,2.0,7.75,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.83,6.45,13.98,3.0,2.0,7.59,1.0,2.0,6.45,2.0,2.0,7.16,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.73,30.25,22.630000000000003,1.0,0.0,9.73,1.0,2.0,12.97,1.0,1.0,12.9,2
2020-10-18,ROMA,BENEVENTO,5,2,1,20.61,5.34,13.14,3.0,2.0,8.12,1.0,2.0,5.34,2.0,2.0,6.61,1
2020-10-18,TORINO,CAGLIARI,2,3,2,50.290000000000006,,9.59,,,,,,,1.0,1.0,9.59,1
2020-10-18,UDINESE,PARMA,3,2,1,19.96,6.55,15.17,3.0,1.0,8.7,1.0,2.0,6.55,2.0,2.0,8.09,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.809999999999999,22.619999999999997,11.45,2.0,1.0,8.26,1.0,2.0,8.64,1.0,1.0,11.45,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.71,6.5,18.23,2.0,1.0,11.34,0.0,1.0,6.5,1.0,1.0,11.58,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.6,,19.509999999999998,,,,,,,1.0,1.0,10.19,1
2020-10-24,GENOA,INTER,0,2,2,7.2,23.61,17.0,2.0,1.0,7.2,1.0,2.0,9.19,2.0,2.0,10.56,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.64,8.18,20.67,2.0,1.0,12.09,0.0,1.0,8.18,1.0,1.0,12.43,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,42.8,,10.66,,,,,,,1.0,1.0,10.66,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.88,32.41,36.5,1.0,0.0,14.88,1.0,2.0,19.65,1.0,1.0,24.75,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,48.58,,7.33,,,,,,,1.0,1.0,7.33,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.27,30.799999999999997,20.53,1.0,0.0,8.27,1.0,2.0,12.31,1.0,1.0,12.36,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.57,34.43,31.61,1.0,0.0,12.57,1.0,2.0,18.79,1.0,1.0,18.97,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,47.78999999999999,,17.98,,,,,,,1.0,1.0,9.75,1
2020-10-26,MILAN,ROMA,3,3,X,,31.639999999999997,15.67,,,,,,,2.0,2.0,9.57,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,37.43,,5.81,,,,,,,1.0,1.0,5.81,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.07000000000001,,10.43,,,,,,,1.0,1.0,10.43,1
2020-01-11,ROMA,FIORENTINA,2,0,1,28.259999999999998,,13.24,,,,,,,2.0,2.0,7.21,1
2020-01-11,TORINO,LAZIO,3,4,2,26.05,15.55,12.02,2.0,1.0,9.76,1.0,2.0,8.13,1.0,1.0,12.02,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.11,15.92,17.24,2.0,1.0,7.84,1.0,2.0,8.75,2.0,2.0,10.62,X
2020-01-11,UDINESE,MILAN,1,2,2,15.940000000000001,14.49,17.049999999999997,2.0,1.0,8.81,1.0,2.0,7.96,2.0,2.0,10.54,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,10.59,29.580000000000002,23.799999999999997,1.0,0.0,10.59,1.0,2.0,13.13,1.0,1.0,13.28,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,39.980000000000004,,18.240000000000002,,,,,,,1.0,1.0,11.06,1
2020-10-31,INTER,PARMA,2,2,X,15.86,14.79,17.259999999999998,2.0,1.0,8.72,1.0,2.0,8.24,2.0,2.0,10.68,X
2020-10-31,CROTONE,ATALANTA,1,2,2,15.04,23.189999999999998,11.25,2.0,1.0,7.92,1.0,2.0,8.95,1.0,1.0,11.25,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,28.37,11.88,25.29,2.0,1.0,13.5,0.0,1.0,11.88,1.0,1.0,13.46,1
2020-07-11,PARMA,FIORENTINA,0,0,X,15.850000000000001,23.58,11.72,2.0,1.0,8.06,1.0,2.0,8.61,1.0,1.0,11.72,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.39,13.29,16.3,2.0,1.0,8.11,1.0,2.0,8.1,2.0,2.0,9.24,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.369999999999997,17.55,19.29,2.0,1.0,9.11,1.0,2.0,9.32,1.0,1.0,12.4,X
2020-08-11,ATALANTA,INTER,1,1,X,7.39,23.54,16.87,2.0,1.0,7.39,1.0,2.0,9.07,2.0,2.0,10.57,2
2020-08-11,TORINO,CROTONE,0,0,X,31.01,,14.809999999999999,,,,,,,2.0,2.0,8.62,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,6.02,19.25,13.29,2.0,1.0,6.02,2.0,3.0,7.53,2.0,2.0,6.99,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.910000000000004,,10.58,,,,,,,1.0,1.0,10.58,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.13,30.939999999999998,20.62,1.0,0.0,8.13,1.0,2.0,12.38,1.0,1.0,12.24,2
2020-08-11,GENOA,ROMA,1,3,2,6.83,23.53,16.380000000000003,2.0,1.0,6.83,1.0,2.0,9.57,2.0,2.0,9.98,2
2020-11-21,CROTONE,LAZIO,0,2,2,19.130000000000003,16.38,19.91,2.0,1.0,10.31,1.0,2.0,8.85,1.0,1.0,12.48,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,41.61,,7.0,,,,,,,1.0,1.0,7.0,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,13.77,24.59,10.91,2.0,1.0,7.32,1.0,2.0,9.21,1.0,1.0,10.91,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,9.28,27.410000000000004,20.82,1.0,0.0,9.28,1.0,2.0,11.06,1.0,1.0,12.69,2
2020-11-22,INTER,TORINO,4,2,1,23.66,14.54,11.26,2.0,1.0,9.01,1.0,2.0,7.66,1.0,1.0,11.26,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,44.53,,6.97,,,,,,,1.0,1.0,6.97,1
2020-11-22,ROMA,PARMA,3,0,1,39.580000000000005,,8.61,,,,,,,1.0,1.0,8.61,1
2020-11-22,NAPOLI,MILAN,1,3,2,29.41,,5.57,,,,,,,2.0,2.0,5.57,1
2020-11-22,UDINESE,GENOA,1,0,1,51.96,,16.240000000000002,,,,,,,1.0,1.0,8.22,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,31.16,14.52,,,,,,,2.0,2.0,8.6,2
2020-11-28,SASSUOLO,INTER,0,3,2,12.59,12.61,15.57,3.0,1.0,7.68,1.0,3.0,7.73,2.0,2.0,8.31,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.85,17.9,20.17,2.0,1.0,9.74,1.0,2.0,9.72,1.0,1.0,12.67,X
2020-11-29,LAZIO,UDINESE,1,3,2,47.86,,17.8,,,,,,,1.0,1.0,9.57,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,26.650000000000002,12.64,10.76,2.0,1.0,9.71,1.0,2.0,6.52,1.0,1.0,10.76,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,29.62,14.2,,,,,,,2.0,2.0,7.95,2
2020-11-29,MILAN,FIORENTINA,2,0,1,29.08,,15.34,,,,,,,2.0,2.0,8.93,1
2020-11-29,NAPOLI,ROMA,4,0,1,7.51,19.74,16.29,2.0,1.0,7.51,1.0,3.0,8.54,2.0,2.0,9.25,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,14.43,14.73,17.07,2.0,1.0,8.28,1.0,2.0,8.4,2.0,2.0,10.38,X
2020-11-30,GENOA,PARMA,1,2,2,15.83,15.75,17.45,2.0,1.0,8.4,1.0,2.0,8.32,2.0,2.0,11.28,X
2020-05-12,JUVENTUS,TORINO,2,1,1,40.14,,9.39,,,,,,,1.0,1.0,9.39,1
2020-05-12,INTER,BOLOGNA,3,1,1,25.97,14.4,11.4,2.0,1.0,9.47,1.0,2.0,7.21,1.0,1.0,11.4,1
2020-05-12,SPEZIA,LAZIO,1,2,2,9.69,29.99,22.75,1.0,0.0,9.69,1.0,2.0,12.91,1.0,1.0,13.08,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,14.540000000000001,14.64,17.09,2.0,1.0,8.3,1.0,2.0,8.33,2.0,2.0,10.36,X
2020-06-12,CROTONE,NAPOLI,0,4,2,8.12,40.11,24.87,1.0,0.0,8.12,1.0,2.0,18.87,1.0,1.0,13.56,2
2020-06-12,ROMA,SASSUOLO,0,0,X,28.04,,11.82,,,,,,,2.0,2.0,6.02,1
2020-06-12,PARMA,BENEVENTO,0,0,X,6.46,30.080000000000002,9.85,2.0,1.0,6.46,1.0,3.0,9.48,1.0,1.0,9.85,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.54,27.21,27.12,1.0,0.0,13.54,1.0,2.0,13.61,1.0,1.0,13.64,2
2020-07-12,FIORENTINA,GENOA,1,1,X,41.11,9.86,30.72,2.0,1.0,22.36,0.0,1.0,9.86,1.0,1.0,19.62,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,7.55,21.810000000000002,16.77,2.0,1.0,7.55,1.0,2.0,9.0,2.0,2.0,10.11,2
2020-12-12,TORINO,UDINESE,2,3,2,30.64,9.09,22.08,2.0,1.0,12.75,0.0,1.0,9.09,1.0,1.0,12.75,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,46.059999999999995,16.310000000000002,,,,,,,1.0,1.0,9.23,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,34.05,5.95,10.37,3.0,1.0,9.8,1.0,2.0,5.95,1.0,1.0,10.37,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,15.51,25.730000000000004,12.03,2.0,1.0,8.1,1.0,2.0,9.66,1.0,1.0,12.03,2
2020-12-13,BOLOGNA,ROMA,1,5,2,13.67,14.670000000000002,16.57,2.0,1.0,8.01,1.0,2.0,8.55,2.0,2.0,9.58,X
2020-12-13,GENOA,JUVENTUS,1,3,2,7.2,23.96,16.73,2.0,1.0,7.2,1.0,2.0,9.44,2.0,2.0,10.35,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,20.6,5.77,13.92,3.0,2.0,8.49,1.0,2.0,5.77,2.0,2.0,7.08,1
2020-12-13,MILAN,PARMA,2,2,X,21.46,5.66,13.940000000000001,3.0,1.0,8.76,1.0,2.0,5.66,2.0,2.0,7.32,1
2020-12-13,CAGLIARI,INTER,1,3,2,,39.67,5.98,,,,,,,1.0,1.0,5.98,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,31.320000000000004,14.43,,,,,,,2.0,2.0,8.49,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.759999999999998,7.34,19.6,2.0,1.0,11.86,0.0,1.0,7.34,1.0,1.0,12.12,1
2020-12-16,GENOA,MILAN,2,2,X,8.08,28.25,19.57,1.0,0.0,8.08,1.0,2.0,10.81,1.0,1.0,12.28,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,8.14,33.62,21.509999999999998,1.0,0.0,8.14,1.0,2.0,14.14,1.0,1.0,12.11,2
2020-12-16,INTER,NAPOLI,1,0,1,39.510000000000005,7.38,23.240000000000002,2.0,1.0,17.77,0.0,1.0,7.38,1.0,1.0,11.94,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.54,9.31,20.93,2.0,1.0,11.31,0.0,1.0,9.31,1.0,1.0,12.82,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,44.730000000000004,,17.7,,,,,,,1.0,1.0,10.11,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,25.79,12.870000000000001,10.84,2.0,1.0,9.3,1.0,2.0,6.75,1.0,1.0,10.84,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,9.8,30.17,22.86,1.0,0.0,9.8,1.0,2.0,12.87,1.0,1.0,13.16,2
2020-12-17,ROMA,TORINO,3,1,1,26.33,,11.78,,,,,,,2.0,2.0,5.93,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,50.410000000000004,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,9.17,33.1,23.36,1.0,0.0,9.17,1.0,2.0,14.34,1.0,1.0,12.68,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,30.82,15.86,,,,,,,2.0,2.0,9.59,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.54,19.25,14.92,2.0,1.0,6.54,2.0,3.0,8.32,2.0,2.0,7.7,2
2020-12-20,TORINO,BOLOGNA,1,1,X,39.01,,7.79,,,,,,,1.0,1.0,7.79,1
2020-12-20,BENEVENTO,GENOA,2,0,1,47.82,7.04,35.8,3.0,0.0,28.83,0.0,1.0,7.04,1.0,1.0,28.73,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,6.84,20.98,15.87,2.0,1.0,6.84,1.0,3.0,8.98,2.0,2.0,9.02,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,43.019999999999996,9.98,,,,,,,1.0,1.0,9.98,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,43.92,17.64,,,,,,,1.0,1.0,10.22,2
2020-12-20,INTER,SPEZIA,2,1,1,19.43,7.25,15.599999999999998,3.0,1.0,8.54,1.0,2.0,7.25,2.0,2.0,8.54,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,47.64,,16.490000000000002,,,,,,,1.0,1.0,9.09,1
2020-12-22,CROTONE,PARMA,2,1,1,24.25,13.98,11.01,2.0,1.0,9.2,1.0,2.0,7.44,1.0,1.0,11.01,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.97,15.370000000000001,12.02,2.0,1.0,9.6,1.0,2.0,7.97,1.0,1.0,12.02,1
2020-12-23,SPEZIA,GENOA,1,2,2,49.419999999999995,6.31,27.33,3.0,0.0,25.26,0.0,1.0,6.31,1.0,1.0,18.99,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,21.57,7.7,16.95,2.0,1.0,8.88,1.0,2.0,7.7,2.0,2.0,10.24,1
2020-12-23,ROMA,CAGLIARI,3,2,1,56.84,,17.98,,,,,,,1.0,1.0,10.55,1
2020-12-23,NAPOLI,TORINO,1,1,X,20.509999999999998,5.69,13.84,3.0,2.0,8.42,1.0,2.0,5.69,2.0,2.0,7.02,1
2020-12-23,MILAN,LAZIO,3,2,1,46.440000000000005,,9.99,,,,,,,1.0,1.0,9.99,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,27.759999999999998,9.28,20.630000000000003,2.0,1.0,11.25,0.0,1.0,9.28,1.0,1.0,12.42,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,39.080000000000005,7.53,,,,,,,1.0,1.0,7.53,2
2021-03-01,PARMA,TORINO,0,3,2,25.71,15.4,12.11,2.0,1.0,9.52,1.0,2.0,7.98,1.0,1.0,12.11,1
2021-03-01,INTER,CROTONE,6,2,1,61.82999999999999,,7.42,,,,,,,0.0,0.0,7.42,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,23.650000000000002,7.25,16.98,2.0,1.0,9.15,1.0,2.0,7.25,2.0,2.0,10.68,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,36.67,7.81,22.39,2.0,1.0,15.78,0.0,1.0,7.81,1.0,1.0,11.79,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,62.739999999999995,17.65,,,,,,,1.0,1.0,11.98,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,39.87,,8.64,,,,,,,1.0,1.0,8.64,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,21.46,5.99,14.63,3.0,1.0,8.82,1.0,2.0,5.99,2.0,2.0,7.9,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.76,21.159999999999997,16.12,2.0,1.0,6.76,1.0,2.0,8.95,2.0,2.0,9.14,2
2021-03-01,GENOA,LAZIO,1,1,X,13.41,14.280000000000001,16.869999999999997,2.0,1.0,7.92,1.0,2.0,8.39,2.0,2.0,9.86,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.66,30.29,22.35,1.0,0.0,9.66,1.0,2.0,13.01,1.0,1.0,12.78,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,25.66,14.43,11.44,2.0,1.0,9.17,1.0,2.0,7.29,1.0,1.0,11.44,1
2021-06-01,CROTONE,ROMA,1,3,2,,32.36,15.74,,,,,,,2.0,2.0,9.83,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,11.74,28.86,25.16,1.0,0.0,11.74,1.0,2.0,13.4,1.0,1.0,13.33,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,24.46,13.96,10.93,2.0,1.0,9.26,1.0,2.0,7.33,1.0,1.0,10.93,1
2021-06-01,MILAN,JUVENTUS,1,3,2,6.49,20.29,15.260000000000002,2.0,1.0,6.49,1.0,3.0,8.54,2.0,2.0,8.15,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,23.77,14.48,11.28,2.0,1.0,9.06,1.0,2.0,7.71,1.0,1.0,11.28,1
2021-06-01,ATALANTA,PARMA,3,0,1,27.34,,12.89,,,,,,,2.0,2.0,6.7,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,18.33,18.25,21.11,2.0,1.0,10.31,1.0,2.0,10.28,1.0,1.0,12.83,X
2021-06-01,SAMPDORIA,INTER,2,1,1,6.18,20.29,14.5,2.0,1.0,6.18,2.0,3.0,8.54,2.0,2.0,7.56,2
2021-06-01,SASSUOLO,GENOA,2,1,1,40.14,,18.43,,,,,,,1.0,1.0,11.05,1
2021-09-01,MILAN,TORINO,2,0,1,33.07,9.3,23.23,2.0,1.0,14.36,0.0,1.0,9.3,1.0,1.0,12.65,1
2021-09-01,GENOA,BOLOGNA,2,0,1,23.16,23.060000000000002,34.9,2.0,0.0,16.84,0.0,2.0,16.8,1.0,1.0,22.31,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,8.02,36.42,22.35,1.0,0.0,8.02,1.0,2.0,15.63,1.0,1.0,11.79,2
2021-10-01,UDINESE,NAPOLI,1,2,2,7.96,36.71,22.46,1.0,0.0,7.96,1.0,2.0,15.85,1.0,1.0,11.86,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,8.27,30.970000000000002,20.560000000000002,1.0,0.0,8.27,1.0,2.0,12.32,1.0,1.0,12.38,2
2021-10-01,ROMA,INTER,2,2,X,12.5,12.59,15.64,3.0,1.0,7.74,1.0,3.0,7.71,2.0,2.0,8.26,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,38.92,,7.47,,,,,,,1.0,1.0,7.47,1
2021-10-01,PARMA,LAZIO,0,2,2,5.56,52.3,29.47,1.0,0.0,5.56,0.0,3.0,27.84,1.0,1.0,22.4,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.91,33.63,34.33,1.0,0.0,13.91,1.0,2.0,19.71,1.0,1.0,22.39,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,20.54,20.36,27.03,2.0,1.0,13.61,0.0,2.0,13.54,1.0,1.0,13.58,X
