Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,ROMA,FIORENTINA,2,0,1,8.5,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,7.93,,,,,,,,,,,,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,11.12,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,11.78,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,12.03,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,12.89,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,,,9.04,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,,9.41,,,,,,,,,,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,,,10.06,,,,,,,,,,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,,12.94,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,11.6,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,12.56,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,7.16,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,9.4,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,8.77,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,,,10.05,,,,,,,,,,X
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,11.17,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,9.09,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,,8.69,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,9.15,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,,12.05,,,,,,,,,,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,10.01,,,,,,,,,,,2
2020-11-22,INTER,TORINO,4,2,1,9.82,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,11.56,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.52,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,5.98,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,12.6,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,9.93,,,,,,,,,,X
2020-11-28,SASSUOLO,INTER,0,3,2,,,6.58,,,,,,,,,,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,,11.4,,,,,,,,,,X
2020-11-29,LAZIO,UDINESE,1,3,2,11.84,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,11.52,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,,11.21,,,,,,,,,,X
2020-11-29,MILAN,FIORENTINA,2,0,1,,,10.53,,,,,,,,,,X
2020-11-29,NAPOLI,ROMA,4,0,1,7.28,,,,,,,,,,,,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,11.0,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,9.13,,,,,,,,,,,2
2020-05-12,JUVENTUS,TORINO,2,1,1,9.42,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,,,11.83,,,,,,,,,,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,,13.3,,,,,,,,,,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,7.2,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.44,,,,,,,,,,,2
2020-06-12,ROMA,SASSUOLO,0,0,X,6.57,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.31,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,,,13.42,,,,,,,,,,X
2020-07-12,FIORENTINA,GENOA,1,1,X,31.49,,,,,,,,,,,,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,,9.5,,,,,,,,,,X
2020-12-12,TORINO,UDINESE,2,3,2,,,11.86,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,16.31,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,,,13.5,,,,,,,,,,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,11.82,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,11.01,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,10.44,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.77,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.08,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,8.75,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,10.08,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,12.77,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,11.51,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,14.55,,,,,,,,,,,2
2020-12-16,INTER,NAPOLI,1,0,1,12.94,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,,12.16,,,,,,,,,,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,,,10.7,,,,,,,,,,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,,9.95,,,,,,,,,,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,,13.26,,,,,,,,,,X
2020-12-17,ROMA,TORINO,3,1,1,8.41,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,10.22,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,13.61,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,9.4,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,8.08,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,,,8.86,,,,,,,,,,X
2020-12-20,BENEVENTO,GENOA,2,0,1,29.44,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,15.15,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,9.35,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,13.34,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,,,8.2,,,,,,,,,,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,,,10.96,,,,,,,,,,X
2020-12-22,CROTONE,PARMA,2,1,1,,,11.16,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,12.8,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,27.88,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,,10.04,,,,,,,,,,X
2020-12-23,ROMA,CAGLIARI,3,2,1,9.17,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,,,10.62,,,,,,,,,,X
2020-12-23,MILAN,LAZIO,3,2,1,,,10.68,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,11.67,,,,,,,,,,,,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.78,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,,12.14,,,,,,,,,,X
2021-03-01,INTER,CROTONE,6,2,1,13.96,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,,7.99,,,,,,,,,,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,15.24,,,,,,,,,,,,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,,26.4,,,,,,,,,,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,9.08,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,7.84,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.25,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,10.64,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,12.16,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,13.04,,,,,,,,,,,,1
2021-06-01,CROTONE,ROMA,1,3,2,,9.73,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,,11.77,,,,,,,,,,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.91,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,,6.96,,,,,,,,,,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,,,9.83,,,,,,,,,,X
2021-06-01,ATALANTA,PARMA,3,0,1,10.71,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,11.78,,,,,,,,,,,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.29,,,,,,,,,,,2
2021-06-01,SASSUOLO,GENOA,2,1,1,9.54,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,,,12.0,,,,,,,,,,X
2021-09-01,GENOA,BOLOGNA,2,0,1,15.86,,,,,,,,,,,,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,14.41,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,15.36,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,16.09,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,,,7.31,,,,,,,,,,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,,,10.22,,,,,,,,,,X
2021-10-01,PARMA,LAZIO,0,2,2,,23.86,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,,22.31,,,,,,,,,,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,15.98,,,,,,,,,,,2
