Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,29.86,,9.94,,,,,,,1.0,1.0,9.94,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,13.52,13.7,27.009999999999998,1.0,0.0,13.52,0.0,1.0,13.7,1.0,1.0,13.61,X
2020-10-25,PARMA,SPEZIA,2,2,X,7.28,7.44,14.54,2.0,1.0,7.28,1.0,2.0,7.44,2.0,2.0,7.34,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,72.33,,18.88,,,,,,,0.0,0.0,18.88,1
2020-10-26,MILAN,ROMA,3,3,X,23.91,,9.57,,,,,,,1.0,1.0,9.57,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,72.14999999999999,,13.57,,,,,,,0.0,0.0,13.57,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,34.160000000000004,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.14,8.23,16.9,2.0,1.0,8.14,1.0,2.0,8.23,2.0,2.0,10.1,X
2020-01-11,TORINO,LAZIO,3,4,2,30.78,,11.61,,,,,,,1.0,1.0,11.61,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.36,7.19,14.76,2.0,1.0,7.36,1.0,2.0,7.19,2.0,2.0,7.41,X
2020-01-11,UDINESE,MILAN,1,2,2,12.56,19.0,31.270000000000003,1.0,0.0,12.56,0.0,1.0,19.0,1.0,1.0,18.8,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.730000000000004,,12.32,,,,,,,1.0,1.0,12.32,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,23.95,,9.35,,,,,,,1.0,1.0,9.35,1
2020-10-31,INTER,PARMA,2,2,X,,30.990000000000002,11.53,,,,,,,1.0,1.0,11.53,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,29.86,9.91,,,,,,,1.0,1.0,9.91,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,13.65,13.58,26.86,1.0,0.0,13.65,0.0,1.0,13.58,1.0,1.0,13.5,X
2020-07-11,PARMA,FIORENTINA,0,0,X,17.52,9.44,12.25,2.0,1.0,9.33,0.0,1.0,9.44,1.0,1.0,12.25,1
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,23.830000000000002,9.52,,,,,,,1.0,1.0,9.52,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,29.58,10.05,,,,,,,1.0,1.0,10.05,2
2020-08-11,ATALANTA,INTER,1,1,X,8.25,8.24,16.81,2.0,1.0,8.25,1.0,2.0,8.24,2.0,2.0,9.84,X
2020-08-11,TORINO,CROTONE,0,0,X,15.64,,13.41,,,,,,,2.0,2.0,6.99,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,27.68,,8.31,,,,,,,1.0,1.0,8.31,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,34.29,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.34,8.21,16.72,2.0,1.0,8.34,1.0,2.0,8.21,2.0,2.0,9.79,X
2020-08-11,GENOA,ROMA,1,3,2,,23.61,8.06,,,,,,,1.0,1.0,8.06,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.019999999999996,,9.93,,,,,,,1.0,1.0,9.93,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,33.019999999999996,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.42,7.31,14.59,2.0,1.0,7.42,1.0,2.0,7.31,2.0,2.0,7.32,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,17.64,17.59,37.73,1.0,0.0,17.64,0.0,1.0,17.59,1.0,1.0,26.08,X
2020-11-22,INTER,TORINO,4,2,1,7.37,7.36,14.780000000000001,2.0,1.0,7.37,1.0,2.0,7.36,2.0,2.0,7.53,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,23.740000000000002,,7.99,,,,,,,1.0,1.0,7.99,1
2020-11-22,ROMA,PARMA,3,0,1,17.490000000000002,7.35,11.31,2.0,1.0,9.32,1.0,2.0,7.35,1.0,1.0,11.31,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.5,,6.9,,,,,,,2.0,2.0,6.9,1
2020-11-22,UDINESE,GENOA,1,0,1,30.78,,11.62,,,,,,,1.0,1.0,11.62,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,20.41,5.57,,,,,,,2.0,2.0,5.57,2
2020-11-28,SASSUOLO,INTER,0,3,2,7.22,6.04,13.469999999999999,2.0,1.0,7.22,1.0,2.0,6.04,2.0,2.0,7.31,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.28,7.48,10.94,2.0,1.0,9.04,1.0,2.0,7.48,1.0,1.0,10.94,1
2020-11-29,LAZIO,UDINESE,1,3,2,37.17,,9.27,,,,,,,1.0,1.0,9.27,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.65,7.16,15.44,2.0,1.0,8.65,1.0,2.0,7.16,2.0,2.0,8.42,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.17999999999999,13.64,,,,,,,0.0,0.0,13.64,2
2020-11-29,MILAN,FIORENTINA,2,0,1,,23.88,9.52,,,,,,,1.0,1.0,9.52,2
2020-11-29,NAPOLI,ROMA,4,0,1,8.22,8.2,16.87,2.0,1.0,8.22,1.0,2.0,8.2,2.0,2.0,9.91,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,23.380000000000003,7.94,,,,,,,1.0,1.0,7.94,2
2020-11-30,GENOA,PARMA,1,2,2,,23.520000000000003,7.86,,,,,,,1.0,1.0,7.86,2
2020-05-12,JUVENTUS,TORINO,2,1,1,23.47,,7.99,,,,,,,1.0,1.0,7.99,1
2020-05-12,INTER,BOLOGNA,3,1,1,8.43,8.41,16.77,2.0,1.0,8.43,1.0,2.0,8.41,2.0,2.0,9.87,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,72.1,13.42,,,,,,,0.0,0.0,13.42,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.12,6.28,13.27,2.0,1.0,7.12,1.0,2.0,6.28,2.0,2.0,7.2,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,39.6,35.35,,,,,,,1.0,1.0,26.51,2
2020-06-12,ROMA,SASSUOLO,0,0,X,34.49,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.3,7.35,14.83,2.0,1.0,7.3,1.0,2.0,7.35,2.0,2.0,7.55,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,51.85,,13.56,,,,,,,0.0,0.0,13.56,1
2020-07-12,FIORENTINA,GENOA,1,1,X,17.11,16.9,57.34,1.0,0.0,17.11,0.0,1.0,16.9,1.0,1.0,51.61,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,29.57,9.98,,,,,,,1.0,1.0,9.98,2
2020-12-12,TORINO,UDINESE,2,3,2,13.42,13.69,27.0,1.0,0.0,13.42,0.0,1.0,13.69,1.0,1.0,13.52,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,72.33,13.47,,,,,,,0.0,0.0,13.47,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,39.55,,35.25,,,,,,,1.0,1.0,26.23,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,30.86,,11.47,,,,,,,1.0,1.0,11.47,1
2020-12-13,BOLOGNA,ROMA,1,5,2,30.1,,25.79,,,,,,,1.0,1.0,13.71,1
2020-12-13,GENOA,JUVENTUS,1,3,2,8.23,8.23,16.92,2.0,1.0,8.23,1.0,2.0,8.23,2.0,2.0,9.93,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,27.54,,8.41,,,,,,,1.0,1.0,8.41,1
2020-12-13,MILAN,PARMA,2,2,X,23.410000000000004,,7.91,,,,,,,1.0,1.0,7.91,1
2020-12-13,CAGLIARI,INTER,1,3,2,,29.900000000000002,9.93,,,,,,,1.0,1.0,9.93,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,29.709999999999997,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.020000000000003,,25.75,,,,,,,1.0,1.0,13.6,1
2020-12-16,GENOA,MILAN,2,2,X,,46.23,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,42.16,,27.200000000000003,,,,,,,1.0,1.0,18.96,1
2020-12-16,INTER,NAPOLI,1,0,1,81.48,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,30.71,,11.46,,,,,,,1.0,1.0,11.46,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,31.16,,11.53,,,,,,,1.0,1.0,11.53,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,30.259999999999998,25.310000000000002,,,,,,,1.0,1.0,13.43,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,72.26,13.39,,,,,,,0.0,0.0,13.39,2
2020-12-17,ROMA,TORINO,3,1,1,,23.830000000000002,9.42,,,,,,,1.0,1.0,9.42,2
2020-12-19,SAMPDORIA,CROTONE,3,1,1,36.83,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,51.870000000000005,9.74,,,,,,,0.0,0.0,9.74,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,27.61,8.17,,,,,,,1.0,1.0,8.17,2
2020-12-20,ATALANTA,ROMA,4,1,1,4.87,5.46,10.489999999999998,3.0,2.0,4.87,2.0,3.0,5.46,3.0,3.0,5.52,X
2020-12-20,TORINO,BOLOGNA,1,1,X,8.34,8.23,16.85,2.0,1.0,8.34,1.0,2.0,8.23,2.0,2.0,9.99,X
2020-12-20,BENEVENTO,GENOA,2,0,1,33.59,11.1,22.49,2.0,0.0,22.39,0.0,1.0,11.1,0.0,0.0,22.49,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,46.46,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,41.940000000000005,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,18.71,12.62,31.76,1.0,0.0,18.71,0.0,1.0,12.62,1.0,1.0,19.12,X
2020-12-20,INTER,SPEZIA,2,1,1,13.35,13.65,26.78,1.0,0.0,13.35,0.0,1.0,13.65,1.0,1.0,13.49,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.87,,9.61,,,,,,,0.0,0.0,9.61,1
2020-12-22,CROTONE,PARMA,2,1,1,20.99,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,61.41,,36.69,,,,,,,0.0,0.0,36.69,1
2020-12-23,SPEZIA,GENOA,1,2,2,72.50999999999999,,13.3,,,,,,,0.0,0.0,13.3,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,19.02,12.66,31.46,1.0,0.0,19.02,0.0,1.0,12.66,1.0,1.0,18.79,X
2020-12-23,ROMA,CAGLIARI,3,2,1,58.42,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,29.93,,25.67,,,,,,,1.0,1.0,13.64,1
2020-12-23,MILAN,LAZIO,3,2,1,12.93,9.61,22.72,1.0,0.0,12.93,0.0,1.0,9.61,1.0,1.0,12.96,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.45,13.48,27.05,1.0,0.0,13.45,0.0,1.0,13.48,1.0,1.0,13.56,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,23.419999999999998,7.76,,,,,,,1.0,1.0,7.76,2
2021-03-01,PARMA,TORINO,0,3,2,13.45,13.67,27.03,1.0,0.0,13.45,0.0,1.0,13.67,1.0,1.0,13.63,X
2021-03-01,INTER,CROTONE,6,2,1,37.03,,9.33,,,,,,,1.0,1.0,9.33,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,27.970000000000002,,8.29,,,,,,,1.0,1.0,8.29,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,52.03,,13.32,,,,,,,0.0,0.0,13.32,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,12.27,32.81,36.72,1.0,0.0,12.27,0.0,2.0,24.52,0.0,0.0,36.72,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,23.51,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,27.869999999999997,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,7.47,7.3,14.74,2.0,1.0,7.47,1.0,2.0,7.3,2.0,2.0,7.44,X
2021-03-01,GENOA,LAZIO,1,1,X,7.34,7.3,14.64,2.0,1.0,7.34,1.0,2.0,7.3,2.0,2.0,7.33,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,13.68,13.45,27.11,1.0,0.0,13.68,0.0,1.0,13.45,1.0,1.0,13.58,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,17.68,7.35,11.01,2.0,1.0,9.22,1.0,2.0,7.35,1.0,1.0,11.01,1
2021-06-01,CROTONE,ROMA,1,3,2,,29.729999999999997,20.58,,,,,,,1.0,1.0,10.78,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.22,17.560000000000002,12.39,1.0,0.0,9.22,1.0,2.0,9.25,1.0,1.0,12.39,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.54,13.54,27.37,1.0,0.0,13.54,0.0,1.0,13.54,1.0,1.0,13.74,X
2021-06-01,MILAN,JUVENTUS,1,3,2,5.1,11.3,6.43,3.0,2.0,5.1,2.0,3.0,5.86,2.0,2.0,6.43,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,30.709999999999997,,11.53,,,,,,,1.0,1.0,11.53,1
2021-06-01,ATALANTA,PARMA,3,0,1,54.68,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,8.3,15.950000000000001,10.99,2.0,1.0,8.3,1.0,2.0,8.46,1.0,1.0,10.99,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,29.78,9.92,,,,,,,1.0,1.0,9.92,2
2021-06-01,SASSUOLO,GENOA,2,1,1,23.68,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,12.54,18.99,31.51,1.0,0.0,12.54,0.0,1.0,18.99,1.0,1.0,18.76,X
2021-09-01,GENOA,BOLOGNA,2,0,1,48.44,,51.07,,,,,,,0.0,0.0,51.07,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,80.79,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,57.269999999999996,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,48.91,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,8.25,8.32,16.64,2.0,1.0,8.25,1.0,2.0,8.32,2.0,2.0,9.83,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,23.029999999999998,,6.52,,,,,,,1.0,1.0,6.52,1
2021-10-01,PARMA,LAZIO,0,2,2,,69.21,26.15,,,,,,,0.0,0.0,26.15,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,39.49,35.25,,,,,,,1.0,1.0,26.36,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
