Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,MILAN,SPEZIA,3,0,1,7.04,5.79,12.96,2.0,1.0,7.04,1.0,2.0,5.79,2.0,2.0,7.04,X
2020-04-10,LAZIO,INTER,1,1,X,,22.97,7.64,,,,,,,1.0,1.0,7.64,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,44.1,,9.72,,,,,,,0.0,0.0,9.72,1
2020-04-11,GENOA,TORINO,1,2,2,13.5,11.96,25.14,1.0,0.0,13.5,0.0,1.0,11.96,1.0,1.0,13.44,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.79,17.95,12.78,1.0,0.0,9.79,1.0,2.0,9.83,1.0,1.0,12.78,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.06,8.72,15.81,2.0,1.0,7.06,1.0,2.0,8.72,2.0,2.0,8.73,X
2020-10-17,INTER,MILAN,1,2,2,7.43,6.78,14.05,2.0,1.0,7.43,1.0,2.0,6.78,2.0,2.0,7.27,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.969999999999999,5.37,6.93,3.0,2.0,6.18,1.0,2.0,5.37,2.0,2.0,6.93,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.13,12.66,21.78,1.0,0.0,9.13,0.0,1.0,12.66,1.0,1.0,12.77,X
2020-10-18,ROMA,BENEVENTO,5,2,1,27.97,,8.39,,,,,,,1.0,1.0,8.39,1
2020-10-18,TORINO,CAGLIARI,2,3,2,27.23,,20.63,,,,,,,1.0,1.0,11.27,1
2020-10-18,UDINESE,PARMA,3,2,1,7.55,8.65,16.33,2.0,1.0,7.55,1.0,2.0,8.65,2.0,2.0,9.24,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,7.73,16.39,10.7,2.0,1.0,7.73,1.0,2.0,8.93,1.0,1.0,10.7,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.93,,12.0,,,,,,,1.0,1.0,12.0,1
2020-10-23,SASSUOLO,TORINO,3,3,X,31.5,,9.37,,,,,,,1.0,1.0,9.37,1
2020-10-24,GENOA,INTER,0,2,2,,16.05,14.48,,,,,,,2.0,2.0,8.0,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,27.369999999999997,,20.78,,,,,,,1.0,1.0,11.5,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.89,,7.58,,,,,,,1.0,1.0,7.58,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.12,16.93,36.4,1.0,0.0,17.12,0.0,1.0,16.93,1.0,1.0,24.06,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,26.19,,8.69,,,,,,,1.0,1.0,8.69,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,19.36,8.03,12.19,2.0,1.0,10.32,0.0,1.0,8.03,1.0,1.0,12.19,1
2020-10-25,PARMA,SPEZIA,2,2,X,11.91,20.26,32.379999999999995,1.0,0.0,11.91,0.0,1.0,20.26,1.0,1.0,20.18,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.94,10.5,25.240000000000002,1.0,0.0,14.94,0.0,1.0,10.5,1.0,1.0,13.16,X
2020-10-26,MILAN,ROMA,3,3,X,5.77,12.219999999999999,6.95,2.0,1.0,5.77,2.0,3.0,6.52,2.0,2.0,6.95,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.17,,5.81,,,,,,,2.0,2.0,5.81,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,47.800000000000004,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.99,6.61,9.39,2.0,1.0,9.33,1.0,2.0,6.61,1.0,1.0,9.39,1
2020-01-11,TORINO,LAZIO,3,4,2,8.43,8.33,17.04,2.0,1.0,8.43,1.0,2.0,8.33,2.0,2.0,10.3,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.0,8.02,12.13,2.0,1.0,10.06,0.0,1.0,8.02,1.0,1.0,12.13,1
2020-01-11,UDINESE,MILAN,1,2,2,8.2,19.96,12.08,1.0,0.0,8.2,1.0,2.0,10.86,1.0,1.0,12.08,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,19.65,7.97,12.21,2.0,1.0,10.7,0.0,1.0,7.97,1.0,1.0,12.21,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,24.59,,21.43,,,,,,,1.0,1.0,12.17,1
2020-10-31,INTER,PARMA,2,2,X,8.17,7.6,15.71,2.0,1.0,8.17,1.0,2.0,7.6,2.0,2.0,8.63,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,23.46,8.25,,,,,,,1.0,1.0,8.25,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,28.45,,11.7,,,,,,,1.0,1.0,11.7,1
2020-07-11,PARMA,FIORENTINA,0,0,X,10.78,13.38,23.54,1.0,0.0,10.78,0.0,1.0,13.38,1.0,1.0,13.04,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.72,15.719999999999999,10.11,2.0,1.0,7.72,1.0,2.0,8.85,1.0,1.0,10.11,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.509999999999998,8.77,12.4,2.0,1.0,9.07,0.0,1.0,8.77,1.0,1.0,12.4,1
2020-08-11,ATALANTA,INTER,1,1,X,7.77,6.74,14.4,2.0,1.0,7.77,1.0,2.0,6.74,2.0,2.0,7.29,X
2020-08-11,TORINO,CROTONE,0,0,X,28.73,,8.97,,,,,,,1.0,1.0,8.97,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.07,6.78,15.76,2.0,1.0,9.07,1.0,2.0,6.78,2.0,2.0,9.02,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,28.19,,8.82,,,,,,,1.0,1.0,8.82,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,18.380000000000003,9.14,12.56,2.0,1.0,9.91,0.0,1.0,9.14,1.0,1.0,12.56,1
2020-08-11,GENOA,ROMA,1,3,2,,22.949999999999996,7.16,,,,,,,1.0,1.0,7.16,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.16,8.16,16.65,2.0,1.0,8.16,1.0,2.0,8.16,2.0,2.0,9.54,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,37.7,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.71,9.44,,,,,,,1.0,1.0,9.44,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,28.22,10.3,,,,,,,1.0,1.0,10.3,2
2020-11-22,INTER,TORINO,4,2,1,25.619999999999997,,8.68,,,,,,,1.0,1.0,8.68,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,41.95,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,24.560000000000002,,9.72,,,,,,,1.0,1.0,9.72,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.97,,6.04,,,,,,,2.0,2.0,6.04,1
2020-11-22,UDINESE,GENOA,1,0,1,31.33,,23.299999999999997,,,,,,,1.0,1.0,11.95,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,27.27,10.67,,,,,,,1.0,1.0,10.67,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.07,6.34,14.120000000000001,2.0,1.0,8.07,1.0,2.0,6.34,2.0,2.0,7.11,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,28.08,,10.53,,,,,,,1.0,1.0,10.53,1
2020-11-29,LAZIO,UDINESE,1,3,2,33.28,,11.08,,,,,,,1.0,1.0,11.08,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,27.75,,10.59,,,,,,,1.0,1.0,10.59,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,26.81,11.06,,,,,,,1.0,1.0,11.06,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.6,6.95,9.94,2.0,1.0,9.24,1.0,2.0,6.95,1.0,1.0,9.94,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.86,5.5,6.86,3.0,2.0,6.08,1.0,2.0,5.5,2.0,2.0,6.86,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.02,8.39,16.759999999999998,2.0,1.0,8.02,1.0,2.0,8.39,2.0,2.0,9.91,X
2020-11-30,GENOA,PARMA,1,2,2,7.64,15.93,10.07,2.0,1.0,7.64,1.0,2.0,9.11,1.0,1.0,10.07,2
2020-05-12,JUVENTUS,TORINO,2,1,1,27.470000000000002,,8.22,,,,,,,1.0,1.0,8.22,1
2020-05-12,INTER,BOLOGNA,3,1,1,28.07,,10.51,,,,,,,1.0,1.0,10.51,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,29.879999999999995,9.87,,,,,,,1.0,1.0,9.87,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.72,7.02,14.66,2.0,1.0,7.72,1.0,2.0,7.02,2.0,2.0,7.34,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,30.759999999999998,12.75,,,,,,,1.0,1.0,12.75,2
2020-06-12,ROMA,SASSUOLO,0,0,X,18.71,,6.72,,,,,,,2.0,2.0,6.72,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,35.33,11.64,,,,,,,1.0,1.0,11.64,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,14.83,10.42,25.11,1.0,0.0,14.83,0.0,1.0,10.42,1.0,1.0,13.07,X
2020-07-12,FIORENTINA,GENOA,1,1,X,24.16,12.2,41.769999999999996,1.0,0.0,24.16,0.0,1.0,12.2,1.0,1.0,32.51,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,23.42,,8.07,,,,,,,1.0,1.0,8.07,1
2020-12-12,TORINO,UDINESE,2,3,2,19.93,9.27,12.75,2.0,1.0,11.18,0.0,1.0,9.27,1.0,1.0,12.75,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,48.739999999999995,10.95,,,,,,,0.0,0.0,10.95,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.419999999999998,,11.69,,,,,,,1.0,1.0,11.69,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,18.79,9.11,12.3,2.0,1.0,10.28,0.0,1.0,9.11,1.0,1.0,12.3,1
2020-12-13,BOLOGNA,ROMA,1,5,2,15.91,8.4,11.11,2.0,1.0,8.39,1.0,2.0,8.4,1.0,1.0,11.11,1
2020-12-13,GENOA,JUVENTUS,1,3,2,7.95,8.43,16.8,2.0,1.0,7.95,1.0,2.0,8.43,2.0,2.0,9.82,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,28.27,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,24.449999999999996,,8.48,,,,,,,1.0,1.0,8.48,1
2020-12-13,CAGLIARI,INTER,1,3,2,,24.36,7.91,,,,,,,1.0,1.0,7.91,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,34.41,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,34.14,,11.82,,,,,,,1.0,1.0,11.82,1
2020-12-16,GENOA,MILAN,2,2,X,,27.35,9.77,,,,,,,1.0,1.0,9.77,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,30.550000000000004,12.43,,,,,,,1.0,1.0,12.43,2
2020-12-16,INTER,NAPOLI,1,0,1,33.01,,10.8,,,,,,,1.0,1.0,10.8,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.71,15.23,26.73,1.0,0.0,11.71,0.0,1.0,15.23,1.0,1.0,13.42,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,30.619999999999997,,10.48,,,,,,,1.0,1.0,10.48,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,25.11,9.79,,,,,,,1.0,1.0,9.79,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.65,13.42,27.02,1.0,0.0,13.65,0.0,1.0,13.42,1.0,1.0,13.52,X
2020-12-17,ROMA,TORINO,3,1,1,24.29,,7.88,,,,,,,1.0,1.0,7.88,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,40.36,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,30.880000000000003,21.05,,,,,,,1.0,1.0,10.64,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,25.240000000000002,10.3,,,,,,,1.0,1.0,10.3,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.8,9.16,15.85,2.0,1.0,6.8,1.0,2.0,9.16,2.0,2.0,8.94,X
2020-12-20,TORINO,BOLOGNA,1,1,X,9.13,6.53,15.9,2.0,1.0,9.13,1.0,2.0,6.53,2.0,2.0,9.32,X
2020-12-20,BENEVENTO,GENOA,2,0,1,33.44,,33.53,,,,,,,1.0,1.0,22.43,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,25.72,10.39,,,,,,,1.0,1.0,10.39,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,24.34,8.02,,,,,,,1.0,1.0,8.02,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,27.970000000000002,11.79,,,,,,,1.0,1.0,11.79,2
2020-12-20,INTER,SPEZIA,2,1,1,7.18,8.03,15.35,2.0,1.0,7.18,1.0,2.0,8.03,2.0,2.0,8.12,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,35.949999999999996,,9.94,,,,,,,1.0,1.0,9.94,1
2020-12-22,CROTONE,PARMA,2,1,1,,26.89,11.74,,,,,,,1.0,1.0,11.74,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,30.75,,11.55,,,,,,,1.0,1.0,11.55,1
2020-12-23,SPEZIA,GENOA,1,2,2,54.31,,24.86,,,,,,,0.0,0.0,24.86,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,16.55,7.02,9.94,2.0,1.0,9.34,1.0,2.0,7.02,1.0,1.0,9.94,1
2020-12-23,ROMA,CAGLIARI,3,2,1,38.5,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,24.599999999999998,,9.2,,,,,,,1.0,1.0,9.2,1
2020-12-23,MILAN,LAZIO,3,2,1,28.26,,10.4,,,,,,,1.0,1.0,10.4,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,18.380000000000003,8.99,12.7,2.0,1.0,9.89,0.0,1.0,8.99,1.0,1.0,12.7,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,29.520000000000003,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,24.11,23.33,,,,,,,1.0,1.0,12.68,2
2021-03-01,INTER,CROTONE,6,2,1,36.010000000000005,,9.39,,,,,,,1.0,1.0,9.39,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.57,6.87,9.94,2.0,1.0,9.29,1.0,2.0,6.87,1.0,1.0,9.94,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,30.98,,11.73,,,,,,,1.0,1.0,11.73,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,35.53,25.82,,,,,,,1.0,1.0,15.23,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,23.179999999999996,,8.2,,,,,,,1.0,1.0,8.2,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,14.43,,12.53,,,,,,,2.0,2.0,6.68,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,15.47,14.989999999999998,,,,,,,2.0,2.0,8.27,2
2021-03-01,GENOA,LAZIO,1,1,X,7.64,15.7,10.03,2.0,1.0,7.64,1.0,2.0,8.87,1.0,1.0,10.03,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,9.01,19.0,12.44,1.0,0.0,9.01,1.0,2.0,10.43,1.0,1.0,12.44,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,10.18,10.29,21.31,1.0,0.0,10.18,0.0,1.0,10.29,1.0,1.0,12.95,X
2021-06-01,CROTONE,ROMA,1,3,2,,25.63,8.48,,,,,,,1.0,1.0,8.48,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,18.39,9.25,12.42,2.0,1.0,9.87,0.0,1.0,9.25,1.0,1.0,12.42,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.78,7.07,15.77,2.0,1.0,8.78,1.0,2.0,7.07,2.0,2.0,8.69,X
2021-06-01,MILAN,JUVENTUS,1,3,2,6.84,7.31,14.309999999999999,2.0,1.0,6.84,1.0,2.0,7.31,2.0,2.0,7.27,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.1,8.32,16.27,2.0,1.0,8.1,1.0,2.0,8.32,2.0,2.0,9.19,X
2021-06-01,ATALANTA,PARMA,3,0,1,22.89,,8.98,,,,,,,1.0,1.0,8.98,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,9.82,19.369999999999997,12.75,1.0,0.0,9.82,1.0,2.0,10.69,1.0,1.0,12.75,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,19.25,6.02,,,,,,,2.0,2.0,6.02,2
2021-06-01,SASSUOLO,GENOA,2,1,1,35.3,,9.44,,,,,,,1.0,1.0,9.44,1
2021-09-01,MILAN,TORINO,2,0,1,18.47,7.99,12.04,2.0,1.0,9.58,0.0,1.0,7.99,1.0,1.0,12.04,1
2021-09-01,GENOA,BOLOGNA,2,0,1,17.42,12.99,30.41,1.0,0.0,17.42,0.0,1.0,12.99,1.0,1.0,17.61,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,25.509999999999998,21.71,,,,,,,1.0,1.0,12.14,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,27.79,23.83,,,,,,,1.0,1.0,12.14,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,30.1,25.54,,,,,,,1.0,1.0,13.46,2
2021-10-01,ROMA,INTER,2,2,X,6.36,7.3,13.71,2.0,1.0,6.36,1.0,2.0,7.3,2.0,2.0,7.35,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,24.32,,7.4,,,,,,,1.0,1.0,7.4,1
2021-10-01,PARMA,LAZIO,0,2,2,,31.36,25.189999999999998,,,,,,,1.0,1.0,13.59,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,30.759999999999998,29.47,,,,,,,1.0,1.0,17.25,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,31.099999999999998,11.81,,,,,,,1.0,1.0,11.81,2
