Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,32.14,29.400000000000002,23.19,3.0,2.0,8.36,2.0,3.0,8.37,2.0,2.0,11.55,1
2020-03-10,UDINESE,ROMA,0,1,2,14.12,53.349999999999994,23.08,2.0,1.0,6.54,2.0,4.0,13.22,2.0,2.0,11.32,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.87,12.43,20.240000000000002,4.0,2.0,10.02,1.0,2.0,5.01,2.0,2.0,10.24,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,35.94,28.509999999999998,29.080000000000002,3.0,2.0,13.35,1.0,3.0,11.78,2.0,2.0,13.43,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,37.53,27.380000000000003,28.08,3.0,2.0,13.29,1.0,3.0,11.14,2.0,2.0,13.42,1
2020-04-10,MILAN,SPEZIA,3,0,1,21.58,38.71,15.93,3.0,2.0,6.82,2.0,4.0,9.01,2.0,2.0,9.01,2
2020-04-10,LAZIO,INTER,1,1,X,10.61,51.29,13.5,3.0,2.0,5.04,2.0,4.0,9.31,2.0,2.0,7.61,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.59,32.68,30.48,3.0,1.0,13.56,2.0,3.0,13.56,2.0,2.0,13.63,2
2020-04-11,GENOA,TORINO,1,2,2,43.76,19.32,22.42,4.0,2.0,9.82,1.0,3.0,6.64,2.0,2.0,11.23,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.259999999999998,39.379999999999995,21.64,3.0,2.0,6.86,2.0,3.0,9.66,2.0,2.0,10.83,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,25.089999999999996,31.030000000000005,18.78,3.0,2.0,7.64,2.0,3.0,8.5,2.0,2.0,8.93,2
2020-10-17,INTER,MILAN,1,2,2,44.83999999999999,15.090000000000002,14.25,4.0,2.0,9.11,2.0,3.0,5.7,2.0,2.0,7.85,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,41.629999999999995,16.020000000000003,14.46,4.0,2.0,8.57,2.0,3.0,6.08,2.0,2.0,7.56,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.669999999999998,44.02,25.04,3.0,1.0,8.32,2.0,4.0,12.34,2.0,2.0,12.22,2
2020-10-18,ROMA,BENEVENTO,5,2,1,44.12,8.32,15.58,4.0,2.0,7.96,2.0,3.0,4.76,3.0,3.0,6.41,1
2020-10-18,TORINO,CAGLIARI,2,3,2,55.33,12.52,21.490000000000002,4.0,2.0,12.26,1.0,2.0,5.63,2.0,2.0,10.55,1
2020-10-18,UDINESE,PARMA,3,2,1,39.870000000000005,12.879999999999999,16.75,4.0,2.0,7.98,2.0,3.0,5.72,3.0,3.0,6.93,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,38.93,24.33,24.72,3.0,2.0,10.76,2.0,3.0,8.2,2.0,2.0,12.38,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,49.989999999999995,16.47,25.71,4.0,2.0,14.39,1.0,2.0,8.11,2.0,2.0,12.28,1
2020-10-23,SASSUOLO,TORINO,3,3,X,48.62,17.619999999999997,28.84,4.0,2.0,17.31,1.0,2.0,9.77,2.0,2.0,13.42,1
2020-10-24,GENOA,INTER,0,2,2,20.87,37.28,19.200000000000003,3.0,2.0,6.55,2.0,3.0,9.26,2.0,2.0,9.31,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,41.83,21.17,23.9,4.0,2.0,10.39,1.0,3.0,7.46,2.0,2.0,11.99,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,36.76,27.68,28.88,3.0,2.0,13.33,1.0,3.0,11.42,2.0,2.0,13.38,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.07,30.360000000000007,36.51,3.0,2.0,16.79,1.0,3.0,16.67,2.0,2.0,22.06,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,69.4,2.66,13.84,5.0,2.0,12.24,0.0,1.0,2.66,2.0,2.0,6.93,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,24.71,39.64,27.08,3.0,1.0,9.6,2.0,3.0,13.03,2.0,2.0,12.98,2
2020-10-25,PARMA,SPEZIA,2,2,X,31.450000000000003,32.699999999999996,30.619999999999997,3.0,1.0,13.65,2.0,3.0,13.56,2.0,2.0,13.62,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,67.01,6.82,18.93,5.0,2.0,15.36,1.0,2.0,4.3,2.0,2.0,8.76,1
2020-10-26,MILAN,ROMA,3,3,X,18.64,41.96,20.810000000000002,3.0,1.0,6.53,2.0,4.0,9.48,2.0,2.0,10.22,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,66.2,5.73,15.12,5.0,2.0,12.62,1.0,2.0,3.16,2.0,2.0,7.58,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.519999999999996,13.97,21.36,4.0,2.0,10.76,1.0,2.0,5.73,2.0,2.0,10.73,1
2020-01-11,ROMA,FIORENTINA,2,0,1,45.89000000000001,8.49,15.739999999999998,4.0,2.0,8.19,2.0,3.0,5.11,3.0,3.0,6.52,1
2020-01-11,TORINO,LAZIO,3,4,2,35.14,27.46,24.259999999999998,3.0,2.0,9.46,2.0,3.0,8.44,2.0,2.0,12.15,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.79,29.07,22.34,3.0,2.0,8.61,2.0,3.0,8.44,2.0,2.0,11.03,1
2020-01-11,UDINESE,MILAN,1,2,2,29.33,31.789999999999996,23.770000000000003,3.0,2.0,8.32,2.0,3.0,8.32,2.0,2.0,11.88,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.17,49.0,23.32,2.0,1.0,6.98,2.0,4.0,11.5,2.0,2.0,11.72,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,45.49,19.189999999999998,24.34,4.0,2.0,12.14,1.0,3.0,7.54,2.0,2.0,12.01,1
2020-10-31,INTER,PARMA,2,2,X,27.689999999999998,35.03,24.43,3.0,2.0,8.62,2.0,3.0,9.49,2.0,2.0,12.34,2
2020-10-31,CROTONE,ATALANTA,1,2,2,12.52,56.980000000000004,22.36,2.0,1.0,6.11,2.0,4.0,14.32,2.0,2.0,10.65,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,35.17,27.25,35.17999999999999,3.0,2.0,17.89,1.0,3.0,14.86,2.0,2.0,20.52,X
2020-07-11,PARMA,FIORENTINA,0,0,X,26.119999999999997,32.34,20.8,3.0,2.0,7.92,2.0,3.0,8.69,2.0,2.0,10.09,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.99,37.18,19.23,3.0,2.0,6.63,2.0,3.0,9.12,2.0,2.0,9.33,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,21.53,35.54,18.98,3.0,2.0,6.74,2.0,3.0,8.86,2.0,2.0,9.17,2
2020-08-11,ATALANTA,INTER,1,1,X,24.69,35.35,21.28,3.0,2.0,7.57,2.0,3.0,9.12,2.0,2.0,10.45,2
2020-08-11,TORINO,CROTONE,0,0,X,49.76,11.29,14.23,4.0,2.0,9.24,2.0,3.0,5.21,2.0,2.0,7.95,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,14.33,34.62,16.669999999999998,3.0,2.0,5.8,2.0,4.0,7.13,3.0,3.0,7.04,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,52.96,12.52,19.869999999999997,4.0,2.0,9.9,1.0,2.0,5.04,2.0,2.0,9.93,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.259999999999998,46.67,26.45,3.0,1.0,8.61,2.0,4.0,14.79,2.0,2.0,12.42,2
2020-08-11,GENOA,ROMA,1,3,2,11.32,54.18,18.48,2.0,1.0,4.78,2.0,4.0,9.99,2.0,2.0,9.15,2
2020-11-21,CROTONE,LAZIO,0,2,2,39.46,22.23,21.74,3.0,2.0,9.61,2.0,3.0,6.78,2.0,2.0,10.75,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,58.65,6.4,14.7,5.0,2.0,9.32,1.0,2.0,3.56,2.0,2.0,7.21,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,31.57,28.84,22.36,3.0,2.0,8.35,2.0,3.0,8.38,2.0,2.0,11.18,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,36.15,28.759999999999998,28.66,3.0,2.0,13.38,1.0,3.0,11.94,2.0,2.0,13.27,1
2020-11-22,INTER,TORINO,4,2,1,35.419999999999995,24.58,21.59,3.0,2.0,9.16,2.0,3.0,7.43,2.0,2.0,10.7,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,65.74000000000001,2.83,13.37,5.0,2.0,10.31,1.0,2.0,2.83,2.0,2.0,6.64,1
2020-11-22,ROMA,PARMA,3,0,1,54.33,8.57,17.16,4.0,2.0,9.67,1.0,2.0,4.91,2.0,2.0,8.64,1
2020-11-22,NAPOLI,MILAN,1,3,2,44.0,8.71,15.350000000000001,4.0,2.0,7.75,2.0,3.0,5.08,3.0,3.0,6.36,1
2020-11-22,UDINESE,GENOA,1,0,1,65.05,7.7,20.64,5.0,2.0,16.4,1.0,2.0,5.11,2.0,2.0,9.31,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,15.999999999999998,40.3,14.08,3.0,2.0,5.99,2.0,4.0,8.35,2.0,2.0,7.16,2
2020-11-28,SASSUOLO,INTER,0,3,2,25.169999999999998,31.04,18.68,3.0,2.0,7.68,2.0,3.0,8.38,2.0,2.0,8.74,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,33.08,30.900000000000002,27.48,3.0,2.0,11.3,1.0,3.0,11.28,2.0,2.0,13.27,1
2020-11-29,LAZIO,UDINESE,1,3,2,74.18,4.22,18.759999999999998,6.0,1.0,21.9,1.0,2.0,3.35,2.0,2.0,11.79,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,42.86,15.77,14.65,4.0,2.0,8.92,2.0,3.0,5.99,2.0,2.0,7.9,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.47999999999998,13.52,,,,,,,0.0,0.0,13.52,2
2020-11-29,MILAN,FIORENTINA,2,0,1,38.230000000000004,20.34,15.260000000000002,4.0,2.0,8.73,2.0,3.0,6.5,2.0,2.0,8.38,1
2020-11-29,NAPOLI,ROMA,4,0,1,12.66,46.73,18.46,2.0,1.0,5.69,2.0,4.0,9.51,2.0,2.0,8.95,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,24.13,33.57,19.62,3.0,2.0,7.44,2.0,3.0,8.86,2.0,2.0,9.43,2
2020-11-30,GENOA,PARMA,1,2,2,25.679999999999996,37.730000000000004,25.310000000000002,3.0,2.0,8.75,2.0,3.0,10.69,2.0,2.0,12.47,2
2020-05-12,JUVENTUS,TORINO,2,1,1,50.55,9.11,17.07,4.0,2.0,9.57,1.0,2.0,5.5,2.0,2.0,8.25,1
2020-05-12,INTER,BOLOGNA,3,1,1,40.150000000000006,23.009999999999998,24.04,3.0,2.0,10.41,2.0,3.0,7.43,2.0,2.0,11.9,1
2020-05-12,SPEZIA,LAZIO,1,2,2,31.72,32.72,30.39,3.0,1.0,13.51,2.0,3.0,13.55,2.0,2.0,13.5,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,26.88,33.83,22.520000000000003,3.0,2.0,7.94,2.0,3.0,8.67,2.0,2.0,11.27,2
2020-06-12,CROTONE,NAPOLI,0,4,2,13.55,54.05,29.839999999999996,2.0,1.0,8.58,2.0,4.0,21.77,2.0,2.0,17.2,2
2020-06-12,ROMA,SASSUOLO,0,0,X,51.26,10.59,13.61,4.0,2.0,9.25,2.0,3.0,4.81,2.0,2.0,7.57,1
2020-06-12,PARMA,BENEVENTO,0,0,X,14.0,34.980000000000004,16.29,3.0,2.0,5.56,2.0,4.0,6.82,3.0,3.0,6.8,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,49.589999999999996,16.5,30.58,4.0,2.0,19.93,1.0,2.0,10.03,2.0,2.0,16.54,1
2020-07-12,FIORENTINA,GENOA,1,1,X,38.75,22.38,37.12,4.0,1.0,20.43,1.0,3.0,13.58,2.0,2.0,24.03,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,16.34,39.99999999999999,14.18,3.0,2.0,6.03,2.0,4.0,8.35,2.0,2.0,7.15,2
2020-12-12,TORINO,UDINESE,2,3,2,35.74,28.28,26.26,3.0,2.0,11.46,1.0,3.0,10.0,2.0,2.0,12.92,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.0,69.38000000000001,18.55,2.0,1.0,4.0,2.0,5.0,16.48,2.0,2.0,8.24,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,49.14,13.569999999999999,19.85,4.0,2.0,9.61,1.0,2.0,5.72,2.0,2.0,9.83,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,32.6,30.63,25.35,3.0,2.0,9.7,1.0,3.0,9.91,2.0,2.0,12.71,1
2020-12-13,BOLOGNA,ROMA,1,5,2,27.09,33.92,22.15,3.0,2.0,8.04,2.0,3.0,8.91,2.0,2.0,11.12,2
2020-12-13,GENOA,JUVENTUS,1,3,2,24.14,33.64,19.5,3.0,2.0,7.49,2.0,3.0,8.78,2.0,2.0,9.41,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,48.650000000000006,10.469999999999999,12.84,4.0,2.0,8.6,2.0,3.0,4.85,2.0,2.0,6.64,1
2020-12-13,MILAN,PARMA,2,2,X,48.199999999999996,11.33,13.78,4.0,2.0,8.83,2.0,3.0,5.31,2.0,2.0,7.35,1
2020-12-13,CAGLIARI,INTER,1,3,2,6.82,58.00000000000001,12.46,2.0,1.0,4.08,2.0,5.0,9.14,2.0,2.0,7.18,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,7.46,57.910000000000004,16.72,2.0,1.0,4.01,2.0,4.0,9.81,2.0,2.0,8.28,2
2020-12-15,UDINESE,CROTONE,0,0,X,49.89999999999999,15.240000000000002,22.33,4.0,2.0,11.26,1.0,2.0,6.36,2.0,2.0,11.09,1
2020-12-16,GENOA,MILAN,2,2,X,25.52,37.959999999999994,25.259999999999998,3.0,1.0,8.73,2.0,3.0,10.86,2.0,2.0,12.49,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,21.54,42.7,26.12,3.0,1.0,8.78,2.0,4.0,12.63,2.0,2.0,12.77,2
2020-12-16,INTER,NAPOLI,1,0,1,60.7,10.17,26.48,5.0,1.0,22.28,1.0,2.0,6.77,2.0,2.0,15.57,1
2020-12-16,PARMA,CAGLIARI,0,0,X,50.86000000000001,16.01,24.7,4.0,2.0,13.86,1.0,2.0,7.59,2.0,2.0,11.82,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,64.24,7.710000000000001,19.31,5.0,2.0,13.98,1.0,2.0,4.65,2.0,2.0,9.34,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,42.040000000000006,21.11,23.869999999999997,4.0,2.0,10.55,1.0,3.0,7.52,2.0,2.0,11.87,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,32.87,31.450000000000003,30.299999999999997,3.0,2.0,13.53,1.0,3.0,13.31,2.0,2.0,13.51,1
2020-12-17,ROMA,TORINO,3,1,1,39.81999999999999,12.88,16.64,4.0,2.0,7.97,2.0,3.0,5.72,3.0,3.0,6.82,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,79.01,,9.32,,,,,,,2.0,2.0,4.57,1
2020-12-19,PARMA,JUVENTUS,0,4,2,15.509999999999998,52.32000000000001,26.51,2.0,1.0,8.36,2.0,4.0,16.95,2.0,2.0,11.88,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,17.12,42.13999999999999,19.529999999999998,3.0,2.0,6.34,2.0,4.0,9.72,2.0,2.0,9.58,2
2020-12-20,ATALANTA,ROMA,4,1,1,23.82,29.3,18.15,3.0,2.0,7.26,2.0,3.0,7.86,3.0,3.0,7.88,2
2020-12-20,TORINO,BOLOGNA,1,1,X,54.980000000000004,7.14,15.59,4.0,2.0,9.36,1.0,2.0,4.26,2.0,2.0,7.48,1
2020-12-20,BENEVENTO,GENOA,2,0,1,51.62,11.809999999999999,35.71,4.0,2.0,26.46,1.0,2.0,8.86,2.0,2.0,26.24,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,20.79,37.3,19.259999999999998,3.0,2.0,6.58,2.0,3.0,9.37,2.0,2.0,9.39,2
2020-12-20,SASSUOLO,MILAN,1,2,2,10.899999999999999,59.68,20.979999999999997,2.0,1.0,5.37,2.0,4.0,14.4,2.0,2.0,10.21,2
2020-12-20,LAZIO,NAPOLI,2,0,1,11.42,58.75,21.470000000000002,2.0,1.0,5.68,2.0,4.0,14.22,2.0,2.0,10.39,2
2020-12-20,INTER,SPEZIA,2,1,1,46.980000000000004,11.17,13.18,4.0,2.0,8.51,2.0,3.0,5.12,2.0,2.0,6.78,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,71.53,5.449999999999999,17.96,5.0,2.0,17.75,1.0,2.0,3.82,2.0,2.0,8.74,1
2020-12-22,CROTONE,PARMA,2,1,1,27.049999999999997,24.29,18.17,4.0,2.0,7.33,2.0,3.0,7.52,3.0,3.0,7.46,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,40.5,22.979999999999997,33.64,4.0,1.0,18.79,1.0,3.0,12.7,2.0,2.0,19.03,1
2020-12-23,SPEZIA,GENOA,1,2,2,45.61,17.45,34.989999999999995,4.0,1.0,22.24,1.0,3.0,11.05,2.0,2.0,22.35,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,36.36,22.6,20.19,3.0,2.0,9.14,2.0,3.0,7.1,2.0,2.0,9.9,1
2020-12-23,ROMA,CAGLIARI,3,2,1,77.24000000000001,2.46,19.349999999999998,6.0,1.0,26.75,1.0,2.0,2.15,1.0,1.0,15.62,1
2020-12-23,NAPOLI,TORINO,1,1,X,40.940000000000005,16.45,18.1,4.0,2.0,9.1,2.0,3.0,6.33,2.0,2.0,8.57,1
2020-12-23,MILAN,LAZIO,3,2,1,51.16,14.16,21.380000000000003,4.0,2.0,10.64,1.0,2.0,5.86,2.0,2.0,10.75,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,35.95,28.699999999999996,28.89,3.0,2.0,13.22,1.0,3.0,11.85,2.0,2.0,13.34,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,7.25,54.39,12.940000000000001,2.0,1.0,4.53,2.0,5.0,8.95,2.0,2.0,7.16,2
2021-03-01,PARMA,TORINO,0,3,2,38.06999999999999,25.520000000000003,25.189999999999998,3.0,2.0,11.02,2.0,3.0,8.76,2.0,2.0,12.46,1
2021-03-01,INTER,CROTONE,6,2,1,64.51,8.9,21.72,5.0,1.0,18.59,1.0,2.0,5.2,2.0,2.0,10.44,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,43.6,19.18,22.71,4.0,2.0,9.84,1.0,3.0,6.53,2.0,2.0,11.33,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,58.78,11.47,25.05,4.0,2.0,18.39,1.0,2.0,6.7,2.0,2.0,11.99,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,2.53,78.88,15.06,1.0,0.0,2.53,1.0,6.0,20.13,2.0,2.0,8.82,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,54.72000000000001,7.22,12.649999999999999,5.0,2.0,8.81,1.0,2.0,4.47,2.0,2.0,6.97,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,51.44,10.68,13.530000000000001,4.0,2.0,9.18,2.0,3.0,4.96,2.0,2.0,7.66,1
2021-03-01,BENEVENTO,MILAN,0,2,2,23.06,35.32,15.46,3.0,2.0,7.27,2.0,4.0,8.54,2.0,2.0,8.6,2
2021-03-01,GENOA,LAZIO,1,1,X,26.18,32.43,20.520000000000003,3.0,2.0,7.92,2.0,3.0,8.53,2.0,2.0,10.15,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,28.86,31.59,22.63,3.0,2.0,8.48,2.0,3.0,8.49,2.0,2.0,11.26,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,35.12,24.82,21.480000000000004,3.0,2.0,9.07,2.0,3.0,7.55,2.0,2.0,10.71,1
2021-06-01,CROTONE,ROMA,1,3,2,11.129999999999999,47.0,13.36,3.0,2.0,5.14,2.0,4.0,8.5,2.0,2.0,6.94,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,31.61,32.709999999999994,30.490000000000002,3.0,1.0,13.51,2.0,3.0,13.44,2.0,2.0,13.57,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,44.11,20.599999999999998,25.099999999999998,4.0,2.0,12.19,1.0,3.0,8.28,2.0,2.0,12.27,1
2021-06-01,MILAN,JUVENTUS,1,3,2,20.27,38.300000000000004,15.09,3.0,2.0,6.47,2.0,4.0,8.8,2.0,2.0,8.24,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,43.96,19.05,22.55,4.0,2.0,9.76,1.0,3.0,6.56,2.0,2.0,11.25,1
2021-06-01,ATALANTA,PARMA,3,0,1,50.81999999999999,10.219999999999999,13.219999999999999,4.0,2.0,9.1,2.0,3.0,4.8,2.0,2.0,7.25,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,39.85,24.640000000000004,27.18,3.0,2.0,12.78,1.0,3.0,9.71,2.0,2.0,13.18,1
2021-06-01,SAMPDORIA,INTER,2,1,1,11.940000000000001,50.4,18.6,2.0,1.0,5.29,2.0,4.0,9.79,2.0,2.0,9.21,2
2021-06-01,SASSUOLO,GENOA,2,1,1,55.449999999999996,12.489999999999998,21.44,4.0,2.0,12.33,1.0,2.0,5.6,2.0,2.0,10.59,1
2021-09-01,MILAN,TORINO,2,0,1,44.03,21.4,28.04,4.0,2.0,15.17,1.0,3.0,10.17,2.0,2.0,12.78,1
2021-09-01,GENOA,BOLOGNA,2,0,1,33.65,25.13,40.1,4.0,1.0,19.57,1.0,3.0,15.93,2.0,2.0,27.61,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.800000000000001,64.17999999999999,19.220000000000002,2.0,1.0,4.66,2.0,5.0,13.9,2.0,2.0,9.26,2
2021-10-01,UDINESE,NAPOLI,1,2,2,12.329999999999998,57.61,22.65,2.0,1.0,6.3,2.0,4.0,15.23,2.0,2.0,10.63,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,7.75,64.19,19.38,2.0,1.0,4.66,2.0,5.0,13.88,2.0,2.0,9.29,2
2021-10-01,ROMA,INTER,2,2,X,27.21,29.86,19.799999999999997,3.0,2.0,8.07,2.0,3.0,8.11,2.0,2.0,9.53,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,60.75,3.81,11.64,5.0,2.0,8.82,1.0,2.0,3.81,2.0,2.0,6.54,1
2021-10-01,PARMA,LAZIO,0,2,2,7.699999999999999,62.26,28.900000000000002,2.0,1.0,5.71,1.0,5.0,26.98,2.0,2.0,20.59,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,20.25,43.23,34.2,3.0,1.0,12.05,1.0,4.0,20.69,2.0,2.0,20.73,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,16.99,46.25,34.879999999999995,3.0,1.0,11.0,2.0,4.0,22.48,2.0,2.0,22.15,2
