Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,CROTONE,MILAN,0,2,2,5.53,41.269999999999996,14.129999999999999,2.0,1.0,5.53,2.0,4.0,8.71,2.0,2.0,7.6,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,42.239999999999995,12.2,22.599999999999998,3.0,1.0,11.5,1.0,2.0,6.53,2.0,2.0,11.27,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.61,18.52,22.55,3.0,1.0,9.32,1.0,2.0,7.18,2.0,2.0,11.22,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.490000000000002,23.4,16.53,3.0,1.0,8.14,1.0,3.0,8.14,2.0,2.0,9.55,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.830000000000002,27.929999999999996,23.67,2.0,1.0,8.19,1.0,3.0,8.7,2.0,2.0,11.83,2
2020-03-10,UDINESE,ROMA,0,1,2,,56.040000000000006,11.93,,,,,,,2.0,2.0,7.24,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.779999999999994,4.14,18.15,4.0,1.0,10.83,1.0,2.0,4.14,2.0,2.0,9.08,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.39,4.51,18.68,4.0,1.0,11.93,0.0,1.0,4.51,2.0,2.0,9.25,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,31.220000000000002,25.91,31.4,3.0,1.0,14.81,1.0,2.0,13.61,2.0,2.0,14.8,X
2020-04-10,MILAN,SPEZIA,3,0,1,24.31,17.11,14.71,3.0,2.0,7.32,2.0,3.0,7.29,2.0,2.0,7.51,1
2020-04-10,LAZIO,INTER,1,1,X,5.05,44.599999999999994,13.68,2.0,1.0,5.05,2.0,4.0,9.41,2.0,2.0,7.65,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.31000000000001,13.030000000000001,23.64,3.0,1.0,11.74,1.0,2.0,7.2,2.0,2.0,11.83,1
2020-04-11,GENOA,TORINO,1,2,2,41.83,14.18,26.15,3.0,1.0,13.54,1.0,2.0,8.61,2.0,2.0,12.45,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,22.35,25.259999999999998,16.64,3.0,1.0,7.94,1.0,3.0,8.66,2.0,2.0,9.83,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.279999999999998,29.36,15.79,3.0,1.0,7.1,2.0,3.0,8.47,2.0,2.0,8.7,2
2020-10-17,INTER,MILAN,1,2,2,20.09,14.920000000000002,15.739999999999998,4.0,2.0,6.05,2.0,3.0,5.53,3.0,3.0,6.76,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.04,14.989999999999998,16.939999999999998,3.0,2.0,6.87,2.0,3.0,5.99,3.0,3.0,7.17,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.870000000000001,42.81999999999999,20.8,2.0,1.0,5.57,1.0,3.0,10.42,2.0,2.0,10.4,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.239999999999995,8.75,18.060000000000002,3.0,1.0,9.78,1.0,2.0,4.53,2.0,2.0,9.1,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.129999999999995,13.129999999999999,24.740000000000002,3.0,1.0,13.28,1.0,2.0,7.7,2.0,2.0,12.18,1
2020-10-18,UDINESE,PARMA,3,2,1,10.3,40.75,20.060000000000002,2.0,1.0,5.33,1.0,3.0,10.15,2.0,2.0,9.89,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.27,41.1,24.08,2.0,1.0,7.41,1.0,3.0,11.91,2.0,2.0,11.93,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.539999999999996,18.16,21.66,3.0,1.0,9.1,1.0,2.0,7.55,2.0,2.0,10.82,1
2020-10-23,SASSUOLO,TORINO,3,3,X,51.59,4.04,13.17,4.0,1.0,9.68,1.0,2.0,4.04,2.0,2.0,8.35,1
2020-10-24,GENOA,INTER,0,2,2,5.72,40.3,14.45,2.0,1.0,5.72,2.0,4.0,8.94,2.0,2.0,7.77,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,34.6,22.04,29.07,3.0,1.0,14.44,1.0,2.0,11.02,2.0,2.0,13.36,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.64,,11.559999999999999,,,,,,,2.0,2.0,6.05,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.04,22.34,33.17,3.0,1.0,17.73,1.0,2.0,12.89,2.0,2.0,17.94,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,57.92,,10.68,,,,,,,2.0,2.0,6.53,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.32,20.08,21.590000000000003,3.0,1.0,8.43,1.0,2.0,8.21,2.0,2.0,10.58,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.31,29.3,30.409999999999997,2.0,1.0,13.78,1.0,3.0,13.51,2.0,2.0,13.6,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,33.28,21.87,27.58,3.0,1.0,13.14,1.0,2.0,10.3,2.0,2.0,13.1,1
2020-10-26,MILAN,ROMA,3,3,X,20.53,16.25,17.22,3.0,2.0,6.85,2.0,3.0,6.53,3.0,3.0,7.12,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,26.65,9.57,16.31,4.0,2.0,7.1,2.0,3.0,5.31,3.0,3.0,6.96,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.279999999999994,9.97,15.07,3.0,2.0,9.84,1.0,2.0,5.53,2.0,2.0,9.29,1
2020-01-11,ROMA,FIORENTINA,2,0,1,27.0,15.96,15.29,3.0,2.0,8.12,2.0,3.0,7.3,2.0,2.0,8.0,1
2020-01-11,TORINO,LAZIO,3,4,2,24.9,22.79,16.89,3.0,1.0,8.6,1.0,3.0,8.03,2.0,2.0,10.04,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.58,26.47,21.04,2.0,1.0,7.78,1.0,3.0,8.7,2.0,2.0,10.36,2
2020-01-11,UDINESE,MILAN,1,2,2,9.7,38.92,14.870000000000001,2.0,1.0,5.79,2.0,3.0,9.47,2.0,2.0,8.47,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,33.19,20.11,24.98,3.0,1.0,11.44,1.0,2.0,8.65,2.0,2.0,12.34,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,32.1,23.71,28.51,3.0,1.0,13.16,1.0,2.0,11.14,2.0,2.0,13.34,1
2020-10-31,INTER,PARMA,2,2,X,25.62,16.69,14.920000000000002,3.0,2.0,7.84,2.0,3.0,7.34,2.0,2.0,7.48,1
2020-10-31,CROTONE,ATALANTA,1,2,2,15.02,30.47,15.61,3.0,2.0,6.87,2.0,3.0,8.9,2.0,2.0,8.69,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,53.2,,12.76,,,,,,,2.0,2.0,7.66,1
2020-07-11,PARMA,FIORENTINA,0,0,X,11.92,39.81,21.759999999999998,2.0,1.0,5.96,1.0,3.0,9.8,2.0,2.0,10.85,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,18.89,28.979999999999997,22.22,2.0,1.0,7.63,1.0,3.0,9.3,2.0,2.0,11.1,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.140000000000004,19.37,22.77,3.0,1.0,8.97,1.0,2.0,7.49,2.0,2.0,11.28,1
2020-08-11,ATALANTA,INTER,1,1,X,19.669999999999998,14.75,15.43,4.0,2.0,5.69,2.0,3.0,5.35,3.0,3.0,6.59,1
2020-08-11,TORINO,CROTONE,0,0,X,45.37,10.24,20.91,3.0,1.0,11.54,1.0,2.0,5.54,2.0,2.0,10.33,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.63,28.12,22.549999999999997,2.0,1.0,7.84,1.0,3.0,8.95,2.0,2.0,11.2,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.510000000000005,4.34,13.469999999999999,4.0,1.0,9.92,1.0,2.0,4.34,2.0,2.0,8.58,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,18.96,29.089999999999996,22.26,2.0,1.0,7.66,1.0,3.0,9.02,2.0,2.0,11.14,2
2020-08-11,GENOA,ROMA,1,3,2,10.379999999999999,38.75,15.399999999999999,2.0,1.0,6.09,2.0,3.0,9.39,2.0,2.0,8.94,2
2020-11-21,CROTONE,LAZIO,0,2,2,19.29,26.14,21.689999999999998,2.0,1.0,7.96,1.0,3.0,8.64,2.0,2.0,10.77,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,53.61000000000001,,12.05,,,,,,,2.0,2.0,7.08,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.1,39.28,15.879999999999999,2.0,1.0,6.29,2.0,3.0,9.69,2.0,2.0,9.51,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,12.82,34.03,20.46,2.0,1.0,7.14,1.0,3.0,9.69,2.0,2.0,10.06,2
2020-11-22,INTER,TORINO,4,2,1,40.45,10.309999999999999,15.280000000000001,3.0,2.0,9.79,1.0,2.0,5.89,2.0,2.0,9.21,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,40.62,9.77,18.779999999999998,3.0,1.0,9.84,1.0,2.0,5.2,2.0,2.0,9.43,1
2020-11-22,ROMA,PARMA,3,0,1,25.78,16.67,14.83,3.0,2.0,7.66,2.0,3.0,7.32,2.0,2.0,7.68,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.74,14.39,15.33,4.0,2.0,5.7,2.0,3.0,5.19,3.0,3.0,6.64,1
2020-11-22,UDINESE,GENOA,1,0,1,30.640000000000004,21.78,25.0,3.0,1.0,10.53,1.0,2.0,8.92,2.0,2.0,12.42,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,17.24,29.57,16.41,2.0,1.0,7.72,2.0,3.0,8.62,2.0,2.0,9.53,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.77,13.79,14.61,4.0,2.0,5.55,2.0,3.0,5.29,3.0,3.0,6.26,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,49.19,,12.030000000000001,,,,,,,2.0,2.0,6.4,1
2020-11-29,LAZIO,UDINESE,1,3,2,40.65,19.47,23.03,3.0,1.0,14.0,1.0,2.0,9.47,1.0,1.0,12.7,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,32.2,21.68,26.05,3.0,1.0,11.7,1.0,2.0,9.5,2.0,2.0,12.7,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,13.280000000000001,34.7,21.73,2.0,1.0,7.07,1.0,3.0,9.5,2.0,2.0,10.82,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.2,10.120000000000001,14.84,3.0,2.0,9.12,1.0,2.0,6.19,2.0,2.0,8.27,1
2020-11-29,NAPOLI,ROMA,4,0,1,21.499999999999996,14.22,16.45,4.0,2.0,6.63,2.0,3.0,5.46,3.0,3.0,6.93,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,30.02,19.31,22.700000000000003,3.0,1.0,9.06,1.0,2.0,7.41,2.0,2.0,11.4,1
2020-11-30,GENOA,PARMA,1,2,2,12.6,34.81,21.479999999999997,2.0,1.0,6.84,1.0,3.0,9.46,2.0,2.0,10.68,2
2020-05-12,JUVENTUS,TORINO,2,1,1,42.57,4.67,12.72,4.0,2.0,8.61,1.0,2.0,4.67,2.0,2.0,6.61,1
2020-05-12,INTER,BOLOGNA,3,1,1,47.05,4.86,14.16,4.0,2.0,9.66,1.0,2.0,4.86,2.0,2.0,8.44,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.239999999999998,41.190000000000005,24.06,2.0,1.0,7.35,1.0,3.0,11.82,2.0,2.0,11.83,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,9.85,25.55,15.92,3.0,2.0,5.14,2.0,4.0,6.54,3.0,3.0,6.83,2
2020-06-12,CROTONE,NAPOLI,0,4,2,21.71,27.91,23.759999999999998,2.0,1.0,8.21,1.0,3.0,8.74,2.0,2.0,11.88,2
2020-06-12,ROMA,SASSUOLO,0,0,X,21.86,14.25,16.57,3.0,2.0,6.87,2.0,3.0,5.76,3.0,3.0,7.06,1
2020-06-12,PARMA,BENEVENTO,0,0,X,21.509999999999998,33.66,27.520000000000003,2.0,1.0,10.01,1.0,3.0,13.09,2.0,2.0,13.17,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,43.269999999999996,13.28,24.68,3.0,1.0,13.27,1.0,2.0,7.76,2.0,2.0,11.95,1
2020-07-12,FIORENTINA,GENOA,1,1,X,43.279999999999994,18.27,23.63,3.0,1.0,15.52,1.0,2.0,9.23,1.0,1.0,12.43,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,48.529999999999994,4.87,13.95,4.0,2.0,9.59,1.0,2.0,4.87,2.0,2.0,8.64,1
2020-12-12,TORINO,UDINESE,2,3,2,36.48,13.85,23.07,3.0,1.0,9.67,1.0,2.0,6.96,2.0,2.0,11.44,1
2020-12-12,CROTONE,SPEZIA,4,1,1,16.98,32.79,16.69,2.0,1.0,7.17,1.0,3.0,9.42,2.0,2.0,10.15,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,29.479999999999997,23.37,26.17,3.0,1.0,10.53,1.0,2.0,9.91,2.0,2.0,12.83,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,47.22,4.42,13.03,4.0,2.0,9.57,1.0,2.0,4.42,2.0,2.0,7.6,1
2020-12-13,BOLOGNA,ROMA,1,5,2,11.11,38.32000000000001,16.03,2.0,1.0,6.4,2.0,3.0,9.31,2.0,2.0,9.52,2
2020-12-13,GENOA,JUVENTUS,1,3,2,20.310000000000002,29.57,23.1,2.0,1.0,7.75,1.0,3.0,9.01,2.0,2.0,11.65,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,43.14000000000001,4.54,12.55,4.0,2.0,8.73,1.0,2.0,4.54,2.0,2.0,6.56,1
2020-12-13,MILAN,PARMA,2,2,X,38.769999999999996,5.31,13.05,4.0,2.0,8.2,1.0,2.0,5.31,2.0,2.0,6.6,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.35,41.59,14.07,2.0,1.0,5.35,2.0,4.0,9.01,2.0,2.0,7.56,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,12.08,37.8,16.169999999999998,2.0,1.0,6.84,2.0,3.0,9.41,2.0,2.0,9.78,2
2020-12-15,UDINESE,CROTONE,0,0,X,42.309999999999995,19.39,25.240000000000002,3.0,1.0,15.98,1.0,2.0,10.06,1.0,1.0,12.89,1
2020-12-16,GENOA,MILAN,2,2,X,4.8,45.040000000000006,13.48,2.0,1.0,4.8,2.0,4.0,9.02,2.0,2.0,7.57,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,28.36,20.3,23.11,3.0,1.0,8.83,1.0,2.0,7.67,2.0,2.0,11.58,1
2020-12-16,INTER,NAPOLI,1,0,1,40.32999999999999,5.52,13.61,4.0,2.0,8.68,1.0,2.0,5.52,2.0,2.0,7.14,1
2020-12-16,PARMA,CAGLIARI,0,0,X,23.41,32.239999999999995,28.63,2.0,1.0,11.26,1.0,3.0,13.44,2.0,2.0,13.41,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,23.19,14.22,16.92,3.0,2.0,7.44,2.0,3.0,5.94,3.0,3.0,7.13,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.559999999999999,37.0,15.670000000000002,2.0,1.0,6.34,2.0,3.0,9.24,2.0,2.0,8.97,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,25.04,30.810000000000002,29.740000000000002,2.0,1.0,12.18,1.0,3.0,13.31,2.0,2.0,13.62,2
2020-12-17,ROMA,TORINO,3,1,1,38.06,10.43,15.559999999999999,3.0,2.0,9.46,1.0,2.0,6.23,2.0,2.0,8.93,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,60.11000000000001,3.64,13.280000000000001,4.0,1.0,12.9,0.0,1.0,3.64,1.0,1.0,8.32,1
2020-12-19,PARMA,JUVENTUS,0,4,2,13.44,44.58,26.0,2.0,1.0,8.43,1.0,3.0,14.98,2.0,2.0,12.24,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,27.259999999999998,21.4,23.34,3.0,1.0,8.49,1.0,2.0,8.18,2.0,2.0,11.5,1
2020-12-20,ATALANTA,ROMA,4,1,1,20.150000000000002,14.299999999999999,15.86,4.0,2.0,5.94,2.0,3.0,5.27,3.0,3.0,6.86,1
2020-12-20,TORINO,BOLOGNA,1,1,X,38.370000000000005,13.81,23.88,3.0,1.0,10.68,1.0,2.0,7.28,2.0,2.0,11.82,1
2020-12-20,BENEVENTO,GENOA,2,0,1,47.94,12.2,25.54,3.0,1.0,16.23,1.0,2.0,7.92,2.0,2.0,11.52,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,21.87,30.330000000000002,25.22,2.0,1.0,8.9,1.0,3.0,10.41,2.0,2.0,12.36,2
2020-12-20,SASSUOLO,MILAN,1,2,2,13.93,22.12,16.11,3.0,2.0,5.59,2.0,4.0,6.96,3.0,3.0,6.76,2
2020-12-20,LAZIO,NAPOLI,2,0,1,32.32,21.169999999999998,25.6,3.0,1.0,11.32,1.0,2.0,9.16,2.0,2.0,12.44,1
2020-12-20,INTER,SPEZIA,2,1,1,33.29,10.370000000000001,14.68,3.0,2.0,8.35,2.0,3.0,6.45,2.0,2.0,7.78,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,54.580000000000005,,16.24,,,,,,,2.0,2.0,8.09,1
2020-12-22,CROTONE,PARMA,2,1,1,18.27,28.490000000000002,21.7,2.0,1.0,7.6,1.0,3.0,9.12,2.0,2.0,10.79,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,37.03,20.720000000000002,29.78,3.0,1.0,16.11,1.0,2.0,10.98,2.0,2.0,13.67,1
2020-12-23,SPEZIA,GENOA,1,2,2,45.68999999999999,16.85,29.27,3.0,1.0,19.82,1.0,2.0,10.15,1.0,1.0,16.98,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,28.97,17.009999999999998,16.47,3.0,2.0,8.46,1.0,2.0,7.67,2.0,2.0,9.38,1
2020-12-23,ROMA,CAGLIARI,3,2,1,54.61999999999999,,17.13,,,,,,,2.0,2.0,8.57,1
2020-12-23,NAPOLI,TORINO,1,1,X,49.14,,11.78,,,,,,,2.0,2.0,6.35,1
2020-12-23,MILAN,LAZIO,3,2,1,43.06,5.22,14.120000000000001,4.0,2.0,9.06,1.0,2.0,5.22,2.0,2.0,7.73,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,16.96,31.740000000000002,16.67,2.0,1.0,7.32,2.0,3.0,9.01,2.0,2.0,10.06,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.12,40.589999999999996,13.22,2.0,1.0,5.12,2.0,4.0,8.49,2.0,2.0,6.9,2
2021-03-01,PARMA,TORINO,0,3,2,22.8,31.369999999999997,27.04,2.0,1.0,10.16,1.0,3.0,11.99,2.0,2.0,13.04,2
2021-03-01,INTER,CROTONE,6,2,1,54.87,8.26,16.0,4.0,1.0,13.15,1.0,2.0,4.72,1.0,1.0,9.41,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,36.7,11.16,16.0,3.0,2.0,9.19,1.0,2.0,6.63,2.0,2.0,9.3,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,42.89,13.77,25.43,3.0,1.0,13.65,1.0,2.0,8.27,2.0,2.0,12.15,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,31.23,25.86,31.59,3.0,1.0,14.68,1.0,2.0,13.48,2.0,2.0,15.04,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.58,10.0,12.83,4.0,2.0,7.4,2.0,3.0,5.72,2.0,2.0,6.91,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,38.040000000000006,5.37,13.48,4.0,2.0,8.32,1.0,2.0,5.37,2.0,2.0,6.8,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.79,41.230000000000004,14.620000000000001,2.0,1.0,5.79,2.0,4.0,9.2,2.0,2.0,8.05,2
2021-03-01,GENOA,LAZIO,1,1,X,18.9,29.15,22.27,2.0,1.0,7.52,1.0,3.0,9.23,2.0,2.0,11.12,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,19.88,32.22,24.619999999999997,2.0,1.0,8.25,1.0,3.0,10.86,2.0,2.0,12.24,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,31.5,20.82,24.5,3.0,1.0,10.38,1.0,2.0,8.5,2.0,2.0,12.25,1
2021-06-01,CROTONE,ROMA,1,3,2,5.08,45.39,13.74,2.0,1.0,5.08,2.0,4.0,9.27,2.0,2.0,7.74,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,29.64,19.91,23.49,3.0,1.0,9.04,1.0,2.0,7.46,2.0,2.0,11.86,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,39.24,4.97,12.8,4.0,2.0,8.03,1.0,2.0,4.97,2.0,2.0,6.49,1
2021-06-01,MILAN,JUVENTUS,1,3,2,38.190000000000005,5.15,12.89,4.0,2.0,8.06,1.0,2.0,5.15,2.0,2.0,6.51,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,20.25,26.669999999999998,22.65,2.0,1.0,8.02,1.0,3.0,8.69,2.0,2.0,11.2,2
2021-06-01,ATALANTA,PARMA,3,0,1,39.73,4.95,12.61,4.0,2.0,8.2,1.0,2.0,4.95,2.0,2.0,6.33,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,32.38999999999999,23.47,28.48,3.0,1.0,13.54,1.0,2.0,11.19,2.0,2.0,13.34,1
2021-06-01,SAMPDORIA,INTER,2,1,1,14.8,22.029999999999998,16.740000000000002,3.0,2.0,6.05,2.0,3.0,7.08,3.0,3.0,6.98,2
2021-06-01,SASSUOLO,GENOA,2,1,1,59.779999999999994,4.24,15.190000000000001,4.0,1.0,13.44,0.0,1.0,4.24,1.0,1.0,9.06,1
2021-09-01,MILAN,TORINO,2,0,1,40.71,10.25,15.55,3.0,2.0,9.6,1.0,2.0,5.81,2.0,2.0,9.34,1
2021-09-01,GENOA,BOLOGNA,2,0,1,44.58,17.83,25.939999999999998,3.0,1.0,17.41,1.0,2.0,9.91,1.0,1.0,13.5,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,10.07,43.02,20.009999999999998,2.0,1.0,5.04,1.0,3.0,10.06,2.0,2.0,9.88,2
2021-10-01,UDINESE,NAPOLI,1,2,2,24.59,30.29,27.79,2.0,1.0,11.17,1.0,3.0,12.22,2.0,2.0,13.32,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,34.07,20.479999999999997,26.71,3.0,1.0,12.69,1.0,2.0,9.41,2.0,2.0,12.95,1
2021-10-01,ROMA,INTER,2,2,X,20.78,15.29,16.29,4.0,2.0,6.5,2.0,3.0,5.86,3.0,3.0,7.03,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,16.02,25.93,14.77,3.0,2.0,6.87,2.0,3.0,7.65,2.0,2.0,7.44,2
2021-10-01,PARMA,LAZIO,0,2,2,11.65,48.57999999999999,25.85,2.0,1.0,7.71,1.0,3.0,16.63,2.0,2.0,11.78,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,33.76,21.28,27.45,3.0,1.0,13.06,1.0,2.0,9.89,2.0,2.0,12.97,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,19.990000000000002,34.57,26.369999999999997,2.0,1.0,9.1,1.0,3.0,12.69,2.0,2.0,12.7,2
