Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,SAMPDORIA,GENOA,1,1,X,55.230000000000004,7.5600000000000005,17.25,4.0,1.0,11.18,1.0,2.0,3.85,2.0,2.0,8.62,1
2020-01-11,ROMA,FIORENTINA,2,0,1,42.80000000000001,12.299999999999999,14.59,4.0,2.0,9.13,2.0,3.0,5.72,2.0,2.0,8.31,1
2020-01-11,TORINO,LAZIO,3,4,2,30.93,21.22,20.450000000000003,3.0,2.0,9.04,1.0,3.0,7.6,2.0,2.0,10.08,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.61,28.770000000000003,22.57,3.0,1.0,8.26,2.0,3.0,8.3,2.0,2.0,11.34,2
2020-01-11,UDINESE,MILAN,1,2,2,9.17,49.15,14.559999999999999,2.0,1.0,5.31,2.0,4.0,9.64,2.0,2.0,8.67,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,41.669999999999995,17.12,23.08,3.0,2.0,10.45,1.0,2.0,7.04,2.0,2.0,11.62,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,38.900000000000006,23.220000000000002,28.85,3.0,1.0,14.98,1.0,3.0,10.8,2.0,2.0,13.12,1
2020-10-31,INTER,PARMA,2,2,X,27.769999999999996,15.58,17.49,4.0,2.0,7.23,2.0,3.0,6.43,3.0,3.0,7.14,1
2020-10-31,CROTONE,ATALANTA,1,2,2,23.2,27.98,15.579999999999998,3.0,2.0,7.24,2.0,3.0,8.17,2.0,2.0,8.27,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,53.08,6.99,12.55,4.0,2.0,9.23,1.0,2.0,4.09,2.0,2.0,7.37,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.88,36.519999999999996,25.25,3.0,1.0,8.56,1.0,3.0,11.29,2.0,2.0,12.48,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,25.86,28.509999999999998,16.42,3.0,2.0,7.88,2.0,3.0,8.55,2.0,2.0,9.43,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,33.15,22.43,22.61,3.0,1.0,9.12,1.0,3.0,7.47,2.0,2.0,11.33,1
2020-08-11,ATALANTA,INTER,1,1,X,22.56,17.259999999999998,14.88,4.0,3.0,5.73,2.0,4.0,5.28,3.0,3.0,6.38,1
2020-08-11,TORINO,CROTONE,0,0,X,50.59,9.2,18.99,4.0,1.0,10.02,1.0,2.0,4.67,2.0,2.0,9.53,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,38.169999999999995,18.65,22.92,3.0,2.0,9.22,1.0,2.0,7.32,2.0,2.0,11.58,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,55.80999999999999,7.09,12.600000000000001,4.0,2.0,9.46,1.0,2.0,3.83,2.0,2.0,7.86,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,29.98,24.48,22.4,3.0,2.0,8.78,1.0,3.0,8.27,2.0,2.0,11.24,1
2020-08-11,GENOA,ROMA,1,3,2,9.43,43.43,17.82,2.0,1.0,5.61,2.0,4.0,9.4,2.0,2.0,8.57,2
2020-11-21,CROTONE,LAZIO,0,2,2,29.94,22.01,20.37,3.0,2.0,8.77,1.0,3.0,7.78,2.0,2.0,10.07,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.78,3.75,15.45,4.0,2.0,9.45,1.0,2.0,3.75,2.0,2.0,7.56,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,9.26,46.739999999999995,14.68,2.0,1.0,5.57,2.0,4.0,9.37,2.0,2.0,8.38,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,25.400000000000002,29.84,16.41,3.0,2.0,7.86,2.0,3.0,8.76,2.0,2.0,9.65,2
2020-11-22,INTER,TORINO,4,2,1,42.300000000000004,10.2,18.279999999999998,4.0,2.0,9.34,1.0,2.0,6.01,2.0,2.0,8.78,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,51.31999999999999,8.219999999999999,17.46,4.0,1.0,9.81,1.0,2.0,4.35,2.0,2.0,8.62,1
2020-11-22,ROMA,PARMA,3,0,1,35.26,14.05,14.18,4.0,2.0,8.13,2.0,3.0,6.25,2.0,2.0,7.18,1
2020-11-22,NAPOLI,MILAN,1,3,2,22.42,16.84,14.509999999999998,4.0,3.0,5.62,2.0,4.0,5.32,3.0,3.0,6.22,1
2020-11-22,UDINESE,GENOA,1,0,1,37.730000000000004,23.09,27.07,3.0,1.0,13.06,1.0,3.0,9.7,2.0,2.0,12.86,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,27.47,28.259999999999998,16.68,3.0,2.0,8.17,2.0,3.0,8.37,2.0,2.0,9.94,2
2020-11-28,SASSUOLO,INTER,0,3,2,18.14,22.02,15.419999999999998,4.0,2.0,5.51,2.0,4.0,5.62,3.0,3.0,6.66,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,51.3,3.69,11.059999999999999,4.0,2.0,8.11,1.0,2.0,3.69,2.0,2.0,5.68,1
2020-11-29,LAZIO,UDINESE,1,3,2,45.779999999999994,16.52,24.77,3.0,2.0,13.42,1.0,2.0,7.6,2.0,2.0,12.1,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,38.0,19.63,23.59,3.0,2.0,9.6,1.0,2.0,7.55,2.0,2.0,11.8,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,16.02,42.11,22.29,2.0,1.0,6.32,2.0,3.0,10.02,2.0,2.0,11.16,2
2020-11-29,MILAN,FIORENTINA,2,0,1,44.959999999999994,8.290000000000001,13.620000000000001,4.0,2.0,8.66,2.0,3.0,5.19,2.0,2.0,7.12,1
2020-11-29,NAPOLI,ROMA,4,0,1,26.25,13.780000000000001,15.100000000000001,4.0,3.0,5.72,2.0,3.0,5.16,3.0,3.0,6.33,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,28.990000000000002,25.52,22.56,3.0,2.0,8.39,1.0,3.0,8.48,2.0,2.0,11.23,1
2020-11-30,GENOA,PARMA,1,2,2,18.98,36.28000000000001,22.57,2.0,1.0,7.46,2.0,3.0,9.16,2.0,2.0,11.32,2
2020-05-12,JUVENTUS,TORINO,2,1,1,47.519999999999996,8.21,13.4,4.0,2.0,9.2,1.0,2.0,5.13,2.0,2.0,7.45,1
2020-05-12,INTER,BOLOGNA,3,1,1,53.81,8.600000000000001,18.75,4.0,1.0,11.15,1.0,2.0,4.49,2.0,2.0,9.33,1
2020-05-12,SPEZIA,LAZIO,1,2,2,18.4,42.14,25.369999999999997,2.0,1.0,8.1,2.0,3.0,12.12,2.0,2.0,12.41,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,14.63,28.7,16.79,3.0,2.0,5.98,2.0,4.0,7.11,3.0,3.0,7.03,2
2020-06-12,CROTONE,NAPOLI,0,4,2,31.4,28.770000000000003,28.490000000000002,3.0,1.0,11.92,1.0,3.0,11.9,2.0,2.0,13.39,1
2020-06-12,ROMA,SASSUOLO,0,0,X,29.330000000000002,13.72,15.83,4.0,2.0,6.98,2.0,3.0,5.47,3.0,3.0,6.68,1
2020-06-12,PARMA,BENEVENTO,0,0,X,28.919999999999998,31.400000000000002,28.08,3.0,1.0,11.84,1.0,3.0,11.73,2.0,2.0,13.35,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,44.53,16.16,23.189999999999998,3.0,2.0,11.59,1.0,2.0,6.83,2.0,2.0,11.49,1
2020-07-12,FIORENTINA,GENOA,1,1,X,54.32999999999999,12.690000000000001,26.66,4.0,1.0,19.36,1.0,2.0,7.45,2.0,2.0,13.52,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,52.510000000000005,8.17,13.57,4.0,2.0,9.74,1.0,2.0,4.59,2.0,2.0,8.22,1
2020-12-12,TORINO,UDINESE,2,3,2,31.599999999999998,23.63,22.94,3.0,1.0,8.84,1.0,3.0,7.68,2.0,2.0,11.4,1
2020-12-12,CROTONE,SPEZIA,4,1,1,14.639999999999999,45.38999999999999,21.84,2.0,1.0,6.1,2.0,3.0,10.78,2.0,2.0,10.75,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,26.13,32.6,25.38,3.0,1.0,9.64,1.0,3.0,10.55,2.0,2.0,12.6,2
2020-12-13,ATALANTA,FIORENTINA,3,0,1,49.330000000000005,9.14,14.489999999999998,4.0,2.0,9.81,1.0,2.0,5.24,2.0,2.0,8.68,1
2020-12-13,BOLOGNA,ROMA,1,5,2,12.690000000000001,41.34,14.77,3.0,2.0,5.86,2.0,4.0,9.15,2.0,2.0,8.2,2
2020-12-13,GENOA,JUVENTUS,1,3,2,26.25,32.5,25.389999999999997,3.0,1.0,9.5,1.0,3.0,10.38,2.0,2.0,12.52,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,43.28000000000001,7.6,11.89,4.0,2.0,7.89,2.0,3.0,4.43,2.0,2.0,6.21,1
2020-12-13,MILAN,PARMA,2,2,X,35.51,13.34,13.91,4.0,2.0,7.99,2.0,3.0,5.83,2.0,2.0,7.02,1
2020-12-13,CAGLIARI,INTER,1,3,2,8.84,52.150000000000006,14.33,2.0,1.0,4.94,2.0,4.0,9.84,2.0,2.0,8.93,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,15.66,38.58,20.330000000000002,2.0,1.0,6.67,2.0,3.0,9.54,2.0,2.0,10.07,2
2020-12-15,UDINESE,CROTONE,0,0,X,40.69,21.409999999999997,27.57,3.0,1.0,14.48,1.0,3.0,9.64,2.0,2.0,12.89,1
2020-12-16,GENOA,MILAN,2,2,X,8.7,46.980000000000004,14.120000000000001,2.0,1.0,5.24,2.0,4.0,9.34,2.0,2.0,7.9,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,36.870000000000005,18.25,22.220000000000002,3.0,2.0,9.22,1.0,2.0,7.28,2.0,2.0,11.1,1
2020-12-16,INTER,NAPOLI,1,0,1,51.78000000000001,8.71,14.350000000000001,4.0,2.0,9.73,1.0,2.0,4.96,2.0,2.0,8.88,1
2020-12-16,PARMA,CAGLIARI,0,0,X,26.58,33.47,27.62,3.0,1.0,10.67,1.0,3.0,11.87,2.0,2.0,13.33,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,28.04,15.6,17.21,4.0,2.0,7.29,2.0,3.0,6.35,3.0,3.0,7.19,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,17.61,35.239999999999995,15.19,3.0,2.0,6.57,2.0,3.0,8.74,2.0,2.0,8.28,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,37.39000000000001,24.240000000000002,32.870000000000005,3.0,1.0,17.19,1.0,3.0,13.16,2.0,2.0,17.26,1
2020-12-17,ROMA,TORINO,3,1,1,43.010000000000005,10.21,18.33,4.0,2.0,9.46,1.0,2.0,5.99,2.0,2.0,8.87,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,68.76,3.06,15.18,5.0,1.0,15.15,0.0,1.0,3.06,2.0,2.0,7.18,1
2020-12-19,PARMA,JUVENTUS,0,4,2,18.03,45.36000000000001,27.93,2.0,1.0,9.48,1.0,4.0,16.16,2.0,2.0,12.56,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,31.02,24.81,23.34,3.0,1.0,8.7,1.0,3.0,8.0,2.0,2.0,11.62,1
2020-12-20,ATALANTA,ROMA,4,1,1,13.15,28.639999999999997,15.49,3.0,2.0,5.04,2.0,4.0,6.39,3.0,3.0,6.63,2
2020-12-20,TORINO,BOLOGNA,1,1,X,47.23,15.450000000000001,23.87,4.0,1.0,13.47,1.0,2.0,7.2,2.0,2.0,11.64,1
2020-12-20,BENEVENTO,GENOA,2,0,1,47.540000000000006,16.43,32.01,4.0,1.0,21.07,1.0,2.0,10.34,2.0,2.0,18.59,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,16.07,42.400000000000006,22.08,2.0,1.0,6.28,2.0,3.0,10.04,2.0,2.0,11.12,2
2020-12-20,SASSUOLO,MILAN,1,2,2,15.45,27.040000000000003,16.64,3.0,2.0,6.03,2.0,4.0,6.77,3.0,3.0,7.04,2
2020-12-20,LAZIO,NAPOLI,2,0,1,36.36000000000001,24.78,27.75,3.0,1.0,13.1,1.0,3.0,10.6,2.0,2.0,13.22,1
2020-12-20,INTER,SPEZIA,2,1,1,40.51,9.530000000000001,13.74,4.0,2.0,8.29,2.0,3.0,5.79,2.0,2.0,6.88,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,49.81,9.85,19.83,4.0,2.0,10.09,1.0,2.0,4.97,2.0,2.0,9.95,1
2020-12-22,CROTONE,PARMA,2,1,1,24.9,31.06,23.049999999999997,3.0,1.0,8.18,1.0,3.0,8.71,2.0,2.0,11.5,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,38.64,23.419999999999998,28.810000000000002,3.0,1.0,14.64,1.0,3.0,11.04,2.0,2.0,12.98,1
2020-12-23,SPEZIA,GENOA,1,2,2,46.16,17.47,31.09,4.0,1.0,19.29,1.0,2.0,10.41,2.0,2.0,16.74,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,25.93,23.9,15.059999999999999,3.0,2.0,7.76,2.0,3.0,7.17,2.0,2.0,7.8,1
2020-12-23,ROMA,CAGLIARI,3,2,1,54.870000000000005,7.24,16.580000000000002,4.0,1.0,10.7,1.0,2.0,3.7,2.0,2.0,8.26,1
2020-12-23,NAPOLI,TORINO,1,1,X,53.879999999999995,3.85,11.379999999999999,4.0,2.0,8.47,1.0,2.0,3.85,2.0,2.0,6.16,1
2020-12-23,MILAN,LAZIO,3,2,1,42.88,10.190000000000001,18.540000000000003,4.0,2.0,9.4,1.0,2.0,5.95,2.0,2.0,9.05,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,26.019999999999996,28.3,16.43,3.0,2.0,7.85,2.0,3.0,8.47,2.0,2.0,9.36,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,8.52,46.38,13.93,2.0,1.0,5.27,2.0,4.0,9.33,2.0,2.0,7.66,2
2021-03-01,PARMA,TORINO,0,3,2,23.16,38.63999999999999,28.990000000000002,3.0,1.0,10.62,1.0,3.0,14.66,2.0,2.0,13.28,2
2021-03-01,INTER,CROTONE,6,2,1,57.82,7.23,17.41,4.0,1.0,12.42,1.0,2.0,3.89,2.0,2.0,8.62,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,28.11,25.86,16.56,3.0,2.0,8.17,2.0,3.0,7.97,2.0,2.0,9.44,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,41.61000000000001,19.35,25.68,3.0,2.0,12.59,1.0,2.0,8.81,2.0,2.0,12.44,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,36.589999999999996,25.08,30.39,3.0,1.0,14.82,1.0,3.0,11.94,2.0,2.0,13.62,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,27.410000000000004,14.870000000000001,16.32,4.0,2.0,6.67,2.0,3.0,5.84,3.0,3.0,6.97,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,41.14,8.879999999999999,12.8,4.0,2.0,7.92,2.0,3.0,5.18,2.0,2.0,6.58,1
2021-03-01,BENEVENTO,MILAN,0,2,2,10.04,45.46999999999999,18.64,2.0,1.0,5.69,2.0,4.0,9.82,2.0,2.0,9.22,2
2021-03-01,GENOA,LAZIO,1,1,X,20.04,34.08,16.26,3.0,1.0,7.29,2.0,3.0,8.86,2.0,2.0,9.39,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,24.39,34.940000000000005,25.85,3.0,1.0,9.25,1.0,3.0,11.14,2.0,2.0,12.71,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,35.160000000000004,24.94,26.040000000000003,3.0,1.0,11.64,1.0,3.0,9.57,2.0,2.0,12.91,1
2021-06-01,CROTONE,ROMA,1,3,2,9.379999999999999,43.42,17.71,2.0,1.0,5.62,2.0,4.0,9.39,2.0,2.0,8.63,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,32.41,23.520000000000003,22.970000000000002,3.0,1.0,8.9,1.0,3.0,7.7,2.0,2.0,11.49,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,43.209999999999994,7.77,11.73,4.0,2.0,8.05,2.0,3.0,4.51,2.0,2.0,6.07,1
2021-06-01,MILAN,JUVENTUS,1,3,2,29.51,15.16,17.38,4.0,2.0,7.94,2.0,3.0,6.7,3.0,3.0,7.2,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,27.52,27.48,16.86,3.0,2.0,8.24,2.0,3.0,8.23,2.0,2.0,9.9,1
2021-06-01,ATALANTA,PARMA,3,0,1,46.41,9.41,14.73,4.0,2.0,9.56,1.0,2.0,5.63,2.0,2.0,8.34,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,28.43,30.82,26.439999999999998,3.0,1.0,10.73,1.0,3.0,10.56,2.0,2.0,12.82,2
2021-06-01,SAMPDORIA,INTER,2,1,1,18.55,23.11,16.57,4.0,2.0,6.1,2.0,4.0,6.32,3.0,3.0,6.99,2
2021-06-01,SASSUOLO,GENOA,2,1,1,60.379999999999995,8.14,20.650000000000002,4.0,1.0,15.46,1.0,2.0,5.1,2.0,2.0,9.67,1
2021-09-01,MILAN,TORINO,2,0,1,40.78,15.25,20.61,3.0,2.0,9.65,1.0,2.0,6.39,2.0,2.0,10.22,1
2021-09-01,GENOA,BOLOGNA,2,0,1,40.56999999999999,21.529999999999998,27.49,3.0,1.0,14.48,1.0,3.0,9.72,2.0,2.0,13.02,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,13.91,48.11,22.29,2.0,1.0,6.17,1.0,4.0,12.22,2.0,2.0,11.0,2
2021-10-01,UDINESE,NAPOLI,1,2,2,23.209999999999997,37.81,26.89,3.0,1.0,9.65,1.0,3.0,12.89,2.0,2.0,12.89,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,31.32,29.029999999999998,28.45,3.0,1.0,12.13,1.0,3.0,12.04,2.0,2.0,13.32,1
2021-10-01,ROMA,INTER,2,2,X,22.54,18.36,15.879999999999999,4.0,2.0,5.82,2.0,4.0,5.52,3.0,3.0,6.76,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,22.47,26.21,14.6,3.0,2.0,6.84,2.0,3.0,7.66,2.0,2.0,7.33,2
2021-10-01,PARMA,LAZIO,0,2,2,7.63,62.97000000000001,21.73,2.0,1.0,5.29,1.0,4.0,18.27,2.0,2.0,10.54,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,29.33,31.54,30.53,3.0,1.0,13.56,1.0,3.0,13.49,2.0,2.0,13.66,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,22.439999999999998,38.39000000000001,26.610000000000003,3.0,1.0,9.33,1.0,3.0,12.74,2.0,2.0,12.89,2
