Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,13.0,13.1,,,,,,,1.0,1.0,13.1,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,12.76,,11.11,,,,,,,1.0,1.0,11.11,1
2020-10-31,INTER,PARMA,2,2,X,8.74,,10.59,,,,,,,1.0,1.0,10.59,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.96,11.11,,,,,,,1.0,1.0,11.11,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,13.48,,13.52,,,,,,,1.0,1.0,13.52,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,8.59,11.51,,,,,,,1.0,1.0,11.51,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.16,9.35,,,,,,,1.0,1.0,9.35,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,9.46,12.26,,,,,,,1.0,1.0,12.26,X
2020-08-11,ATALANTA,INTER,1,1,X,,9.35,10.59,,,,,,,1.0,1.0,10.59,X
2020-08-11,TORINO,CROTONE,0,0,X,9.32,,8.62,,,,,,,1.0,1.0,8.62,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.38,7.09,,,,,,,2.0,2.0,7.09,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,10.55,,10.52,,,,,,,1.0,1.0,10.52,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,12.09,12.37,,,,,,,1.0,1.0,12.37,X
2020-08-11,GENOA,ROMA,1,3,2,,9.31,9.97,,,,,,,1.0,1.0,9.97,X
2020-11-21,CROTONE,LAZIO,0,2,2,10.36,,12.5,,,,,,,1.0,1.0,12.5,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,18.130000000000003,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.22,11.0,,,,,,,1.0,1.0,11.0,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,11.27,12.76,,,,,,,1.0,1.0,12.76,X
2020-11-22,INTER,TORINO,4,2,1,9.16,,10.99,,,,,,,1.0,1.0,10.99,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,19.52,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.68,,8.68,,,,,,,1.0,1.0,8.68,1
2020-11-22,NAPOLI,MILAN,1,3,2,13.56,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,32.67,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.63,8.44,,,,,,,1.0,1.0,8.44,2
2020-11-28,SASSUOLO,INTER,0,3,2,7.81,,8.3,,,,,,,1.0,1.0,8.3,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.9,,12.55,,,,,,,1.0,1.0,12.55,X
2020-11-29,LAZIO,UDINESE,1,3,2,29.78,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.68,,10.9,,,,,,,1.0,1.0,10.9,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.3,7.7,,,,,,,1.0,1.0,7.7,2
2020-11-29,MILAN,FIORENTINA,2,0,1,9.3,,8.88,,,,,,,1.0,1.0,8.88,1
2020-11-29,NAPOLI,ROMA,4,0,1,,8.52,9.21,,,,,,,1.0,1.0,9.21,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.28,10.3,,,,,,,1.0,1.0,10.3,X
2020-11-30,GENOA,PARMA,1,2,2,,8.48,11.04,,,,,,,1.0,1.0,11.04,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.83,,9.32,,,,,,,1.0,1.0,9.32,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.36,,11.52,,,,,,,1.0,1.0,11.52,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,13.05,12.78,,,,,,,1.0,1.0,12.78,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,8.41,10.31,,,,,,,1.0,1.0,10.31,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,18.68,13.65,,,,,,,0.0,0.0,13.65,2
2020-06-12,ROMA,SASSUOLO,0,0,X,16.07,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,9.57,9.51,,,,,,,1.0,1.0,9.51,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.59,,13.58,,,,,,,1.0,1.0,13.58,1
2020-07-12,FIORENTINA,GENOA,1,1,X,22.35,,19.54,,,,,,,0.0,0.0,19.54,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.98,10.32,,,,,,,1.0,1.0,10.32,X
2020-12-12,TORINO,UDINESE,2,3,2,12.81,,12.8,,,,,,,1.0,1.0,12.8,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,27.939999999999998,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,9.94,,10.63,,,,,,,1.0,1.0,10.63,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,9.53,11.95,,,,,,,1.0,1.0,11.95,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.5,9.7,,,,,,,1.0,1.0,9.7,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,9.15,10.52,,,,,,,1.0,1.0,10.52,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.4,,7.21,,,,,,,1.0,1.0,7.21,1
2020-12-13,MILAN,PARMA,2,2,X,8.78,,7.38,,,,,,,1.0,1.0,7.38,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.119999999999997,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.57,8.53,,,,,,,1.0,1.0,8.53,2
2020-12-15,UDINESE,CROTONE,0,0,X,12.07,,11.92,,,,,,,1.0,1.0,11.92,1
2020-12-16,GENOA,MILAN,2,2,X,,10.69,12.22,,,,,,,1.0,1.0,12.22,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,13.96,12.19,,,,,,,1.0,1.0,12.19,2
2020-12-16,INTER,NAPOLI,1,0,1,31.39,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,11.33,,12.62,,,,,,,1.0,1.0,12.62,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,27.47,,,,,,,,,,,,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,9.35,,10.99,,,,,,,1.0,1.0,10.99,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.04,12.78,,,,,,,1.0,1.0,12.78,2
2020-12-17,ROMA,TORINO,3,1,1,15.77,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,20.11,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,14.49,12.84,,,,,,,1.0,1.0,12.84,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.61,9.7,,,,,,,1.0,1.0,9.7,X
2020-12-20,ATALANTA,ROMA,4,1,1,,8.16,7.54,,,,,,,1.0,1.0,7.54,2
2020-12-20,TORINO,BOLOGNA,1,1,X,17.96,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,28.51,,28.78,,,,,,,0.0,0.0,28.78,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,8.99,9.2,,,,,,,1.0,1.0,9.2,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,20.15,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,26.17,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,8.62,,8.61,,,,,,,1.0,1.0,8.61,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,28.86,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,9.19,,11.07,,,,,,,1.0,1.0,11.07,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,9.6,,12.1,,,,,,,1.0,1.0,12.1,X
2020-12-23,SPEZIA,GENOA,1,2,2,25.15,,18.81,,,,,,,0.0,0.0,18.81,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,9.0,,10.23,,,,,,,1.0,1.0,10.23,X
2020-12-23,ROMA,CAGLIARI,3,2,1,38.269999999999996,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,8.54,,7.02,,,,,,,1.0,1.0,7.02,1
2020-12-23,MILAN,LAZIO,3,2,1,22.77,,,,,,,,,,,,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,11.34,,12.7,,,,,,,1.0,1.0,12.7,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,17.689999999999998,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,9.57,,12.0,,,,,,,1.0,1.0,12.0,X
2021-03-01,INTER,CROTONE,6,2,1,34.3,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.04,,10.46,,,,,,,1.0,1.0,10.46,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,15.95,,11.81,,,,,,,1.0,1.0,11.81,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,43.14,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.380000000000003,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.94,,7.74,,,,,,,1.0,1.0,7.74,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.08,9.11,,,,,,,1.0,1.0,9.11,X
2021-03-01,GENOA,LAZIO,1,1,X,,8.46,9.64,,,,,,,1.0,1.0,9.64,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,13.01,12.95,,,,,,,1.0,1.0,12.95,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,9.3,,11.56,,,,,,,1.0,1.0,11.56,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.85,9.71,,,,,,,1.0,1.0,9.71,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,13.48,13.44,,,,,,,1.0,1.0,13.44,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,9.18,,11.17,,,,,,,1.0,1.0,11.17,X
2021-06-01,MILAN,JUVENTUS,1,3,2,,8.63,8.2,,,,,,,1.0,1.0,8.2,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.91,,11.01,,,,,,,1.0,1.0,11.01,X
2021-06-01,ATALANTA,PARMA,3,0,1,16.02,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,10.36,,12.84,,,,,,,1.0,1.0,12.84,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.42,7.62,,,,,,,1.0,1.0,7.62,2
2021-06-01,SASSUOLO,GENOA,2,1,1,23.85,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,14.54,,12.59,,,,,,,1.0,1.0,12.59,1
2021-09-01,GENOA,BOLOGNA,2,0,1,,16.89,22.06,,,,,,,0.0,0.0,22.06,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,27.58,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,27.88,,,,,,,,,,,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,12.34,12.34,,,,,,,1.0,1.0,12.34,2
2021-10-01,ROMA,INTER,2,2,X,7.74,,8.2,,,,,,,1.0,1.0,8.2,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,17.810000000000002,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,27.83,22.23,,,,,,,0.0,0.0,22.23,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,19.53,22.08,,,,,,,0.0,0.0,22.08,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,13.64,13.6,,,,,,,0.0,0.0,13.6,2
