Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-28,SASSUOLO,INTER,0,3,2,11.39,10.32,6.55,3.0,2.0,5.72,2.0,3.0,5.23,2.0,2.0,6.55,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,30.120000000000005,,6.98,,,,,,,1.0,1.0,6.98,1
2020-11-29,LAZIO,UDINESE,1,3,2,34.46,,22.04,,,,,,,1.0,1.0,12.17,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,21.700000000000003,9.77,22.44,2.0,0.0,13.13,0.0,1.0,9.77,1.0,1.0,12.97,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,7.01,24.910000000000004,10.68,2.0,1.0,7.01,1.0,2.0,9.4,1.0,1.0,10.68,2
2020-11-29,MILAN,FIORENTINA,2,0,1,16.19,6.5,15.84,2.0,1.0,9.5,1.0,2.0,6.5,2.0,2.0,9.28,1
2020-11-29,NAPOLI,ROMA,4,0,1,12.68,6.17,13.079999999999998,3.0,1.0,7.05,1.0,2.0,6.17,2.0,2.0,7.02,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,25.130000000000003,7.32,11.44,2.0,1.0,9.09,1.0,2.0,7.32,1.0,1.0,11.44,1
2020-11-30,GENOA,PARMA,1,2,2,6.5,25.26,10.04,2.0,1.0,6.5,1.0,2.0,9.72,1.0,1.0,10.04,2
2020-05-12,JUVENTUS,TORINO,2,1,1,23.150000000000002,,13.43,,,,,,,2.0,2.0,7.35,1
2020-05-12,INTER,BOLOGNA,3,1,1,33.22,,9.43,,,,,,,1.0,1.0,9.43,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.84,19.4,,,,,,,1.0,1.0,11.9,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,5.94,12.75,13.11,2.0,1.0,5.94,2.0,3.0,7.11,2.0,2.0,7.2,X
2020-06-12,CROTONE,NAPOLI,0,4,2,15.74,17.73,11.84,2.0,1.0,7.88,1.0,2.0,8.9,1.0,1.0,11.84,2
2020-06-12,ROMA,SASSUOLO,0,0,X,19.18,,12.629999999999999,,,,,,,2.0,2.0,6.87,1
2020-06-12,PARMA,BENEVENTO,0,0,X,10.02,21.71,23.09,1.0,0.0,10.02,1.0,2.0,13.08,1.0,1.0,13.04,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,35.08,,21.9,,,,,,,1.0,1.0,12.0,1
2020-07-12,FIORENTINA,GENOA,1,1,X,27.560000000000002,10.23,26.14,2.0,0.0,16.87,0.0,1.0,10.23,1.0,1.0,13.54,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,33.76,,8.66,,,,,,,1.0,1.0,8.66,1
2020-12-12,TORINO,UDINESE,2,3,2,28.799999999999997,7.64,11.8,2.0,1.0,10.83,0.0,1.0,7.64,1.0,1.0,11.8,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.11,23.25,10.19,2.0,1.0,7.11,1.0,2.0,9.29,1.0,1.0,10.19,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,20.130000000000003,9.36,21.48,2.0,1.0,11.47,0.0,1.0,9.36,1.0,1.0,12.75,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,31.89,,7.51,,,,,,,1.0,1.0,7.51,1
2020-12-13,BOLOGNA,ROMA,1,5,2,7.18,22.73,9.96,2.0,1.0,7.18,1.0,2.0,9.09,1.0,1.0,9.96,2
2020-12-13,GENOA,JUVENTUS,1,3,2,16.66,17.14,12.05,2.0,1.0,8.44,1.0,2.0,8.71,1.0,1.0,12.05,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,29.86,,6.62,,,,,,,1.0,1.0,6.62,1
2020-12-13,MILAN,PARMA,2,2,X,21.09,,13.530000000000001,,,,,,,2.0,2.0,6.99,1
2020-12-13,CAGLIARI,INTER,1,3,2,,21.7,14.58,,,,,,,2.0,2.0,8.0,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,6.74,23.310000000000002,9.93,2.0,1.0,6.74,1.0,2.0,9.27,1.0,1.0,9.93,2
2020-12-15,UDINESE,CROTONE,0,0,X,28.34,9.39,25.12,2.0,0.0,16.95,0.0,1.0,9.39,1.0,1.0,12.74,1
2020-12-16,GENOA,MILAN,2,2,X,,31.929999999999996,7.89,,,,,,,1.0,1.0,7.89,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,18.48,16.23,12.19,2.0,1.0,9.84,1.0,2.0,8.53,1.0,1.0,12.19,1
2020-12-16,INTER,NAPOLI,1,0,1,23.22,,14.55,,,,,,,2.0,2.0,8.22,1
2020-12-16,PARMA,CAGLIARI,0,0,X,12.4,19.75,24.740000000000002,1.0,0.0,12.4,1.0,2.0,12.36,1.0,1.0,13.28,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,13.82,6.31,13.99,3.0,1.0,7.84,1.0,2.0,6.31,2.0,2.0,7.04,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,6.38,23.900000000000002,9.35,2.0,1.0,6.38,1.0,2.0,9.46,1.0,1.0,9.35,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,12.2,21.060000000000002,25.64,1.0,0.0,12.2,1.0,2.0,13.64,1.0,1.0,13.57,X
2020-12-17,ROMA,TORINO,3,1,1,21.98,,15.030000000000001,,,,,,,2.0,2.0,8.34,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,40.78,,8.97,,,,,,,1.0,1.0,8.97,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,34.56,21.65,,,,,,,1.0,1.0,12.04,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,14.43,16.259999999999998,10.98,2.0,1.0,7.74,1.0,2.0,8.84,1.0,1.0,10.98,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.51,10.33,6.7,3.0,2.0,5.8,2.0,3.0,5.21,2.0,2.0,6.7,1
2020-12-20,TORINO,BOLOGNA,1,1,X,25.38,7.21,11.44,2.0,1.0,9.12,1.0,2.0,7.21,1.0,1.0,11.44,1
2020-12-20,BENEVENTO,GENOA,2,0,1,37.07,,22.61,,,,,,,1.0,1.0,11.85,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,8.55,27.03,12.28,1.0,0.0,8.55,1.0,2.0,10.38,1.0,1.0,12.28,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,19.25,12.05,,,,,,,2.0,2.0,6.7,2
2020-12-20,LAZIO,NAPOLI,2,0,1,19.39,9.32,20.4,2.0,1.0,10.72,0.0,1.0,9.32,1.0,1.0,12.66,X
2020-12-20,INTER,SPEZIA,2,1,1,14.620000000000001,6.45,14.59,3.0,1.0,8.5,1.0,2.0,6.45,2.0,2.0,7.66,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,37.28,,8.3,,,,,,,1.0,1.0,8.3,1
2020-12-22,CROTONE,PARMA,2,1,1,7.64,23.259999999999998,10.58,2.0,1.0,7.64,1.0,2.0,9.15,1.0,1.0,10.58,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,25.52,11.18,26.54,2.0,0.0,16.04,0.0,1.0,11.18,1.0,1.0,13.7,X
2020-12-23,SPEZIA,GENOA,1,2,2,31.82,10.3,28.9,2.0,0.0,19.97,0.0,1.0,10.3,1.0,1.0,17.02,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,15.01,8.02,16.98,2.0,1.0,8.51,1.0,2.0,8.02,2.0,2.0,10.18,X
2020-12-23,ROMA,CAGLIARI,3,2,1,39.85,,8.21,,,,,,,1.0,1.0,8.21,1
2020-12-23,NAPOLI,TORINO,1,1,X,31.9,,7.44,,,,,,,1.0,1.0,7.44,1
2020-12-23,MILAN,LAZIO,3,2,1,22.560000000000002,,14.68,,,,,,,2.0,2.0,8.21,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,7.15,24.52,10.66,2.0,1.0,7.15,1.0,2.0,9.32,1.0,1.0,10.66,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,22.08,13.73,,,,,,,2.0,2.0,7.23,2
2021-03-01,PARMA,TORINO,0,3,2,11.61,21.25,24.689999999999998,1.0,0.0,11.61,0.0,2.0,13.48,1.0,1.0,13.29,X
2021-03-01,INTER,CROTONE,6,2,1,46.209999999999994,,8.85,,,,,,,1.0,1.0,8.85,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,22.45,,15.100000000000001,,,,,,,2.0,2.0,8.48,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,26.12,9.28,23.86,2.0,0.0,15.64,0.0,1.0,9.28,1.0,1.0,12.61,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,21.509999999999998,14.54,29.42,2.0,0.0,14.7,0.0,1.0,14.54,1.0,1.0,15.93,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,19.689999999999998,,12.629999999999999,,,,,,,2.0,2.0,6.75,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,20.869999999999997,,13.09,,,,,,,2.0,2.0,6.6,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,22.09,14.54,,,,,,,2.0,2.0,8.02,2
2021-03-01,GENOA,LAZIO,1,1,X,14.969999999999999,16.549999999999997,11.04,2.0,1.0,7.92,1.0,2.0,8.78,1.0,1.0,11.04,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.14,27.93,12.06,1.0,0.0,8.14,1.0,2.0,10.69,1.0,1.0,12.06,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,29.0,8.95,12.6,2.0,1.0,11.72,0.0,1.0,8.95,1.0,1.0,12.6,1
2021-06-01,CROTONE,ROMA,1,3,2,,32.29,8.44,,,,,,,1.0,1.0,8.44,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,17.240000000000002,14.92,11.41,2.0,1.0,8.93,1.0,2.0,7.78,1.0,1.0,11.41,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,21.08,,12.760000000000002,,,,,,,2.0,2.0,6.4,1
2021-06-01,MILAN,JUVENTUS,1,3,2,14.649999999999999,5.84,14.11,3.0,1.0,8.26,1.0,2.0,5.84,2.0,2.0,7.18,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.669999999999998,15.84,10.92,2.0,1.0,8.28,1.0,2.0,8.4,1.0,1.0,10.92,2
2021-06-01,ATALANTA,PARMA,3,0,1,22.5,,13.370000000000001,,,,,,,2.0,2.0,7.13,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,21.18,11.39,24.369999999999997,2.0,0.0,13.17,0.0,1.0,11.39,1.0,1.0,13.08,X
2021-06-01,SAMPDORIA,INTER,2,1,1,6.39,13.51,14.280000000000001,2.0,1.0,6.39,1.0,3.0,7.67,2.0,2.0,7.24,X
2021-06-01,SASSUOLO,GENOA,2,1,1,37.5,,8.15,,,,,,,1.0,1.0,8.15,1
2021-09-01,MILAN,TORINO,2,0,1,33.43,,10.25,,,,,,,1.0,1.0,10.25,1
2021-09-01,GENOA,BOLOGNA,2,0,1,29.91,9.91,26.88,2.0,0.0,18.43,0.0,1.0,9.91,1.0,1.0,14.68,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,36.36,9.95,,,,,,,1.0,1.0,9.95,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.78,21.49,22.630000000000003,1.0,0.0,9.78,1.0,2.0,12.79,1.0,1.0,12.89,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,21.560000000000002,9.28,22.47,2.0,1.0,12.71,0.0,1.0,9.28,1.0,1.0,13.07,X
2021-10-01,ROMA,INTER,2,2,X,12.23,5.98,12.559999999999999,3.0,2.0,6.71,1.0,2.0,5.98,2.0,2.0,7.09,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.14,12.739999999999998,14.98,2.0,1.0,7.14,1.0,3.0,7.68,2.0,2.0,7.63,X
2021-10-01,PARMA,LAZIO,0,2,2,,39.62,22.240000000000002,,,,,,,1.0,1.0,11.36,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,21.619999999999997,10.35,23.3,2.0,1.0,13.19,0.0,1.0,10.35,1.0,1.0,13.14,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.0,21.54,21.92,1.0,0.0,9.0,0.0,2.0,12.72,1.0,1.0,12.75,X
