Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,INTER,MILAN,1,2,2,34.839999999999996,15.14,17.259999999999998,4.0,2.0,7.36,2.0,3.0,6.28,3.0,3.0,7.28,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,28.47,22.619999999999997,17.740000000000002,4.0,2.0,7.57,2.0,3.0,6.94,3.0,3.0,7.28,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,13.329999999999998,52.269999999999996,20.75,2.0,1.0,5.52,2.0,4.0,10.53,2.0,2.0,10.37,2
2020-10-18,ROMA,BENEVENTO,5,2,1,54.59,10.670000000000002,18.18,4.0,2.0,9.83,1.0,2.0,4.47,2.0,2.0,9.08,1
2020-10-18,TORINO,CAGLIARI,2,3,2,51.35,14.83,22.860000000000003,4.0,2.0,12.13,1.0,2.0,6.62,2.0,2.0,11.24,1
2020-10-18,UDINESE,PARMA,3,2,1,24.08,33.04,19.42,3.0,2.0,7.25,2.0,3.0,8.57,2.0,2.0,9.43,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,24.43,39.230000000000004,25.64,3.0,2.0,8.8,2.0,3.0,11.63,2.0,2.0,12.62,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,37.62,24.409999999999997,22.47,3.0,2.0,9.25,2.0,3.0,7.2,2.0,2.0,11.27,1
2020-10-23,SASSUOLO,TORINO,3,3,X,53.92999999999999,12.729999999999999,20.630000000000003,4.0,2.0,10.85,1.0,2.0,5.38,2.0,2.0,10.31,1
2020-10-24,GENOA,INTER,0,2,2,18.21,41.260000000000005,19.95,3.0,1.0,6.58,2.0,4.0,9.53,2.0,2.0,9.9,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,38.69,25.399999999999995,26.34,3.0,2.0,11.93,1.0,3.0,9.4,2.0,2.0,12.72,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,52.17,8.86,17.12,4.0,2.0,9.7,1.0,2.0,5.16,2.0,2.0,8.35,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,40.71,23.79,31.42,3.0,2.0,17.31,1.0,3.0,12.12,2.0,2.0,15.89,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,67.78999999999999,2.54,12.83,5.0,2.0,11.03,1.0,2.0,2.54,2.0,2.0,6.38,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.81,27.809999999999995,21.64,3.0,2.0,8.51,2.0,3.0,8.36,2.0,2.0,10.72,1
2020-10-25,PARMA,SPEZIA,2,2,X,31.560000000000002,32.61,30.599999999999998,3.0,1.0,13.57,2.0,3.0,13.48,2.0,2.0,13.6,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,54.2,13.91,23.67,4.0,2.0,14.14,1.0,2.0,6.73,2.0,2.0,11.36,1
2020-10-26,MILAN,ROMA,3,3,X,18.12,33.21,17.53,3.0,2.0,6.59,2.0,4.0,7.7,3.0,3.0,7.3,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,42.589999999999996,11.46,16.189999999999998,4.0,2.0,8.44,2.0,3.0,5.26,3.0,3.0,6.68,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,44.57999999999999,18.21,21.93,4.0,2.0,9.77,1.0,3.0,6.19,2.0,2.0,10.95,1
2020-01-11,ROMA,FIORENTINA,2,0,1,36.65,20.82,15.17,4.0,2.0,8.41,2.0,3.0,6.65,2.0,2.0,8.09,1
2020-01-11,TORINO,LAZIO,3,4,2,33.370000000000005,26.35,21.57,3.0,2.0,8.86,2.0,3.0,7.92,2.0,2.0,10.69,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.580000000000002,33.69,21.0,3.0,2.0,7.72,2.0,3.0,8.83,2.0,2.0,10.18,2
2020-01-11,UDINESE,MILAN,1,2,2,17.1,42.25,19.299999999999997,3.0,1.0,6.38,2.0,4.0,9.34,2.0,2.0,9.44,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,39.44,24.299999999999997,25.3,3.0,2.0,11.43,2.0,3.0,8.6,2.0,2.0,12.46,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,41.65999999999999,23.36,28.31,3.0,2.0,14.97,1.0,3.0,10.42,2.0,2.0,13.07,1
2020-10-31,INTER,PARMA,2,2,X,30.310000000000002,26.019999999999996,18.950000000000003,3.0,2.0,8.34,2.0,3.0,7.83,2.0,2.0,9.13,1
2020-10-31,CROTONE,ATALANTA,1,2,2,21.029999999999998,38.230000000000004,15.44,3.0,2.0,6.71,2.0,4.0,8.85,2.0,2.0,8.44,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,53.980000000000004,12.620000000000001,20.82,4.0,2.0,10.85,1.0,2.0,5.32,2.0,2.0,10.43,1
2020-07-11,PARMA,FIORENTINA,0,0,X,23.14,39.42,22.87,3.0,2.0,6.94,2.0,3.0,9.52,2.0,2.0,11.44,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,27.310000000000002,34.15,22.85,3.0,2.0,8.02,2.0,3.0,8.93,2.0,2.0,11.31,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,36.02,25.589999999999996,22.71,3.0,2.0,9.1,2.0,3.0,7.5,2.0,2.0,11.36,1
2020-08-11,ATALANTA,INTER,1,1,X,35.17,14.61,17.13,4.0,2.0,7.41,2.0,3.0,6.1,3.0,3.0,7.18,1
2020-08-11,TORINO,CROTONE,0,0,X,54.77,12.68,20.73,4.0,2.0,11.64,1.0,2.0,5.44,2.0,2.0,10.32,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.82,39.32,15.16,3.0,2.0,6.35,2.0,4.0,8.94,2.0,2.0,8.37,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,54.91,10.42,17.97,4.0,2.0,9.95,1.0,2.0,4.43,2.0,2.0,8.98,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.92,43.83000000000001,24.130000000000003,3.0,1.0,7.48,2.0,4.0,11.17,2.0,2.0,12.05,2
2020-08-11,GENOA,ROMA,1,3,2,17.3,43.11000000000001,20.34,3.0,1.0,6.27,2.0,4.0,9.67,2.0,2.0,10.14,2
2020-11-21,CROTONE,LAZIO,0,2,2,31.53,27.330000000000002,21.189999999999998,3.0,2.0,8.43,2.0,3.0,8.14,2.0,2.0,10.45,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,63.449999999999996,3.19,13.950000000000001,5.0,2.0,9.8,1.0,2.0,3.19,2.0,2.0,6.84,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,17.07,42.09,19.63,3.0,1.0,6.42,2.0,4.0,9.44,2.0,2.0,9.54,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,26.24,34.75,22.33,3.0,2.0,7.83,2.0,3.0,8.9,2.0,2.0,11.1,2
2020-11-22,INTER,TORINO,4,2,1,38.08,21.299999999999997,19.939999999999998,3.0,2.0,9.39,2.0,3.0,6.75,2.0,2.0,9.69,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,58.74,7.93,17.93,5.0,2.0,10.63,1.0,2.0,3.99,2.0,2.0,8.96,1
2020-11-22,ROMA,PARMA,3,0,1,37.4,22.17,15.64,4.0,2.0,8.86,2.0,3.0,6.91,2.0,2.0,8.73,1
2020-11-22,NAPOLI,MILAN,1,3,2,30.35,16.6,16.009999999999998,4.0,3.0,6.37,2.0,4.0,5.34,3.0,3.0,6.83,1
2020-11-22,UDINESE,GENOA,1,0,1,46.22,19.509999999999998,25.22,4.0,2.0,13.21,1.0,3.0,8.2,2.0,2.0,12.3,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,24.9,32.89,19.66,3.0,2.0,7.71,2.0,3.0,8.57,2.0,2.0,9.59,2
2020-11-28,SASSUOLO,INTER,0,3,2,33.85,15.12,17.009999999999998,4.0,2.0,7.07,2.0,3.0,6.17,3.0,3.0,7.14,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,52.349999999999994,8.809999999999999,17.27,4.0,2.0,9.64,1.0,2.0,5.14,2.0,2.0,8.49,1
2020-11-29,LAZIO,UDINESE,1,3,2,56.63999999999999,12.969999999999999,24.39,4.0,2.0,16.6,1.0,2.0,6.88,2.0,2.0,11.04,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.78,24.92,26.799999999999997,3.0,2.0,12.89,1.0,3.0,9.76,2.0,2.0,12.93,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,22.99,38.26,21.5,3.0,2.0,7.11,2.0,3.0,9.36,2.0,2.0,10.6,2
2020-11-29,MILAN,FIORENTINA,2,0,1,47.54,12.1,17.810000000000002,4.0,2.0,9.56,2.0,3.0,5.52,2.0,2.0,8.71,1
2020-11-29,NAPOLI,ROMA,4,0,1,26.33,23.430000000000003,17.64,4.0,2.0,7.07,2.0,3.0,6.89,3.0,3.0,7.39,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,38.919999999999995,23.39,23.11,3.0,2.0,9.43,2.0,3.0,6.99,2.0,2.0,11.58,1
2020-11-30,GENOA,PARMA,1,2,2,25.4,36.57,23.4,3.0,2.0,7.53,2.0,3.0,9.04,2.0,2.0,11.7,2
2020-05-12,JUVENTUS,TORINO,2,1,1,53.2,7.69,16.18,4.0,2.0,9.35,1.0,2.0,4.61,2.0,2.0,7.82,1
2020-05-12,INTER,BOLOGNA,3,1,1,49.82,13.24,19.9,4.0,2.0,9.78,1.0,2.0,5.54,2.0,2.0,9.89,1
2020-05-12,SPEZIA,LAZIO,1,2,2,19.16,45.60000000000001,23.82,3.0,1.0,7.52,2.0,4.0,11.75,2.0,2.0,11.7,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.03,34.44,15.48,3.0,2.0,7.05,2.0,4.0,8.26,2.0,2.0,8.41,2
2020-06-12,CROTONE,NAPOLI,0,4,2,27.06,35.0,23.49,3.0,2.0,7.89,2.0,3.0,8.76,2.0,2.0,11.68,2
2020-06-12,ROMA,SASSUOLO,0,0,X,37.83,13.64,16.84,4.0,2.0,7.68,2.0,3.0,5.92,3.0,3.0,7.09,1
2020-06-12,PARMA,BENEVENTO,0,0,X,25.479999999999997,39.26,27.17,3.0,1.0,9.93,2.0,3.0,13.1,2.0,2.0,13.05,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,51.470000000000006,15.859999999999998,26.379999999999995,4.0,2.0,15.91,1.0,2.0,8.29,2.0,2.0,11.86,1
2020-07-12,FIORENTINA,GENOA,1,1,X,45.11,20.42,28.68,4.0,2.0,16.24,1.0,3.0,10.1,2.0,2.0,12.8,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,54.940000000000005,8.53,17.17,4.0,2.0,9.74,1.0,2.0,4.8,2.0,2.0,8.46,1
2020-12-12,TORINO,UDINESE,2,3,2,42.650000000000006,21.09,24.65,4.0,2.0,11.26,1.0,3.0,8.06,2.0,2.0,12.3,1
2020-12-12,CROTONE,SPEZIA,4,1,1,22.98,36.63,20.87,3.0,2.0,7.09,2.0,3.0,9.24,2.0,2.0,10.32,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,42.93,18.919999999999998,21.659999999999997,4.0,2.0,9.7,1.0,3.0,6.65,2.0,2.0,10.7,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,49.6,11.73,17.91,4.0,2.0,9.62,1.0,2.0,5.31,2.0,2.0,8.88,1
2020-12-13,BOLOGNA,ROMA,1,5,2,21.82,38.36,20.509999999999998,3.0,2.0,6.84,2.0,3.0,9.66,2.0,2.0,10.15,2
2020-12-13,GENOA,JUVENTUS,1,3,2,26.41,34.080000000000005,22.189999999999998,3.0,2.0,7.83,2.0,3.0,8.99,2.0,2.0,10.93,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,53.24000000000001,7.24,12.58,5.0,2.0,8.73,2.0,3.0,4.57,2.0,2.0,6.76,1
2020-12-13,MILAN,PARMA,2,2,X,41.169999999999995,12.37,16.61,4.0,2.0,8.1,2.0,3.0,5.55,3.0,3.0,6.78,1
2020-12-13,CAGLIARI,INTER,1,3,2,10.889999999999999,48.989999999999995,13.61,3.0,2.0,5.13,2.0,4.0,8.9,2.0,2.0,7.32,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,18.439999999999998,41.07,20.209999999999997,3.0,1.0,6.69,2.0,4.0,9.38,2.0,2.0,9.82,2
2020-12-15,UDINESE,CROTONE,0,0,X,49.38999999999999,17.009999999999998,28.27,4.0,2.0,17.06,1.0,2.0,9.28,2.0,2.0,12.87,1
2020-12-16,GENOA,MILAN,2,2,X,13.61,47.99,19.799999999999997,2.0,1.0,5.79,2.0,4.0,9.66,2.0,2.0,9.79,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,28.79,33.39,24.16,3.0,2.0,8.74,2.0,3.0,9.04,2.0,2.0,11.98,2
2020-12-16,INTER,NAPOLI,1,0,1,48.390000000000015,14.32,20.54,4.0,2.0,9.75,1.0,2.0,5.9,2.0,2.0,10.26,1
2020-12-16,PARMA,CAGLIARI,0,0,X,37.42999999999999,27.15,29.61,3.0,2.0,14.41,1.0,3.0,11.78,2.0,2.0,13.57,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,42.959999999999994,15.59,14.53,4.0,2.0,8.93,2.0,3.0,5.78,2.0,2.0,7.89,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,25.99,32.06,20.38,3.0,2.0,7.95,2.0,3.0,8.52,2.0,2.0,9.97,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,29.63,34.87,29.31,3.0,1.0,12.38,2.0,3.0,13.38,2.0,2.0,13.33,2
2020-12-17,ROMA,TORINO,3,1,1,49.47,11.08,13.95,4.0,2.0,9.12,2.0,3.0,5.08,2.0,2.0,7.71,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,60.88,7.93,18.09,5.0,2.0,11.61,1.0,2.0,4.21,2.0,2.0,9.08,1
2020-12-19,PARMA,JUVENTUS,0,4,2,19.68,46.3,27.82,3.0,1.0,9.63,2.0,4.0,15.94,2.0,2.0,12.56,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,26.38,33.22,21.620000000000005,3.0,2.0,7.94,2.0,3.0,8.68,2.0,2.0,10.81,2
2020-12-20,ATALANTA,ROMA,4,1,1,26.449999999999996,20.529999999999998,16.5,4.0,2.0,6.35,2.0,4.0,5.75,3.0,3.0,6.97,1
2020-12-20,TORINO,BOLOGNA,1,1,X,51.20000000000001,12.86,20.0,4.0,2.0,9.92,1.0,2.0,5.28,2.0,2.0,9.99,1
2020-12-20,BENEVENTO,GENOA,2,0,1,53.4,15.03,25.39,4.0,2.0,16.48,1.0,2.0,7.73,2.0,2.0,11.44,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,31.63,28.890000000000004,22.41,3.0,2.0,8.36,2.0,3.0,8.34,2.0,2.0,11.18,1
2020-12-20,SASSUOLO,MILAN,1,2,2,16.35,40.14000000000001,14.43,3.0,2.0,6.08,2.0,4.0,8.31,2.0,2.0,7.38,2
2020-12-20,LAZIO,NAPOLI,2,0,1,23.299999999999997,40.12,23.560000000000002,3.0,2.0,7.73,2.0,3.0,10.36,2.0,2.0,11.71,2
2020-12-20,INTER,SPEZIA,2,1,1,36.57,20.119999999999997,14.83,4.0,2.0,8.49,2.0,3.0,6.3,2.0,2.0,7.78,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,61.0,7.45,17.17,5.0,2.0,11.35,1.0,2.0,3.74,2.0,2.0,8.57,1
2020-12-22,CROTONE,PARMA,2,1,1,24.669999999999998,35.46,21.61,3.0,2.0,7.59,2.0,3.0,8.99,2.0,2.0,10.65,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.11,23.619999999999997,29.849999999999998,3.0,2.0,15.88,1.0,3.0,11.1,2.0,2.0,13.57,1
2020-12-23,SPEZIA,GENOA,1,2,2,48.830000000000005,16.970000000000002,31.09,4.0,2.0,20.05,1.0,2.0,10.3,2.0,2.0,16.96,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,25.52,31.54,19.52,3.0,2.0,7.79,2.0,3.0,8.49,2.0,2.0,9.38,2
2020-12-23,ROMA,CAGLIARI,3,2,1,65.68,6.82,17.919999999999998,5.0,2.0,13.89,1.0,2.0,4.0,2.0,2.0,8.69,1
2020-12-23,NAPOLI,TORINO,1,1,X,50.96,9.75,12.55,4.0,2.0,8.8,2.0,3.0,4.51,2.0,2.0,6.74,1
2020-12-23,MILAN,LAZIO,3,2,1,50.88,9.01,17.33,4.0,2.0,9.39,1.0,2.0,5.32,2.0,2.0,8.46,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,24.46,36.790000000000006,22.1,3.0,2.0,7.44,2.0,3.0,9.23,2.0,2.0,11.08,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,10.58,49.99,13.05,3.0,2.0,5.0,2.0,4.0,8.89,2.0,2.0,7.13,2
2021-03-01,PARMA,TORINO,0,3,2,34.07,29.590000000000003,26.310000000000002,3.0,2.0,10.82,1.0,3.0,10.18,2.0,2.0,12.82,1
2021-03-01,INTER,CROTONE,6,2,1,65.06,7.2700000000000005,18.439999999999998,5.0,2.0,13.77,1.0,2.0,4.28,2.0,2.0,8.93,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,43.69,16.6,19.529999999999998,4.0,2.0,9.71,1.0,3.0,6.15,2.0,2.0,9.54,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,51.8,15.64,26.94,4.0,2.0,16.77,1.0,2.0,8.4,2.0,2.0,12.2,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,13.92,55.05000000000001,24.290000000000003,2.0,1.0,7.08,2.0,4.0,15.51,2.0,2.0,11.46,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,39.94,16.6,14.49,4.0,2.0,8.31,2.0,3.0,6.14,2.0,2.0,7.51,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,42.77,14.88,13.74,4.0,2.0,8.41,2.0,3.0,5.59,2.0,2.0,7.2,1
2021-03-01,BENEVENTO,MILAN,0,2,2,15.12,44.04,14.56,3.0,2.0,5.74,2.0,4.0,9.08,2.0,2.0,7.86,2
2021-03-01,GENOA,LAZIO,1,1,X,26.229999999999997,34.97,22.24,3.0,2.0,7.88,2.0,3.0,9.1,2.0,2.0,11.08,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,24.599999999999998,38.97,24.43,3.0,2.0,8.26,2.0,3.0,10.67,2.0,2.0,12.11,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,36.47,25.569999999999997,23.94,3.0,2.0,9.33,2.0,3.0,7.66,2.0,2.0,11.98,1
2021-06-01,CROTONE,ROMA,1,3,2,8.37,53.70000000000001,16.6,2.0,1.0,4.85,2.0,4.0,9.73,2.0,2.0,8.15,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,34.800000000000004,28.049999999999997,25.660000000000004,3.0,2.0,10.22,1.0,3.0,9.07,2.0,2.0,12.63,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,45.830000000000005,8.379999999999999,15.43,4.0,2.0,8.1,2.0,3.0,5.04,3.0,3.0,6.36,1
2021-06-01,MILAN,JUVENTUS,1,3,2,36.73,22.270000000000003,15.75,4.0,2.0,8.76,2.0,3.0,6.93,2.0,2.0,8.76,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,33.2,26.96,21.97,3.0,2.0,8.69,2.0,3.0,7.97,2.0,2.0,10.9,1
2021-06-01,ATALANTA,PARMA,3,0,1,41.81,15.879999999999999,14.49,4.0,2.0,8.61,2.0,3.0,5.92,2.0,2.0,7.74,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,37.00000000000001,27.439999999999998,28.7,3.0,2.0,13.31,1.0,3.0,11.19,2.0,2.0,13.52,1
2021-06-01,SAMPDORIA,INTER,2,1,1,19.84,37.96,14.76,3.0,2.0,6.49,2.0,4.0,8.8,2.0,2.0,7.83,2
2021-06-01,SASSUOLO,GENOA,2,1,1,58.83,10.379999999999999,19.76,4.0,2.0,12.5,1.0,2.0,4.81,2.0,2.0,9.71,1
2021-09-01,MILAN,TORINO,2,0,1,49.15,15.09,21.720000000000002,4.0,2.0,10.15,1.0,2.0,6.1,2.0,2.0,10.81,1
2021-09-01,GENOA,BOLOGNA,2,0,1,40.64999999999999,23.759999999999998,31.82,3.0,2.0,17.63,1.0,3.0,12.21,2.0,2.0,16.3,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,12.530000000000001,53.160000000000004,19.93,2.0,1.0,5.03,2.0,4.0,10.07,2.0,2.0,10.06,2
2021-10-01,UDINESE,NAPOLI,1,2,2,25.97,38.269999999999996,26.52,3.0,1.0,9.59,2.0,3.0,12.12,2.0,2.0,12.89,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,40.45,24.04,26.740000000000002,3.0,2.0,12.89,1.0,3.0,9.31,2.0,2.0,12.8,1
2021-10-01,ROMA,INTER,2,2,X,26.62,22.479999999999997,17.71,4.0,2.0,7.15,2.0,3.0,6.69,3.0,3.0,7.36,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,39.919999999999995,16.63,14.39,4.0,2.0,8.42,2.0,3.0,6.08,2.0,2.0,7.47,1
2021-10-01,PARMA,LAZIO,0,2,2,14.45,53.99,26.9,2.0,1.0,8.14,2.0,4.0,18.02,2.0,2.0,12.68,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,34.660000000000004,29.74,28.35,3.0,2.0,12.54,1.0,3.0,11.64,2.0,2.0,13.33,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,23.580000000000002,41.06,26.19,3.0,2.0,8.98,2.0,3.0,12.71,2.0,2.0,12.72,2
