Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-06-12,SAMPDORIA,MILAN,1,2,2,16.91,11.870000000000001,13.5,3.0,2.0,6.8,2.0,3.0,6.69,2.0,2.0,7.25,1
2020-06-12,CROTONE,NAPOLI,0,4,2,15.219999999999999,30.470000000000002,21.65,2.0,1.0,8.79,1.0,2.0,12.51,1.0,1.0,12.77,2
2020-06-12,ROMA,SASSUOLO,0,0,X,21.770000000000003,8.95,6.31,4.0,2.0,5.92,2.0,3.0,4.48,2.0,2.0,6.31,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.2,41.74,20.509999999999998,1.0,0.0,7.2,1.0,3.0,14.69,1.0,1.0,11.52,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,29.65,16.86,23.22,2.0,1.0,13.1,1.0,2.0,10.21,1.0,1.0,13.07,1
2020-07-12,FIORENTINA,GENOA,1,1,X,40.95,11.82,37.91,3.0,1.0,23.64,0.0,1.0,11.82,1.0,1.0,27.79,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,34.86,,14.120000000000001,,,,,,,2.0,2.0,7.89,1
2020-12-12,TORINO,UDINESE,2,3,2,24.3,17.869999999999997,20.46,2.0,1.0,9.9,1.0,2.0,9.79,1.0,1.0,12.76,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,60.940000000000005,18.92,,,,,,,1.0,1.0,10.99,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.8,18.55,25.17,2.0,1.0,13.55,1.0,2.0,11.8,1.0,1.0,13.45,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,24.97,16.5,18.83,2.0,1.0,9.38,1.0,2.0,8.75,1.0,1.0,12.19,1
2020-12-13,BOLOGNA,ROMA,1,5,2,20.520000000000003,14.94,17.1,2.0,1.0,8.26,1.0,2.0,8.29,2.0,2.0,10.44,1
2020-12-13,GENOA,JUVENTUS,1,3,2,22.68,15.09,17.61,2.0,1.0,8.67,1.0,2.0,8.01,2.0,2.0,11.29,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,41.94,,4.87,,,,,,,1.0,1.0,4.87,1
2020-12-13,MILAN,PARMA,2,2,X,30.84,5.65,15.22,3.0,1.0,9.53,1.0,2.0,5.65,2.0,2.0,8.96,1
2020-12-13,CAGLIARI,INTER,1,3,2,,36.14,14.43,,,,,,,2.0,2.0,8.39,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,47.22,7.62,,,,,,,1.0,1.0,7.62,2
2020-12-15,UDINESE,CROTONE,0,0,X,40.18000000000001,7.64,20.39,3.0,1.0,14.1,0.0,1.0,7.64,1.0,1.0,11.76,1
2020-12-16,GENOA,MILAN,2,2,X,5.62,30.650000000000002,15.100000000000001,2.0,1.0,5.62,1.0,3.0,9.58,2.0,2.0,8.98,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,17.3,26.86,21.86,2.0,1.0,9.93,1.0,2.0,11.32,1.0,1.0,13.0,2
2020-12-16,INTER,NAPOLI,1,0,1,43.37,,14.17,,,,,,,2.0,2.0,9.27,1
2020-12-16,PARMA,CAGLIARI,0,0,X,16.740000000000002,30.060000000000002,23.17,2.0,1.0,10.21,1.0,2.0,13.07,1.0,1.0,13.03,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,33.28,12.129999999999999,10.58,3.0,1.0,9.71,1.0,2.0,6.27,1.0,1.0,10.58,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,43.080000000000005,13.46,,,,,,,2.0,2.0,8.59,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,26.9,20.36,27.07,2.0,1.0,13.42,1.0,2.0,13.56,1.0,1.0,13.72,X
2020-12-17,ROMA,TORINO,3,1,1,28.01,5.65,14.47,3.0,1.0,9.08,1.0,2.0,5.65,2.0,2.0,8.05,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,55.17,,6.36,,,,,,,1.0,1.0,6.36,1
2020-12-19,PARMA,JUVENTUS,0,4,2,6.38,44.87,19.36,1.0,0.0,6.38,1.0,3.0,15.3,1.0,1.0,10.64,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,6.51,30.03,15.780000000000001,2.0,1.0,6.51,1.0,3.0,9.5,2.0,2.0,9.46,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.6,24.21,15.09,2.0,1.0,6.6,2.0,3.0,8.33,2.0,2.0,7.92,2
2020-12-20,TORINO,BOLOGNA,1,1,X,24.14,7.68,16.07,3.0,1.0,8.43,1.0,2.0,7.68,2.0,2.0,9.25,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.61000000000001,11.11,33.61,3.0,1.0,22.25,0.0,1.0,11.11,1.0,1.0,22.39,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,39.68,15.309999999999999,,,,,,,2.0,2.0,9.7,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.17,27.550000000000004,13.8,2.0,1.0,5.17,1.0,3.0,8.81,2.0,2.0,7.37,2
2020-12-20,LAZIO,NAPOLI,2,0,1,25.71,19.150000000000002,22.63,2.0,1.0,11.36,1.0,2.0,11.46,1.0,1.0,13.1,1
2020-12-20,INTER,SPEZIA,2,1,1,7.18,22.87,15.43,2.0,1.0,7.18,2.0,3.0,8.13,2.0,2.0,8.11,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,47.28,,15.48,,,,,,,1.0,1.0,9.71,1
2020-12-22,CROTONE,PARMA,2,1,1,14.48,26.43,17.73,2.0,1.0,7.44,1.0,2.0,9.67,1.0,1.0,11.64,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,31.32,12.61,18.33,2.0,1.0,11.75,1.0,2.0,6.82,1.0,1.0,11.52,1
2020-12-23,SPEZIA,GENOA,1,2,2,58.08,4.92,30.65,3.0,1.0,29.58,0.0,1.0,4.92,1.0,1.0,24.74,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,28.61,6.69,15.68,3.0,1.0,9.21,1.0,2.0,6.69,2.0,2.0,9.08,1
2020-12-23,ROMA,CAGLIARI,3,2,1,46.66,,7.3,,,,,,,1.0,1.0,7.3,1
2020-12-23,NAPOLI,TORINO,1,1,X,39.5,,14.82,,,,,,,2.0,2.0,9.32,1
2020-12-23,MILAN,LAZIO,3,2,1,33.61,11.719999999999999,10.54,3.0,1.0,9.82,1.0,2.0,6.02,1.0,1.0,10.54,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,27.83,15.91,19.98,2.0,1.0,10.97,1.0,2.0,8.71,1.0,1.0,12.32,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,45.70000000000001,6.2,,,,,,,1.0,1.0,6.2,2
2021-03-01,PARMA,TORINO,0,3,2,16.71,29.880000000000003,23.369999999999997,2.0,1.0,10.17,1.0,2.0,13.22,1.0,1.0,13.35,2
2021-03-01,INTER,CROTONE,6,2,1,51.209999999999994,,16.03,,,,,,,1.0,1.0,9.53,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,25.58,7.36,16.34,3.0,1.0,8.58,1.0,2.0,7.36,2.0,2.0,9.39,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,31.1,13.51,19.5,2.0,1.0,12.03,1.0,2.0,7.6,1.0,1.0,11.92,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,17.64,34.489999999999995,35.61,2.0,0.0,13.74,1.0,2.0,20.66,1.0,1.0,23.92,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,28.05,5.76,14.469999999999999,3.0,1.0,9.06,1.0,2.0,5.76,2.0,2.0,7.89,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,28.399999999999995,,10.41,,,,,,,2.0,2.0,6.06,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.4,26.880000000000003,15.04,2.0,1.0,6.4,1.0,3.0,9.0,2.0,2.0,8.37,2
2021-03-01,GENOA,LAZIO,1,1,X,15.129999999999999,22.759999999999998,17.54,2.0,1.0,8.03,1.0,2.0,8.84,2.0,2.0,11.25,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,16.29,26.449999999999996,20.23,2.0,1.0,8.93,1.0,2.0,10.45,1.0,1.0,12.66,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,24.26,17.84,20.32,2.0,1.0,9.82,1.0,2.0,9.78,1.0,1.0,12.65,1
2021-06-01,CROTONE,ROMA,1,3,2,,39.29,13.899999999999999,,,,,,,2.0,2.0,8.44,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,22.75,15.18,17.25,2.0,1.0,8.72,1.0,2.0,8.08,2.0,2.0,11.12,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,25.5,6.93,15.799999999999999,3.0,1.0,8.84,1.0,2.0,6.93,2.0,2.0,8.79,1
2021-06-01,MILAN,JUVENTUS,1,3,2,17.5,11.42,12.79,3.0,2.0,6.82,2.0,3.0,6.28,2.0,2.0,6.94,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,23.52,7.62,16.13,3.0,1.0,8.19,1.0,2.0,7.62,2.0,2.0,9.01,1
2021-06-01,ATALANTA,PARMA,3,0,1,47.150000000000006,,7.93,,,,,,,1.0,1.0,7.93,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,16.91,26.810000000000002,21.07,2.0,1.0,9.52,1.0,2.0,10.93,1.0,1.0,12.85,2
2021-06-01,SAMPDORIA,INTER,2,1,1,9.530000000000001,17.83,11.02,3.0,2.0,4.88,2.0,3.0,6.12,2.0,2.0,6.59,2
2021-06-01,SASSUOLO,GENOA,2,1,1,51.769999999999996,,8.35,,,,,,,1.0,1.0,8.35,1
2021-09-01,MILAN,TORINO,2,0,1,22.79,13.83,16.98,2.0,1.0,8.98,1.0,2.0,7.72,2.0,2.0,10.61,1
2021-09-01,GENOA,BOLOGNA,2,0,1,34.87,15.73,28.58,2.0,1.0,17.64,1.0,2.0,11.16,1.0,1.0,15.77,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,8.09,39.93,21.92,1.0,0.0,8.09,1.0,3.0,14.51,1.0,1.0,12.12,2
2021-10-01,UDINESE,NAPOLI,1,2,2,14.0,33.8,22.45,2.0,1.0,8.74,1.0,2.0,14.48,1.0,1.0,12.28,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,9.06,43.34,25.82,1.0,0.0,9.06,1.0,3.0,18.09,1.0,1.0,13.74,2
2021-10-01,ROMA,INTER,2,2,X,11.98,16.939999999999998,13.42,3.0,2.0,6.87,2.0,3.0,6.79,2.0,2.0,7.17,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,28.37,7.13,16.380000000000003,3.0,1.0,9.08,1.0,2.0,7.13,2.0,2.0,9.88,1
2021-10-01,PARMA,LAZIO,0,2,2,8.76,46.03,27.13,1.0,0.0,8.76,1.0,3.0,20.2,1.0,1.0,15.76,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,15.72,35.45,28.450000000000003,2.0,1.0,11.22,1.0,2.0,17.91,1.0,1.0,15.64,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.129999999999999,30.92,19.44,2.0,1.0,7.34,1.0,2.0,11.83,1.0,1.0,11.9,2
