Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,26.639999999999997,37.230000000000004,25.419999999999998,3.0,1.0,9.24,2.0,3.0,11.06,2.0,2.0,12.68,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,37.269999999999996,26.9,26.16,3.0,2.0,11.56,1.0,3.0,9.67,2.0,2.0,12.75,1
2021-06-01,CROTONE,ROMA,1,3,2,12.25,46.39000000000001,17.43,3.0,2.0,5.6,2.0,4.0,9.35,2.0,2.0,8.42,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,35.61,26.099999999999998,23.12,3.0,2.0,9.03,2.0,3.0,7.69,2.0,2.0,11.64,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,46.010000000000005,7.77,14.959999999999999,4.0,2.0,7.69,2.0,3.0,4.49,3.0,3.0,6.32,1
2021-06-01,MILAN,JUVENTUS,1,3,2,32.599999999999994,18.36,17.34,4.0,2.0,7.67,2.0,3.0,6.63,3.0,3.0,7.15,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,30.21,27.6,20.3,3.0,2.0,8.23,2.0,3.0,8.26,2.0,2.0,9.92,1
2021-06-01,ATALANTA,PARMA,3,0,1,46.400000000000006,12.22,17.53,4.0,2.0,9.43,2.0,3.0,5.64,2.0,2.0,8.37,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,33.01,30.950000000000003,26.479999999999997,3.0,2.0,10.67,1.0,3.0,10.47,2.0,2.0,12.92,1
2021-06-01,SAMPDORIA,INTER,2,1,1,21.33,25.96,16.63,4.0,2.0,6.04,2.0,4.0,6.38,3.0,3.0,7.11,2
2021-06-01,SASSUOLO,GENOA,2,1,1,62.21,9.82,20.46,4.0,2.0,15.51,1.0,2.0,5.23,2.0,2.0,9.49,1
2021-09-01,MILAN,TORINO,2,0,1,44.06,17.43,20.64,4.0,2.0,9.67,1.0,3.0,6.27,2.0,2.0,10.28,1
2021-09-01,GENOA,BOLOGNA,2,0,1,44.12,21.099999999999998,27.47,4.0,2.0,14.51,1.0,3.0,9.61,2.0,2.0,12.99,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,13.65,53.33,22.43,2.0,1.0,6.15,2.0,4.0,12.25,2.0,2.0,11.09,2
2021-10-01,UDINESE,NAPOLI,1,2,2,24.620000000000005,39.769999999999996,26.97,3.0,1.0,9.74,2.0,3.0,12.86,2.0,2.0,12.94,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,32.66,31.53,28.41,3.0,2.0,12.0,1.0,3.0,12.05,2.0,2.0,13.4,1
2021-10-01,ROMA,INTER,2,2,X,25.15,20.98,15.89,4.0,3.0,5.77,3.0,4.0,5.55,3.0,3.0,6.8,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,22.75,29.15,17.650000000000002,3.0,2.0,6.97,2.0,4.0,7.71,3.0,3.0,7.37,2
2021-10-01,PARMA,LAZIO,0,2,2,8.94,64.26,21.950000000000003,2.0,1.0,5.3,1.0,5.0,18.44,2.0,2.0,10.64,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,32.58,31.64,30.490000000000002,3.0,2.0,13.52,1.0,3.0,13.5,2.0,2.0,13.56,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,23.840000000000003,40.32,26.76,3.0,1.0,9.22,2.0,3.0,12.74,2.0,2.0,12.91,2
