Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-23,ROMA,CAGLIARI,3,2,1,65.37,6.97,17.54,5.0,2.0,13.37,1.0,2.0,4.01,2.0,2.0,8.61,1
2020-12-23,NAPOLI,TORINO,1,1,X,54.239999999999995,6.949999999999999,12.620000000000001,5.0,2.0,8.87,2.0,3.0,4.43,2.0,2.0,6.82,1
2020-12-23,MILAN,LAZIO,3,2,1,47.96000000000001,13.12,18.94,4.0,2.0,9.86,1.0,2.0,5.79,2.0,2.0,9.34,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,19.53,42.080000000000005,21.7,3.0,1.0,6.7,2.0,4.0,9.54,2.0,2.0,10.85,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,11.56,46.529999999999994,13.67,3.0,2.0,5.38,2.0,4.0,8.75,2.0,2.0,7.13,2
2021-03-01,PARMA,TORINO,0,3,2,26.77,37.980000000000004,27.89,3.0,1.0,10.69,2.0,3.0,13.28,2.0,2.0,13.11,2
2021-03-01,INTER,CROTONE,6,2,1,67.76,6.0,16.13,5.0,2.0,14.11,1.0,2.0,3.46,2.0,2.0,7.93,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,41.36999999999999,17.560000000000002,19.32,4.0,2.0,9.43,2.0,3.0,6.66,2.0,2.0,9.46,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,48.8,17.64,27.930000000000003,4.0,2.0,16.76,1.0,2.0,9.39,2.0,2.0,12.43,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,15.16,52.81,25.1,2.0,1.0,7.74,2.0,4.0,15.35,2.0,2.0,11.76,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,37.04,13.93,16.9,4.0,2.0,7.69,2.0,3.0,5.88,3.0,3.0,6.99,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,47.379999999999995,11.31,13.59,4.0,2.0,8.66,2.0,3.0,5.21,2.0,2.0,7.12,1
2021-03-01,BENEVENTO,MILAN,0,2,2,8.93,50.19,17.049999999999997,2.0,1.0,5.29,2.0,4.0,9.35,2.0,2.0,8.19,2
2021-03-01,GENOA,LAZIO,1,1,X,25.330000000000002,32.39,20.02,3.0,2.0,7.79,2.0,3.0,8.62,2.0,2.0,9.69,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,27.33,36.27,26.23,3.0,1.0,9.62,2.0,3.0,11.21,2.0,2.0,13.0,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,38.17,25.310000000000002,24.78,3.0,2.0,10.4,2.0,3.0,8.4,2.0,2.0,12.4,1
2021-06-01,CROTONE,ROMA,1,3,2,7.140000000000001,56.69,12.79,2.0,1.0,4.29,2.0,5.0,9.14,2.0,2.0,7.27,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,33.89,29.24,25.700000000000003,3.0,2.0,10.15,1.0,3.0,9.62,2.0,2.0,12.74,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,46.269999999999996,8.01,15.41,4.0,2.0,8.08,2.0,3.0,4.71,3.0,3.0,6.36,1
2021-06-01,MILAN,JUVENTUS,1,3,2,36.400000000000006,22.709999999999997,15.739999999999998,4.0,2.0,8.78,2.0,3.0,7.1,2.0,2.0,8.61,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,35.27,24.229999999999997,20.82,3.0,2.0,9.07,2.0,3.0,7.4,2.0,2.0,10.34,1
2021-06-01,ATALANTA,PARMA,3,0,1,45.26,12.38,17.4,4.0,2.0,9.15,2.0,3.0,5.74,2.0,2.0,8.31,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,36.949999999999996,27.2,26.69,3.0,2.0,11.98,1.0,3.0,9.9,2.0,2.0,13.0,1
2021-06-01,SAMPDORIA,INTER,2,1,1,16.4,39.61,14.21,3.0,2.0,6.06,2.0,4.0,8.08,2.0,2.0,7.26,2
2021-06-01,SASSUOLO,GENOA,2,1,1,58.31000000000001,10.319999999999999,18.65,4.0,2.0,11.56,1.0,2.0,4.5,2.0,2.0,9.26,1
2021-09-01,MILAN,TORINO,2,0,1,44.00000000000001,19.69,23.82,4.0,2.0,10.88,1.0,3.0,7.15,2.0,2.0,11.97,1
2021-09-01,GENOA,BOLOGNA,2,0,1,41.81,22.97,30.41,3.0,2.0,16.9,1.0,3.0,11.32,2.0,2.0,14.47,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,11.61,55.77,19.85,2.0,1.0,5.0,2.0,4.0,10.97,2.0,2.0,9.9,2
2021-10-01,UDINESE,NAPOLI,1,2,2,19.95,46.08,26.68,3.0,1.0,9.18,2.0,4.0,14.76,2.0,2.0,12.29,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,35.04,29.29,27.58,3.0,2.0,12.01,1.0,3.0,11.11,2.0,2.0,13.18,1
2021-10-01,ROMA,INTER,2,2,X,26.69,22.57,17.36,4.0,2.0,6.98,2.0,3.0,6.74,3.0,3.0,7.34,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,36.27,17.03,17.31,4.0,2.0,8.29,2.0,3.0,6.24,3.0,3.0,7.34,1
2021-10-01,PARMA,LAZIO,0,2,2,10.91,60.160000000000004,23.44,2.0,1.0,6.17,2.0,4.0,17.48,2.0,2.0,10.62,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,31.37,32.41,32.28,3.0,1.0,14.42,2.0,3.0,14.63,2.0,2.0,15.96,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,19.68,44.96,24.49,3.0,1.0,7.81,2.0,4.0,11.98,2.0,2.0,12.1,2
