Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,NAPOLI,GENOA,6,0,1,25.16,13.73,17.25,2.0,1.0,9.35,1.0,2.0,7.28,2.0,2.0,11.16,1
2020-09-27,ROMA,JUVENTUS,2,2,X,20.799999999999997,14.21,17.02,2.0,1.0,8.5,1.0,2.0,8.02,2.0,2.0,10.43,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.98,21.57,17.5,2.0,1.0,8.48,1.0,2.0,8.4,2.0,2.0,11.27,2
2020-03-10,UDINESE,ROMA,0,1,2,,43.36,14.43,,,,,,,2.0,2.0,9.45,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,53.260000000000005,,7.95,,,,,,,1.0,1.0,7.95,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.55,,13.82,,,,,,,1.0,1.0,8.81,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,17.6,29.36,24.47,2.0,1.0,10.99,1.0,2.0,13.28,1.0,1.0,13.42,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.93,11.32,13.620000000000001,3.0,2.0,7.17,2.0,3.0,6.42,2.0,2.0,7.22,1
2020-04-10,LAZIO,INTER,1,1,X,,40.02,12.620000000000001,,,,,,,2.0,2.0,7.47,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.89,13.85,19.96,2.0,1.0,12.12,1.0,2.0,7.84,1.0,1.0,12.05,1
2020-04-11,GENOA,TORINO,1,2,2,29.089999999999996,17.619999999999997,24.619999999999997,2.0,1.0,13.29,1.0,2.0,11.04,1.0,1.0,13.62,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.79,22.900000000000002,17.1,2.0,1.0,7.63,1.0,2.0,9.16,2.0,2.0,10.67,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.25,17.97,15.64,3.0,1.0,7.6,1.0,3.0,8.09,2.0,2.0,8.38,2
2020-10-17,INTER,MILAN,1,2,2,11.08,17.61,12.92,3.0,2.0,6.04,2.0,3.0,6.82,2.0,2.0,7.14,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.490000000000002,11.4,12.96,3.0,2.0,6.75,2.0,3.0,6.32,2.0,2.0,7.09,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,15.61,30.4,22.04,2.0,1.0,9.25,1.0,2.0,12.76,1.0,1.0,12.82,2
2020-10-18,ROMA,BENEVENTO,5,2,1,36.89,,14.610000000000001,,,,,,,2.0,2.0,8.63,1
2020-10-18,TORINO,CAGLIARI,2,3,2,41.8,7.2,20.68,3.0,1.0,14.6,0.0,1.0,7.2,1.0,1.0,11.61,1
2020-10-18,UDINESE,PARMA,3,2,1,6.59,28.89,16.02,2.0,1.0,6.59,1.0,3.0,9.23,2.0,2.0,9.34,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,13.33,28.689999999999998,17.64,2.0,1.0,6.95,1.0,2.0,10.4,1.0,1.0,11.48,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,28.3,13.41,17.81,2.0,1.0,10.28,1.0,2.0,7.01,1.0,1.0,11.76,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.89,,6.51,,,,,,,1.0,1.0,6.51,1
2020-10-24,GENOA,INTER,0,2,2,,33.78,11.64,,,,,,,2.0,2.0,6.08,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.689999999999998,14.96,19.52,2.0,1.0,11.26,1.0,2.0,8.14,1.0,1.0,12.18,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,35.75,,11.58,,,,,,,2.0,2.0,6.26,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,31.240000000000002,18.66,29.87,2.0,1.0,16.42,1.0,2.0,13.38,1.0,1.0,16.69,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.96000000000001,,6.64,,,,,,,1.0,1.0,6.64,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.79,14.379999999999999,17.07,2.0,1.0,8.66,1.0,2.0,8.16,2.0,2.0,10.3,1
2020-10-25,PARMA,SPEZIA,2,2,X,20.25,27.4,27.07,2.0,0.0,13.43,1.0,2.0,13.84,1.0,1.0,13.61,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,40.879999999999995,8.05,21.96,3.0,1.0,15.0,0.0,1.0,8.05,1.0,1.0,11.97,1
2020-10-26,MILAN,ROMA,3,3,X,23.63,6.38,14.71,3.0,2.0,7.95,1.0,2.0,6.38,2.0,2.0,7.36,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.38,4.78,12.2,4.0,2.0,7.97,1.0,2.0,4.78,2.0,2.0,6.3,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,54.42,,8.45,,,,,,,1.0,1.0,8.45,1
2020-01-11,ROMA,FIORENTINA,2,0,1,27.799999999999997,5.9,14.73,3.0,1.0,8.94,1.0,2.0,5.9,2.0,2.0,8.19,1
2020-01-11,TORINO,LAZIO,3,4,2,28.23,7.03,16.33,3.0,1.0,9.28,1.0,2.0,7.03,2.0,2.0,9.65,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.28,16.05,17.52,2.0,1.0,8.34,1.0,2.0,8.44,2.0,2.0,11.27,1
2020-01-11,UDINESE,MILAN,1,2,2,,40.550000000000004,14.73,,,,,,,2.0,2.0,9.37,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.450000000000003,13.35,17.57,2.0,1.0,10.36,1.0,2.0,6.84,1.0,1.0,11.47,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,34.54,14.88,24.990000000000002,2.0,1.0,15.82,1.0,2.0,9.8,1.0,1.0,12.84,1
2020-10-31,INTER,PARMA,2,2,X,17.55,12.120000000000001,15.14,3.0,2.0,7.56,1.0,3.0,7.33,2.0,2.0,7.74,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.69,24.58,15.07,2.0,1.0,6.69,2.0,3.0,8.64,2.0,2.0,8.12,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.07,,13.32,,,,,,,2.0,2.0,8.49,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.98,27.89,22.17,2.0,1.0,9.87,1.0,2.0,11.84,1.0,1.0,13.05,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.83,21.67,17.14,2.0,1.0,7.99,1.0,2.0,8.64,2.0,2.0,10.72,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.52,14.620000000000001,17.18,2.0,1.0,9.12,1.0,2.0,7.63,2.0,2.0,11.07,1
2020-08-11,ATALANTA,INTER,1,1,X,16.55,9.260000000000002,10.85,3.0,2.0,5.88,2.0,3.0,4.73,3.0,3.0,6.38,1
2020-08-11,TORINO,CROTONE,0,0,X,43.480000000000004,,14.19,,,,,,,2.0,2.0,9.27,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,24.110000000000003,12.98,16.87,2.0,1.0,9.4,1.0,2.0,7.03,2.0,2.0,10.57,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,46.620000000000005,,7.2,,,,,,,1.0,1.0,7.2,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,21.400000000000002,15.959999999999999,17.439999999999998,2.0,1.0,8.46,1.0,2.0,8.54,2.0,2.0,11.2,1
2020-08-11,GENOA,ROMA,1,3,2,6.08,30.87,15.28,2.0,1.0,6.08,1.0,3.0,9.75,2.0,2.0,9.1,2
2020-11-21,CROTONE,LAZIO,0,2,2,27.189999999999998,7.16,16.27,3.0,1.0,9.07,1.0,2.0,7.16,2.0,2.0,9.39,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,46.690000000000005,,7.34,,,,,,,1.0,1.0,7.34,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.66,29.66,14.47,2.0,1.0,5.66,1.0,3.0,9.35,2.0,2.0,8.21,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.71,23.099999999999998,16.990000000000002,2.0,1.0,7.45,1.0,2.0,9.13,2.0,2.0,10.55,2
2020-11-22,INTER,TORINO,4,2,1,28.1,6.25,15.4,3.0,1.0,9.3,1.0,2.0,6.25,2.0,2.0,8.82,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,46.03,,14.23,,,,,,,1.0,1.0,9.27,1
2020-11-22,ROMA,PARMA,3,0,1,24.84,6.36,14.59,3.0,2.0,8.43,1.0,2.0,6.36,2.0,2.0,7.57,1
2020-11-22,NAPOLI,MILAN,1,3,2,15.57,9.5,11.07,3.0,2.0,5.86,2.0,3.0,5.07,3.0,3.0,6.29,1
2020-11-22,UDINESE,GENOA,1,0,1,32.75,14.83,22.57,2.0,1.0,14.35,1.0,2.0,9.15,1.0,1.0,12.67,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,14.26,19.939999999999998,16.82,2.0,1.0,8.19,1.0,2.0,8.45,2.0,2.0,9.99,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.240000000000002,11.600000000000001,12.350000000000001,3.0,2.0,6.03,2.0,3.0,6.19,2.0,2.0,7.11,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,34.26,,11.86,,,,,,,2.0,2.0,6.3,1
2020-11-29,LAZIO,UDINESE,1,3,2,42.0,6.6,19.27,3.0,1.0,13.74,0.0,1.0,6.6,1.0,1.0,11.15,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,28.630000000000003,15.03,19.58,2.0,1.0,11.22,1.0,2.0,8.2,1.0,1.0,12.16,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.58,33.96,11.26,2.0,1.0,6.29,1.0,3.0,9.85,1.0,1.0,11.26,2
2020-11-29,MILAN,FIORENTINA,2,0,1,28.66,5.84,14.86,3.0,1.0,9.25,1.0,2.0,5.84,2.0,2.0,8.35,1
2020-11-29,NAPOLI,ROMA,4,0,1,16.990000000000002,10.739999999999998,11.719999999999999,3.0,2.0,6.15,2.0,3.0,5.56,2.0,2.0,6.75,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,22.619999999999997,15.350000000000001,17.52,2.0,1.0,8.82,1.0,2.0,8.16,2.0,2.0,11.22,1
2020-11-30,GENOA,PARMA,1,2,2,13.02,25.0,16.72,2.0,1.0,7.02,1.0,2.0,9.47,2.0,2.0,10.64,2
2020-05-12,JUVENTUS,TORINO,2,1,1,35.669999999999995,,14.329999999999998,,,,,,,2.0,2.0,8.19,1
2020-05-12,INTER,BOLOGNA,3,1,1,45.5,,16.44,,,,,,,1.0,1.0,10.4,1
2020-05-12,SPEZIA,LAZIO,1,2,2,14.280000000000001,30.799999999999997,20.700000000000003,2.0,1.0,8.13,1.0,2.0,12.47,1.0,1.0,12.4,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,11.510000000000002,18.3,14.620000000000001,3.0,2.0,6.78,2.0,3.0,7.8,2.0,2.0,7.4,2
2020-06-12,CROTONE,NAPOLI,0,4,2,18.29,27.18,23.35,2.0,1.0,11.13,1.0,2.0,12.21,1.0,1.0,13.24,2
2020-06-12,ROMA,SASSUOLO,0,0,X,19.18,9.440000000000001,12.26,3.0,2.0,7.13,2.0,3.0,5.11,2.0,2.0,6.75,1
2020-06-12,PARMA,BENEVENTO,0,0,X,26.11,19.47,23.71,2.0,1.0,11.83,1.0,2.0,11.92,1.0,1.0,13.16,1
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,38.739999999999995,7.36,19.869999999999997,3.0,1.0,13.02,0.0,1.0,7.36,1.0,1.0,11.75,1
2020-07-12,FIORENTINA,GENOA,1,1,X,48.629999999999995,8.18,27.2,3.0,1.0,21.47,0.0,1.0,8.18,1.0,1.0,16.68,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.190000000000005,,13.620000000000001,,,,,,,2.0,2.0,8.26,1
2020-12-12,TORINO,UDINESE,2,3,2,26.18,15.24,18.54,2.0,1.0,9.81,1.0,2.0,7.98,1.0,1.0,12.06,1
2020-12-12,CROTONE,SPEZIA,4,1,1,6.1,36.5,17.18,1.0,0.0,6.1,1.0,3.0,10.95,1.0,1.0,11.04,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,25.75,17.46,20.85,2.0,1.0,10.57,1.0,2.0,9.78,1.0,1.0,12.73,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,37.83,,14.05,,,,,,,2.0,2.0,8.3,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.84,27.220000000000002,15.920000000000002,2.0,1.0,6.84,1.0,3.0,9.21,2.0,2.0,9.23,2
2020-12-13,GENOA,JUVENTUS,1,3,2,25.959999999999997,17.5,21.1,2.0,1.0,10.65,1.0,2.0,9.79,1.0,1.0,12.82,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,32.69,,11.7,,,,,,,2.0,2.0,5.93,1
2020-12-13,MILAN,PARMA,2,2,X,25.060000000000002,5.81,14.04,3.0,2.0,8.3,1.0,2.0,5.81,2.0,2.0,7.12,1
2020-12-13,CAGLIARI,INTER,1,3,2,,38.16,15.2,,,,,,,2.0,2.0,9.42,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,6.88,29.8,16.52,2.0,1.0,6.88,1.0,3.0,9.48,2.0,2.0,10.02,2
2020-12-15,UDINESE,CROTONE,0,0,X,40.22,8.85,23.33,3.0,1.0,15.38,0.0,1.0,8.85,1.0,1.0,12.29,1
2020-12-16,GENOA,MILAN,2,2,X,,37.62,14.09,,,,,,,2.0,2.0,8.25,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,26.79,15.3,18.91,2.0,1.0,10.15,1.0,2.0,8.21,1.0,1.0,12.19,1
2020-12-16,INTER,NAPOLI,1,0,1,43.22,,14.43,,,,,,,2.0,2.0,9.4,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.21,18.299999999999997,23.38,2.0,1.0,12.11,1.0,2.0,11.12,1.0,1.0,13.28,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,18.3,11.54,14.690000000000001,3.0,2.0,7.69,2.0,3.0,6.84,2.0,2.0,7.36,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,6.48,28.73,15.84,2.0,1.0,6.48,1.0,3.0,9.3,2.0,2.0,9.3,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,32.76,18.03,30.04,2.0,1.0,17.4,1.0,2.0,13.1,1.0,1.0,17.16,1
2020-12-17,ROMA,TORINO,3,1,1,28.4,5.76,15.04,3.0,1.0,9.18,1.0,2.0,5.76,2.0,2.0,8.53,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,51.53,,13.950000000000001,,,,,,,1.0,1.0,8.47,1
2020-12-19,PARMA,JUVENTUS,0,4,2,8.74,40.349999999999994,23.54,1.0,0.0,8.74,1.0,3.0,15.47,1.0,1.0,12.33,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,13.89,22.759999999999998,17.28,2.0,1.0,7.62,1.0,2.0,9.06,2.0,2.0,10.82,2
2020-12-20,ATALANTA,ROMA,4,1,1,9.67,17.38,11.11,3.0,2.0,4.86,2.0,3.0,6.09,2.0,2.0,6.64,2
2020-12-20,TORINO,BOLOGNA,1,1,X,28.69,13.3,17.62,2.0,1.0,10.24,1.0,2.0,6.9,1.0,1.0,11.5,1
2020-12-20,BENEVENTO,GENOA,2,0,1,43.97,10.21,30.060000000000002,3.0,1.0,21.02,0.0,1.0,10.21,1.0,1.0,18.59,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,12.46,34.15,11.08,2.0,1.0,6.24,1.0,3.0,9.84,1.0,1.0,11.08,2
2020-12-20,SASSUOLO,MILAN,1,2,2,10.2,18.33,12.54,3.0,2.0,5.58,2.0,3.0,6.88,2.0,2.0,6.89,2
2020-12-20,LAZIO,NAPOLI,2,0,1,27.38,18.13,22.89,2.0,1.0,11.84,1.0,2.0,10.79,1.0,1.0,13.06,1
2020-12-20,INTER,SPEZIA,2,1,1,25.220000000000002,5.86,13.65,3.0,2.0,8.25,1.0,2.0,5.86,2.0,2.0,6.83,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,43.12,5.13,9.99,3.0,1.0,10.11,1.0,2.0,5.13,1.0,1.0,9.99,1
2020-12-22,CROTONE,PARMA,2,1,1,15.8,23.69,17.72,2.0,1.0,8.06,1.0,2.0,8.83,2.0,2.0,11.81,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,31.96,16.61,25.28,2.0,1.0,14.75,1.0,2.0,10.76,1.0,1.0,13.16,1
2020-12-23,SPEZIA,GENOA,1,2,2,42.19,10.33,28.87,3.0,1.0,19.43,0.0,1.0,10.33,1.0,1.0,16.8,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,13.02,17.7,16.009999999999998,2.0,1.0,8.04,1.0,3.0,8.03,2.0,2.0,8.84,2
2020-12-23,ROMA,CAGLIARI,3,2,1,53.510000000000005,,7.79,,,,,,,1.0,1.0,7.79,1
2020-12-23,NAPOLI,TORINO,1,1,X,39.83,,12.690000000000001,,,,,,,2.0,2.0,7.5,1
2020-12-23,MILAN,LAZIO,3,2,1,28.890000000000004,6.54,16.03,3.0,1.0,9.46,1.0,2.0,6.54,2.0,2.0,9.4,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.870000000000001,21.58,17.009999999999998,2.0,1.0,7.86,1.0,2.0,8.7,2.0,2.0,10.41,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,34.79,14.209999999999999,,,,,,,2.0,2.0,8.04,2
2021-03-01,PARMA,TORINO,0,3,2,17.200000000000003,32.63,28.1,2.0,1.0,11.97,1.0,2.0,16.38,1.0,1.0,14.79,2
2021-03-01,INTER,CROTONE,6,2,1,56.7,,7.86,,,,,,,1.0,1.0,7.86,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,25.43,7.05,15.830000000000002,3.0,1.0,8.66,1.0,2.0,7.05,2.0,2.0,8.89,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,32.56,15.850000000000001,24.1,2.0,1.0,14.56,1.0,2.0,10.07,1.0,1.0,12.85,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,28.99,19.73,28.5,2.0,1.0,14.93,1.0,2.0,13.58,1.0,1.0,15.12,1
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.38,10.17,12.350000000000001,3.0,2.0,6.82,2.0,3.0,5.52,2.0,2.0,6.9,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,25.7,4.8,12.219999999999999,3.0,2.0,7.97,1.0,2.0,4.8,2.0,2.0,6.34,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,37.839999999999996,15.240000000000002,,,,,,,2.0,2.0,9.3,2
2021-03-01,GENOA,LAZIO,1,1,X,7.8,24.990000000000002,16.36,2.0,1.0,7.8,1.0,3.0,8.52,2.0,2.0,9.46,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,16.51,27.499999999999996,20.8,2.0,1.0,9.31,1.0,2.0,11.18,1.0,1.0,12.73,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,29.92,16.47,23.15,2.0,1.0,12.98,1.0,2.0,9.9,1.0,1.0,13.11,1
2021-06-01,CROTONE,ROMA,1,3,2,,38.269999999999996,14.7,,,,,,,2.0,2.0,8.94,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,23.060000000000002,14.690000000000001,17.42,2.0,1.0,8.81,1.0,2.0,7.9,2.0,2.0,11.25,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.720000000000002,,11.85,,,,,,,2.0,2.0,6.09,1
2021-06-01,MILAN,JUVENTUS,1,3,2,17.48,11.989999999999998,15.1,3.0,2.0,7.69,1.0,3.0,7.35,2.0,2.0,7.71,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,20.009999999999998,13.780000000000001,16.96,2.0,1.0,8.43,1.0,2.0,7.95,2.0,2.0,10.09,1
2021-06-01,ATALANTA,PARMA,3,0,1,37.88,,15.129999999999999,,,,,,,2.0,2.0,9.33,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,25.020000000000003,18.66,21.72,2.0,1.0,10.63,1.0,2.0,10.55,1.0,1.0,12.94,1
2021-06-01,SAMPDORIA,INTER,2,1,1,11.440000000000001,17.97,13.82,3.0,2.0,6.58,2.0,3.0,7.25,2.0,2.0,7.3,2
2021-06-01,SASSUOLO,GENOA,2,1,1,50.57000000000001,,8.86,,,,,,,1.0,1.0,8.86,1
2021-09-01,MILAN,TORINO,2,0,1,28.95,12.79,17.54,2.0,1.0,10.3,1.0,2.0,6.65,1.0,1.0,11.49,1
2021-09-01,GENOA,BOLOGNA,2,0,1,34.59,14.830000000000002,25.15,2.0,1.0,15.85,1.0,2.0,9.89,1.0,1.0,12.8,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,6.34,39.52,17.89,1.0,0.0,6.34,1.0,3.0,12.42,1.0,1.0,10.8,2
2021-10-01,UDINESE,NAPOLI,1,2,2,13.719999999999999,32.69,21.55,2.0,1.0,8.16,1.0,2.0,13.61,1.0,1.0,12.39,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,19.59,26.29,23.810000000000002,2.0,1.0,12.15,1.0,2.0,12.07,1.0,1.0,13.21,2
2021-10-01,ROMA,INTER,2,2,X,16.32,10.969999999999999,11.98,3.0,2.0,6.06,2.0,3.0,5.77,2.0,2.0,6.89,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,12.190000000000001,17.59,14.879999999999999,3.0,2.0,7.49,2.0,3.0,7.63,2.0,2.0,7.7,2
2021-10-01,PARMA,LAZIO,0,2,2,4.78,54.14,19.34,1.0,0.0,4.78,1.0,3.0,19.44,1.0,1.0,10.8,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,27.34,20.14,27.049999999999997,2.0,1.0,13.6,1.0,2.0,13.43,1.0,1.0,13.6,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,15.52,30.490000000000002,21.869999999999997,2.0,1.0,9.19,1.0,2.0,12.87,1.0,1.0,12.68,2
