Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.58,11.19,,,,,,,1.0,1.0,11.19,X
2020-03-10,UDINESE,ROMA,0,1,2,,26.7,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.08,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.36,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.6,,13.32,,,,,,,1.0,1.0,13.32,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.9,,6.74,,,,,,,2.0,2.0,6.74,1
2020-04-10,LAZIO,INTER,1,1,X,,16.57,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,24.13,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,12.14,,13.17,,,,,,,1.0,1.0,13.17,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.44,,10.45,,,,,,,1.0,1.0,10.45,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.63,8.98,,,,,,,1.0,1.0,8.98,X
2020-10-17,INTER,MILAN,1,2,2,,6.33,7.09,,,,,,,2.0,2.0,7.09,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.02,,7.2,,,,,,,2.0,2.0,7.2,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.05,13.07,,,,,,,1.0,1.0,13.07,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.76,,8.66,,,,,,,1.0,1.0,8.66,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.02,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.86,8.93,,,,,,,1.0,1.0,8.93,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,10.33,12.42,,,,,,,1.0,1.0,12.42,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.2,,11.44,,,,,,,1.0,1.0,11.44,X
2020-10-23,SASSUOLO,TORINO,3,3,X,19.91,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.28,8.37,,,,,,,1.0,1.0,8.37,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.59,,12.48,,,,,,,1.0,1.0,12.48,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.560000000000002,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.84,,15.02,,,,,,,0.0,0.0,15.02,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,20.26,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.64,,11.81,,,,,,,1.0,1.0,11.81,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,27.14,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,27.560000000000002,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,6.97,7.16,,,,,,,2.0,2.0,7.16,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.11,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,30.3,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.18,,8.33,,,,,,,1.0,1.0,8.33,1
2020-01-11,TORINO,LAZIO,3,4,2,8.86,,10.86,,,,,,,1.0,1.0,10.86,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.63,,11.53,,,,,,,1.0,1.0,11.53,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.5,11.16,,,,,,,1.0,1.0,11.16,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,11.32,,11.25,,,,,,,1.0,1.0,11.25,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.76,,12.54,,,,,,,1.0,1.0,12.54,1
2020-10-31,INTER,PARMA,2,2,X,8.32,,8.59,,,,,,,1.0,1.0,8.59,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.13,7.34,,,,,,,1.0,1.0,7.34,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,11.93,,10.77,,,,,,,1.0,1.0,10.77,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,11.53,13.0,,,,,,,1.0,1.0,13.0,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.04,11.12,,,,,,,1.0,1.0,11.12,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.59,,10.37,,,,,,,1.0,1.0,10.37,X
2020-08-11,ATALANTA,INTER,1,1,X,6.83,,6.97,,,,,,,2.0,2.0,6.97,X
2020-08-11,TORINO,CROTONE,0,0,X,10.01,,9.82,,,,,,,1.0,1.0,9.82,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.75,8.78,,,,,,,1.0,1.0,8.78,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,17.08,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,8.86,12.27,,,,,,,1.0,1.0,12.27,X
2020-08-11,GENOA,ROMA,1,3,2,,9.83,9.71,,,,,,,1.0,1.0,9.71,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.82,,11.04,,,,,,,1.0,1.0,11.04,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,20.490000000000002,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.41,8.35,,,,,,,1.0,1.0,8.35,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,8.75,10.07,,,,,,,1.0,1.0,10.07,X
2020-11-22,INTER,TORINO,4,2,1,9.57,,9.63,,,,,,,1.0,1.0,9.63,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,23.96,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.66,,7.77,,,,,,,1.0,1.0,7.77,1
2020-11-22,NAPOLI,MILAN,1,3,2,5.98,,6.12,,,,,,,2.0,2.0,6.12,X
2020-11-22,UDINESE,GENOA,1,0,1,30.67,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.48,11.68,,,,,,,1.0,1.0,11.68,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.92,,7.36,,,,,,,1.0,1.0,7.36,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.51,,8.75,,,,,,,1.0,1.0,8.75,1
2020-11-29,LAZIO,UDINESE,1,3,2,27.53,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.0,,11.95,,,,,,,1.0,1.0,11.95,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.1,11.15,,,,,,,1.0,1.0,11.15,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.23,,8.16,,,,,,,1.0,1.0,8.16,1
2020-11-29,NAPOLI,ROMA,4,0,1,,6.1,6.74,,,,,,,2.0,2.0,6.74,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.4,,10.54,,,,,,,1.0,1.0,10.54,X
2020-11-30,GENOA,PARMA,1,2,2,,9.38,11.92,,,,,,,1.0,1.0,11.92,X
2020-05-12,JUVENTUS,TORINO,2,1,1,18.86,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,21.42,,,,,,,,,,,,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,11.96,11.86,,,,,,,1.0,1.0,11.86,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.96,9.05,,,,,,,1.0,1.0,9.05,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,13.04,13.38,,,,,,,1.0,1.0,13.38,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.24,,6.95,,,,,,,2.0,2.0,6.95,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.36,13.44,,,,,,,1.0,1.0,13.44,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,15.45,,12.43,,,,,,,1.0,1.0,12.43,1
2020-07-12,FIORENTINA,GENOA,1,1,X,17.18,,13.61,,,,,,,0.0,0.0,13.61,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.57,,8.46,,,,,,,1.0,1.0,8.46,1
2020-12-12,TORINO,UDINESE,2,3,2,10.11,,12.05,,,,,,,1.0,1.0,12.05,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,10.83,10.92,,,,,,,1.0,1.0,10.92,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.68,,11.63,,,,,,,1.0,1.0,11.63,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,9.67,,10.76,,,,,,,1.0,1.0,10.76,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.92,8.33,,,,,,,1.0,1.0,8.33,2
2020-12-13,GENOA,JUVENTUS,1,3,2,8.96,,10.78,,,,,,,1.0,1.0,10.78,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.5,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.53,,7.17,,,,,,,1.0,1.0,7.17,1
2020-12-13,CAGLIARI,INTER,1,3,2,,17.5,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,10.03,9.79,,,,,,,1.0,1.0,9.79,2
2020-12-15,UDINESE,CROTONE,0,0,X,16.16,,12.49,,,,,,,1.0,1.0,12.49,1
2020-12-16,GENOA,MILAN,2,2,X,,9.66,9.57,,,,,,,1.0,1.0,9.57,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,9.7,11.48,,,,,,,1.0,1.0,11.48,X
2020-12-16,INTER,NAPOLI,1,0,1,22.560000000000002,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,14.8,16.17,,,,,,,0.0,0.0,16.17,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.86,,8.95,,,,,,,1.0,1.0,8.95,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.01,9.32,,,,,,,1.0,1.0,9.32,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,18.03,,18.08,,,,,,,0.0,0.0,18.08,X
2020-12-17,ROMA,TORINO,3,1,1,16.97,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,22.549999999999997,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,31.259999999999998,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,12.04,11.86,,,,,,,1.0,1.0,11.86,2
2020-12-20,ATALANTA,ROMA,4,1,1,,7.61,7.4,,,,,,,1.0,1.0,7.4,2
2020-12-20,TORINO,BOLOGNA,1,1,X,18.67,,,,,,,,,,,,1
2020-12-20,BENEVENTO,GENOA,2,0,1,19.69,,19.76,,,,,,,0.0,0.0,19.76,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.35,11.21,,,,,,,1.0,1.0,11.21,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,9.06,8.18,,,,,,,1.0,1.0,8.18,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,11.88,11.86,,,,,,,1.0,1.0,11.86,2
2020-12-20,INTER,SPEZIA,2,1,1,8.22,,6.85,,,,,,,2.0,2.0,6.85,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,26.82,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,8.78,11.34,,,,,,,1.0,1.0,11.34,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,12.93,,13.24,,,,,,,1.0,1.0,13.24,X
2020-12-23,SPEZIA,GENOA,1,2,2,23.92,,20.16,,,,,,,0.0,0.0,20.16,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,,8.27,9.04,,,,,,,1.0,1.0,9.04,X
2020-12-23,ROMA,CAGLIARI,3,2,1,27.34,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.560000000000002,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.38,,10.8,,,,,,,1.0,1.0,10.8,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,8.87,11.45,,,,,,,1.0,1.0,11.45,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,9.31,7.79,,,,,,,1.0,1.0,7.79,2
2021-03-01,PARMA,TORINO,0,3,2,,14.66,13.29,,,,,,,1.0,1.0,13.29,2
2021-03-01,INTER,CROTONE,6,2,1,27.12,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.2,,9.13,,,,,,,1.0,1.0,9.13,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,15.47,,12.66,,,,,,,1.0,1.0,12.66,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,27.77,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.92,,8.06,,,,,,,1.0,1.0,8.06,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.879999999999999,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.6,9.03,,,,,,,1.0,1.0,9.03,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.3,8.18,,,,,,,1.0,1.0,8.18,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,10.86,12.52,,,,,,,1.0,1.0,12.52,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,11.27,,12.36,,,,,,,1.0,1.0,12.36,X
2021-06-01,CROTONE,ROMA,1,3,2,,21.65,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,10.88,12.84,,,,,,,1.0,1.0,12.84,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,14.93,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.18,,8.67,,,,,,,1.0,1.0,8.67,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.76,,10.06,,,,,,,1.0,1.0,10.06,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.5,,9.43,,,,,,,1.0,1.0,9.43,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.38,,12.46,,,,,,,1.0,1.0,12.46,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.52,6.87,,,,,,,2.0,2.0,6.87,2
2021-06-01,SASSUOLO,GENOA,2,1,1,25.62,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,9.64,,11.2,,,,,,,1.0,1.0,11.2,X
2021-09-01,GENOA,BOLOGNA,2,0,1,14.71,,13.21,,,,,,,1.0,1.0,13.21,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,13.95,12.11,,,,,,,1.0,1.0,12.11,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,13.49,12.49,,,,,,,1.0,1.0,12.49,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,13.49,13.48,,,,,,,1.0,1.0,13.48,2
2021-10-01,ROMA,INTER,2,2,X,,6.46,7.08,,,,,,,2.0,2.0,7.08,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,9.06,,7.85,,,,,,,1.0,1.0,7.85,1
2021-10-01,PARMA,LAZIO,0,2,2,,18.9,13.38,,,,,,,0.0,0.0,13.38,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.94,16.23,,,,,,,0.0,0.0,16.23,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.05,11.97,,,,,,,1.0,1.0,11.97,2
