Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.400000000000002,25.91,26.049999999999997,2.0,1.0,9.81,1.0,2.0,10.76,2.0,2.0,12.77,X
2020-03-10,UDINESE,ROMA,0,1,2,4.22,56.36000000000001,15.05,1.0,0.0,4.22,1.0,4.0,13.12,1.0,1.0,8.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.58,,12.68,,,,,,,2.0,2.0,7.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.9,4.39,18.97,3.0,1.0,11.01,0.0,1.0,4.39,2.0,2.0,9.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.77,36.339999999999996,25.020000000000003,2.0,1.0,10.39,1.0,3.0,14.84,1.0,1.0,13.13,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.259999999999998,14.540000000000001,16.61,3.0,2.0,7.03,2.0,3.0,5.94,3.0,3.0,6.92,1
2020-04-10,LAZIO,INTER,1,1,X,5.8,38.22,15.04,2.0,1.0,5.8,2.0,3.0,9.19,2.0,2.0,8.49,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,61.57,5.0,18.58,4.0,1.0,17.67,0.0,1.0,5.0,1.0,1.0,9.86,1
2020-04-11,GENOA,TORINO,1,2,2,28.519999999999996,20.76,25.660000000000004,2.0,1.0,11.25,1.0,2.0,8.95,2.0,2.0,12.59,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.21,24.02,25.720000000000002,2.0,1.0,9.83,1.0,2.0,9.74,2.0,2.0,12.72,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.379999999999999,29.63,16.169999999999998,2.0,1.0,7.5,2.0,3.0,8.61,2.0,2.0,9.28,2
2020-10-17,INTER,MILAN,1,2,2,27.82,11.5,15.149999999999999,3.0,2.0,8.27,2.0,3.0,7.26,2.0,2.0,8.09,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.11,16.259999999999998,17.15,3.0,2.0,6.83,2.0,3.0,6.64,3.0,3.0,7.16,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,19.91,30.57,26.119999999999997,2.0,1.0,9.07,1.0,2.0,12.65,2.0,2.0,12.58,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.43,,13.169999999999998,,,,,,,2.0,2.0,8.36,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.4,9.45,16.84,3.0,1.0,12.76,1.0,2.0,5.34,1.0,1.0,10.15,1
2020-10-18,UDINESE,PARMA,3,2,1,22.509999999999998,17.6,15.94,3.0,1.0,8.12,1.0,3.0,8.03,2.0,2.0,8.78,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.04,31.099999999999998,23.380000000000003,2.0,1.0,7.79,1.0,3.0,9.62,2.0,2.0,11.63,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,42.099999999999994,11.719999999999999,17.4,3.0,1.0,10.98,1.0,2.0,6.16,1.0,1.0,11.1,1
2020-10-23,SASSUOLO,TORINO,3,3,X,48.06,10.08,18.06,3.0,1.0,13.3,1.0,2.0,5.96,1.0,1.0,10.6,1
2020-10-24,GENOA,INTER,0,2,2,12.95,29.929999999999996,21.18,2.0,1.0,7.08,1.0,3.0,9.4,2.0,2.0,10.6,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,46.699999999999996,11.95,20.75,3.0,1.0,14.64,1.0,2.0,7.37,1.0,1.0,11.61,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.53999999999999,4.88,14.18,4.0,1.0,9.86,1.0,2.0,4.88,2.0,2.0,8.74,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,27.549999999999997,27.65,37.839999999999996,2.0,1.0,17.06,1.0,2.0,17.09,2.0,2.0,23.9,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,51.81,,12.79,,,,,,,2.0,2.0,7.98,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.549999999999997,19.939999999999998,24.32,2.0,1.0,10.59,1.0,2.0,8.01,2.0,2.0,12.15,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.28,39.89999999999999,32.4,2.0,1.0,11.95,1.0,3.0,20.23,1.0,1.0,20.22,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,49.45,11.0,21.299999999999997,3.0,1.0,16.1,1.0,2.0,7.0,1.0,1.0,11.26,1
2020-10-26,MILAN,ROMA,3,3,X,9.89,28.07,13.260000000000002,3.0,2.0,5.73,2.0,4.0,7.84,2.0,2.0,6.94,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,36.29,4.46,11.719999999999999,4.0,2.0,7.98,1.0,2.0,4.46,2.0,2.0,5.96,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,45.059999999999995,10.98,17.61,3.0,1.0,11.94,1.0,2.0,6.09,1.0,1.0,10.83,1
2020-01-11,ROMA,FIORENTINA,2,0,1,46.36,,13.3,,,,,,,2.0,2.0,7.56,1
2020-01-11,TORINO,LAZIO,3,4,2,24.46,20.12,17.369999999999997,3.0,1.0,8.28,1.0,2.0,8.28,2.0,2.0,10.54,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.7,20.09,24.46,2.0,1.0,9.97,1.0,2.0,7.92,2.0,2.0,12.11,1
2020-01-11,UDINESE,MILAN,1,2,2,14.75,29.69,22.84,2.0,1.0,7.52,1.0,3.0,9.03,2.0,2.0,11.48,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.27,19.78,24.57,2.0,1.0,10.49,1.0,2.0,8.13,2.0,2.0,12.09,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,45.59,12.6,22.11,3.0,1.0,15.08,1.0,2.0,7.88,1.0,1.0,12.06,1
2020-10-31,INTER,PARMA,2,2,X,28.480000000000004,11.93,15.920000000000002,3.0,2.0,8.47,1.0,2.0,7.35,2.0,2.0,8.73,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.43,39.64,14.579999999999998,2.0,1.0,5.43,2.0,3.0,9.35,2.0,2.0,8.29,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,39.97,14.34,20.61,3.0,1.0,12.38,1.0,2.0,8.24,1.0,1.0,12.41,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.65,27.849999999999998,26.55,2.0,1.0,9.91,1.0,2.0,11.71,2.0,2.0,12.8,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,18.599999999999998,24.89,16.759999999999998,2.0,1.0,8.04,1.0,3.0,8.38,2.0,2.0,10.04,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.12,22.58,24.189999999999998,2.0,1.0,9.17,1.0,2.0,8.55,2.0,2.0,11.93,X
2020-08-11,ATALANTA,INTER,1,1,X,28.59,11.41,15.379999999999999,3.0,2.0,8.23,1.0,3.0,7.32,2.0,2.0,8.29,1
2020-08-11,TORINO,CROTONE,0,0,X,43.16,4.58,18.240000000000002,3.0,1.0,9.89,1.0,2.0,4.58,2.0,2.0,9.07,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,16.35,21.04,14.29,3.0,2.0,6.91,2.0,3.0,7.22,2.0,2.0,7.33,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.11,9.3,14.600000000000001,3.0,1.0,10.03,1.0,2.0,4.73,2.0,2.0,9.57,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,22.540000000000003,27.89,26.650000000000002,2.0,1.0,9.9,1.0,2.0,11.74,2.0,2.0,13.05,2
2020-08-11,GENOA,ROMA,1,3,2,5.01,40.260000000000005,13.8,2.0,1.0,5.01,2.0,3.0,9.3,2.0,2.0,7.83,2
2020-11-21,CROTONE,LAZIO,0,2,2,18.560000000000002,23.069999999999997,16.439999999999998,2.0,1.0,8.23,1.0,3.0,8.03,2.0,2.0,9.44,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,58.06999999999999,,11.15,,,,,,,1.0,1.0,7.44,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.100000000000001,34.71,15.850000000000001,2.0,1.0,6.41,1.0,3.0,9.45,2.0,2.0,9.39,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.82,28.419999999999998,21.62,2.0,1.0,7.62,1.0,3.0,9.35,2.0,2.0,10.81,2
2020-11-22,INTER,TORINO,4,2,1,37.43,10.07,15.27,3.0,1.0,9.66,1.0,2.0,5.68,2.0,2.0,9.28,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,61.11000000000001,,12.11,,,,,,,1.0,1.0,7.6,1
2020-11-22,ROMA,PARMA,3,0,1,42.06,5.34,14.54,3.0,2.0,9.75,1.0,2.0,5.34,2.0,2.0,8.59,1
2020-11-22,NAPOLI,MILAN,1,3,2,32.96,4.26,10.94,4.0,2.0,6.99,1.0,2.0,4.26,2.0,2.0,6.09,1
2020-11-22,UDINESE,GENOA,1,0,1,52.81999999999999,9.83,21.64,3.0,1.0,17.79,1.0,2.0,6.69,1.0,1.0,11.12,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,12.09,38.60999999999999,16.1,2.0,1.0,6.16,1.0,3.0,9.82,2.0,2.0,10.55,2
2020-11-28,SASSUOLO,INTER,0,3,2,30.52,10.44,15.18,3.0,2.0,8.83,1.0,2.0,6.5,2.0,2.0,8.29,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,32.35,12.48,21.700000000000003,3.0,1.0,9.74,1.0,2.0,6.5,2.0,2.0,10.93,1
2020-11-29,LAZIO,UDINESE,1,3,2,50.28,10.09,20.03,3.0,1.0,15.4,1.0,2.0,6.33,1.0,1.0,10.97,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.06999999999999,11.629999999999999,16.12,3.0,1.0,9.83,1.0,2.0,6.03,2.0,2.0,10.68,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.780000000000001,32.66,22.03,2.0,1.0,6.49,1.0,3.0,9.62,2.0,2.0,11.06,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.78,11.79,16.17,3.0,1.0,9.88,1.0,2.0,6.24,2.0,2.0,10.22,1
2020-11-29,NAPOLI,ROMA,4,0,1,16.88,16.93,17.490000000000002,3.0,2.0,6.99,2.0,3.0,7.04,3.0,3.0,7.28,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,22.439999999999998,19.740000000000002,22.089999999999996,2.0,1.0,8.76,1.0,2.0,7.81,2.0,2.0,10.92,1
2020-11-30,GENOA,PARMA,1,2,2,21.03,23.17,23.34,2.0,1.0,8.07,1.0,2.0,8.7,2.0,2.0,11.68,X
2020-05-12,JUVENTUS,TORINO,2,1,1,43.14,8.74,13.66,3.0,1.0,9.95,1.0,2.0,4.48,2.0,2.0,8.8,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.92,12.120000000000001,16.4,3.0,1.0,9.88,1.0,2.0,6.15,1.0,1.0,10.86,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.06,43.17,14.95,2.0,1.0,5.03,1.0,3.0,10.01,2.0,2.0,9.93,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,18.67,23.240000000000002,16.71,2.0,1.0,8.22,1.0,3.0,8.22,2.0,2.0,9.7,2
2020-06-12,CROTONE,NAPOLI,0,4,2,15.299999999999999,34.74,25.9,2.0,1.0,9.04,1.0,3.0,12.58,2.0,2.0,12.65,2
2020-06-12,ROMA,SASSUOLO,0,0,X,23.34,9.690000000000001,16.04,4.0,2.0,7.26,2.0,3.0,5.36,3.0,3.0,6.8,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.95,46.62,20.5,2.0,1.0,7.33,1.0,3.0,14.63,1.0,1.0,11.36,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,36.220000000000006,20.68,25.09,3.0,1.0,14.92,1.0,2.0,10.47,1.0,1.0,13.09,1
2020-07-12,FIORENTINA,GENOA,1,1,X,39.660000000000004,19.32,32.41,3.0,1.0,20.01,1.0,2.0,12.11,1.0,1.0,20.15,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,39.349999999999994,5.39,14.36,3.0,2.0,9.25,1.0,2.0,5.39,2.0,2.0,8.01,1
2020-12-12,TORINO,UDINESE,2,3,2,25.98,23.45,26.169999999999998,2.0,1.0,10.68,1.0,2.0,9.8,2.0,2.0,12.95,X
2020-12-12,CROTONE,SPEZIA,4,1,1,4.42,65.01,18.96,1.0,0.0,4.42,1.0,4.0,19.86,1.0,1.0,11.08,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,32.59,12.370000000000001,21.52,3.0,1.0,9.73,1.0,2.0,6.45,2.0,2.0,10.83,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,23.97,24.22,25.369999999999997,2.0,1.0,9.58,1.0,2.0,9.66,2.0,2.0,12.78,X
2020-12-13,BOLOGNA,ROMA,1,5,2,13.73,28.27,21.64,2.0,1.0,7.4,1.0,3.0,9.02,2.0,2.0,10.8,2
2020-12-13,GENOA,JUVENTUS,1,3,2,18.7,24.830000000000002,16.78,2.0,1.0,8.17,1.0,3.0,8.58,2.0,2.0,9.97,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,43.74999999999999,,10.989999999999998,,,,,,,2.0,2.0,5.56,1
2020-12-13,MILAN,PARMA,2,2,X,36.059999999999995,6.2,14.8,3.0,2.0,8.91,1.0,2.0,6.2,2.0,2.0,8.18,1
2020-12-13,CAGLIARI,INTER,1,3,2,,46.419999999999995,12.54,,,,,,,2.0,2.0,7.07,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,51.98,12.440000000000001,,,,,,,2.0,2.0,7.58,2
2020-12-15,UDINESE,CROTONE,0,0,X,44.63,12.719999999999999,20.78,3.0,1.0,13.69,1.0,2.0,7.62,1.0,1.0,11.9,1
2020-12-16,GENOA,MILAN,2,2,X,14.43,29.66,23.12,2.0,1.0,7.44,1.0,3.0,9.09,2.0,2.0,11.57,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,14.9,33.089999999999996,24.68,2.0,1.0,8.06,1.0,3.0,11.03,2.0,2.0,12.19,2
2020-12-16,INTER,NAPOLI,1,0,1,47.470000000000006,10.96,19.509999999999998,3.0,1.0,14.05,1.0,2.0,6.55,1.0,1.0,11.19,1
2020-12-16,PARMA,CAGLIARI,0,0,X,28.14,25.16,29.53,2.0,1.0,13.47,1.0,2.0,12.3,2.0,2.0,13.44,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,46.19,9.43,15.27,3.0,1.0,11.13,1.0,2.0,4.89,1.0,1.0,9.81,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,17.009999999999998,26.9,16.9,2.0,1.0,7.27,1.0,3.0,8.88,2.0,2.0,10.11,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,27.25,26.94,30.38,2.0,1.0,13.65,1.0,2.0,13.49,2.0,2.0,13.58,X
2020-12-17,ROMA,TORINO,3,1,1,44.64,,12.51,,,,,,,2.0,2.0,6.8,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,64.3,,6.34,,,,,,,1.0,1.0,6.34,1
2020-12-19,PARMA,JUVENTUS,0,4,2,12.780000000000001,47.120000000000005,24.08,2.0,1.0,8.55,1.0,3.0,17.13,1.0,1.0,12.08,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,12.16,32.239999999999995,16.509999999999998,2.0,1.0,6.91,2.0,3.0,9.12,2.0,2.0,9.77,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.35,28.799999999999997,15.48,2.0,1.0,7.14,2.0,3.0,8.48,2.0,2.0,8.25,2
2020-12-20,TORINO,BOLOGNA,1,1,X,41.64000000000001,4.85,13.93,3.0,2.0,9.46,1.0,2.0,4.85,2.0,2.0,8.17,1
2020-12-20,BENEVENTO,GENOA,2,0,1,42.81,16.58,33.599999999999994,3.0,1.0,22.48,1.0,2.0,11.07,1.0,1.0,22.33,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,12.23,29.91,16.14,2.0,1.0,7.46,2.0,3.0,8.74,2.0,2.0,9.19,2
2020-12-20,SASSUOLO,MILAN,1,2,2,10.79,37.95,15.600000000000001,2.0,1.0,5.85,1.0,3.0,9.64,2.0,2.0,9.74,2
2020-12-20,LAZIO,NAPOLI,2,0,1,11.079999999999998,45.540000000000006,17.84,2.0,1.0,6.27,1.0,3.0,12.36,1.0,1.0,10.98,2
2020-12-20,INTER,SPEZIA,2,1,1,11.530000000000001,27.34,15.28,3.0,2.0,7.13,2.0,3.0,8.14,2.0,2.0,8.02,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,48.58,8.940000000000001,15.719999999999999,3.0,1.0,12.29,1.0,2.0,4.87,1.0,1.0,9.7,1
2020-12-22,CROTONE,PARMA,2,1,1,14.399999999999999,31.82,23.8,2.0,1.0,7.34,1.0,3.0,9.81,2.0,2.0,11.91,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,41.870000000000005,12.64,18.259999999999998,3.0,1.0,11.7,1.0,2.0,6.96,1.0,1.0,11.29,1
2020-12-23,SPEZIA,GENOA,1,2,2,61.63,4.78,30.72,4.0,1.0,29.55,0.0,1.0,4.78,1.0,1.0,24.86,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,22.39,16.490000000000002,15.73,3.0,2.0,8.13,1.0,3.0,7.43,2.0,2.0,8.41,1
2020-12-23,ROMA,CAGLIARI,3,2,1,56.730000000000004,3.89,14.09,4.0,1.0,13.33,0.0,1.0,3.89,1.0,1.0,8.62,1
2020-12-23,NAPOLI,TORINO,1,1,X,38.09,5.37,13.82,3.0,2.0,8.98,1.0,2.0,5.37,2.0,2.0,7.42,1
2020-12-23,MILAN,LAZIO,3,2,1,43.040000000000006,5.06,19.95,3.0,1.0,9.96,1.0,2.0,5.06,2.0,2.0,9.95,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,26.27,21.61,25.34,2.0,1.0,10.39,1.0,2.0,8.95,2.0,2.0,12.62,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,51.559999999999995,10.91,,,,,,,2.0,2.0,6.45,2
2021-03-01,PARMA,TORINO,0,3,2,24.630000000000003,22.3,24.72,2.0,1.0,9.47,1.0,2.0,8.67,2.0,2.0,12.45,X
2021-03-01,INTER,CROTONE,6,2,1,55.589999999999996,4.73,16.12,4.0,1.0,13.49,0.0,1.0,4.73,1.0,1.0,9.59,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,30.17,13.8,22.18,3.0,1.0,9.37,1.0,2.0,7.3,2.0,2.0,11.12,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,46.81,11.93,20.46,3.0,1.0,14.72,1.0,2.0,7.21,1.0,1.0,11.47,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,3.97,66.25,17.64,1.0,0.0,3.97,1.0,4.0,19.05,1.0,1.0,9.92,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,35.43,10.969999999999999,15.889999999999999,3.0,1.0,9.51,1.0,2.0,6.25,2.0,2.0,9.62,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,33.43,5.04,12.55,4.0,2.0,7.92,1.0,2.0,5.04,2.0,2.0,6.54,1
2021-03-01,BENEVENTO,MILAN,0,2,2,6.17,36.16,14.990000000000002,2.0,1.0,6.17,2.0,3.0,9.03,2.0,2.0,8.21,2
2021-03-01,GENOA,LAZIO,1,1,X,19.64,23.34,22.309999999999995,2.0,1.0,7.88,1.0,2.0,8.95,2.0,2.0,11.04,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,21.75,26.419999999999998,24.93,2.0,1.0,8.89,1.0,2.0,10.33,2.0,2.0,12.38,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,21.3,21.29,22.62,2.0,1.0,8.37,1.0,2.0,8.35,2.0,2.0,11.34,X
2021-06-01,CROTONE,ROMA,1,3,2,4.83,43.620000000000005,14.16,2.0,1.0,4.83,1.0,4.0,9.46,2.0,2.0,8.6,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,25.32,24.92,26.5,2.0,1.0,10.8,1.0,2.0,10.54,2.0,2.0,12.93,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.159999999999997,11.41,15.71,3.0,2.0,8.69,1.0,2.0,7.07,2.0,2.0,8.74,1
2021-06-01,MILAN,JUVENTUS,1,3,2,12.280000000000001,26.75,15.61,3.0,1.0,7.75,2.0,3.0,7.92,2.0,2.0,8.42,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,29.900000000000002,12.129999999999999,15.990000000000002,3.0,2.0,8.8,1.0,2.0,7.25,2.0,2.0,9.05,1
2021-06-01,ATALANTA,PARMA,3,0,1,39.32,6.1,15.41,3.0,2.0,9.62,1.0,2.0,6.1,2.0,2.0,9.11,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,22.64,26.65,26.229999999999997,2.0,1.0,9.52,1.0,2.0,10.95,2.0,2.0,12.94,2
2021-06-01,SAMPDORIA,INTER,2,1,1,5.3,32.95,13.2,2.0,1.0,5.3,2.0,4.0,8.0,2.0,2.0,6.81,2
2021-06-01,SASSUOLO,GENOA,2,1,1,51.089999999999996,9.5,18.35,3.0,1.0,14.96,1.0,2.0,5.87,1.0,1.0,10.19,1
2021-09-01,MILAN,TORINO,2,0,1,31.8,14.48,23.34,3.0,1.0,9.8,1.0,2.0,7.45,2.0,2.0,11.59,1
2021-09-01,GENOA,BOLOGNA,2,0,1,29.589999999999996,25.75,33.94,2.0,1.0,16.34,1.0,2.0,14.62,2.0,2.0,18.23,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,13.05,44.64,21.79,2.0,1.0,7.98,1.0,3.0,14.4,1.0,1.0,12.14,2
2021-10-01,UDINESE,NAPOLI,1,2,2,20.14,30.470000000000002,26.08,2.0,1.0,9.11,1.0,2.0,12.55,2.0,2.0,12.51,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,13.079999999999998,46.94,25.689999999999998,2.0,1.0,9.04,1.0,3.0,17.87,1.0,1.0,13.83,2
2021-10-01,ROMA,INTER,2,2,X,16.57,21.93,14.969999999999999,3.0,2.0,7.31,2.0,3.0,7.74,2.0,2.0,7.56,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,45.03,4.31,13.11,4.0,1.0,9.62,1.0,2.0,4.31,2.0,2.0,7.89,1
2021-10-01,PARMA,LAZIO,0,2,2,16.41,43.690000000000005,28.5,2.0,1.0,9.92,1.0,3.0,20.01,1.0,1.0,16.57,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,18.59,40.489999999999995,27.65,2.0,1.0,10.46,1.0,3.0,17.89,1.0,1.0,15.03,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,13.41,41.08,19.35,2.0,1.0,7.44,1.0,3.0,11.89,1.0,1.0,11.92,2
