Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.5,8.7,16.59,2.0,1.0,7.5,1.0,2.0,8.7,2.0,2.0,9.52,X
2020-11-28,SASSUOLO,INTER,0,3,2,11.600000000000001,5.16,6.7,3.0,2.0,5.86,2.0,3.0,5.16,2.0,2.0,6.7,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,23.959999999999997,,7.03,,,,,,,1.0,1.0,7.03,1
2020-11-29,LAZIO,UDINESE,1,3,2,25.42,,21.83,,,,,,,1.0,1.0,12.06,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,13.08,9.67,22.62,1.0,0.0,13.08,0.0,1.0,9.67,1.0,1.0,12.89,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,24.9,10.52,,,,,,,1.0,1.0,10.52,2
2020-11-29,MILAN,FIORENTINA,2,0,1,15.94,6.65,9.22,2.0,1.0,9.27,1.0,2.0,6.65,1.0,1.0,9.22,1
2020-11-29,NAPOLI,ROMA,4,0,1,7.15,6.08,13.11,2.0,1.0,7.15,1.0,2.0,6.08,2.0,2.0,7.14,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,25.560000000000002,,11.43,,,,,,,1.0,1.0,11.43,1
2020-11-30,GENOA,PARMA,1,2,2,,25.259999999999998,10.26,,,,,,,1.0,1.0,10.26,2
2020-05-12,JUVENTUS,TORINO,2,1,1,23.22,,7.44,,,,,,,1.0,1.0,7.44,1
2020-05-12,INTER,BOLOGNA,3,1,1,26.33,,9.34,,,,,,,1.0,1.0,9.34,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.979999999999997,11.81,,,,,,,1.0,1.0,11.81,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.1,7.15,13.17,2.0,1.0,6.1,1.0,2.0,7.15,2.0,2.0,7.12,X
2020-06-12,CROTONE,NAPOLI,0,4,2,7.91,17.7,11.69,1.0,0.0,7.91,1.0,2.0,9.03,1.0,1.0,11.69,2
2020-06-12,ROMA,SASSUOLO,0,0,X,13.18,,12.57,,,,,,,2.0,2.0,6.76,1
2020-06-12,PARMA,BENEVENTO,0,0,X,9.99,12.83,23.25,1.0,0.0,9.99,0.0,1.0,12.83,1.0,1.0,13.19,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,25.72,,22.03,,,,,,,1.0,1.0,12.14,1
2020-07-12,FIORENTINA,GENOA,1,1,X,27.5,,26.05,,,,,,,1.0,1.0,13.46,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,26.4,,8.51,,,,,,,1.0,1.0,8.51,1
2020-12-12,TORINO,UDINESE,2,3,2,28.909999999999997,,11.99,,,,,,,1.0,1.0,11.99,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.34,16.73,10.25,2.0,1.0,7.34,1.0,2.0,9.33,1.0,1.0,10.25,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,20.380000000000003,9.38,12.74,2.0,1.0,11.74,0.0,1.0,9.38,1.0,1.0,12.74,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,25.28,,7.28,,,,,,,1.0,1.0,7.28,1
2020-12-13,BOLOGNA,ROMA,1,5,2,7.1,16.42,9.92,2.0,1.0,7.1,1.0,2.0,9.32,1.0,1.0,9.92,2
2020-12-13,GENOA,JUVENTUS,1,3,2,8.36,17.21,12.14,1.0,0.0,8.36,1.0,2.0,8.68,1.0,1.0,12.14,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,23.84,,6.73,,,,,,,1.0,1.0,6.73,1
2020-12-13,MILAN,PARMA,2,2,X,15.46,,13.42,,,,,,,2.0,2.0,6.86,1
2020-12-13,CAGLIARI,INTER,1,3,2,,15.58,14.52,,,,,,,2.0,2.0,7.84,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,23.57,9.95,,,,,,,1.0,1.0,9.95,2
2020-12-15,UDINESE,CROTONE,0,0,X,28.32,,25.060000000000002,,,,,,,1.0,1.0,12.76,1
2020-12-16,GENOA,MILAN,2,2,X,,25.28,7.88,,,,,,,1.0,1.0,7.88,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,18.560000000000002,8.83,12.38,2.0,1.0,9.92,0.0,1.0,8.83,1.0,1.0,12.38,1
2020-12-16,INTER,NAPOLI,1,0,1,23.3,,8.13,,,,,,,1.0,1.0,8.13,1
2020-12-16,PARMA,CAGLIARI,0,0,X,12.4,12.5,24.85,1.0,0.0,12.4,0.0,1.0,12.5,1.0,1.0,13.44,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,7.72,6.36,14.09,2.0,1.0,7.72,1.0,2.0,6.36,2.0,2.0,7.19,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,23.689999999999998,9.35,,,,,,,1.0,1.0,9.35,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,12.34,13.44,25.69,1.0,0.0,12.34,0.0,1.0,13.44,1.0,1.0,13.56,X
2020-12-17,ROMA,TORINO,3,1,1,15.77,,14.899999999999999,,,,,,,2.0,2.0,8.34,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,32.38,,8.86,,,,,,,1.0,1.0,8.86,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,25.490000000000002,21.83,,,,,,,1.0,1.0,12.09,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,7.88,16.28,10.79,2.0,1.0,7.88,1.0,2.0,8.95,1.0,1.0,10.79,2
2020-12-20,ATALANTA,ROMA,4,1,1,11.44,5.3,6.62,3.0,2.0,5.77,2.0,3.0,5.3,2.0,2.0,6.62,1
2020-12-20,TORINO,BOLOGNA,1,1,X,25.66,,11.3,,,,,,,1.0,1.0,11.3,1
2020-12-20,BENEVENTO,GENOA,2,0,1,28.25,,22.6,,,,,,,1.0,1.0,11.78,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,8.53,19.41,12.28,1.0,0.0,8.53,1.0,2.0,10.38,1.0,1.0,12.28,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,19.02,6.77,,,,,,,2.0,2.0,6.77,2
2020-12-20,LAZIO,NAPOLI,2,0,1,19.33,9.36,12.66,2.0,1.0,10.68,0.0,1.0,9.36,1.0,1.0,12.66,1
2020-12-20,INTER,SPEZIA,2,1,1,8.45,6.33,14.77,2.0,1.0,8.45,1.0,2.0,6.33,2.0,2.0,7.67,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,29.279999999999998,,8.29,,,,,,,1.0,1.0,8.29,1
2020-12-22,CROTONE,PARMA,2,1,1,7.39,16.810000000000002,10.56,2.0,1.0,7.39,1.0,2.0,9.13,1.0,1.0,10.56,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.14,11.3,26.41,1.0,0.0,16.14,0.0,1.0,11.3,1.0,1.0,13.4,X
2020-12-23,SPEZIA,GENOA,1,2,2,31.32,,29.259999999999998,,,,,,,1.0,1.0,17.2,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.59,8.14,16.98,2.0,1.0,8.59,1.0,2.0,8.14,2.0,2.0,10.28,X
2020-12-23,ROMA,CAGLIARI,3,2,1,39.7,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,25.11,,7.57,,,,,,,1.0,1.0,7.57,1
2020-12-23,MILAN,LAZIO,3,2,1,16.05,,14.719999999999999,,,,,,,2.0,2.0,8.26,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,7.12,17.27,10.73,2.0,1.0,7.12,1.0,2.0,9.3,1.0,1.0,10.73,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.0,13.670000000000002,,,,,,,2.0,2.0,7.23,2
2021-03-01,PARMA,TORINO,0,3,2,11.45,13.11,24.9,1.0,0.0,11.45,0.0,1.0,13.11,1.0,1.0,13.61,X
2021-03-01,INTER,CROTONE,6,2,1,46.26,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.28,,15.25,,,,,,,2.0,2.0,8.53,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,26.08,,23.869999999999997,,,,,,,1.0,1.0,12.51,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,14.48,14.8,29.519999999999996,1.0,0.0,14.48,0.0,1.0,14.8,1.0,1.0,16.15,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,13.66,,12.79,,,,,,,2.0,2.0,6.85,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.23,,12.68,,,,,,,2.0,2.0,6.4,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,15.990000000000002,14.48,,,,,,,2.0,2.0,7.97,2
2021-03-01,GENOA,LAZIO,1,1,X,8.12,16.71,11.21,2.0,1.0,8.12,1.0,2.0,8.86,1.0,1.0,11.21,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.18,19.689999999999998,12.25,1.0,0.0,8.18,1.0,2.0,10.57,1.0,1.0,12.25,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,20.42,8.78,12.61,2.0,1.0,11.62,0.0,1.0,8.78,1.0,1.0,12.61,1
2021-06-01,CROTONE,ROMA,1,3,2,,25.43,8.17,,,,,,,1.0,1.0,8.17,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,17.28,7.65,11.48,2.0,1.0,9.09,1.0,2.0,7.65,1.0,1.0,11.48,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.28,,12.7,,,,,,,2.0,2.0,6.35,1
2021-06-01,MILAN,JUVENTUS,1,3,2,14.79,,14.059999999999999,,,,,,,2.0,2.0,7.18,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,15.77,8.33,11.1,2.0,1.0,8.32,1.0,2.0,8.33,1.0,1.0,11.1,1
2021-06-01,ATALANTA,PARMA,3,0,1,16.21,,13.45,,,,,,,2.0,2.0,7.19,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.26,11.14,24.9,1.0,0.0,13.26,0.0,1.0,11.14,1.0,1.0,13.56,X
2021-06-01,SAMPDORIA,INTER,2,1,1,6.31,7.88,14.120000000000001,2.0,1.0,6.31,1.0,2.0,7.88,2.0,2.0,7.21,X
2021-06-01,SASSUOLO,GENOA,2,1,1,37.33,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,26.9,,10.21,,,,,,,1.0,1.0,10.21,1
2021-09-01,GENOA,BOLOGNA,2,0,1,29.970000000000002,,27.09,,,,,,,1.0,1.0,14.86,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,29.86,9.92,,,,,,,1.0,1.0,9.92,2
2021-10-01,UDINESE,NAPOLI,1,2,2,9.78,12.94,22.4,1.0,0.0,9.78,0.0,1.0,12.94,1.0,1.0,12.76,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,13.02,9.31,22.14,1.0,0.0,13.02,0.0,1.0,9.31,1.0,1.0,12.75,X
2021-10-01,ROMA,INTER,2,2,X,6.49,6.09,12.66,2.0,1.0,6.49,1.0,2.0,6.09,2.0,2.0,7.1,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.3,7.63,14.92,2.0,1.0,7.3,1.0,2.0,7.63,2.0,2.0,7.64,X
2021-10-01,PARMA,LAZIO,0,2,2,,30.83,22.43,,,,,,,1.0,1.0,11.29,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.17,10.41,23.490000000000002,1.0,0.0,13.17,0.0,1.0,10.41,1.0,1.0,13.15,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,9.06,12.86,21.59,1.0,0.0,9.06,0.0,1.0,12.86,1.0,1.0,12.58,X
