Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.43,9.46,,,,,,,1.0,1.0,9.46,X
2020-12-20,ATALANTA,ROMA,4,1,1,,8.39,7.75,,,,,,,1.0,1.0,7.75,2
2020-12-20,TORINO,BOLOGNA,1,1,X,8.33,,9.24,,,,,,,1.0,1.0,9.24,X
2020-12-20,BENEVENTO,GENOA,2,0,1,22.54,,22.03,,,,,,,0.0,0.0,22.03,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.96,9.84,,,,,,,1.0,1.0,9.84,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,16.42,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,11.3,,13.31,,,,,,,1.0,1.0,13.31,X
2020-12-20,INTER,SPEZIA,2,1,1,,8.05,7.96,,,,,,,1.0,1.0,7.96,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,23.009999999999998,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,9.71,11.58,,,,,,,1.0,1.0,11.58,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,11.55,,11.66,,,,,,,1.0,1.0,11.66,X
2020-12-23,SPEZIA,GENOA,1,2,2,29.64,,24.37,,,,,,,0.0,0.0,24.37,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,9.28,,9.12,,,,,,,1.0,1.0,9.12,1
2020-12-23,ROMA,CAGLIARI,3,2,1,18.47,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.67,,9.2,,,,,,,1.0,1.0,9.2,1
2020-12-23,MILAN,LAZIO,3,2,1,9.84,,10.67,,,,,,,1.0,1.0,10.67,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,10.99,,12.56,,,,,,,1.0,1.0,12.56,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,17.39,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,12.96,13.04,,,,,,,1.0,1.0,13.04,X
2021-03-01,INTER,CROTONE,6,2,1,26.48,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,8.86,,9.52,,,,,,,1.0,1.0,9.52,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,11.84,,12.07,,,,,,,1.0,1.0,12.07,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,20.48,23.94,,,,,,,0.0,0.0,23.94,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.98,,7.86,,,,,,,1.0,1.0,7.86,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,12.99,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.0,8.37,,,,,,,1.0,1.0,8.37,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.77,11.24,,,,,,,1.0,1.0,11.24,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,10.52,12.41,,,,,,,1.0,1.0,12.41,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,9.9,12.69,,,,,,,1.0,1.0,12.69,X
2021-06-01,CROTONE,ROMA,1,3,2,,18.13,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,8.85,,11.13,,,,,,,1.0,1.0,11.13,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.84,,8.67,,,,,,,1.0,1.0,8.67,1
2021-06-01,MILAN,JUVENTUS,1,3,2,6.71,,7.26,,,,,,,2.0,2.0,7.26,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.3,,9.14,,,,,,,1.0,1.0,9.14,X
2021-06-01,ATALANTA,PARMA,3,0,1,19.18,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,10.84,12.79,,,,,,,1.0,1.0,12.79,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,6.2,6.59,,,,,,,2.0,2.0,6.59,X
2021-06-01,SASSUOLO,GENOA,2,1,1,20.97,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,9.1,,10.52,,,,,,,1.0,1.0,10.52,X
2021-09-01,GENOA,BOLOGNA,2,0,1,17.8,,15.74,,,,,,,0.0,0.0,15.74,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,14.39,12.24,,,,,,,1.0,1.0,12.24,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,14.49,12.48,,,,,,,1.0,1.0,12.48,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,18.14,13.5,,,,,,,0.0,0.0,13.5,2
2021-10-01,ROMA,INTER,2,2,X,,6.91,7.22,,,,,,,2.0,2.0,7.22,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,9.18,,9.97,,,,,,,1.0,1.0,9.97,X
2021-10-01,PARMA,LAZIO,0,2,2,,20.06,15.74,,,,,,,0.0,0.0,15.74,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,17.9,15.52,,,,,,,0.0,0.0,15.52,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,11.77,12.05,,,,,,,1.0,1.0,12.05,X
