Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,NAPOLI,ATALANTA,4,1,1,38.949999999999996,9.56,14.309999999999999,4.0,2.0,8.6,2.0,3.0,6.0,2.0,2.0,7.55,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,18.41,40.0,25.2,2.0,1.0,8.15,1.0,3.0,12.34,2.0,2.0,12.31,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.690000000000005,8.43,12.47,4.0,2.0,7.84,2.0,3.0,4.88,2.0,2.0,6.53,1
2020-10-18,TORINO,CAGLIARI,2,3,2,49.78000000000001,10.26,21.419999999999998,4.0,1.0,12.25,1.0,2.0,5.76,2.0,2.0,10.54,1
2020-10-18,UDINESE,PARMA,3,2,1,36.38999999999999,9.46,13.56,4.0,2.0,7.96,2.0,3.0,5.53,2.0,2.0,6.98,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,36.15,19.67,24.790000000000003,3.0,1.0,10.89,1.0,2.0,8.15,2.0,2.0,12.39,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,44.370000000000005,16.68,25.7,3.0,1.0,14.41,1.0,2.0,8.23,2.0,2.0,12.09,1
2020-10-23,SASSUOLO,TORINO,3,3,X,44.75,17.58,28.759999999999998,3.0,1.0,17.54,1.0,2.0,9.7,2.0,2.0,13.51,1
2020-10-24,GENOA,INTER,0,2,2,11.29,37.260000000000005,19.1,2.0,1.0,6.65,2.0,3.0,9.33,2.0,2.0,9.23,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,37.18000000000001,18.91,23.54,3.0,1.0,10.4,1.0,2.0,7.56,2.0,2.0,11.75,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,35.0,23.799999999999997,28.810000000000002,3.0,1.0,13.44,1.0,2.0,11.42,2.0,2.0,13.6,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,29.380000000000003,29.270000000000003,36.650000000000006,3.0,1.0,16.77,1.0,3.0,16.47,2.0,2.0,22.33,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,64.25999999999999,,13.73,,,,,,,2.0,2.0,6.86,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,21.130000000000003,37.88,26.82,2.0,1.0,9.67,1.0,3.0,13.0,2.0,2.0,12.82,2
2020-10-25,PARMA,SPEZIA,2,2,X,26.98,31.599999999999994,30.599999999999998,2.0,1.0,13.47,1.0,3.0,13.52,2.0,2.0,13.75,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,63.09,4.4,19.060000000000002,4.0,1.0,15.25,0.0,1.0,4.4,2.0,2.0,8.96,1
2020-10-26,MILAN,ROMA,3,3,X,12.02,39.66,20.67,2.0,1.0,6.5,2.0,3.0,9.57,2.0,2.0,10.26,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,60.98,3.04,14.86,4.0,1.0,12.87,0.0,1.0,3.04,2.0,2.0,7.39,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,46.0,10.95,21.14,3.0,2.0,10.71,1.0,2.0,5.62,2.0,2.0,10.62,1
2020-01-11,ROMA,FIORENTINA,2,0,1,42.76,5.01,12.899999999999999,4.0,2.0,8.34,1.0,2.0,5.01,2.0,2.0,6.47,1
2020-01-11,TORINO,LAZIO,3,4,2,29.01,25.430000000000003,24.2,3.0,1.0,9.4,1.0,3.0,8.55,2.0,2.0,12.06,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,25.240000000000002,25.87,22.619999999999997,3.0,1.0,8.3,1.0,3.0,8.38,2.0,2.0,11.19,2
2020-01-11,UDINESE,MILAN,1,2,2,26.41,26.59,23.3,3.0,1.0,8.48,1.0,3.0,8.47,2.0,2.0,11.63,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,16.25,41.66,23.1,2.0,1.0,6.83,1.0,3.0,11.66,2.0,2.0,11.57,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,40.74999999999999,17.52,24.130000000000003,3.0,1.0,12.2,1.0,2.0,7.72,2.0,2.0,11.94,1
2020-10-31,INTER,PARMA,2,2,X,25.16,28.9,24.6,3.0,1.0,8.49,1.0,3.0,9.31,2.0,2.0,12.39,2
2020-10-31,CROTONE,ATALANTA,1,2,2,10.0,52.4,22.7,2.0,1.0,5.94,1.0,4.0,14.39,2.0,2.0,10.85,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,34.54,24.659999999999997,35.459999999999994,3.0,1.0,17.66,1.0,2.0,14.93,2.0,2.0,20.68,X
2020-07-11,PARMA,FIORENTINA,0,0,X,22.54,29.549999999999997,16.79,3.0,1.0,7.93,2.0,3.0,8.68,2.0,2.0,10.03,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,14.530000000000001,37.43,15.780000000000001,2.0,1.0,6.65,2.0,3.0,9.38,2.0,2.0,9.41,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,14.75,35.82,16.05,3.0,2.0,6.76,2.0,3.0,9.04,2.0,2.0,9.13,2
2020-08-11,ATALANTA,INTER,1,1,X,18.36,31.65,21.36,2.0,1.0,7.65,2.0,3.0,9.04,2.0,2.0,10.6,2
2020-08-11,TORINO,CROTONE,0,0,X,43.97,8.56,14.01,4.0,2.0,9.29,1.0,2.0,5.24,2.0,2.0,7.91,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,14.21,25.65,16.5,3.0,2.0,5.75,2.0,4.0,7.04,3.0,3.0,6.98,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,46.470000000000006,9.870000000000001,20.04,4.0,1.0,10.06,1.0,2.0,4.94,2.0,2.0,9.96,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,17.85,43.199999999999996,26.33,2.0,1.0,8.78,1.0,3.0,14.62,2.0,2.0,12.35,2
2020-08-11,GENOA,ROMA,1,3,2,8.92,47.2,18.37,2.0,1.0,4.66,1.0,4.0,9.96,2.0,2.0,9.1,2
2020-11-21,CROTONE,LAZIO,0,2,2,35.629999999999995,16.93,21.910000000000004,3.0,1.0,9.46,1.0,2.0,6.94,2.0,2.0,10.96,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,56.010000000000005,3.49,11.84,4.0,2.0,9.53,1.0,2.0,3.49,2.0,2.0,7.22,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,25.559999999999995,25.79,22.529999999999998,3.0,1.0,8.37,1.0,3.0,8.36,2.0,2.0,11.19,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,34.76,24.18,28.99,3.0,1.0,13.5,1.0,2.0,11.8,2.0,2.0,13.59,1
2020-11-22,INTER,TORINO,4,2,1,31.64,18.150000000000002,21.16,3.0,2.0,9.01,1.0,2.0,7.37,2.0,2.0,10.53,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,63.36,,10.23,,,,,,,2.0,2.0,6.43,1
2020-11-22,ROMA,PARMA,3,0,1,51.44,4.78,14.190000000000001,4.0,2.0,9.65,1.0,2.0,4.78,2.0,2.0,8.46,1
2020-11-22,NAPOLI,MILAN,1,3,2,38.02,8.4,12.17,4.0,2.0,7.89,2.0,3.0,4.83,2.0,2.0,6.46,1
2020-11-22,UDINESE,GENOA,1,0,1,59.519999999999996,7.67,20.64,4.0,1.0,16.52,1.0,2.0,4.97,2.0,2.0,9.32,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,9.78,37.059999999999995,14.2,3.0,2.0,5.92,2.0,4.0,8.43,2.0,2.0,7.2,2
2020-11-28,SASSUOLO,INTER,0,3,2,20.95,27.949999999999996,16.2,3.0,2.0,7.71,2.0,3.0,8.31,2.0,2.0,9.01,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,28.7,28.88,27.22,3.0,1.0,11.36,1.0,3.0,11.38,2.0,2.0,13.26,2
2020-11-29,LAZIO,UDINESE,1,3,2,73.52,3.38,18.04,5.0,1.0,21.65,0.0,1.0,3.38,1.0,1.0,11.92,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,40.02,9.48,14.65,4.0,2.0,8.9,1.0,2.0,5.97,2.0,2.0,7.94,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,86.31,13.69,,,,,,,0.0,0.0,13.69,2
2020-11-29,MILAN,FIORENTINA,2,0,1,34.870000000000005,13.879999999999999,15.11,3.0,2.0,8.84,2.0,3.0,6.39,2.0,2.0,8.15,1
2020-11-29,NAPOLI,ROMA,4,0,1,9.96,44.290000000000006,15.16,2.0,1.0,5.84,2.0,4.0,9.56,2.0,2.0,8.93,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,20.369999999999997,29.99,16.310000000000002,3.0,1.0,7.43,2.0,3.0,8.74,2.0,2.0,9.32,2
2020-11-30,GENOA,PARMA,1,2,2,20.77,35.74,25.159999999999997,2.0,1.0,8.68,1.0,3.0,10.93,2.0,2.0,12.36,2
2020-05-12,JUVENTUS,TORINO,2,1,1,44.74,8.98,14.45,4.0,2.0,9.38,1.0,2.0,5.34,2.0,2.0,8.32,1
2020-05-12,INTER,BOLOGNA,3,1,1,37.08,18.88,23.98,3.0,1.0,10.28,1.0,2.0,7.75,2.0,2.0,11.88,1
2020-05-12,SPEZIA,LAZIO,1,2,2,29.290000000000003,29.330000000000002,30.47,3.0,1.0,13.46,1.0,3.0,13.7,2.0,2.0,13.58,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,24.009999999999998,27.22,22.419999999999998,3.0,1.0,7.9,1.0,3.0,8.75,2.0,2.0,11.24,2
2020-06-12,CROTONE,NAPOLI,0,4,2,13.509999999999998,52.32,28.3,2.0,1.0,8.7,1.0,4.0,21.73,1.0,1.0,17.37,2
2020-06-12,ROMA,SASSUOLO,0,0,X,48.85,4.82,13.43,4.0,2.0,9.34,1.0,2.0,4.82,2.0,2.0,7.53,1
2020-06-12,PARMA,BENEVENTO,0,0,X,13.97,25.72,16.24,3.0,2.0,5.59,2.0,4.0,7.06,3.0,3.0,6.88,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,46.53,16.48,30.540000000000003,3.0,1.0,19.66,1.0,2.0,10.04,2.0,2.0,16.64,1
2020-07-12,FIORENTINA,GENOA,1,1,X,38.38,20.75,37.29,3.0,1.0,20.67,1.0,2.0,13.66,2.0,2.0,24.01,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.85,37.14,13.989999999999998,3.0,2.0,6.0,2.0,4.0,8.27,2.0,2.0,7.06,2
2020-12-12,TORINO,UDINESE,2,3,2,33.53,23.290000000000003,26.47,3.0,1.0,11.25,1.0,2.0,9.96,2.0,2.0,12.9,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.07,67.71,16.41,1.0,0.0,4.07,1.0,5.0,16.77,1.0,1.0,8.22,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,43.269999999999996,10.52,19.89,3.0,2.0,9.8,1.0,2.0,5.63,2.0,2.0,9.83,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,27.84,27.65,25.599999999999998,3.0,1.0,9.78,1.0,3.0,9.91,2.0,2.0,12.62,1
2020-12-13,BOLOGNA,ROMA,1,5,2,23.840000000000003,27.5,22.509999999999998,3.0,1.0,7.95,1.0,3.0,8.76,2.0,2.0,11.23,2
2020-12-13,GENOA,JUVENTUS,1,3,2,20.47,30.080000000000002,16.39,3.0,1.0,7.44,2.0,3.0,8.85,2.0,2.0,9.42,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,45.44,4.76,12.84,4.0,2.0,8.67,1.0,2.0,4.76,2.0,2.0,6.71,1
2020-12-13,MILAN,PARMA,2,2,X,45.10999999999999,5.15,13.72,4.0,2.0,8.91,1.0,2.0,5.15,2.0,2.0,7.24,1
2020-12-13,CAGLIARI,INTER,1,3,2,3.95,52.26,12.440000000000001,2.0,1.0,3.95,2.0,4.0,9.25,2.0,2.0,7.28,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,4.14,55.32000000000001,13.28,2.0,1.0,4.14,2.0,4.0,9.6,2.0,2.0,8.36,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.870000000000005,15.29,22.43,3.0,1.0,11.19,1.0,2.0,6.46,2.0,2.0,11.13,1
2020-12-16,GENOA,MILAN,2,2,X,20.830000000000002,35.550000000000004,25.03,2.0,1.0,8.72,1.0,3.0,10.85,2.0,2.0,12.48,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,19.509999999999998,39.269999999999996,25.740000000000002,2.0,1.0,8.86,1.0,3.0,12.68,2.0,2.0,12.52,2
2020-12-16,INTER,NAPOLI,1,0,1,58.540000000000006,8.79,26.76,4.0,1.0,22.35,1.0,2.0,6.76,2.0,2.0,15.68,1
2020-12-16,PARMA,CAGLIARI,0,0,X,44.46,16.04,24.9,3.0,1.0,13.68,1.0,2.0,7.73,2.0,2.0,11.97,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,57.46,7.66,19.26,4.0,1.0,14.07,1.0,2.0,4.6,2.0,2.0,9.39,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,37.18,18.68,23.849999999999998,3.0,1.0,10.56,1.0,2.0,7.76,2.0,2.0,11.84,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,29.4,29.259999999999998,30.55,3.0,1.0,13.61,1.0,3.0,13.55,2.0,2.0,13.56,X
2020-12-17,ROMA,TORINO,3,1,1,36.370000000000005,9.559999999999999,13.51,4.0,2.0,8.08,2.0,3.0,5.6,2.0,2.0,6.76,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,77.33,,4.67,,,,,,,1.0,1.0,4.67,1
2020-12-19,PARMA,JUVENTUS,0,4,2,15.57,47.160000000000004,26.64,2.0,1.0,8.3,1.0,3.0,16.88,2.0,2.0,11.95,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,11.11,38.96,19.5,2.0,1.0,6.36,2.0,3.0,9.6,2.0,2.0,9.6,2
2020-12-20,ATALANTA,ROMA,4,1,1,20.099999999999998,26.75,15.1,3.0,2.0,7.23,2.0,3.0,8.01,2.0,2.0,7.81,2
2020-12-20,TORINO,BOLOGNA,1,1,X,52.279999999999994,4.34,12.879999999999999,4.0,2.0,9.24,1.0,2.0,4.34,2.0,2.0,7.52,1
2020-12-20,BENEVENTO,GENOA,2,0,1,51.089999999999996,11.690000000000001,35.019999999999996,4.0,1.0,26.44,1.0,2.0,8.74,1.0,1.0,26.24,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,14.670000000000002,37.129999999999995,15.86,2.0,1.0,6.72,2.0,3.0,9.28,2.0,2.0,9.17,2
2020-12-20,SASSUOLO,MILAN,1,2,2,9.04,54.49999999999999,21.249999999999996,2.0,1.0,5.41,1.0,4.0,14.2,2.0,2.0,10.28,2
2020-12-20,LAZIO,NAPOLI,2,0,1,9.2,54.49,21.34,2.0,1.0,5.56,1.0,4.0,14.24,2.0,2.0,10.1,2
2020-12-20,INTER,SPEZIA,2,1,1,43.93,4.96,13.379999999999999,4.0,2.0,8.66,1.0,2.0,4.96,2.0,2.0,6.88,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,70.43999999999998,3.73,16.380000000000003,5.0,1.0,17.79,0.0,1.0,3.73,1.0,1.0,8.8,1
2020-12-22,CROTONE,PARMA,2,1,1,20.72,24.300000000000004,14.850000000000001,3.0,2.0,7.35,2.0,3.0,7.39,2.0,2.0,7.44,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,39.94,20.83,33.67,3.0,1.0,18.9,1.0,2.0,12.54,2.0,2.0,19.14,1
2020-12-23,SPEZIA,GENOA,1,2,2,44.699999999999996,16.619999999999997,34.96,3.0,1.0,22.41,1.0,2.0,11.04,2.0,2.0,22.42,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,36.309999999999995,16.349999999999998,16.54,3.0,2.0,9.11,1.0,2.0,7.3,2.0,2.0,10.03,1
2020-12-23,ROMA,CAGLIARI,3,2,1,76.21000000000001,2.26,19.47,5.0,1.0,26.69,0.0,1.0,2.26,1.0,1.0,15.62,1
2020-12-23,NAPOLI,TORINO,1,1,X,41.0,10.17,15.18,4.0,2.0,9.33,1.0,2.0,6.13,2.0,2.0,8.67,1
2020-12-23,MILAN,LAZIO,3,2,1,45.66000000000001,11.15,21.189999999999998,3.0,2.0,10.49,1.0,2.0,5.75,2.0,2.0,10.73,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,34.56,24.52,28.51,3.0,1.0,13.46,1.0,2.0,11.8,2.0,2.0,13.21,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,4.57,48.64999999999999,12.780000000000001,2.0,1.0,4.57,2.0,4.0,8.97,2.0,2.0,7.0,2
2021-03-01,PARMA,TORINO,0,3,2,35.56,20.93,25.07,3.0,1.0,10.96,1.0,2.0,8.86,2.0,2.0,12.33,1
2021-03-01,INTER,CROTONE,6,2,1,63.040000000000006,7.539999999999999,19.78,4.0,1.0,18.48,1.0,2.0,5.31,1.0,1.0,10.44,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,38.419999999999995,16.71,22.42,3.0,1.0,9.75,1.0,2.0,6.64,2.0,2.0,11.27,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,56.18,9.73,24.58,4.0,1.0,18.35,1.0,2.0,6.71,2.0,2.0,11.62,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,2.58,76.66999999999999,14.16,1.0,0.0,2.58,1.0,5.0,20.37,1.0,1.0,8.8,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,48.709999999999994,4.47,12.89,4.0,2.0,9.07,1.0,2.0,4.47,2.0,2.0,6.99,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,48.6,4.94,13.58,4.0,2.0,9.33,1.0,2.0,4.94,2.0,2.0,7.58,1
2021-03-01,BENEVENTO,MILAN,0,2,2,19.15,29.17,15.8,3.0,2.0,7.05,2.0,3.0,8.42,2.0,2.0,8.64,2
2021-03-01,GENOA,LAZIO,1,1,X,22.43,29.57,16.91,3.0,1.0,8.01,2.0,3.0,8.61,2.0,2.0,10.09,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,25.699999999999996,25.86,22.35,3.0,1.0,8.5,1.0,3.0,8.56,2.0,2.0,11.09,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,31.73,18.020000000000003,21.290000000000003,3.0,2.0,9.06,1.0,2.0,7.5,2.0,2.0,10.64,1
2021-06-01,CROTONE,ROMA,1,3,2,5.22,44.14,13.370000000000001,2.0,1.0,5.22,2.0,4.0,8.58,2.0,2.0,6.92,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,27.009999999999998,31.61,30.369999999999997,2.0,1.0,13.42,1.0,3.0,13.47,2.0,2.0,13.55,2
2021-06-01,NAPOLI,SPEZIA,1,2,2,39.84,18.48,25.150000000000002,3.0,1.0,12.31,1.0,2.0,8.2,2.0,2.0,12.23,1
2021-06-01,MILAN,JUVENTUS,1,3,2,14.02,34.8,15.18,3.0,2.0,6.56,2.0,3.0,8.7,2.0,2.0,8.23,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,38.21,16.740000000000002,22.51,3.0,1.0,9.81,1.0,2.0,6.58,2.0,2.0,11.22,1
2021-06-01,ATALANTA,PARMA,3,0,1,47.89000000000001,4.78,13.09,4.0,2.0,9.04,1.0,2.0,4.78,2.0,2.0,7.14,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,38.03,21.0,26.7,3.0,1.0,13.03,1.0,2.0,9.8,2.0,2.0,12.87,1
2021-06-01,SAMPDORIA,INTER,2,1,1,9.5,47.19,14.66,2.0,1.0,5.2,2.0,4.0,9.75,2.0,2.0,9.03,2
2021-06-01,SASSUOLO,GENOA,2,1,1,50.04,10.07,21.41,4.0,1.0,12.39,1.0,2.0,5.66,2.0,2.0,10.36,1
2021-09-01,MILAN,TORINO,2,0,1,40.77,19.92,28.27,3.0,1.0,14.95,1.0,2.0,10.06,2.0,2.0,13.11,1
2021-09-01,GENOA,BOLOGNA,2,0,1,33.56,23.56,39.94,3.0,1.0,19.7,1.0,2.0,15.83,2.0,2.0,27.5,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,7.800000000000001,57.2,19.240000000000002,2.0,1.0,4.65,1.0,4.0,14.05,2.0,2.0,9.13,2
2021-10-01,UDINESE,NAPOLI,1,2,2,10.2,53.050000000000004,22.98,2.0,1.0,6.31,1.0,4.0,15.13,2.0,2.0,10.86,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,7.699999999999999,57.19,19.37,2.0,1.0,4.64,1.0,4.0,13.91,2.0,2.0,9.22,2
2021-10-01,ROMA,INTER,2,2,X,27.240000000000002,23.19,16.47,3.0,2.0,8.1,1.0,3.0,8.21,2.0,2.0,9.46,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,52.339999999999996,3.65,11.6,4.0,2.0,8.88,1.0,2.0,3.65,2.0,2.0,6.6,1
2021-10-01,PARMA,LAZIO,0,2,2,7.890000000000001,60.66,28.39,2.0,1.0,5.98,1.0,4.0,26.88,1.0,1.0,20.87,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,18.53,42.6,34.37,2.0,1.0,11.83,1.0,3.0,20.75,2.0,2.0,20.78,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,16.560000000000002,44.93000000000001,34.83,2.0,1.0,11.17,1.0,3.0,22.59,2.0,2.0,22.44,2
