Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,NAPOLI,GENOA,6,0,1,32.5,,11.25,,,,,,,1.0,1.0,11.25,1
2020-09-27,ROMA,JUVENTUS,2,2,X,25.5,,10.48,,,,,,,1.0,1.0,10.48,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.86,8.3,11.52,2.0,1.0,8.67,1.0,2.0,8.3,1.0,1.0,11.52,1
2020-03-10,UDINESE,ROMA,0,1,2,,35.92,10.12,,,,,,,1.0,1.0,10.12,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,36.15,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.65,,9.44,,,,,,,1.0,1.0,9.44,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.3,12.08,25.83,1.0,0.0,13.3,0.0,1.0,12.08,1.0,1.0,13.44,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.450000000000003,,6.76,,,,,,,2.0,2.0,6.76,1
2020-04-10,LAZIO,INTER,1,1,X,,23.78,7.88,,,,,,,1.0,1.0,7.88,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.54,,11.2,,,,,,,1.0,1.0,11.2,1
2020-04-11,GENOA,TORINO,1,2,2,19.54,8.76,12.46,2.0,1.0,10.69,0.0,1.0,8.76,1.0,1.0,12.46,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.190000000000001,8.13,10.63,2.0,1.0,8.57,1.0,2.0,8.13,1.0,1.0,10.63,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.7,8.32,16.37,2.0,1.0,7.7,1.0,2.0,8.32,2.0,2.0,9.31,X
2020-10-17,INTER,MILAN,1,2,2,7.19,6.76,13.89,2.0,1.0,7.19,1.0,2.0,6.76,2.0,2.0,7.33,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.1,6.67,13.92,2.0,1.0,7.1,1.0,2.0,6.67,2.0,2.0,7.18,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.91,13.24,23.369999999999997,1.0,0.0,9.91,0.0,1.0,13.24,1.0,1.0,13.1,X
2020-10-18,ROMA,BENEVENTO,5,2,1,25.86,,8.56,,,,,,,1.0,1.0,8.56,1
2020-10-18,TORINO,CAGLIARI,2,3,2,35.8,,10.09,,,,,,,1.0,1.0,10.09,1
2020-10-18,UDINESE,PARMA,3,2,1,7.42,8.46,16.07,2.0,1.0,7.42,1.0,2.0,8.46,2.0,2.0,8.94,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,9.41,20.340000000000003,12.76,1.0,0.0,9.41,1.0,2.0,11.71,1.0,1.0,12.76,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.41,,10.85,,,,,,,1.0,1.0,10.85,1
2020-10-23,SASSUOLO,TORINO,3,3,X,29.21,,9.59,,,,,,,1.0,1.0,9.59,1
2020-10-24,GENOA,INTER,0,2,2,,23.09,9.41,,,,,,,1.0,1.0,9.41,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.8,,12.28,,,,,,,1.0,1.0,12.28,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,24.0,,7.45,,,,,,,1.0,1.0,7.45,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.9,11.74,28.32,1.0,0.0,16.9,0.0,1.0,11.74,1.0,1.0,15.18,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,37.2,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,18.66,8.22,11.93,2.0,1.0,9.6,0.0,1.0,8.22,1.0,1.0,11.93,1
2020-10-25,PARMA,SPEZIA,2,2,X,13.44,13.46,27.18,1.0,0.0,13.44,0.0,1.0,13.46,1.0,1.0,13.65,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,38.260000000000005,,10.06,,,,,,,1.0,1.0,10.06,1
2020-10-26,MILAN,ROMA,3,3,X,6.56,7.1,14.1,2.0,1.0,6.56,1.0,2.0,7.1,2.0,2.0,7.29,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.07,,12.05,,,,,,,2.0,2.0,6.15,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,35.089999999999996,,10.97,,,,,,,1.0,1.0,10.97,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.21,,7.69,,,,,,,1.0,1.0,7.69,1
2020-01-11,TORINO,LAZIO,3,4,2,16.89,8.0,11.14,2.0,1.0,8.85,1.0,2.0,8.0,1.0,1.0,11.14,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,16.619999999999997,8.15,11.48,2.0,1.0,8.58,1.0,2.0,8.15,1.0,1.0,11.48,1
2020-01-11,UDINESE,MILAN,1,2,2,,24.18,10.29,,,,,,,1.0,1.0,10.29,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.85,,11.09,,,,,,,1.0,1.0,11.09,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,25.5,,22.9,,,,,,,1.0,1.0,12.34,1
2020-10-31,INTER,PARMA,2,2,X,8.82,7.5,16.560000000000002,2.0,1.0,8.82,1.0,2.0,7.5,2.0,2.0,9.56,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.5,8.11,14.36,2.0,1.0,6.5,1.0,2.0,8.11,2.0,2.0,7.22,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,32.48,,11.04,,,,,,,1.0,1.0,11.04,1
2020-07-11,PARMA,FIORENTINA,0,0,X,8.73,19.73,12.5,1.0,0.0,8.73,1.0,2.0,10.72,1.0,1.0,12.5,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.64,16.52,10.82,2.0,1.0,7.64,1.0,2.0,8.98,1.0,1.0,10.82,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.869999999999997,,10.25,,,,,,,1.0,1.0,10.25,1
2020-08-11,ATALANTA,INTER,1,1,X,13.219999999999999,,13.059999999999999,,,,,,,2.0,2.0,7.0,1
2020-08-11,TORINO,CROTONE,0,0,X,27.349999999999998,,9.89,,,,,,,1.0,1.0,9.89,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.35,8.31,15.4,2.0,1.0,7.35,1.0,2.0,8.31,2.0,2.0,8.32,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,26.119999999999997,,8.19,,,,,,,1.0,1.0,8.19,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.81,18.380000000000003,12.36,1.0,0.0,8.81,1.0,2.0,9.82,1.0,1.0,12.36,2
2020-08-11,GENOA,ROMA,1,3,2,,24.830000000000002,9.27,,,,,,,1.0,1.0,9.27,2
2020-11-21,CROTONE,LAZIO,0,2,2,16.36,7.92,10.97,2.0,1.0,8.76,1.0,2.0,7.92,1.0,1.0,10.97,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,38.27,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,23.31,8.17,,,,,,,1.0,1.0,8.17,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,8.45,15.05,10.59,2.0,1.0,8.45,1.0,2.0,8.38,1.0,1.0,10.59,2
2020-11-22,INTER,TORINO,4,2,1,23.52,,9.77,,,,,,,1.0,1.0,9.77,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,45.19,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,15.75,,15.19,,,,,,,2.0,2.0,8.44,1
2020-11-22,NAPOLI,MILAN,1,3,2,18.42,,6.43,,,,,,,2.0,2.0,6.43,1
2020-11-22,UDINESE,GENOA,1,0,1,29.66,,21.759999999999998,,,,,,,1.0,1.0,11.18,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.05,16.7,11.58,2.0,1.0,8.05,1.0,2.0,8.7,1.0,1.0,11.58,2
2020-11-28,SASSUOLO,INTER,0,3,2,8.15,6.38,14.19,2.0,1.0,8.15,1.0,2.0,6.38,2.0,2.0,7.13,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,23.02,,8.91,,,,,,,1.0,1.0,8.91,1
2020-11-29,LAZIO,UDINESE,1,3,2,38.660000000000004,,10.45,,,,,,,1.0,1.0,10.45,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.68,,12.31,,,,,,,1.0,1.0,12.31,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,30.869999999999997,11.23,,,,,,,1.0,1.0,11.23,2
2020-11-29,MILAN,FIORENTINA,2,0,1,24.070000000000004,,8.41,,,,,,,1.0,1.0,8.41,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.3,6.91,13.42,2.0,1.0,6.3,1.0,2.0,6.91,2.0,2.0,7.32,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,16.15,7.95,11.0,2.0,1.0,8.81,1.0,2.0,7.95,1.0,1.0,11.0,1
2020-11-30,GENOA,PARMA,1,2,2,8.44,18.740000000000002,12.09,1.0,0.0,8.44,1.0,2.0,9.75,1.0,1.0,12.09,2
2020-05-12,JUVENTUS,TORINO,2,1,1,27.36,,9.1,,,,,,,1.0,1.0,9.1,1
2020-05-12,INTER,BOLOGNA,3,1,1,31.68,,9.95,,,,,,,1.0,1.0,9.95,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,30.740000000000002,12.34,,,,,,,1.0,1.0,12.34,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.01,8.65,16.43,2.0,1.0,8.01,1.0,2.0,8.65,2.0,2.0,9.62,X
2020-06-12,CROTONE,NAPOLI,0,4,2,10.75,13.12,24.119999999999997,1.0,0.0,10.75,0.0,1.0,13.12,1.0,1.0,13.25,X
2020-06-12,ROMA,SASSUOLO,0,0,X,13.28,,12.81,,,,,,,2.0,2.0,7.03,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.78,13.46,25.16,1.0,0.0,11.78,0.0,1.0,13.46,1.0,1.0,13.48,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,26.46,,23.450000000000003,,,,,,,1.0,1.0,12.38,1
2020-07-12,FIORENTINA,GENOA,1,1,X,29.73,,27.04,,,,,,,1.0,1.0,14.78,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,24.29,,8.53,,,,,,,1.0,1.0,8.53,1
2020-12-12,TORINO,UDINESE,2,3,2,19.65,8.85,12.39,2.0,1.0,10.67,0.0,1.0,8.85,1.0,1.0,12.39,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,30.589999999999996,10.99,,,,,,,1.0,1.0,10.99,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.29,,11.01,,,,,,,1.0,1.0,11.01,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,24.400000000000002,,10.29,,,,,,,1.0,1.0,10.29,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,15.61,15.010000000000002,,,,,,,2.0,2.0,8.38,2
2020-12-13,GENOA,JUVENTUS,1,3,2,15.780000000000001,8.44,11.33,2.0,1.0,8.33,1.0,2.0,8.44,1.0,1.0,11.33,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,22.56,,6.13,,,,,,,1.0,1.0,6.13,1
2020-12-13,MILAN,PARMA,2,2,X,15.4,,14.2,,,,,,,2.0,2.0,7.47,1
2020-12-13,CAGLIARI,INTER,1,3,2,,25.369999999999997,7.88,,,,,,,1.0,1.0,7.88,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,27.549999999999997,9.84,,,,,,,1.0,1.0,9.84,2
2020-12-15,UDINESE,CROTONE,0,0,X,26.68,,24.68,,,,,,,1.0,1.0,12.54,1
2020-12-16,GENOA,MILAN,2,2,X,,26.060000000000002,10.56,,,,,,,1.0,1.0,10.56,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,8.08,18.560000000000002,11.82,1.0,0.0,8.08,1.0,2.0,9.6,1.0,1.0,11.82,2
2020-12-16,INTER,NAPOLI,1,0,1,34.260000000000005,,10.3,,,,,,,1.0,1.0,10.3,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.62,11.42,25.54,1.0,0.0,14.62,0.0,1.0,11.42,1.0,1.0,13.25,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,9.28,6.61,15.790000000000001,2.0,1.0,9.28,1.0,2.0,6.61,2.0,2.0,9.14,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,7.66,8.62,16.5,2.0,1.0,7.66,1.0,2.0,8.62,2.0,2.0,9.36,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,18.1,12.92,31.06,1.0,0.0,18.1,0.0,1.0,12.92,1.0,1.0,18.06,X
2020-12-17,ROMA,TORINO,3,1,1,23.24,,7.09,,,,,,,1.0,1.0,7.09,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,41.5,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,29.800000000000004,25.74,,,,,,,1.0,1.0,13.62,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,25.46,10.79,,,,,,,1.0,1.0,10.79,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.69,7.3,13.920000000000002,2.0,1.0,6.69,1.0,2.0,7.3,2.0,2.0,7.19,X
2020-12-20,TORINO,BOLOGNA,1,1,X,28.85,,9.22,,,,,,,1.0,1.0,9.22,1
2020-12-20,BENEVENTO,GENOA,2,0,1,19.78,12.33,31.64,1.0,0.0,19.78,0.0,1.0,12.33,1.0,1.0,19.38,X
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.29,9.03,16.87,2.0,1.0,7.29,1.0,2.0,9.03,2.0,2.0,10.06,X
2020-12-20,SASSUOLO,MILAN,1,2,2,6.91,8.86,16.01,2.0,1.0,6.91,1.0,2.0,8.86,2.0,2.0,9.07,X
2020-12-20,LAZIO,NAPOLI,2,0,1,,32.83,11.77,,,,,,,1.0,1.0,11.77,2
2020-12-20,INTER,SPEZIA,2,1,1,14.73,,13.51,,,,,,,2.0,2.0,6.79,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,35.2,,9.63,,,,,,,1.0,1.0,9.63,1
2020-12-22,CROTONE,PARMA,2,1,1,8.07,16.47,11.05,2.0,1.0,8.07,1.0,2.0,8.66,1.0,1.0,11.05,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,13.07,10.4,23.740000000000002,1.0,0.0,13.07,0.0,1.0,10.4,1.0,1.0,13.22,X
2020-12-23,SPEZIA,GENOA,1,2,2,37.43,,30.599999999999998,,,,,,,1.0,1.0,20.56,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,7.17,7.97,15.16,2.0,1.0,7.17,1.0,2.0,7.97,2.0,2.0,7.79,X
2020-12-23,ROMA,CAGLIARI,3,2,1,48.43,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,23.67,,6.58,,,,,,,1.0,1.0,6.58,1
2020-12-23,MILAN,LAZIO,3,2,1,24.2,,10.32,,,,,,,1.0,1.0,10.32,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,16.85,8.16,11.35,2.0,1.0,8.7,1.0,2.0,8.16,1.0,1.0,11.35,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,,24.86,8.1,,,,,,,1.0,1.0,8.1,2
2021-03-01,PARMA,TORINO,0,3,2,11.36,11.23,22.91,1.0,0.0,11.36,0.0,1.0,11.23,1.0,1.0,13.09,X
2021-03-01,INTER,CROTONE,6,2,1,45.970000000000006,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,16.42,7.06,9.93,2.0,1.0,9.26,1.0,2.0,7.06,1.0,1.0,9.93,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,27.769999999999996,,23.55,,,,,,,1.0,1.0,12.17,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,38.04,10.09,,,,,,,1.0,1.0,10.09,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,8.29,7.27,15.719999999999999,2.0,1.0,8.29,1.0,2.0,7.27,2.0,2.0,8.52,X
2021-03-01,ROMA,SAMPDORIA,1,0,1,22.34,,7.13,,,,,,,1.0,1.0,7.13,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,24.58,8.97,,,,,,,1.0,1.0,8.97,2
2021-03-01,GENOA,LAZIO,1,1,X,7.55,8.89,16.39,2.0,1.0,7.55,1.0,2.0,8.89,2.0,2.0,9.41,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.67,19.810000000000002,12.58,1.0,0.0,8.67,1.0,2.0,11.1,1.0,1.0,12.58,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,17.61,7.96,11.63,2.0,1.0,8.85,0.0,1.0,7.96,1.0,1.0,11.63,1
2021-06-01,CROTONE,ROMA,1,3,2,,31.29,9.32,,,,,,,1.0,1.0,9.32,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,10.1,10.91,21.66,1.0,0.0,10.1,0.0,1.0,10.91,1.0,1.0,13.01,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,20.75,,6.08,,,,,,,2.0,2.0,6.08,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.65,8.32,16.080000000000002,2.0,1.0,7.65,1.0,2.0,8.32,2.0,2.0,8.89,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,8.56,8.04,17.07,2.0,1.0,8.56,1.0,2.0,8.04,2.0,2.0,10.39,X
2021-06-01,ATALANTA,PARMA,3,0,1,23.54,,9.36,,,,,,,1.0,1.0,9.36,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,20.1,9.32,12.75,2.0,1.0,11.37,0.0,1.0,9.32,1.0,1.0,12.75,1
2021-06-01,SAMPDORIA,INTER,2,1,1,,14.16,13.969999999999999,,,,,,,2.0,2.0,7.12,2
2021-06-01,SASSUOLO,GENOA,2,1,1,35.51,,10.15,,,,,,,1.0,1.0,10.15,1
2021-09-01,MILAN,TORINO,2,0,1,29.119999999999997,,11.54,,,,,,,1.0,1.0,11.54,1
2021-09-01,GENOA,BOLOGNA,2,0,1,14.72,12.36,27.09,1.0,0.0,14.72,0.0,1.0,12.36,1.0,1.0,13.6,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,24.19,21.58,,,,,,,1.0,1.0,12.26,2
2021-10-01,UDINESE,NAPOLI,1,2,2,8.85,20.57,12.59,1.0,0.0,8.85,1.0,2.0,11.52,1.0,1.0,12.59,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,11.76,13.66,25.47,1.0,0.0,11.76,0.0,1.0,13.66,1.0,1.0,13.56,X
2021-10-01,ROMA,INTER,2,2,X,6.45,6.71,13.05,2.0,1.0,6.45,1.0,2.0,6.71,2.0,2.0,7.05,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,22.509999999999998,,7.72,,,,,,,1.0,1.0,7.72,1
2021-10-01,PARMA,LAZIO,0,2,2,,33.8,27.58,,,,,,,1.0,1.0,16.3,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.42,14.72,26.95,1.0,0.0,12.42,0.0,1.0,14.72,1.0,1.0,13.52,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,31.07,11.92,,,,,,,1.0,1.0,11.92,2
