Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.99,6.91,11.61,2.0,1.0,11.5,0.0,1.0,6.91,1.0,1.0,11.61,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.18,21.310000000000002,24.369999999999997,1.0,0.0,11.18,1.0,2.0,13.23,1.0,1.0,13.43,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.97,8.3,12.21,2.0,1.0,12.45,0.0,1.0,8.3,1.0,1.0,12.21,1
2020-04-10,MILAN,SPEZIA,3,0,1,12.24,7.24,14.56,3.0,2.0,7.24,1.0,2.0,7.24,2.0,2.0,7.28,X
2020-04-10,LAZIO,INTER,1,1,X,,35.71,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,8.27,30.86,12.39,1.0,0.0,8.27,1.0,2.0,12.29,1.0,1.0,12.39,2
2020-04-11,GENOA,TORINO,1,2,2,20.509999999999998,13.67,27.05,2.0,0.0,13.5,0.0,1.0,13.67,1.0,1.0,13.58,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,52.019999999999996,20.86,,,,,,,1.0,1.0,13.34,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.4,15.19,14.870000000000001,2.0,1.0,6.4,1.0,3.0,8.61,2.0,2.0,7.93,2
2020-10-17,INTER,MILAN,1,2,2,14.91,6.27,14.780000000000001,3.0,1.0,8.54,1.0,2.0,6.27,2.0,2.0,7.9,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.64,14.94,16.44,2.0,1.0,7.64,1.0,2.0,8.69,2.0,2.0,9.5,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,39.129999999999995,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,10.3,4.78,10.489999999999998,3.0,2.0,5.72,2.0,3.0,4.78,3.0,3.0,5.68,X
2020-10-18,TORINO,CAGLIARI,2,3,2,36.62,,9.92,,,,,,,1.0,1.0,9.92,1
2020-10-18,UDINESE,PARMA,3,2,1,13.83,6.6,14.36,3.0,1.0,8.0,1.0,2.0,6.6,2.0,2.0,7.26,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,30.94,8.16,12.34,2.0,1.0,12.39,0.0,1.0,8.16,1.0,1.0,12.34,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,18.490000000000002,10.08,21.19,2.0,1.0,10.36,0.0,1.0,10.08,1.0,1.0,12.97,X
2020-10-23,SASSUOLO,TORINO,3,3,X,30.27,12.02,32.42,2.0,0.0,20.2,0.0,1.0,12.02,1.0,1.0,20.24,X
2020-10-24,GENOA,INTER,0,2,2,,34.74,8.07,,,,,,,1.0,1.0,8.07,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,17.0,14.940000000000001,11.13,2.0,1.0,9.05,1.0,2.0,7.83,1.0,1.0,11.13,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,11.3,21.509999999999998,23.91,1.0,0.0,11.3,0.0,2.0,13.49,1.0,1.0,13.08,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,28.42,12.57,31.2,2.0,0.0,18.95,0.0,1.0,12.57,1.0,1.0,18.68,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,52.24,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.41,13.46,27.03,2.0,1.0,13.55,0.0,1.0,13.46,1.0,1.0,13.62,X
2020-10-25,PARMA,SPEZIA,2,2,X,12.31,7.19,14.86,3.0,2.0,7.28,1.0,2.0,7.19,2.0,2.0,7.48,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,66.47,,11.12,,,,,,,0.0,0.0,11.12,1
2020-10-26,MILAN,ROMA,3,3,X,6.48,22.73,9.49,2.0,1.0,6.48,1.0,2.0,9.32,1.0,1.0,9.49,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,48.55,,16.369999999999997,,,,,,,1.0,1.0,9.1,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.11,,9.6,,,,,,,1.0,1.0,9.6,1
2020-01-11,ROMA,FIORENTINA,2,0,1,23.09,7.18,10.34,2.0,1.0,9.06,1.0,2.0,7.18,1.0,1.0,10.34,1
2020-01-11,TORINO,LAZIO,3,4,2,19.119999999999997,8.94,19.73,2.0,1.0,10.43,0.0,1.0,8.94,1.0,1.0,12.27,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.33,12.39,14.52,2.0,1.0,7.33,2.0,3.0,7.46,2.0,2.0,7.28,X
2020-01-11,UDINESE,MILAN,1,2,2,20.65,13.51,26.98,2.0,1.0,13.69,0.0,1.0,13.51,1.0,1.0,13.56,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.7,,20.61,,,,,,,1.0,1.0,12.29,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,26.769999999999996,6.42,10.8,2.0,1.0,9.78,1.0,2.0,6.42,1.0,1.0,10.8,1
2020-10-31,INTER,PARMA,2,2,X,7.26,23.27,10.29,2.0,1.0,7.26,1.0,2.0,9.35,1.0,1.0,10.29,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,37.07,9.86,,,,,,,1.0,1.0,9.86,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,22.82,16.09,32.95,2.0,0.0,16.29,0.0,1.0,16.09,1.0,1.0,19.89,X
2020-07-11,PARMA,FIORENTINA,0,0,X,16.78,16.97,11.94,2.0,1.0,8.48,1.0,2.0,8.58,1.0,1.0,11.94,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,7.73,14.79,16.330000000000002,2.0,1.0,7.73,1.0,2.0,8.69,2.0,2.0,9.47,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,36.57,10.0,,,,,,,1.0,1.0,10.0,2
2020-08-11,ATALANTA,INTER,1,1,X,19.03,16.369999999999997,12.46,2.0,1.0,10.42,1.0,2.0,8.85,1.0,1.0,12.46,1
2020-08-11,TORINO,CROTONE,0,0,X,21.44,,13.17,,,,,,,2.0,2.0,6.78,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,20.78,12.86,,,,,,,2.0,2.0,6.64,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,32.32,,8.84,,,,,,,1.0,1.0,8.84,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,8.96,21.68,21.66,1.0,0.0,8.96,1.0,2.0,12.78,1.0,1.0,12.55,2
2020-08-11,GENOA,ROMA,1,3,2,,30.68,17.12,,,,,,,1.0,1.0,10.92,2
2020-11-21,CROTONE,LAZIO,0,2,2,36.92,,9.89,,,,,,,1.0,1.0,9.89,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,47.77,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,12.36,7.52,14.63,3.0,2.0,7.4,1.0,2.0,7.52,2.0,2.0,7.4,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,21.42,11.15,24.39,2.0,1.0,13.37,0.0,1.0,11.15,1.0,1.0,13.23,X
2020-11-22,INTER,TORINO,4,2,1,14.63,7.62,16.6,2.0,1.0,8.65,1.0,2.0,7.62,2.0,2.0,9.76,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,30.68,,6.27,,,,,,,1.0,1.0,6.27,1
2020-11-22,ROMA,PARMA,3,0,1,26.84,6.47,10.78,2.0,1.0,9.74,1.0,2.0,6.47,1.0,1.0,10.78,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.880000000000003,,11.9,,,,,,,2.0,2.0,6.44,1
2020-11-22,UDINESE,GENOA,1,0,1,39.86,,19.009999999999998,,,,,,,1.0,1.0,9.91,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,26.45,5.54,,,,,,,2.0,2.0,5.54,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.81,14.85,11.03,2.0,1.0,8.86,1.0,2.0,7.89,1.0,1.0,11.03,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,10.88,18.64,22.240000000000002,1.0,0.0,10.88,1.0,2.0,10.66,1.0,1.0,13.14,X
2020-11-29,LAZIO,UDINESE,1,3,2,55.599999999999994,,8.98,,,,,,,0.0,0.0,8.98,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,14.129999999999999,7.07,15.61,3.0,1.0,8.52,1.0,2.0,7.07,2.0,2.0,8.59,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,81.21999999999998,13.49,,,,,,,0.0,0.0,13.49,2
2020-11-29,MILAN,FIORENTINA,2,0,1,15.07,6.2,14.74,3.0,1.0,8.7,1.0,2.0,6.2,2.0,2.0,7.84,1
2020-11-29,NAPOLI,ROMA,4,0,1,5.68,15.219999999999999,13.9,2.0,1.0,5.68,1.0,3.0,8.52,2.0,2.0,7.04,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,22.75,15.91,,,,,,,2.0,2.0,9.4,2
2020-11-30,GENOA,PARMA,1,2,2,16.83,16.86,11.63,2.0,1.0,8.56,1.0,2.0,8.51,1.0,1.0,11.63,2
2020-05-12,JUVENTUS,TORINO,2,1,1,35.19,,8.09,,,,,,,1.0,1.0,8.09,1
2020-05-12,INTER,BOLOGNA,3,1,1,23.47,7.17,10.2,2.0,1.0,9.33,1.0,2.0,7.17,1.0,1.0,10.2,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,81.19,13.61,,,,,,,0.0,0.0,13.61,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,23.060000000000002,7.14,10.44,2.0,1.0,9.28,1.0,2.0,7.14,1.0,1.0,10.44,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.81,39.54,35.32,1.0,0.0,8.81,0.0,2.0,26.43,1.0,1.0,26.44,2
2020-06-12,ROMA,SASSUOLO,0,0,X,35.14,,7.95,,,,,,,1.0,1.0,7.95,1
2020-06-12,PARMA,BENEVENTO,0,0,X,7.18,12.27,14.55,2.0,1.0,7.18,2.0,3.0,7.3,2.0,2.0,7.3,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,55.260000000000005,,23.95,,,,,,,1.0,1.0,17.49,1
2020-07-12,FIORENTINA,GENOA,1,1,X,16.07,22.57,33.28,1.0,0.0,16.07,0.0,2.0,16.15,1.0,1.0,20.24,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,36.53,9.94,,,,,,,1.0,1.0,9.94,2
2020-12-12,TORINO,UDINESE,2,3,2,21.65,9.08,21.72,2.0,0.0,12.76,0.0,1.0,9.08,1.0,1.0,12.65,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,81.36,13.4,,,,,,,0.0,0.0,13.4,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,48.63,,8.87,,,,,,,1.0,1.0,8.87,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,25.98,10.73,26.72,2.0,0.0,16.25,0.0,1.0,10.73,1.0,1.0,13.63,X
2020-12-13,BOLOGNA,ROMA,1,5,2,11.08,21.35,24.29,1.0,0.0,11.08,0.0,2.0,13.31,1.0,1.0,13.14,X
2020-12-13,GENOA,JUVENTUS,1,3,2,7.27,12.2,14.940000000000001,2.0,1.0,7.27,2.0,3.0,7.31,2.0,2.0,7.48,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,31.459999999999997,,7.95,,,,,,,1.0,1.0,7.95,1
2020-12-13,MILAN,PARMA,2,2,X,13.899999999999999,5.74,13.36,3.0,1.0,7.76,1.0,2.0,5.74,2.0,2.0,6.94,1
2020-12-13,CAGLIARI,INTER,1,3,2,,33.93000000000001,6.31,,,,,,,1.0,1.0,6.31,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,36.57,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.04,8.98,25.57,2.0,0.0,17.89,0.0,1.0,8.98,1.0,1.0,13.57,1
2020-12-16,GENOA,MILAN,2,2,X,9.15,21.689999999999998,21.82,1.0,0.0,9.15,1.0,2.0,12.78,1.0,1.0,12.87,X
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,9.0,21.689999999999998,21.82,1.0,0.0,9.0,1.0,2.0,12.6,1.0,1.0,12.83,X
2020-12-16,INTER,NAPOLI,1,0,1,57.230000000000004,,25.87,,,,,,,1.0,1.0,20.14,1
2020-12-16,PARMA,CAGLIARI,0,0,X,30.37,11.81,32.7,2.0,0.0,20.19,0.0,1.0,11.81,1.0,1.0,20.27,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,42.14,,9.78,,,,,,,1.0,1.0,9.78,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,30.810000000000002,,21.79,,,,,,,1.0,1.0,12.72,1
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,81.47,13.43,,,,,,,0.0,0.0,13.43,2
2020-12-17,ROMA,TORINO,3,1,1,22.43,,14.88,,,,,,,2.0,2.0,8.48,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,43.699999999999996,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,47.98,22.28,,,,,,,1.0,1.0,13.58,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,34.769999999999996,18.369999999999997,,,,,,,1.0,1.0,10.85,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.63,12.58,13.879999999999999,2.0,1.0,6.63,1.0,3.0,7.23,2.0,2.0,7.27,X
2020-12-20,TORINO,BOLOGNA,1,1,X,31.12,,7.04,,,,,,,1.0,1.0,7.04,1
2020-12-20,BENEVENTO,GENOA,2,0,1,33.67,11.22,33.22,2.0,0.0,22.57,0.0,1.0,11.22,1.0,1.0,22.29,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.22,26.87,11.7,1.0,0.0,7.22,1.0,2.0,9.71,1.0,1.0,11.7,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,54.75,7.41,,,,,,,0.0,0.0,7.41,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,34.95,18.21,,,,,,,1.0,1.0,10.74,2
2020-12-20,INTER,SPEZIA,2,1,1,13.52,20.33,27.04,1.0,0.0,13.52,1.0,2.0,13.56,1.0,1.0,13.57,X
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,48.510000000000005,,19.07,,,,,,,1.0,1.0,11.11,1
2020-12-22,CROTONE,PARMA,2,1,1,25.500000000000004,,,,,,,,,,,,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,62.78000000000001,,36.87,,,,,,,0.0,0.0,36.87,1
2020-12-23,SPEZIA,GENOA,1,2,2,81.1,,13.62,,,,,,,0.0,0.0,13.62,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,11.13,21.41,24.29,1.0,0.0,11.13,1.0,2.0,13.42,1.0,1.0,13.27,X
2020-12-23,ROMA,CAGLIARI,3,2,1,65.42,,13.56,,,,,,,0.0,0.0,13.56,1
2020-12-23,NAPOLI,TORINO,1,1,X,22.59,,15.079999999999998,,,,,,,2.0,2.0,8.53,1
2020-12-23,MILAN,LAZIO,3,2,1,35.62,,20.66,,,,,,,1.0,1.0,11.57,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,8.88,26.33,23.48,1.0,0.0,8.88,0.0,2.0,15.51,1.0,1.0,12.38,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,,22.400000000000002,12.74,,,,,,,2.0,2.0,6.62,2
2021-03-01,PARMA,TORINO,0,3,2,10.7,18.740000000000002,22.27,1.0,0.0,10.7,1.0,2.0,10.82,1.0,1.0,13.16,X
2021-03-01,INTER,CROTONE,6,2,1,46.160000000000004,,9.24,,,,,,,1.0,1.0,9.24,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,41.62,,8.74,,,,,,,1.0,1.0,8.74,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,48.47,,21.97,,,,,,,1.0,1.0,13.28,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,66.77,7.3,,,,,,,0.0,0.0,7.3,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,21.759999999999998,,11.719999999999999,,,,,,,2.0,2.0,5.88,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,22.56,,13.879999999999999,,,,,,,2.0,2.0,7.54,1
2021-03-01,BENEVENTO,MILAN,0,2,2,12.17,7.43,14.870000000000001,3.0,2.0,7.28,1.0,2.0,7.43,2.0,2.0,7.49,X
2021-03-01,GENOA,LAZIO,1,1,X,6.59,12.58,13.96,2.0,1.0,6.59,1.0,3.0,7.26,2.0,2.0,7.23,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,20.5,13.65,27.04,2.0,0.0,13.61,0.0,1.0,13.65,1.0,1.0,13.56,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,27.01,6.48,10.68,2.0,1.0,9.8,1.0,2.0,6.48,1.0,1.0,10.68,1
2021-06-01,CROTONE,ROMA,1,3,2,,38.849999999999994,20.53,,,,,,,1.0,1.0,10.89,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,13.13,24.78,29.89,1.0,0.0,13.13,0.0,2.0,16.6,1.0,1.0,16.71,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,13.5,20.36,27.04,1.0,0.0,13.5,1.0,2.0,13.46,1.0,1.0,13.57,X
2021-06-01,MILAN,JUVENTUS,1,3,2,6.93,14.43,15.66,2.0,1.0,6.93,1.0,3.0,8.63,2.0,2.0,8.66,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,36.61,,9.85,,,,,,,1.0,1.0,9.85,1
2021-06-01,ATALANTA,PARMA,3,0,1,32.32,,8.7,,,,,,,1.0,1.0,8.7,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,15.7,15.98,11.32,2.0,1.0,8.27,1.0,2.0,8.51,1.0,1.0,11.32,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,41.41,8.8,,,,,,,1.0,1.0,8.8,2
2021-06-01,SASSUOLO,GENOA,2,1,1,41.76,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,13.44,20.44,27.03,1.0,0.0,13.44,1.0,2.0,13.5,1.0,1.0,13.62,X
2021-09-01,GENOA,BOLOGNA,2,0,1,28.52,14.68,45.839999999999996,2.0,0.0,21.9,0.0,1.0,14.68,1.0,1.0,36.87,X
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,80.94,8.29,,,,,,,0.0,0.0,8.29,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,54.6,7.51,,,,,,,0.0,0.0,7.51,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,56.71999999999999,,,,,,,,,,,2
2021-10-01,ROMA,INTER,2,2,X,7.03,23.270000000000003,10.41,2.0,1.0,7.03,1.0,2.0,9.24,1.0,1.0,10.41,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,42.96,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,46.93,25.759999999999998,,,,,,,1.0,1.0,16.52,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,12.03,33.510000000000005,39.93,1.0,0.0,12.03,0.0,2.0,24.12,1.0,1.0,30.21,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,,100.0,,,,,,,,,,X
