Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-01-11,ROMA,FIORENTINA,2,0,1,22.65,15.99,15.48,3.0,2.0,7.92,2.0,3.0,7.26,2.0,2.0,8.11,1
2020-01-11,TORINO,LAZIO,3,4,2,30.689999999999998,12.69,16.47,3.0,2.0,9.12,1.0,2.0,7.43,2.0,2.0,9.67,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,18.7,26.35,17.009999999999998,2.0,1.0,7.74,1.0,3.0,8.67,2.0,2.0,10.41,2
2020-01-11,UDINESE,MILAN,1,2,2,10.25,37.03,15.16,2.0,1.0,5.83,1.0,3.0,9.69,2.0,2.0,9.16,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.8,20.1,25.259999999999998,2.0,1.0,11.46,1.0,2.0,8.42,2.0,2.0,12.45,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.62,21.169999999999998,28.4,2.0,1.0,14.33,1.0,2.0,10.54,2.0,2.0,13.17,1
2020-10-31,INTER,PARMA,2,2,X,21.68,17.4,15.959999999999999,3.0,2.0,7.84,1.0,3.0,7.88,2.0,2.0,8.61,1
2020-10-31,CROTONE,ATALANTA,1,2,2,10.76,31.200000000000003,15.489999999999998,2.0,1.0,6.62,2.0,3.0,8.88,2.0,2.0,8.69,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,47.22,4.43,13.690000000000001,4.0,1.0,9.85,1.0,2.0,4.43,2.0,2.0,8.8,1
2020-07-11,PARMA,FIORENTINA,0,0,X,13.39,34.32,23.46,2.0,1.0,7.08,1.0,3.0,10.84,2.0,2.0,11.69,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.39,25.740000000000002,23.98,2.0,1.0,8.06,1.0,2.0,9.57,2.0,2.0,11.92,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.35,14.59,22.75,3.0,1.0,9.21,1.0,2.0,7.48,2.0,2.0,11.28,1
2020-08-11,ATALANTA,INTER,1,1,X,20.650000000000002,9.91,15.509999999999998,4.0,2.0,5.86,2.0,3.0,5.0,3.0,3.0,6.68,1
2020-08-11,TORINO,CROTONE,0,0,X,46.06,10.190000000000001,16.25,3.0,1.0,11.72,1.0,2.0,5.41,1.0,1.0,10.12,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.66,25.590000000000003,17.099999999999998,2.0,1.0,8.2,1.0,3.0,8.61,2.0,2.0,10.54,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.74,,12.64,,,,,,,2.0,2.0,7.9,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,13.91,29.639999999999997,22.12,2.0,1.0,7.34,1.0,3.0,9.26,2.0,2.0,11.03,2
2020-08-11,GENOA,ROMA,1,3,2,11.239999999999998,34.91,15.760000000000002,2.0,1.0,6.35,1.0,3.0,9.6,2.0,2.0,9.38,2
2020-11-21,CROTONE,LAZIO,0,2,2,24.93,19.509999999999998,17.05,3.0,1.0,8.58,1.0,2.0,8.15,2.0,2.0,10.21,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,49.22999999999999,,11.79,,,,,,,2.0,2.0,6.82,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,10.86,35.05,15.799999999999999,2.0,1.0,6.19,1.0,3.0,9.58,2.0,2.0,9.45,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,12.97,31.689999999999998,21.7,2.0,1.0,6.69,1.0,3.0,9.62,2.0,2.0,10.7,2
2020-11-22,INTER,TORINO,4,2,1,38.730000000000004,6.16,15.4,3.0,2.0,9.43,1.0,2.0,6.16,2.0,2.0,8.92,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,43.24,9.940000000000001,15.05,3.0,1.0,10.11,1.0,2.0,4.99,2.0,2.0,10.1,1
2020-11-22,ROMA,PARMA,3,0,1,26.949999999999996,11.7,15.27,3.0,2.0,8.07,1.0,3.0,7.22,2.0,2.0,8.11,1
2020-11-22,NAPOLI,MILAN,1,3,2,16.44,13.940000000000001,15.469999999999999,3.0,2.0,5.93,2.0,3.0,5.09,3.0,3.0,6.56,1
2020-11-22,UDINESE,GENOA,1,0,1,28.41,20.22,25.32,2.0,1.0,11.31,1.0,2.0,8.62,2.0,2.0,12.74,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,17.13,25.03,16.439999999999998,2.0,1.0,7.78,1.0,3.0,8.63,2.0,2.0,9.59,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.34,14.240000000000002,15.68,3.0,2.0,5.82,2.0,3.0,5.15,3.0,3.0,6.62,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,46.1,,12.7,,,,,,,2.0,2.0,7.09,1
2020-11-29,LAZIO,UDINESE,1,3,2,44.71,13.17,21.73,3.0,1.0,14.63,1.0,2.0,8.09,1.0,1.0,12.0,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.080000000000002,21.020000000000003,26.990000000000002,2.0,1.0,12.94,1.0,2.0,9.71,2.0,2.0,12.84,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,13.31,30.520000000000003,21.56,2.0,1.0,7.08,1.0,3.0,9.45,2.0,2.0,10.69,2
2020-11-29,MILAN,FIORENTINA,2,0,1,32.97,11.149999999999999,16.12,3.0,1.0,9.35,1.0,2.0,6.64,2.0,2.0,9.38,1
2020-11-29,NAPOLI,ROMA,4,0,1,18.27,14.709999999999999,17.07,3.0,2.0,7.02,2.0,3.0,5.96,3.0,3.0,7.11,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,30.31,14.34,22.659999999999997,3.0,1.0,9.07,1.0,2.0,7.35,2.0,2.0,11.28,1
2020-11-30,GENOA,PARMA,1,2,2,11.690000000000001,36.160000000000004,16.23,2.0,1.0,6.45,1.0,3.0,9.66,2.0,2.0,10.15,2
2020-05-12,JUVENTUS,TORINO,2,1,1,38.81,5.05,13.370000000000001,3.0,2.0,8.91,1.0,2.0,5.05,2.0,2.0,7.21,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.03,10.06,15.2,3.0,1.0,9.87,1.0,2.0,5.53,2.0,2.0,9.41,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.2,41.25,19.31,2.0,1.0,7.39,1.0,3.0,11.96,1.0,1.0,11.95,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,14.79,18.369999999999997,16.67,3.0,2.0,6.14,2.0,3.0,7.19,3.0,3.0,7.02,2
2020-06-12,CROTONE,NAPOLI,0,4,2,21.1,24.410000000000004,23.53,2.0,1.0,7.97,1.0,2.0,8.96,2.0,2.0,11.63,2
2020-06-12,ROMA,SASSUOLO,0,0,X,26.639999999999997,9.92,12.48,4.0,2.0,7.4,2.0,3.0,5.49,2.0,2.0,6.77,1
2020-06-12,PARMA,BENEVENTO,0,0,X,21.700000000000003,29.950000000000003,27.41,2.0,1.0,9.87,1.0,2.0,12.99,2.0,2.0,13.11,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,44.77,13.14,22.049999999999997,3.0,1.0,14.78,1.0,2.0,8.11,1.0,1.0,12.11,1
2020-07-12,FIORENTINA,GENOA,1,1,X,39.91,18.79,26.15,3.0,1.0,16.93,1.0,2.0,10.37,1.0,1.0,13.52,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,44.86,4.68,14.0,4.0,1.0,9.72,1.0,2.0,4.68,2.0,2.0,8.6,1
2020-12-12,TORINO,UDINESE,2,3,2,34.04,13.940000000000001,23.86,3.0,1.0,11.03,1.0,2.0,7.54,2.0,2.0,11.85,1
2020-12-12,CROTONE,SPEZIA,4,1,1,13.0,28.889999999999997,20.990000000000002,2.0,1.0,7.23,1.0,3.0,9.35,2.0,2.0,10.34,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.529999999999998,21.51,25.94,2.0,1.0,11.7,1.0,2.0,9.26,2.0,2.0,12.63,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,47.51,,12.99,,,,,,,2.0,2.0,7.51,1
2020-12-13,BOLOGNA,ROMA,1,5,2,12.71,32.44,16.57,2.0,1.0,7.2,2.0,3.0,9.16,2.0,2.0,10.02,2
2020-12-13,GENOA,JUVENTUS,1,3,2,22.509999999999998,23.549999999999997,23.81,2.0,1.0,8.42,1.0,2.0,8.73,2.0,2.0,11.9,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,45.46,,12.09,,,,,,,2.0,2.0,6.6,1
2020-12-13,MILAN,PARMA,2,2,X,35.379999999999995,5.42,13.5,3.0,2.0,8.52,1.0,2.0,5.42,2.0,2.0,7.06,1
2020-12-13,CAGLIARI,INTER,1,3,2,6.0,36.29,14.7,2.0,1.0,6.0,2.0,3.0,8.85,2.0,2.0,8.04,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,11.86,34.14,16.21,2.0,1.0,6.74,1.0,3.0,9.49,2.0,2.0,9.87,2
2020-12-15,UDINESE,CROTONE,0,0,X,45.33999999999999,13.7,25.060000000000002,3.0,1.0,17.1,1.0,2.0,9.28,1.0,1.0,12.6,1
2020-12-16,GENOA,MILAN,2,2,X,4.63,42.94,13.32,2.0,1.0,4.63,1.0,4.0,9.58,2.0,2.0,7.87,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,25.6,21.85,24.66,2.0,1.0,9.93,1.0,2.0,8.74,2.0,2.0,12.22,1
2020-12-16,INTER,NAPOLI,1,0,1,39.06999999999999,5.66,14.629999999999999,3.0,2.0,9.17,1.0,2.0,5.66,2.0,2.0,8.24,1
2020-12-16,PARMA,CAGLIARI,0,0,X,26.41,26.259999999999998,28.95,2.0,1.0,12.39,1.0,2.0,12.31,2.0,2.0,13.47,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,27.57,10.469999999999999,14.02,3.0,2.0,7.87,2.0,3.0,6.2,2.0,2.0,7.1,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,11.09,34.89,15.959999999999999,2.0,1.0,6.32,1.0,3.0,9.39,2.0,2.0,9.53,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,24.98,28.13,29.54,2.0,1.0,12.23,1.0,2.0,13.28,2.0,2.0,13.51,X
2020-12-17,ROMA,TORINO,3,1,1,37.15,6.18,15.16,3.0,2.0,9.21,1.0,2.0,6.18,2.0,2.0,8.48,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,52.24,4.2,14.18,4.0,1.0,11.73,0.0,1.0,4.2,1.0,1.0,9.13,1
2020-12-19,PARMA,JUVENTUS,0,4,2,13.11,44.660000000000004,21.759999999999998,2.0,1.0,8.1,1.0,3.0,14.67,1.0,1.0,12.06,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,19.38,27.1,17.21,2.0,1.0,7.84,1.0,3.0,8.89,2.0,2.0,10.72,2
2020-12-20,ATALANTA,ROMA,4,1,1,16.36,14.279999999999998,15.600000000000001,3.0,2.0,5.76,2.0,3.0,5.17,3.0,3.0,6.74,1
2020-12-20,TORINO,BOLOGNA,1,1,X,30.810000000000002,14.21,22.770000000000003,3.0,1.0,9.25,1.0,2.0,7.19,2.0,2.0,11.25,1
2020-12-20,BENEVENTO,GENOA,2,0,1,47.84,12.14,22.450000000000003,3.0,1.0,16.32,1.0,2.0,7.8,1.0,1.0,11.64,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,20.69,26.95,24.86,2.0,1.0,8.39,1.0,2.0,10.38,2.0,2.0,12.46,2
2020-12-20,SASSUOLO,MILAN,1,2,2,9.25,27.189999999999998,12.06,3.0,2.0,5.06,2.0,4.0,7.08,2.0,2.0,6.69,2
2020-12-20,LAZIO,NAPOLI,2,0,1,26.750000000000004,22.18,25.48,2.0,1.0,10.66,1.0,2.0,9.14,2.0,2.0,12.53,1
2020-12-20,INTER,SPEZIA,2,1,1,29.5,10.25,14.59,3.0,2.0,8.43,2.0,3.0,6.34,2.0,2.0,7.61,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,54.11000000000001,,12.75,,,,,,,2.0,2.0,8.25,1
2020-12-22,CROTONE,PARMA,2,1,1,13.81,28.320000000000004,21.65,2.0,1.0,7.45,1.0,3.0,9.14,2.0,2.0,10.84,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.79,21.009999999999998,26.59,3.0,1.0,15.89,1.0,2.0,11.1,1.0,1.0,13.44,1
2020-12-23,SPEZIA,GENOA,1,2,2,43.120000000000005,17.060000000000002,28.9,3.0,1.0,19.95,1.0,2.0,10.26,1.0,1.0,16.97,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,25.080000000000002,19.17,16.869999999999997,3.0,1.0,8.5,1.0,2.0,8.07,2.0,2.0,10.2,1
2020-12-23,ROMA,CAGLIARI,3,2,1,56.69,,12.49,,,,,,,1.0,1.0,8.24,1
2020-12-23,NAPOLI,TORINO,1,1,X,47.46,,12.8,,,,,,,2.0,2.0,7.38,1
2020-12-23,MILAN,LAZIO,3,2,1,37.95,5.82,14.71,3.0,2.0,9.06,1.0,2.0,5.82,2.0,2.0,8.18,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.03,29.97,21.36,2.0,1.0,7.1,1.0,3.0,9.45,2.0,2.0,10.61,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.28,37.0,13.600000000000001,2.0,1.0,5.28,2.0,3.0,8.78,2.0,2.0,7.19,2
2021-03-01,PARMA,TORINO,0,3,2,24.049999999999997,28.84,28.700000000000003,2.0,1.0,11.57,1.0,2.0,13.34,2.0,2.0,13.35,2
2021-03-01,INTER,CROTONE,6,2,1,57.74,4.19,15.24,4.0,1.0,14.08,0.0,1.0,4.19,1.0,1.0,8.73,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,37.56,6.01,15.2,3.0,2.0,9.11,1.0,2.0,6.01,2.0,2.0,8.64,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.31999999999999,14.24,23.630000000000003,3.0,1.0,15.43,1.0,2.0,9.15,1.0,1.0,12.49,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,27.77,27.39,32.089999999999996,2.0,1.0,14.7,1.0,2.0,14.75,2.0,2.0,15.92,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,27.720000000000002,9.52,12.620000000000001,4.0,2.0,7.4,2.0,3.0,5.28,2.0,2.0,6.78,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,34.89,4.91,12.96,4.0,2.0,8.03,1.0,2.0,4.91,2.0,2.0,6.6,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.85,37.099999999999994,14.57,2.0,1.0,5.85,2.0,3.0,8.9,2.0,2.0,7.91,2
2021-03-01,GENOA,LAZIO,1,1,X,19.79,23.02,22.509999999999998,2.0,1.0,7.87,1.0,2.0,8.9,2.0,2.0,11.2,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.22,32.370000000000005,24.53,2.0,1.0,8.24,1.0,3.0,10.61,2.0,2.0,12.18,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,28.82,20.77,25.580000000000002,2.0,1.0,11.59,1.0,2.0,9.11,2.0,2.0,12.57,1
2021-06-01,CROTONE,ROMA,1,3,2,4.76,43.11,13.83,2.0,1.0,4.76,2.0,3.0,9.64,2.0,2.0,8.23,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,23.91,19.7,22.7,2.0,1.0,9.11,1.0,2.0,7.84,2.0,2.0,11.34,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,35.14,4.86,12.66,4.0,2.0,8.32,1.0,2.0,4.86,2.0,2.0,6.38,1
2021-06-01,MILAN,JUVENTUS,1,3,2,33.339999999999996,5.96,13.92,3.0,2.0,8.25,1.0,2.0,5.96,2.0,2.0,7.02,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,21.44,21.419999999999998,22.59,2.0,1.0,8.43,1.0,2.0,8.43,2.0,2.0,11.23,X
2021-06-01,ATALANTA,PARMA,3,0,1,37.559999999999995,4.95,13.32,3.0,2.0,8.71,1.0,2.0,4.95,2.0,2.0,7.11,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,29.11,23.53,28.57,2.0,1.0,13.34,1.0,2.0,11.27,2.0,2.0,13.44,1
2021-06-01,SAMPDORIA,INTER,2,1,1,14.76,23.229999999999997,14.04,3.0,2.0,6.47,2.0,3.0,7.86,2.0,2.0,7.17,2
2021-06-01,SASSUOLO,GENOA,2,1,1,54.769999999999996,,12.32,,,,,,,2.0,2.0,8.07,1
2021-09-01,MILAN,TORINO,2,0,1,39.0,11.26,15.760000000000002,3.0,1.0,9.94,1.0,2.0,5.97,2.0,2.0,10.05,1
2021-09-01,GENOA,BOLOGNA,2,0,1,42.25,17.29,26.95,3.0,1.0,18.29,1.0,2.0,9.8,1.0,1.0,14.79,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,9.9,43.129999999999995,14.91,2.0,1.0,4.96,1.0,3.0,10.02,1.0,1.0,9.88,2
2021-10-01,UDINESE,NAPOLI,1,2,2,20.75,30.270000000000003,27.04,2.0,1.0,9.64,1.0,2.0,12.91,2.0,2.0,13.08,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,30.29,20.74,26.57,2.0,1.0,12.91,1.0,2.0,9.49,2.0,2.0,12.9,1
2021-10-01,ROMA,INTER,2,2,X,17.08,15.32,16.66,3.0,2.0,6.4,2.0,3.0,5.98,3.0,3.0,7.11,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,16.71,21.78,14.780000000000001,3.0,2.0,7.3,2.0,3.0,7.81,2.0,2.0,7.57,2
2021-10-01,PARMA,LAZIO,0,2,2,10.69,51.059999999999995,22.4,2.0,1.0,7.17,1.0,3.0,17.49,1.0,1.0,11.38,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,29.86,22.05,27.72,2.0,1.0,13.15,1.0,2.0,10.28,2.0,2.0,13.16,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,19.88,30.29,26.57,2.0,1.0,9.0,1.0,2.0,12.6,2.0,2.0,12.71,2
