Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-10,MILAN,SPEZIA,3,0,1,17.2,17.08,14.75,3.0,2.0,7.37,2.0,3.0,7.21,2.0,2.0,7.38,1
2020-04-10,LAZIO,INTER,1,1,X,,41.07,13.15,,,,,,,2.0,2.0,7.45,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,36.07,12.98,18.86,3.0,1.0,11.51,1.0,2.0,7.19,1.0,1.0,11.68,1
2020-04-11,GENOA,TORINO,1,2,2,29.98,21.540000000000003,22.97,2.0,1.0,13.09,1.0,2.0,9.97,1.0,1.0,12.91,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,13.34,27.54,16.92,2.0,1.0,7.46,1.0,3.0,9.01,2.0,2.0,10.42,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.85,31.1,15.86,2.0,1.0,6.85,2.0,3.0,9.06,2.0,2.0,9.05,2
2020-10-17,INTER,MILAN,1,2,2,18.07,14.709999999999999,12.67,3.0,2.0,6.85,2.0,3.0,5.86,2.0,2.0,7.02,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.49,15.29,13.18,3.0,2.0,7.27,2.0,3.0,6.34,2.0,2.0,7.07,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,5.45,42.85,15.93,1.0,0.0,5.45,1.0,3.0,10.56,1.0,1.0,10.54,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.19,4.56,13.82,3.0,1.0,9.91,1.0,2.0,4.56,2.0,2.0,8.86,1
2020-10-18,TORINO,CAGLIARI,2,3,2,37.98,13.57,20.48,3.0,1.0,13.43,1.0,2.0,7.97,1.0,1.0,11.97,1
2020-10-18,UDINESE,PARMA,3,2,1,11.93,27.92,16.15,2.0,1.0,7.0,1.0,3.0,9.32,2.0,2.0,9.44,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.21,27.33,24.49,2.0,1.0,8.17,1.0,2.0,10.53,2.0,2.0,12.21,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.47,15.72,23.380000000000003,2.0,1.0,8.97,1.0,2.0,7.98,2.0,2.0,11.73,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.17,4.6,14.21,3.0,1.0,9.96,1.0,2.0,4.6,2.0,2.0,9.25,1
2020-10-24,GENOA,INTER,0,2,2,5.71,32.949999999999996,14.88,2.0,1.0,5.71,1.0,3.0,9.21,2.0,2.0,8.21,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.49,21.87,21.95,2.0,1.0,11.87,1.0,2.0,9.71,1.0,1.0,12.95,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,34.6,5.0,13.74,3.0,1.0,9.16,1.0,2.0,5.0,2.0,2.0,7.71,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.620000000000005,21.6,29.19,2.0,1.0,17.25,1.0,2.0,12.21,1.0,1.0,16.03,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,56.54,,6.64,,,,,,,1.0,1.0,6.64,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.87,20.08,17.17,2.0,1.0,8.5,1.0,2.0,8.32,2.0,2.0,10.65,1
2020-10-25,PARMA,SPEZIA,2,2,X,26.95,27.0,27.11,2.0,1.0,13.5,1.0,2.0,13.39,1.0,1.0,13.56,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,37.239999999999995,14.11,21.56,3.0,1.0,13.52,1.0,2.0,8.4,1.0,1.0,12.45,1
2020-10-26,MILAN,ROMA,3,3,X,16.23,17.189999999999998,13.719999999999999,3.0,2.0,6.63,2.0,3.0,6.94,2.0,2.0,7.31,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,29.490000000000002,5.14,12.850000000000001,4.0,2.0,7.97,1.0,2.0,5.14,2.0,2.0,6.87,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,42.96,5.4,15.67,3.0,1.0,10.37,0.0,1.0,5.4,1.0,1.0,10.16,1
2020-01-11,ROMA,FIORENTINA,2,0,1,17.52,17.21,15.73,3.0,1.0,7.84,1.0,3.0,7.8,2.0,2.0,8.59,1
2020-01-11,TORINO,LAZIO,3,4,2,26.59,14.170000000000002,17.240000000000002,3.0,1.0,8.8,1.0,2.0,7.98,2.0,2.0,10.72,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,13.89,26.78,17.06,2.0,1.0,7.77,1.0,3.0,8.88,2.0,2.0,10.51,2
2020-01-11,UDINESE,MILAN,1,2,2,6.13,37.269999999999996,15.719999999999999,2.0,1.0,6.13,1.0,3.0,9.68,2.0,2.0,9.84,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.85,15.350000000000001,25.2,2.0,1.0,11.53,1.0,2.0,8.49,2.0,2.0,12.56,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.08,22.0,24.799999999999997,2.0,1.0,14.28,1.0,2.0,10.88,1.0,1.0,13.04,1
2020-10-31,INTER,PARMA,2,2,X,18.0,17.78,16.34,3.0,1.0,8.11,1.0,3.0,7.93,2.0,2.0,9.17,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.59,30.98,15.53,2.0,1.0,6.59,2.0,3.0,8.87,2.0,2.0,8.61,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.33,4.71,14.5,3.0,1.0,9.99,1.0,2.0,4.71,2.0,2.0,9.46,1
2020-07-11,PARMA,FIORENTINA,0,0,X,13.6,27.58,22.849999999999998,2.0,1.0,6.88,1.0,2.0,9.84,2.0,2.0,11.48,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.190000000000001,24.810000000000002,23.400000000000002,2.0,1.0,7.65,1.0,2.0,9.08,2.0,2.0,11.71,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.419999999999998,14.61,22.96,2.0,1.0,8.95,1.0,2.0,7.58,2.0,2.0,11.5,1
2020-08-11,ATALANTA,INTER,1,1,X,17.96,10.52,16.560000000000002,3.0,2.0,6.86,2.0,3.0,5.57,3.0,3.0,7.0,1
2020-08-11,TORINO,CROTONE,0,0,X,45.730000000000004,5.33,16.13,3.0,1.0,11.52,0.0,1.0,5.33,1.0,1.0,10.16,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,13.5,28.169999999999998,16.91,2.0,1.0,7.46,1.0,3.0,9.09,2.0,2.0,10.48,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,47.38,,13.09,,,,,,,2.0,2.0,8.3,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.1,26.42,23.190000000000005,2.0,1.0,7.05,1.0,2.0,9.47,2.0,2.0,11.63,2
2020-08-11,GENOA,ROMA,1,3,2,11.98,30.53,16.19,2.0,1.0,6.66,1.0,3.0,9.51,2.0,2.0,9.97,2
2020-11-21,CROTONE,LAZIO,0,2,2,20.55,19.47,16.94,2.0,1.0,8.52,1.0,2.0,8.2,2.0,2.0,10.3,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,51.99,,6.74,,,,,,,1.0,1.0,6.74,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.16,30.24,15.9,2.0,1.0,6.3,1.0,3.0,9.54,2.0,2.0,9.47,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.469999999999999,31.9,16.95,2.0,1.0,6.96,1.0,3.0,9.5,2.0,2.0,11.07,2
2020-11-22,INTER,TORINO,4,2,1,30.09,11.18,15.61,3.0,1.0,9.41,1.0,2.0,6.3,2.0,2.0,9.36,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,43.41,4.59,13.989999999999998,3.0,1.0,10.02,1.0,2.0,4.59,2.0,2.0,9.12,1
2020-11-22,ROMA,PARMA,3,0,1,24.39,12.59,16.31,3.0,1.0,8.59,1.0,2.0,7.7,2.0,2.0,9.27,1
2020-11-22,NAPOLI,MILAN,1,3,2,16.81,10.28,15.59,3.0,2.0,5.97,2.0,3.0,5.18,3.0,3.0,6.74,1
2020-11-22,UDINESE,GENOA,1,0,1,30.72,15.239999999999998,25.840000000000003,2.0,1.0,12.7,1.0,2.0,8.85,2.0,2.0,12.49,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,12.99,25.330000000000002,16.44,2.0,1.0,7.61,1.0,3.0,8.71,2.0,2.0,9.5,2
2020-11-28,SASSUOLO,INTER,0,3,2,17.259999999999998,10.55,16.29,3.0,2.0,6.44,2.0,3.0,5.65,3.0,3.0,6.94,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,38.78,4.62,13.549999999999999,3.0,1.0,9.4,1.0,2.0,4.62,2.0,2.0,8.04,1
2020-11-29,LAZIO,UDINESE,1,3,2,47.4,7.06,20.92,3.0,1.0,14.81,0.0,1.0,7.06,1.0,1.0,11.52,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.090000000000003,21.05,22.659999999999997,2.0,1.0,12.77,1.0,2.0,9.75,1.0,1.0,12.87,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,13.17,30.240000000000002,17.0,2.0,1.0,7.06,1.0,3.0,9.32,2.0,2.0,10.92,2
2020-11-29,MILAN,FIORENTINA,2,0,1,33.95,5.77,14.75,3.0,1.0,9.22,1.0,2.0,5.77,2.0,2.0,8.28,1
2020-11-29,NAPOLI,ROMA,4,0,1,17.049999999999997,15.35,12.77,3.0,2.0,6.39,2.0,3.0,6.0,2.0,2.0,7.13,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,29.529999999999998,14.059999999999999,17.42,3.0,1.0,9.16,1.0,2.0,7.43,2.0,2.0,11.08,1
2020-11-30,GENOA,PARMA,1,2,2,13.14,29.75,17.14,2.0,1.0,7.03,1.0,3.0,9.33,2.0,2.0,10.83,2
2020-05-12,JUVENTUS,TORINO,2,1,1,41.02,,12.57,,,,,,,2.0,2.0,6.98,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.25,5.6,14.93,3.0,1.0,9.79,1.0,2.0,5.6,2.0,2.0,9.43,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.41,36.120000000000005,19.23,2.0,1.0,7.36,1.0,3.0,11.83,1.0,1.0,11.84,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,15.94,17.78,14.23,3.0,2.0,6.7,2.0,3.0,7.32,2.0,2.0,7.46,2
2020-06-12,CROTONE,NAPOLI,0,4,2,15.7,24.240000000000002,23.37,2.0,1.0,7.87,1.0,2.0,8.82,2.0,2.0,11.68,2
2020-06-12,ROMA,SASSUOLO,0,0,X,23.29,10.2,13.51,3.0,2.0,7.66,2.0,3.0,5.94,2.0,2.0,7.08,1
2020-06-12,PARMA,BENEVENTO,0,0,X,21.67,29.769999999999996,23.04,2.0,1.0,10.05,1.0,2.0,12.94,1.0,1.0,13.04,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,42.21,12.82,22.990000000000002,3.0,1.0,15.99,1.0,2.0,8.25,1.0,1.0,11.98,1
2020-07-12,FIORENTINA,GENOA,1,1,X,40.18,15.21,28.32,3.0,1.0,18.29,1.0,2.0,10.9,1.0,1.0,15.86,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.379999999999995,4.7,13.92,3.0,1.0,9.77,1.0,2.0,4.7,2.0,2.0,8.59,1
2020-12-12,TORINO,UDINESE,2,3,2,36.019999999999996,13.3,19.1,3.0,1.0,11.83,1.0,2.0,7.37,1.0,1.0,11.81,1
2020-12-12,CROTONE,SPEZIA,4,1,1,12.92,28.67,16.67,2.0,1.0,7.15,1.0,3.0,9.18,2.0,2.0,10.14,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.8,13.56,22.64,2.0,1.0,9.85,1.0,2.0,6.83,2.0,2.0,11.24,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,38.73,4.6,13.690000000000001,3.0,1.0,9.42,1.0,2.0,4.6,2.0,2.0,8.08,1
2020-12-13,BOLOGNA,ROMA,1,5,2,13.14,29.1,16.63,2.0,1.0,7.24,1.0,3.0,9.29,2.0,2.0,10.41,2
2020-12-13,GENOA,JUVENTUS,1,3,2,19.46,23.03,17.31,2.0,1.0,7.76,1.0,2.0,8.91,2.0,2.0,11.02,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,39.31,,12.030000000000001,,,,,,,2.0,2.0,6.36,1
2020-12-13,MILAN,PARMA,2,2,X,31.79,5.17,13.16,3.0,2.0,8.56,1.0,2.0,5.17,2.0,2.0,6.78,1
2020-12-13,CAGLIARI,INTER,1,3,2,5.74,32.54,14.29,2.0,1.0,5.74,2.0,3.0,9.23,2.0,2.0,7.79,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,11.899999999999999,29.36,16.439999999999998,2.0,1.0,6.8,1.0,3.0,9.3,2.0,2.0,9.93,2
2020-12-15,UDINESE,CROTONE,0,0,X,41.77,13.629999999999999,25.04,3.0,1.0,17.16,1.0,2.0,9.12,1.0,1.0,12.69,1
2020-12-16,GENOA,MILAN,2,2,X,4.47,40.849999999999994,13.91,2.0,1.0,4.47,1.0,3.0,9.68,2.0,2.0,8.55,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,22.85,24.369999999999997,18.96,2.0,1.0,8.97,1.0,2.0,9.57,1.0,1.0,12.2,2
2020-12-16,INTER,NAPOLI,1,0,1,37.13,5.77,15.389999999999999,3.0,1.0,9.76,1.0,2.0,5.77,2.0,2.0,9.37,1
2020-12-16,PARMA,CAGLIARI,0,0,X,27.31,26.959999999999997,27.009999999999998,2.0,1.0,13.76,1.0,2.0,13.31,1.0,1.0,13.57,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,29.580000000000002,6.26,14.559999999999999,3.0,2.0,8.39,1.0,2.0,6.26,2.0,2.0,7.56,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,12.7,27.68,16.29,2.0,1.0,7.28,1.0,3.0,9.28,2.0,2.0,9.71,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,24.87,28.09,25.880000000000003,2.0,1.0,12.06,1.0,2.0,13.29,1.0,1.0,13.64,2
2020-12-17,ROMA,TORINO,3,1,1,34.92,5.62,14.73,3.0,1.0,9.33,1.0,2.0,5.62,2.0,2.0,8.52,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,52.28000000000001,,14.21,,,,,,,1.0,1.0,9.14,1
2020-12-19,PARMA,JUVENTUS,0,4,2,12.93,41.58,22.82,2.0,1.0,8.26,1.0,3.0,15.71,1.0,1.0,12.04,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,20.1,22.970000000000002,17.18,2.0,1.0,7.96,1.0,2.0,8.76,2.0,2.0,11.03,2
2020-12-20,ATALANTA,ROMA,4,1,1,16.91,15.379999999999999,12.3,3.0,2.0,6.23,2.0,3.0,5.85,2.0,2.0,7.13,1
2020-12-20,TORINO,BOLOGNA,1,1,X,32.99,12.83,16.73,3.0,1.0,9.59,1.0,2.0,6.46,2.0,2.0,11.07,1
2020-12-20,BENEVENTO,GENOA,2,0,1,47.72,7.9,22.48,3.0,1.0,16.16,0.0,1.0,7.9,1.0,1.0,11.68,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,21.8,25.629999999999995,19.23,2.0,1.0,8.67,1.0,2.0,9.85,1.0,1.0,12.36,2
2020-12-20,SASSUOLO,MILAN,1,2,2,5.13,28.740000000000002,12.79,2.0,1.0,5.13,2.0,4.0,7.78,2.0,2.0,6.8,2
2020-12-20,LAZIO,NAPOLI,2,0,1,22.39,23.77,18.490000000000002,2.0,1.0,8.66,1.0,2.0,8.84,1.0,1.0,12.16,2
2020-12-20,INTER,SPEZIA,2,1,1,29.5,6.35,14.829999999999998,3.0,2.0,8.23,1.0,2.0,6.35,2.0,2.0,7.77,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.92999999999999,,13.34,,,,,,,1.0,1.0,8.76,1
2020-12-22,CROTONE,PARMA,2,1,1,14.02,28.660000000000004,17.02,2.0,1.0,7.69,1.0,3.0,9.17,2.0,2.0,10.56,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,33.23,21.04,26.479999999999997,2.0,1.0,15.86,1.0,2.0,11.15,1.0,1.0,13.45,1
2020-12-23,SPEZIA,GENOA,1,2,2,43.33,13.84,28.990000000000002,3.0,1.0,19.84,1.0,2.0,10.2,1.0,1.0,17.0,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,21.09,19.689999999999998,17.35,2.0,1.0,8.54,1.0,2.0,8.16,2.0,2.0,10.68,1
2020-12-23,ROMA,CAGLIARI,3,2,1,54.449999999999996,,13.32,,,,,,,1.0,1.0,8.44,1
2020-12-23,NAPOLI,TORINO,1,1,X,41.11,,13.43,,,,,,,2.0,2.0,7.62,1
2020-12-23,MILAN,LAZIO,3,2,1,34.2,5.6,14.700000000000001,3.0,1.0,9.39,1.0,2.0,5.6,2.0,2.0,8.3,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,13.02,30.5,16.81,2.0,1.0,6.99,1.0,3.0,9.58,2.0,2.0,10.62,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.3,30.43,13.2,2.0,1.0,5.3,2.0,3.0,8.44,2.0,2.0,6.64,2
2021-03-01,PARMA,TORINO,0,3,2,21.87,31.13,24.72,2.0,1.0,10.64,1.0,2.0,14.33,1.0,1.0,13.08,2
2021-03-01,INTER,CROTONE,6,2,1,57.559999999999995,,15.25,,,,,,,1.0,1.0,8.78,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,35.6,5.7,15.1,3.0,1.0,9.55,1.0,2.0,5.7,2.0,2.0,8.92,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,39.300000000000004,13.82,23.1,3.0,1.0,14.97,1.0,2.0,8.64,1.0,1.0,12.55,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,20.560000000000002,32.91,25.619999999999997,2.0,1.0,10.49,1.0,2.0,15.48,1.0,1.0,13.04,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,28.43,5.44,13.17,4.0,2.0,7.82,1.0,2.0,5.44,2.0,2.0,6.76,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,31.52,5.53,13.879999999999999,3.0,2.0,8.73,1.0,2.0,5.53,2.0,2.0,7.26,1
2021-03-01,BENEVENTO,MILAN,0,2,2,5.78,32.66,14.559999999999999,2.0,1.0,5.78,2.0,3.0,9.09,2.0,2.0,8.0,2
2021-03-01,GENOA,LAZIO,1,1,X,14.15,27.19,17.05,2.0,1.0,7.75,1.0,3.0,8.84,2.0,2.0,10.57,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,15.21,28.110000000000003,24.34,2.0,1.0,8.18,1.0,2.0,10.9,2.0,2.0,12.05,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,28.840000000000003,21.01,21.29,2.0,1.0,11.75,1.0,2.0,9.15,1.0,1.0,12.76,1
2021-06-01,CROTONE,ROMA,1,3,2,4.84,38.75,13.67,2.0,1.0,4.84,1.0,3.0,9.62,2.0,2.0,8.19,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,25.57,15.77,24.43,2.0,1.0,9.73,1.0,2.0,8.32,2.0,2.0,12.19,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,30.91,5.04,12.84,4.0,2.0,8.22,1.0,2.0,5.04,2.0,2.0,6.61,1
2021-06-01,MILAN,JUVENTUS,1,3,2,29.009999999999998,6.6,14.99,3.0,2.0,8.4,1.0,2.0,6.6,2.0,2.0,7.87,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,20.68,22.279999999999998,17.46,2.0,1.0,8.16,1.0,2.0,8.51,2.0,2.0,11.21,2
2021-06-01,ATALANTA,PARMA,3,0,1,30.029999999999998,6.03,14.280000000000001,3.0,2.0,8.39,1.0,2.0,6.03,2.0,2.0,7.49,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,28.89,23.419999999999998,24.9,2.0,1.0,13.32,1.0,2.0,11.08,1.0,1.0,13.4,1
2021-06-01,SAMPDORIA,INTER,2,1,1,5.51,29.04,13.33,2.0,1.0,5.51,2.0,4.0,8.17,2.0,2.0,6.78,2
2021-06-01,SASSUOLO,GENOA,2,1,1,52.449999999999996,,14.010000000000002,,,,,,,1.0,1.0,8.97,1
2021-09-01,MILAN,TORINO,2,0,1,34.84,12.3,16.92,3.0,1.0,10.46,1.0,2.0,6.31,1.0,1.0,11.13,1
2021-09-01,GENOA,BOLOGNA,2,0,1,39.92,15.27,28.439999999999998,3.0,1.0,18.15,1.0,2.0,10.82,1.0,1.0,15.9,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,5.03,43.03,14.95,1.0,0.0,5.03,1.0,3.0,10.0,1.0,1.0,9.93,2
2021-10-01,UDINESE,NAPOLI,1,2,2,20.53,31.529999999999998,23.9,2.0,1.0,9.92,1.0,2.0,13.94,1.0,1.0,13.07,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,30.25,20.62,22.3,2.0,1.0,12.99,1.0,2.0,9.51,1.0,1.0,12.91,1
2021-10-01,ROMA,INTER,2,2,X,16.61,16.29,12.75,3.0,2.0,6.42,2.0,3.0,6.33,2.0,2.0,7.16,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,23.310000000000002,10.620000000000001,13.82,3.0,2.0,7.72,2.0,3.0,6.23,2.0,2.0,7.17,1
2021-10-01,PARMA,LAZIO,0,2,2,7.0,50.220000000000006,21.72,1.0,0.0,7.0,1.0,3.0,16.75,1.0,1.0,11.08,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,28.8,24.03,24.810000000000002,2.0,1.0,13.29,1.0,2.0,11.52,1.0,1.0,13.43,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,15.49,30.57,26.19,2.0,1.0,9.23,1.0,2.0,12.88,2.0,2.0,12.61,2
