Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-08-11,LAZIO,JUVENTUS,1,1,X,19.509999999999998,32.85,23.0,2.0,1.0,7.46,1.0,3.0,8.98,2.0,2.0,11.49,2
2020-08-11,GENOA,ROMA,1,3,2,11.55,40.67,20.3,2.0,1.0,6.31,2.0,3.0,9.81,2.0,2.0,10.01,2
2020-11-21,CROTONE,LAZIO,0,2,2,30.32,21.43,16.490000000000002,3.0,2.0,8.88,1.0,3.0,7.82,2.0,2.0,9.73,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,61.61,,10.579999999999998,,,,,,,2.0,2.0,6.52,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,10.29,42.769999999999996,15.280000000000001,2.0,1.0,5.99,2.0,4.0,9.58,2.0,2.0,8.92,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,17.61,33.82,21.34,2.0,1.0,7.37,1.0,3.0,9.34,2.0,2.0,10.71,2
2020-11-22,INTER,TORINO,4,2,1,42.1,10.48,15.58,4.0,2.0,9.37,1.0,2.0,6.15,2.0,2.0,9.08,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,54.22,3.92,17.25,4.0,1.0,10.66,1.0,2.0,3.92,2.0,2.0,8.63,1
2020-11-22,ROMA,PARMA,3,0,1,28.11,19.580000000000002,15.55,3.0,2.0,8.17,2.0,3.0,7.14,2.0,2.0,8.39,1
2020-11-22,NAPOLI,MILAN,1,3,2,23.07,14.059999999999999,15.42,4.0,2.0,5.68,2.0,3.0,5.14,3.0,3.0,6.56,1
2020-11-22,UDINESE,GENOA,1,0,1,43.9,17.42,26.55,3.0,1.0,15.33,1.0,2.0,8.76,2.0,2.0,12.27,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,22.04,27.87,21.41,3.0,1.0,7.7,1.0,3.0,9.0,2.0,2.0,10.57,2
2020-11-28,SASSUOLO,INTER,0,3,2,24.130000000000003,15.219999999999999,16.93,4.0,2.0,6.81,2.0,3.0,6.14,3.0,3.0,7.27,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,53.510000000000005,4.36,13.02,4.0,2.0,9.5,1.0,2.0,4.36,2.0,2.0,7.9,1
2020-11-29,LAZIO,UDINESE,1,3,2,51.32,10.95,23.41,4.0,1.0,14.61,1.0,2.0,6.81,2.0,2.0,10.93,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.510000000000005,19.08,25.64,3.0,1.0,12.39,1.0,2.0,8.5,2.0,2.0,12.51,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,17.65,31.61,20.93,2.0,1.0,7.47,2.0,3.0,9.16,2.0,2.0,10.23,2
2020-11-29,MILAN,FIORENTINA,2,0,1,47.17,5.06,13.92,4.0,2.0,9.18,1.0,2.0,5.06,2.0,2.0,7.82,1
2020-11-29,NAPOLI,ROMA,4,0,1,19.409999999999997,19.14,16.55,4.0,2.0,6.11,2.0,4.0,6.12,3.0,3.0,7.12,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,31.21,17.92,21.249999999999996,3.0,2.0,8.93,1.0,2.0,7.55,2.0,2.0,10.37,1
2020-11-30,GENOA,PARMA,1,2,2,20.29,32.43,23.029999999999998,2.0,1.0,7.76,1.0,3.0,8.96,2.0,2.0,11.66,2
2020-05-12,JUVENTUS,TORINO,2,1,1,49.709999999999994,4.24,12.64,4.0,2.0,9.09,1.0,2.0,4.24,2.0,2.0,7.02,1
2020-05-12,INTER,BOLOGNA,3,1,1,44.480000000000004,10.26,19.72,3.0,2.0,9.92,1.0,2.0,5.29,2.0,2.0,9.83,1
2020-05-12,SPEZIA,LAZIO,1,2,2,17.77,40.44,24.65,2.0,1.0,7.9,1.0,3.0,12.09,2.0,2.0,12.12,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,16.52,24.59,17.830000000000002,3.0,2.0,7.04,2.0,3.0,7.24,3.0,3.0,7.3,2
2020-06-12,CROTONE,NAPOLI,0,4,2,28.970000000000002,26.169999999999998,24.93,3.0,1.0,9.88,1.0,3.0,9.12,2.0,2.0,12.49,1
2020-06-12,ROMA,SASSUOLO,0,0,X,35.63,9.79,13.68,4.0,2.0,7.89,2.0,3.0,5.77,2.0,2.0,7.17,1
2020-06-12,PARMA,BENEVENTO,0,0,X,22.75,36.01,28.18,2.0,1.0,10.79,1.0,3.0,13.11,2.0,2.0,13.28,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,45.14,16.16,25.55,3.0,1.0,14.78,1.0,2.0,8.0,2.0,2.0,12.05,1
2020-07-12,FIORENTINA,GENOA,1,1,X,46.2,16.53,31.36,3.0,1.0,20.35,1.0,2.0,10.18,2.0,2.0,17.56,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,44.51,9.620000000000001,19.0,3.0,2.0,10.06,1.0,2.0,5.18,2.0,2.0,9.6,1
2020-12-12,TORINO,UDINESE,2,3,2,40.07,18.64,25.07,3.0,1.0,12.14,1.0,2.0,8.32,2.0,2.0,12.34,1
2020-12-12,CROTONE,SPEZIA,4,1,1,15.580000000000002,39.54,21.69,2.0,1.0,6.24,1.0,3.0,9.88,2.0,2.0,10.84,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,37.71,17.21,22.77,3.0,1.0,9.91,1.0,2.0,6.77,2.0,2.0,11.43,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,51.32,4.65,13.530000000000001,4.0,2.0,9.33,1.0,2.0,4.65,2.0,2.0,7.96,1
2020-12-13,BOLOGNA,ROMA,1,5,2,12.7,36.519999999999996,20.43,2.0,1.0,7.2,2.0,3.0,9.24,2.0,2.0,10.03,2
2020-12-13,GENOA,JUVENTUS,1,3,2,23.89,27.61,22.410000000000004,3.0,1.0,7.98,1.0,3.0,8.87,2.0,2.0,11.22,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,47.95000000000001,3.92,11.41,4.0,2.0,8.44,1.0,2.0,3.92,2.0,2.0,5.86,1
2020-12-13,MILAN,PARMA,2,2,X,43.11000000000001,5.19,12.940000000000001,4.0,2.0,8.34,1.0,2.0,5.19,2.0,2.0,6.49,1
2020-12-13,CAGLIARI,INTER,1,3,2,8.51,45.67,13.99,2.0,1.0,5.03,2.0,4.0,9.51,2.0,2.0,8.09,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,15.870000000000001,35.21,16.4,2.0,1.0,7.16,2.0,3.0,9.06,2.0,2.0,9.49,2
2020-12-15,UDINESE,CROTONE,0,0,X,42.370000000000005,19.15,28.450000000000003,3.0,1.0,16.21,1.0,2.0,9.98,2.0,2.0,12.78,1
2020-12-16,GENOA,MILAN,2,2,X,4.03,55.190000000000005,13.33,2.0,1.0,4.03,2.0,4.0,9.59,2.0,2.0,8.35,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,24.35,28.69,23.41,3.0,1.0,7.86,1.0,3.0,8.82,2.0,2.0,11.78,2
2020-12-16,INTER,NAPOLI,1,0,1,46.480000000000004,9.95,19.96,4.0,1.0,10.08,1.0,2.0,5.02,2.0,2.0,10.0,1
2020-12-16,PARMA,CAGLIARI,0,0,X,31.729999999999997,27.17,30.24,3.0,1.0,13.61,1.0,2.0,13.7,2.0,2.0,13.45,1
2020-12-16,JUVENTUS,ATALANTA,1,1,X,32.18,13.95,14.09,4.0,2.0,8.18,2.0,3.0,6.17,2.0,2.0,7.16,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,17.86,30.34,20.84,2.0,1.0,7.68,2.0,3.0,8.69,2.0,2.0,10.15,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,29.12,29.32,30.639999999999997,3.0,1.0,13.45,1.0,3.0,13.57,2.0,2.0,13.75,X
2020-12-17,ROMA,TORINO,3,1,1,44.849999999999994,9.2,14.600000000000001,4.0,2.0,9.25,1.0,2.0,5.37,2.0,2.0,8.55,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,59.08000000000001,4.36,18.44,4.0,1.0,13.05,0.0,1.0,4.36,2.0,2.0,9.05,1
2020-12-19,PARMA,JUVENTUS,0,4,2,18.71,42.28,27.79,2.0,1.0,9.42,1.0,3.0,15.49,2.0,2.0,12.81,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,18.18,31.22,21.290000000000003,2.0,1.0,7.58,2.0,3.0,9.0,2.0,2.0,10.52,2
2020-12-20,ATALANTA,ROMA,4,1,1,15.530000000000001,23.470000000000002,16.759999999999998,3.0,2.0,6.18,2.0,4.0,6.54,3.0,3.0,7.02,2
2020-12-20,TORINO,BOLOGNA,1,1,X,42.96000000000001,14.409999999999998,21.54,3.0,1.0,10.89,1.0,2.0,6.01,2.0,2.0,10.78,1
2020-12-20,BENEVENTO,GENOA,2,0,1,49.05,14.59,28.62,3.0,1.0,19.39,1.0,2.0,8.5,2.0,2.0,14.55,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,19.490000000000002,35.959999999999994,23.86,2.0,1.0,7.76,1.0,3.0,10.11,2.0,2.0,11.98,2
2020-12-20,SASSUOLO,MILAN,1,2,2,13.71,30.29,12.84,3.0,2.0,5.62,2.0,4.0,7.32,2.0,2.0,6.92,2
2020-12-20,LAZIO,NAPOLI,2,0,1,26.3,28.87,24.78,3.0,1.0,9.21,1.0,3.0,9.88,2.0,2.0,12.23,2
2020-12-20,INTER,SPEZIA,2,1,1,29.659999999999997,18.119999999999997,15.120000000000001,3.0,2.0,8.68,2.0,3.0,6.65,2.0,2.0,7.99,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.959999999999994,8.350000000000001,18.970000000000002,4.0,1.0,11.66,1.0,2.0,4.44,2.0,2.0,9.48,1
2020-12-22,CROTONE,PARMA,2,1,1,16.82,34.11,21.240000000000002,2.0,1.0,6.91,1.0,3.0,9.26,2.0,2.0,10.55,2
2020-12-23,UDINESE,BENEVENTO,0,2,2,42.52,18.9,28.29,3.0,1.0,15.8,1.0,2.0,9.83,2.0,2.0,12.89,1
2020-12-23,SPEZIA,GENOA,1,2,2,46.790000000000006,15.91,31.62,3.0,1.0,20.55,1.0,2.0,9.89,2.0,2.0,18.1,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,25.03,23.21,20.919999999999998,3.0,1.0,8.49,1.0,3.0,8.06,2.0,2.0,10.15,1
2020-12-23,ROMA,CAGLIARI,3,2,1,59.2,3.74,16.799999999999997,4.0,1.0,12.67,0.0,1.0,3.74,2.0,2.0,8.36,1
2020-12-23,NAPOLI,TORINO,1,1,X,51.690000000000005,4.52,13.09,4.0,2.0,9.65,1.0,2.0,4.52,2.0,2.0,7.81,1
2020-12-23,MILAN,LAZIO,3,2,1,42.92,10.309999999999999,15.36,4.0,2.0,9.46,1.0,2.0,6.05,2.0,2.0,9.04,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,17.41,33.93,21.3,2.0,1.0,7.16,1.0,3.0,9.33,2.0,2.0,10.57,2
2020-12-23,HELLAS VERONA,INTER,1,2,2,9.52,37.95,13.8,3.0,2.0,5.74,2.0,4.0,8.51,2.0,2.0,7.0,2
2021-03-01,PARMA,TORINO,0,3,2,20.28,40.61,28.839999999999996,2.0,1.0,10.53,1.0,3.0,15.58,2.0,2.0,13.11,2
2021-03-01,INTER,CROTONE,6,2,1,62.62000000000001,3.52,16.310000000000002,4.0,1.0,14.14,0.0,1.0,3.52,2.0,2.0,7.92,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,37.37,14.529999999999998,15.8,3.0,2.0,9.37,1.0,2.0,6.55,2.0,2.0,9.23,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,43.11000000000001,18.22,27.45,3.0,1.0,15.37,1.0,2.0,9.14,2.0,2.0,12.76,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,20.05,40.84,28.84,2.0,1.0,10.31,1.0,3.0,15.52,2.0,2.0,12.96,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,30.040000000000006,10.05,16.52,4.0,2.0,7.18,2.0,3.0,5.62,3.0,3.0,6.97,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,42.230000000000004,8.45,13.74,4.0,2.0,9.06,1.0,2.0,5.3,2.0,2.0,7.41,1
2021-03-01,BENEVENTO,MILAN,0,2,2,8.91,44.37,14.309999999999999,2.0,1.0,5.36,2.0,4.0,9.43,2.0,2.0,8.18,2
2021-03-01,GENOA,LAZIO,1,1,X,21.77,29.42,16.73,3.0,1.0,7.79,2.0,3.0,8.65,2.0,2.0,9.87,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,22.569999999999997,34.24,26.04,2.0,1.0,9.62,1.0,3.0,10.98,2.0,2.0,12.68,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,33.9,22.64,26.0,3.0,1.0,11.08,1.0,2.0,9.55,2.0,2.0,12.69,1
2021-06-01,CROTONE,ROMA,1,3,2,4.22,51.26,12.71,2.0,1.0,4.22,2.0,4.0,9.08,2.0,2.0,7.25,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,29.0,25.43,24.630000000000003,3.0,1.0,9.57,1.0,3.0,8.73,2.0,2.0,12.31,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,42.91,4.91,12.42,4.0,2.0,7.95,1.0,2.0,4.91,2.0,2.0,6.33,1
2021-06-01,MILAN,JUVENTUS,1,3,2,28.18,18.9,15.01,3.0,2.0,8.25,2.0,3.0,6.86,2.0,2.0,7.92,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,24.86,24.71,21.63,3.0,1.0,8.51,1.0,3.0,8.3,2.0,2.0,10.66,1
2021-06-01,ATALANTA,PARMA,3,0,1,41.800000000000004,9.33,14.64,4.0,2.0,9.22,1.0,2.0,5.81,2.0,2.0,8.16,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,34.96,22.66,26.54,3.0,1.0,11.8,1.0,2.0,10.06,2.0,2.0,12.87,1
2021-06-01,SAMPDORIA,INTER,2,1,1,9.48,35.81,13.030000000000001,3.0,2.0,5.44,2.0,4.0,7.89,2.0,2.0,6.88,2
2021-06-01,SASSUOLO,GENOA,2,1,1,49.56,8.96,19.03,4.0,1.0,10.84,1.0,2.0,4.6,2.0,2.0,9.53,1
2021-09-01,MILAN,TORINO,2,0,1,39.97,18.299999999999997,25.45,3.0,1.0,12.34,1.0,2.0,8.12,2.0,2.0,12.42,1
2021-09-01,GENOA,BOLOGNA,2,0,1,41.69,20.0,30.240000000000002,3.0,1.0,17.43,1.0,2.0,10.97,2.0,2.0,14.55,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,9.54,49.5,19.9,2.0,1.0,4.94,1.0,4.0,11.14,2.0,2.0,9.99,2
2021-10-01,UDINESE,NAPOLI,1,2,2,18.85,42.34000000000001,27.509999999999998,2.0,1.0,9.46,1.0,3.0,15.3,2.0,2.0,12.72,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,33.24,24.220000000000002,27.8,3.0,1.0,12.0,1.0,2.0,10.93,2.0,2.0,13.42,1
2021-10-01,ROMA,INTER,2,2,X,23.119999999999997,16.11,17.03,4.0,2.0,6.71,2.0,3.0,6.31,3.0,3.0,7.18,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,30.66,14.07,13.81,4.0,2.0,7.58,2.0,3.0,6.01,2.0,2.0,7.15,1
2021-10-01,PARMA,LAZIO,0,2,2,8.290000000000001,59.239999999999995,22.21,2.0,1.0,5.57,1.0,4.0,17.96,2.0,2.0,10.31,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,25.72,33.71,31.270000000000003,2.0,1.0,13.45,1.0,3.0,14.96,2.0,2.0,14.85,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,17.66,40.78999999999999,24.6,2.0,1.0,7.83,1.0,3.0,12.09,2.0,2.0,12.15,2
