Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-18,TORINO,CAGLIARI,2,3,2,13.42,,12.17,,,,,,,1.0,1.0,12.17,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.78,9.86,,,,,,,1.0,1.0,9.86,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,11.87,11.87,,,,,,,1.0,1.0,11.87,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,9.12,,10.74,,,,,,,1.0,1.0,10.74,X
2020-10-23,SASSUOLO,TORINO,3,3,X,19.37,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.85,7.72,,,,,,,1.0,1.0,7.72,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,14.54,,12.99,,,,,,,1.0,1.0,12.99,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.29,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.59,,17.99,,,,,,,0.0,0.0,17.99,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,18.72,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.48,,10.66,,,,,,,1.0,1.0,10.66,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.64,13.6,,,,,,,1.0,1.0,13.6,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.03,,13.28,,,,,,,1.0,1.0,13.28,X
2020-10-26,MILAN,ROMA,3,3,X,6.9,,7.28,,,,,,,2.0,2.0,7.28,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.03,,6.79,,,,,,,2.0,2.0,6.79,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,9.79,,9.3,,,,,,,1.0,1.0,9.3,1
2020-01-11,ROMA,FIORENTINA,2,0,1,7.98,,8.01,,,,,,,1.0,1.0,8.01,X
2020-01-11,TORINO,LAZIO,3,4,2,8.43,,10.16,,,,,,,1.0,1.0,10.16,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.8,10.43,,,,,,,1.0,1.0,10.43,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.38,8.56,,,,,,,1.0,1.0,8.56,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,11.29,,12.52,,,,,,,1.0,1.0,12.52,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.31,,13.46,,,,,,,1.0,1.0,13.46,X
2020-10-31,INTER,PARMA,2,2,X,7.62,,7.71,,,,,,,1.0,1.0,7.71,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.74,8.89,,,,,,,1.0,1.0,8.89,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,18.18,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,9.92,10.89,,,,,,,1.0,1.0,10.89,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.1,11.07,,,,,,,1.0,1.0,11.07,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,8.92,,11.24,,,,,,,1.0,1.0,11.24,X
2020-08-11,ATALANTA,INTER,1,1,X,5.7,,6.56,,,,,,,2.0,2.0,6.56,X
2020-08-11,TORINO,CROTONE,0,0,X,22.66,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.89,11.16,,,,,,,1.0,1.0,11.16,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.630000000000003,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,9.14,11.02,,,,,,,1.0,1.0,11.02,X
2020-08-11,GENOA,ROMA,1,3,2,,9.44,9.01,,,,,,,1.0,1.0,9.01,2
2020-11-21,CROTONE,LAZIO,0,2,2,,8.51,10.79,,,,,,,1.0,1.0,10.79,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,17.45,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.45,9.52,,,,,,,1.0,1.0,9.52,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.52,10.34,,,,,,,1.0,1.0,10.34,X
2020-11-22,INTER,TORINO,4,2,1,9.59,,9.05,,,,,,,1.0,1.0,9.05,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,9.89,,9.69,,,,,,,1.0,1.0,9.69,1
2020-11-22,ROMA,PARMA,3,0,1,7.61,,7.68,,,,,,,1.0,1.0,7.68,X
2020-11-22,NAPOLI,MILAN,1,3,2,5.8,,6.6,,,,,,,2.0,2.0,6.6,X
2020-11-22,UDINESE,GENOA,1,0,1,10.47,,12.4,,,,,,,1.0,1.0,12.4,X
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.67,9.46,,,,,,,1.0,1.0,9.46,X
2020-11-28,SASSUOLO,INTER,0,3,2,5.58,,6.29,,,,,,,2.0,2.0,6.29,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,16.259999999999998,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,13.91,,12.8,,,,,,,1.0,1.0,12.8,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,11.72,,12.83,,,,,,,1.0,1.0,12.83,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.43,10.52,,,,,,,1.0,1.0,10.52,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.17,,8.32,,,,,,,1.0,1.0,8.32,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.74,,6.95,,,,,,,2.0,2.0,6.95,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.21,,11.38,,,,,,,1.0,1.0,11.38,X
2020-11-30,GENOA,PARMA,1,2,2,,9.37,10.48,,,,,,,1.0,1.0,10.48,X
2020-05-12,JUVENTUS,TORINO,2,1,1,16.31,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.72,,8.53,,,,,,,1.0,1.0,8.53,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,11.77,11.94,,,,,,,1.0,1.0,11.94,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,6.6,6.72,,,,,,,2.0,2.0,6.72,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,8.66,11.91,,,,,,,1.0,1.0,11.91,X
2020-06-12,ROMA,SASSUOLO,0,0,X,7.05,,7.02,,,,,,,2.0,2.0,7.02,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.93,13.04,,,,,,,1.0,1.0,13.04,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,13.32,,12.02,,,,,,,1.0,1.0,12.02,1
2020-07-12,FIORENTINA,GENOA,1,1,X,15.39,,12.64,,,,,,,1.0,1.0,12.64,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.52,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,9.5,,11.61,,,,,,,1.0,1.0,11.61,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,9.22,10.33,,,,,,,1.0,1.0,10.33,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,10.66,,12.76,,,,,,,1.0,1.0,12.76,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.32,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.54,9.5,,,,,,,1.0,1.0,9.5,2
2020-12-13,GENOA,JUVENTUS,1,3,2,,9.07,11.67,,,,,,,1.0,1.0,11.67,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.29,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,15.240000000000002,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,8.88,7.54,,,,,,,1.0,1.0,7.54,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.41,9.81,,,,,,,1.0,1.0,9.81,X
2020-12-15,UDINESE,CROTONE,0,0,X,15.69,,12.84,,,,,,,1.0,1.0,12.84,1
2020-12-16,GENOA,MILAN,2,2,X,,9.08,7.7,,,,,,,1.0,1.0,7.7,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,8.94,,11.4,,,,,,,1.0,1.0,11.4,X
2020-12-16,INTER,NAPOLI,1,0,1,8.74,,7.19,,,,,,,1.0,1.0,7.19,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,12.99,13.7,,,,,,,1.0,1.0,13.7,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,7.51,,7.05,,,,,,,2.0,2.0,7.05,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.23,8.84,,,,,,,1.0,1.0,8.84,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.58,13.55,,,,,,,1.0,1.0,13.55,2
2020-12-17,ROMA,TORINO,3,1,1,9.39,,8.88,,,,,,,1.0,1.0,8.88,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,24.29,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.04,12.14,,,,,,,1.0,1.0,12.14,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,8.63,,11.64,,,,,,,1.0,1.0,11.64,X
2020-12-20,ATALANTA,ROMA,4,1,1,5.78,,6.73,,,,,,,2.0,2.0,6.73,X
2020-12-20,TORINO,BOLOGNA,1,1,X,10.76,,11.9,,,,,,,1.0,1.0,11.9,X
2020-12-20,BENEVENTO,GENOA,2,0,1,28.54,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,10.3,12.67,,,,,,,1.0,1.0,12.67,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,6.96,6.9,,,,,,,2.0,2.0,6.9,2
2020-12-20,LAZIO,NAPOLI,2,0,1,11.55,,12.72,,,,,,,1.0,1.0,12.72,X
2020-12-20,INTER,SPEZIA,2,1,1,8.37,,7.52,,,,,,,1.0,1.0,7.52,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,20.509999999999998,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,9.11,10.87,,,,,,,1.0,1.0,10.87,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,16.02,,13.57,,,,,,,0.0,0.0,13.57,1
2020-12-23,SPEZIA,GENOA,1,2,2,19.91,,16.95,,,,,,,0.0,0.0,16.95,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.59,,9.5,,,,,,,1.0,1.0,9.5,X
2020-12-23,ROMA,CAGLIARI,3,2,1,20.57,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,16.75,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.21,,7.78,,,,,,,1.0,1.0,7.78,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,9.16,10.05,,,,,,,1.0,1.0,10.05,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,15.84,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,11.82,13.09,,,,,,,1.0,1.0,13.09,X
2021-03-01,INTER,CROTONE,6,2,1,26.29,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.33,,9.03,,,,,,,1.0,1.0,9.03,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,13.66,,12.3,,,,,,,1.0,1.0,12.3,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,14.81,,14.84,,,,,,,0.0,0.0,14.84,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.18,,6.95,,,,,,,2.0,2.0,6.95,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,15.149999999999999,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.25,8.03,,,,,,,1.0,1.0,8.03,2
2021-03-01,GENOA,LAZIO,1,1,X,,9.15,11.04,,,,,,,1.0,1.0,11.04,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,10.79,12.01,,,,,,,1.0,1.0,12.01,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,10.46,,12.3,,,,,,,1.0,1.0,12.3,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.38,7.98,,,,,,,1.0,1.0,7.98,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.09,,11.74,,,,,,,1.0,1.0,11.74,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.16,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,15.11,,,,,,,,,,,,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,,8.45,11.16,,,,,,,1.0,1.0,11.16,X
2021-06-01,ATALANTA,PARMA,3,0,1,15.34,,,,,,,,,,,,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,13.34,,13.3,,,,,,,1.0,1.0,13.3,1
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.16,7.16,,,,,,,2.0,2.0,7.16,2
2021-06-01,SASSUOLO,GENOA,2,1,1,26.17,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,9.58,,9.27,,,,,,,1.0,1.0,9.27,1
2021-09-01,GENOA,BOLOGNA,2,0,1,17.22,,13.57,,,,,,,0.0,0.0,13.57,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,10.02,10.04,,,,,,,1.0,1.0,10.04,X
2021-10-01,UDINESE,NAPOLI,1,2,2,,12.05,13.22,,,,,,,1.0,1.0,13.22,X
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.79,,12.9,,,,,,,1.0,1.0,12.9,X
2021-10-01,ROMA,INTER,2,2,X,6.32,,6.96,,,,,,,2.0,2.0,6.96,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,,7.75,7.49,,,,,,,1.0,1.0,7.49,2
2021-10-01,PARMA,LAZIO,0,2,2,,29.019999999999996,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.08,,13.05,,,,,,,1.0,1.0,13.05,1
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.59,12.76,,,,,,,1.0,1.0,12.76,X
