Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,CROTONE,MILAN,0,2,2,17.5,40.77,18.990000000000002,3.0,2.0,6.5,2.0,4.0,9.38,2.0,2.0,9.23,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.34,26.88,25.189999999999998,3.0,2.0,10.46,1.0,3.0,8.87,2.0,2.0,12.49,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.970000000000006,17.49,26.85,4.0,2.0,15.59,1.0,2.0,8.94,2.0,2.0,12.31,1
2020-09-27,ROMA,JUVENTUS,2,2,X,56.8,12.54,22.639999999999997,4.0,2.0,14.25,1.0,2.0,6.1,2.0,2.0,10.93,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.31,34.519999999999996,22.43,3.0,2.0,7.83,2.0,3.0,8.73,2.0,2.0,11.28,2
2020-03-10,UDINESE,ROMA,0,1,2,12.370000000000001,53.03,19.78,2.0,1.0,5.04,2.0,4.0,9.99,2.0,2.0,9.83,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.48,5.460000000000001,13.879999999999999,5.0,2.0,11.17,1.0,2.0,2.74,2.0,2.0,6.96,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.26,12.579999999999998,21.84,4.0,2.0,13.43,1.0,2.0,5.91,2.0,2.0,10.65,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.82,43.489999999999995,29.429999999999996,3.0,1.0,10.79,2.0,4.0,16.32,2.0,2.0,13.35,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.28,42.019999999999996,19.439999999999998,3.0,2.0,6.4,2.0,4.0,9.64,2.0,2.0,9.55,2
2020-04-10,LAZIO,INTER,1,1,X,8.44,56.64999999999999,18.04,2.0,1.0,4.38,2.0,4.0,9.9,2.0,2.0,9.04,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,46.03,19.830000000000002,28.97,4.0,2.0,17.02,1.0,3.0,9.99,2.0,2.0,13.33,1
2020-04-11,GENOA,TORINO,1,2,2,54.6,14.010000000000002,27.27,4.0,2.0,18.87,1.0,2.0,8.13,2.0,2.0,13.64,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,23.57,38.95,23.470000000000002,3.0,2.0,7.22,2.0,3.0,9.64,2.0,2.0,11.78,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,13.37,35.23,16.0,3.0,2.0,5.3,2.0,4.0,6.81,3.0,3.0,6.88,2
2020-10-17,INTER,MILAN,1,2,2,42.31,11.590000000000002,16.29,4.0,2.0,8.38,2.0,3.0,5.28,3.0,3.0,6.68,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,30.04,16.7,15.84,4.0,3.0,6.05,2.0,4.0,5.23,3.0,3.0,6.8,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,24.71,39.67,27.009999999999998,3.0,1.0,9.73,2.0,3.0,12.9,2.0,2.0,12.98,2
2020-10-18,ROMA,BENEVENTO,5,2,1,41.04,12.27,16.29,4.0,2.0,8.09,2.0,3.0,5.55,3.0,3.0,6.72,1
2020-10-18,TORINO,CAGLIARI,2,3,2,58.73,11.66,24.32,4.0,2.0,17.93,1.0,2.0,6.42,2.0,2.0,11.1,1
2020-10-18,UDINESE,PARMA,3,2,1,29.02,26.52,18.68,3.0,2.0,8.0,2.0,3.0,8.06,2.0,2.0,8.89,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,26.349999999999998,29.589999999999996,19.110000000000003,3.0,2.0,8.08,2.0,3.0,7.91,2.0,2.0,9.07,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,43.85,20.810000000000002,25.26,4.0,2.0,12.37,1.0,3.0,8.31,2.0,2.0,12.3,1
2020-10-23,SASSUOLO,TORINO,3,3,X,69.65,5.09,14.8,5.0,2.0,14.14,1.0,2.0,2.98,2.0,2.0,7.17,1
2020-10-24,GENOA,INTER,0,2,2,6.8500000000000005,52.650000000000006,11.8,3.0,2.0,4.19,2.0,5.0,8.26,2.0,2.0,5.98,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,45.46,19.05,24.1,4.0,2.0,11.82,1.0,3.0,7.29,2.0,2.0,11.96,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,57.18000000000001,8.37,17.36,4.0,2.0,9.99,1.0,2.0,4.35,2.0,2.0,8.59,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,24.43,36.029999999999994,37.940000000000005,3.0,1.0,14.83,1.0,4.0,19.56,2.0,2.0,24.6,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.85,10.579999999999998,17.799999999999997,4.0,2.0,9.85,1.0,2.0,4.51,2.0,2.0,8.87,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,20.699999999999996,43.93,24.99,3.0,1.0,8.43,2.0,4.0,12.18,2.0,2.0,12.3,2
2020-10-25,PARMA,SPEZIA,2,2,X,23.08,40.580000000000005,33.33,3.0,1.0,12.87,1.0,4.0,18.78,2.0,2.0,18.78,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,48.00000000000001,18.67,26.699999999999996,4.0,2.0,15.53,1.0,3.0,8.96,2.0,2.0,12.28,1
2020-10-26,MILAN,ROMA,3,3,X,34.72,26.35,22.45,3.0,2.0,9.03,2.0,3.0,7.87,2.0,2.0,11.15,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,60.53,2.85,9.27,5.0,2.0,8.09,1.0,2.0,2.85,2.0,2.0,4.74,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,72.81,2.41,12.829999999999998,5.0,2.0,14.0,0.0,1.0,2.41,2.0,2.0,6.35,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.8,15.239999999999998,13.71,4.0,2.0,8.49,2.0,3.0,5.64,2.0,2.0,7.01,1
2020-01-11,TORINO,LAZIO,3,4,2,43.57,18.39,21.53,4.0,2.0,9.59,1.0,3.0,6.28,2.0,2.0,10.64,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.299999999999997,33.44,21.340000000000003,3.0,2.0,7.9,2.0,3.0,8.76,2.0,2.0,10.51,2
2020-01-11,UDINESE,MILAN,1,2,2,34.93,26.259999999999998,22.29,3.0,2.0,9.02,2.0,3.0,7.77,2.0,2.0,11.11,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,26.36,38.31000000000001,27.73,3.0,1.0,10.5,2.0,3.0,13.06,2.0,2.0,13.17,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,53.39000000000001,12.4,19.84,4.0,2.0,10.1,1.0,2.0,4.95,2.0,2.0,9.96,1
2020-10-31,INTER,PARMA,2,2,X,30.939999999999998,28.03,21.17,3.0,2.0,8.34,2.0,3.0,8.31,2.0,2.0,10.48,1
2020-10-31,CROTONE,ATALANTA,1,2,2,26.07,34.77,22.37,3.0,2.0,7.77,2.0,3.0,9.04,2.0,2.0,11.19,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,36.0,26.96,25.32,3.0,2.0,10.21,1.0,3.0,8.9,2.0,2.0,12.65,1
2020-07-11,PARMA,FIORENTINA,0,0,X,27.01,36.379999999999995,24.94,3.0,1.0,8.94,2.0,3.0,10.31,2.0,2.0,12.4,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,24.860000000000003,32.85,19.92,3.0,2.0,7.67,2.0,3.0,8.79,2.0,2.0,9.78,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,30.009999999999998,32.559999999999995,24.88,3.0,1.0,9.12,2.0,3.0,9.34,2.0,2.0,12.52,2
2020-08-11,ATALANTA,INTER,1,1,X,12.240000000000002,41.61,16.7,3.0,2.0,5.69,2.0,4.0,8.36,3.0,3.0,6.99,2
2020-08-11,TORINO,CROTONE,0,0,X,51.07000000000001,9.030000000000001,17.65,4.0,2.0,9.4,1.0,2.0,5.23,2.0,2.0,8.54,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,41.97,15.56,17.720000000000002,4.0,2.0,9.28,2.0,3.0,6.02,2.0,2.0,8.48,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,54.620000000000005,10.64,18.11,4.0,2.0,9.84,1.0,2.0,4.49,2.0,2.0,9.14,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,30.829999999999995,28.259999999999998,21.150000000000002,3.0,2.0,8.22,2.0,3.0,8.34,2.0,2.0,10.42,1
2020-08-11,GENOA,ROMA,1,3,2,22.2,36.660000000000004,15.82,3.0,2.0,6.95,2.0,4.0,8.65,2.0,2.0,8.8,2
2020-11-21,CROTONE,LAZIO,0,2,2,36.339999999999996,26.83,25.169999999999998,3.0,2.0,10.51,2.0,3.0,8.88,2.0,2.0,12.54,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,49.77000000000001,10.07,12.66,4.0,2.0,8.62,2.0,3.0,4.67,2.0,2.0,6.65,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,24.54,36.86,22.009999999999998,3.0,2.0,7.39,2.0,3.0,9.28,2.0,2.0,10.95,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.84,58.84000000000001,24.200000000000003,2.0,1.0,6.64,2.0,4.0,17.71,2.0,2.0,11.03,2
2020-11-22,INTER,TORINO,4,2,1,36.69,23.15,20.76,3.0,2.0,9.36,2.0,3.0,7.08,2.0,2.0,10.21,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,58.099999999999994,7.34,16.04,5.0,2.0,9.6,1.0,2.0,4.02,2.0,2.0,7.95,1
2020-11-22,ROMA,PARMA,3,0,1,46.370000000000005,11.860000000000001,13.82,4.0,2.0,8.71,2.0,3.0,5.58,2.0,2.0,7.27,1
2020-11-22,NAPOLI,MILAN,1,3,2,45.489999999999995,2.92,8.29,5.0,3.0,5.61,2.0,3.0,2.92,3.0,3.0,4.54,1
2020-11-22,UDINESE,GENOA,1,0,1,68.19,6.1,16.74,5.0,2.0,14.71,1.0,2.0,3.67,2.0,2.0,8.0,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,11.52,48.74,17.48,3.0,2.0,5.22,2.0,4.0,9.56,2.0,2.0,8.52,2
2020-11-28,SASSUOLO,INTER,0,3,2,16.700000000000003,29.96,15.719999999999999,4.0,2.0,5.2,3.0,4.0,6.08,3.0,3.0,6.78,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,34.82,25.93,22.529999999999998,3.0,2.0,8.93,2.0,3.0,7.63,2.0,2.0,11.11,1
2020-11-29,LAZIO,UDINESE,1,3,2,50.76,14.64,22.05,4.0,2.0,11.02,1.0,2.0,6.18,2.0,2.0,11.11,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,43.61,18.53,21.59,4.0,2.0,9.91,1.0,3.0,6.44,2.0,2.0,10.81,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,11.360000000000001,49.68,13.98,3.0,2.0,5.23,2.0,4.0,9.19,2.0,2.0,7.87,2
2020-11-29,MILAN,FIORENTINA,2,0,1,24.990000000000002,32.63,19.810000000000002,3.0,2.0,7.55,2.0,3.0,8.68,2.0,2.0,9.61,2
2020-11-29,NAPOLI,ROMA,4,0,1,36.68,22.480000000000004,15.77,4.0,2.0,8.77,2.0,3.0,6.95,2.0,2.0,8.72,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,22.41,36.72,15.69,3.0,2.0,7.02,2.0,4.0,8.7,2.0,2.0,8.76,2
2020-11-30,GENOA,PARMA,1,2,2,16.92,40.67,14.76,3.0,2.0,6.32,2.0,4.0,8.7,2.0,2.0,7.88,2
2020-05-12,JUVENTUS,TORINO,2,1,1,40.99,17.55,19.3,4.0,2.0,9.49,1.0,3.0,6.54,2.0,2.0,9.44,1
2020-05-12,INTER,BOLOGNA,3,1,1,34.39,26.52,22.349999999999998,3.0,2.0,8.78,2.0,3.0,7.87,2.0,2.0,11.04,1
2020-05-12,SPEZIA,LAZIO,1,2,2,24.709999999999997,39.839999999999996,26.89,3.0,1.0,9.61,2.0,3.0,13.03,2.0,2.0,13.01,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,25.080000000000002,22.740000000000002,16.810000000000002,4.0,2.0,6.48,2.0,4.0,6.59,3.0,3.0,7.22,1
2020-06-12,CROTONE,NAPOLI,0,4,2,14.07,54.480000000000004,27.25,2.0,1.0,8.22,2.0,4.0,18.89,2.0,2.0,13.53,2
2020-06-12,ROMA,SASSUOLO,0,0,X,55.96999999999999,3.14,9.5,5.0,2.0,7.79,1.0,2.0,3.14,2.0,2.0,5.04,1
2020-06-12,PARMA,BENEVENTO,0,0,X,17.05,42.42999999999999,19.39,3.0,2.0,6.32,2.0,4.0,9.6,2.0,2.0,9.46,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,27.34,37.24,28.380000000000003,3.0,1.0,11.15,2.0,3.0,13.36,2.0,2.0,13.24,2
2020-07-12,FIORENTINA,GENOA,1,1,X,56.029999999999994,7.2299999999999995,36.400000000000006,5.0,1.0,29.95,1.0,2.0,6.02,2.0,2.0,29.98,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,25.0,34.07,20.7,3.0,2.0,7.69,2.0,3.0,8.88,2.0,2.0,10.25,2
2020-12-12,TORINO,UDINESE,2,3,2,41.089999999999996,23.459999999999997,26.05,3.0,2.0,12.86,1.0,3.0,9.07,2.0,2.0,12.74,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.71,64.21000000000001,19.290000000000003,2.0,1.0,4.66,2.0,5.0,13.91,2.0,2.0,9.25,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,37.16,26.519999999999996,32.550000000000004,3.0,2.0,16.54,1.0,3.0,13.26,2.0,2.0,16.53,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,26.349999999999994,34.85,22.189999999999998,3.0,2.0,7.88,2.0,3.0,8.87,2.0,2.0,11.06,2
2020-12-13,BOLOGNA,ROMA,1,5,2,37.05,22.33,15.6,4.0,2.0,8.78,2.0,3.0,6.96,2.0,2.0,8.7,1
2020-12-13,GENOA,JUVENTUS,1,3,2,26.919999999999998,36.32000000000001,25.11,3.0,1.0,9.04,2.0,3.0,10.39,2.0,2.0,12.55,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,41.97,15.260000000000002,13.74,4.0,2.0,8.47,2.0,3.0,5.61,2.0,2.0,7.0,1
2020-12-13,MILAN,PARMA,2,2,X,53.17,8.0,16.31,4.0,2.0,9.51,1.0,2.0,4.71,2.0,2.0,7.93,1
2020-12-13,CAGLIARI,INTER,1,3,2,3.53,61.410000000000004,14.52,2.0,1.0,3.53,2.0,5.0,9.33,2.0,2.0,7.07,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,9.030000000000001,51.04999999999999,17.630000000000003,2.0,1.0,5.33,2.0,4.0,9.64,2.0,2.0,8.56,2
2020-12-15,UDINESE,CROTONE,0,0,X,45.71,19.08,24.009999999999998,4.0,2.0,11.68,1.0,3.0,7.5,2.0,2.0,11.7,1
2020-12-16,GENOA,MILAN,2,2,X,8.49,56.86,17.939999999999998,2.0,1.0,4.44,2.0,4.0,9.87,2.0,2.0,8.89,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,23.04,41.95,29.68,3.0,1.0,10.98,2.0,3.0,16.21,2.0,2.0,13.55,2
2020-12-16,INTER,NAPOLI,1,0,1,58.54999999999999,10.55,19.91,4.0,2.0,12.28,1.0,2.0,4.76,2.0,2.0,9.82,1
2020-12-16,PARMA,CAGLIARI,0,0,X,26.23,34.79,22.439999999999998,3.0,2.0,7.74,2.0,3.0,8.9,2.0,2.0,11.24,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,44.06999999999999,20.48,25.29,4.0,2.0,12.3,1.0,3.0,8.14,2.0,2.0,12.3,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,23.72,39.230000000000004,23.32,3.0,2.0,7.34,2.0,3.0,9.68,2.0,2.0,11.74,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,24.69,39.57,27.08,3.0,1.0,9.63,2.0,3.0,12.99,2.0,2.0,12.99,2
2020-12-17,ROMA,TORINO,3,1,1,38.07,13.479999999999999,16.79,4.0,2.0,7.66,2.0,3.0,5.79,3.0,3.0,6.89,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,72.49999999999999,,8.61,,,,,,,2.0,2.0,5.32,1
2020-12-19,PARMA,JUVENTUS,0,4,2,14.709999999999999,50.559999999999995,21.97,2.0,1.0,6.1,2.0,4.0,10.94,2.0,2.0,11.1,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,8.36,57.1,17.38,2.0,1.0,4.46,2.0,4.0,9.85,2.0,2.0,8.7,2
2020-12-20,ATALANTA,ROMA,4,1,1,13.46,38.05,16.71,3.0,2.0,5.83,2.0,4.0,7.83,3.0,3.0,6.9,2
2020-12-20,TORINO,BOLOGNA,1,1,X,29.75,26.7,19.15,3.0,2.0,8.14,2.0,3.0,8.04,2.0,2.0,9.1,1
2020-12-20,BENEVENTO,GENOA,2,0,1,54.19,9.13,36.15,5.0,1.0,28.56,1.0,2.0,7.3,2.0,2.0,28.46,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,7.42,62.29,17.71,2.0,1.0,3.92,2.0,5.0,12.14,2.0,2.0,8.92,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.99,56.709999999999994,12.33,2.0,1.0,4.28,2.0,5.0,9.05,2.0,2.0,6.93,2
2020-12-20,LAZIO,NAPOLI,2,0,1,32.50999999999999,31.89,30.340000000000003,3.0,2.0,13.35,1.0,3.0,13.73,2.0,2.0,13.48,1
2020-12-20,INTER,SPEZIA,2,1,1,35.39,22.83,15.600000000000001,4.0,2.0,8.47,2.0,3.0,7.05,2.0,2.0,8.56,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,66.13,7.05,19.15,5.0,2.0,14.9,1.0,2.0,4.38,2.0,2.0,9.0,1
2020-12-22,CROTONE,PARMA,2,1,1,36.67,24.52,22.28,3.0,2.0,9.14,2.0,3.0,7.42,2.0,2.0,11.08,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,36.63999999999999,26.01,23.94,3.0,2.0,9.74,2.0,3.0,8.04,2.0,2.0,12.01,1
2020-12-23,SPEZIA,GENOA,1,2,2,61.339999999999996,8.75,28.32,5.0,1.0,25.08,1.0,2.0,6.32,2.0,2.0,19.12,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,56.37,12.39,21.96,4.0,2.0,13.4,1.0,2.0,5.91,2.0,2.0,10.61,1
2020-12-23,ROMA,CAGLIARI,3,2,1,68.15,6.22,16.7,5.0,2.0,14.7,1.0,2.0,3.82,2.0,2.0,8.03,1
2020-12-23,NAPOLI,TORINO,1,1,X,41.22,17.259999999999998,19.11,4.0,2.0,9.39,1.0,3.0,6.47,2.0,2.0,9.45,1
2020-12-23,MILAN,LAZIO,3,2,1,50.610000000000014,14.8,21.92,4.0,2.0,10.9,1.0,2.0,6.13,2.0,2.0,10.92,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,41.07,23.619999999999997,26.130000000000003,3.0,2.0,12.88,1.0,3.0,9.01,2.0,2.0,12.72,1
2020-12-23,HELLAS VERONA,INTER,1,2,2,7.98,53.40999999999999,16.34,2.0,1.0,4.71,2.0,4.0,9.44,2.0,2.0,7.85,2
2021-03-01,PARMA,TORINO,0,3,2,27.410000000000004,37.23,28.36,3.0,1.0,11.08,2.0,3.0,13.3,2.0,2.0,13.31,2
2021-03-01,INTER,CROTONE,6,2,1,74.66000000000001,4.28,15.309999999999999,5.0,1.0,17.97,1.0,2.0,2.97,2.0,2.0,7.32,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,30.43,23.46,18.16,3.0,2.0,8.13,2.0,3.0,7.2,3.0,3.0,8.03,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,42.32,22.11,26.26,4.0,2.0,12.52,1.0,3.0,9.17,2.0,2.0,12.74,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,23.369999999999997,23.85,52.58,3.0,1.0,17.75,1.0,4.0,18.05,2.0,2.0,44.99,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,59.9,3.68,11.59,5.0,2.0,8.71,1.0,2.0,3.68,2.0,2.0,6.32,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,45.08,8.469999999999999,15.7,4.0,2.0,8.02,2.0,3.0,4.97,3.0,3.0,6.47,1
2021-03-01,BENEVENTO,MILAN,0,2,2,21.6,38.69,15.74,3.0,2.0,6.83,2.0,4.0,9.05,2.0,2.0,8.91,2
2021-03-01,GENOA,LAZIO,1,1,X,26.35,29.04,18.85,3.0,2.0,7.92,2.0,3.0,7.96,2.0,2.0,8.86,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,24.81,39.739999999999995,26.87,3.0,1.0,9.64,2.0,3.0,12.96,2.0,2.0,12.94,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,48.97,17.2,27.029999999999998,4.0,2.0,15.63,1.0,2.0,8.78,2.0,2.0,12.33,1
2021-06-01,CROTONE,ROMA,1,3,2,13.8,47.919999999999995,19.849999999999998,2.0,1.0,5.86,2.0,4.0,9.86,2.0,2.0,9.85,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,32.56999999999999,29.380000000000003,23.66,3.0,2.0,8.52,2.0,3.0,8.53,2.0,2.0,11.77,1
2021-06-01,NAPOLI,SPEZIA,1,2,2,36.7,24.440000000000005,22.36,3.0,2.0,9.26,2.0,3.0,7.31,2.0,2.0,11.15,1
2021-06-01,MILAN,JUVENTUS,1,3,2,16.47,30.44,15.41,4.0,2.0,5.05,3.0,4.0,6.06,3.0,3.0,6.66,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,32.26,29.53,24.0,3.0,2.0,8.4,2.0,3.0,8.58,2.0,2.0,11.98,1
2021-06-01,ATALANTA,PARMA,3,0,1,65.41,2.41,8.66,5.0,2.0,8.2,1.0,2.0,2.41,2.0,2.0,4.85,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,32.74,30.6,26.25,3.0,2.0,10.12,1.0,3.0,10.19,2.0,2.0,12.98,1
2021-06-01,SAMPDORIA,INTER,2,1,1,18.02,28.880000000000003,16.279999999999998,4.0,2.0,5.85,3.0,4.0,6.2,3.0,3.0,6.97,2
2021-06-01,SASSUOLO,GENOA,2,1,1,53.21000000000001,8.149999999999999,16.34,4.0,2.0,9.45,1.0,2.0,4.77,2.0,2.0,7.94,1
2021-09-01,MILAN,TORINO,2,0,1,40.970000000000006,23.42,26.299999999999997,3.0,2.0,12.71,1.0,3.0,9.03,2.0,2.0,12.79,1
2021-09-01,GENOA,BOLOGNA,2,0,1,42.72,20.709999999999997,34.11,4.0,1.0,20.09,1.0,3.0,12.02,2.0,2.0,20.32,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,15.53,52.17000000000001,25.74,2.0,1.0,8.0,2.0,4.0,15.4,2.0,2.0,11.85,2
2021-10-01,UDINESE,NAPOLI,1,2,2,8.24,65.27000000000001,23.46,2.0,1.0,5.46,1.0,5.0,21.63,2.0,2.0,13.48,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,20.509999999999998,44.11,25.08,3.0,1.0,8.27,2.0,4.0,12.39,2.0,2.0,12.3,2
2021-10-01,ROMA,INTER,2,2,X,27.82,21.83,17.259999999999998,4.0,2.0,7.3,2.0,3.0,6.61,3.0,3.0,7.21,1
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,32.7,25.0,19.839999999999996,3.0,2.0,8.58,2.0,3.0,7.67,2.0,2.0,9.59,1
2021-10-01,PARMA,LAZIO,0,2,2,,75.37,24.64,,,,,,,0.0,0.0,24.64,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,28.710000000000004,28.580000000000002,41.8,3.0,2.0,18.19,1.0,3.0,18.35,2.0,2.0,30.08,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,31.57,32.67,30.490000000000002,3.0,1.0,13.53,2.0,3.0,13.57,2.0,2.0,13.53,2
