Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.310000000000002,8.31,20.73,2.0,1.0,12.05,0.0,1.0,8.31,1.0,1.0,12.42,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.939999999999998,7.5,19.36,2.0,1.0,12.01,0.0,1.0,7.5,1.0,1.0,11.9,1
2020-09-27,ROMA,JUVENTUS,2,2,X,24.419999999999998,13.969999999999999,11.07,2.0,1.0,9.29,1.0,2.0,7.39,1.0,1.0,11.07,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.86,15.86,17.24,2.0,1.0,8.04,1.0,2.0,8.67,2.0,2.0,10.78,X
2020-03-10,UDINESE,ROMA,0,1,2,,48.78,9.78,,,,,,,1.0,1.0,9.78,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.93,,6.88,,,,,,,1.0,1.0,6.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.04,,9.34,,,,,,,1.0,1.0,9.34,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.580000000000002,12.24,25.5,2.0,1.0,13.59,0.0,1.0,12.24,1.0,1.0,13.23,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.63,5.31,12.29,3.0,2.0,6.86,1.0,2.0,5.31,2.0,2.0,6.95,1
2020-04-10,LAZIO,INTER,1,1,X,,29.38,13.14,,,,,,,2.0,2.0,7.29,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,39.86,,18.48,,,,,,,1.0,1.0,11.14,1
2020-04-11,GENOA,TORINO,1,2,2,19.79,18.189999999999998,23.41,2.0,1.0,11.94,1.0,2.0,10.85,1.0,1.0,13.32,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,15.18,14.420000000000002,17.36,2.0,1.0,8.51,1.0,2.0,8.06,2.0,2.0,10.54,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.6,18.97,15.98,2.0,1.0,7.6,1.0,3.0,8.45,2.0,2.0,8.86,2
2020-10-17,INTER,MILAN,1,2,2,12.0,11.26,12.59,3.0,2.0,6.46,2.0,3.0,5.93,2.0,2.0,7.11,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.58,5.86,12.7,3.0,2.0,6.61,1.0,2.0,5.86,2.0,2.0,7.01,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.12,29.799999999999997,23.299999999999997,1.0,0.0,10.12,1.0,2.0,12.99,1.0,1.0,12.95,2
2020-10-18,ROMA,BENEVENTO,5,2,1,39.53,,8.62,,,,,,,1.0,1.0,8.62,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.989999999999995,,19.96,,,,,,,1.0,1.0,10.69,1
2020-10-18,UDINESE,PARMA,3,2,1,6.85,21.22,15.73,2.0,1.0,6.85,1.0,3.0,9.16,2.0,2.0,9.09,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.08,26.23,12.16,2.0,1.0,8.53,1.0,2.0,10.04,1.0,1.0,12.16,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,31.119999999999997,6.96,18.42,2.0,1.0,11.54,0.0,1.0,6.96,1.0,1.0,11.42,1
2020-10-23,SASSUOLO,TORINO,3,3,X,39.96,,7.99,,,,,,,1.0,1.0,7.99,1
2020-10-24,GENOA,INTER,0,2,2,5.28,22.08,13.64,2.0,1.0,5.28,1.0,3.0,8.86,2.0,2.0,7.25,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.87,8.19,20.520000000000003,2.0,1.0,12.31,0.0,1.0,8.19,1.0,1.0,12.22,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,27.13,,12.23,,,,,,,2.0,2.0,6.18,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.55,11.69,27.97,2.0,1.0,16.85,0.0,1.0,11.69,1.0,1.0,14.99,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,44.25,,7.12,,,,,,,1.0,1.0,7.12,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.69,15.36,11.91,2.0,1.0,9.46,1.0,2.0,7.97,1.0,1.0,11.91,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.29,13.44,27.009999999999998,2.0,1.0,13.66,0.0,1.0,13.44,1.0,1.0,13.51,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,35.35,7.3,20.740000000000002,2.0,1.0,14.4,0.0,1.0,7.3,1.0,1.0,11.65,1
2020-10-26,MILAN,ROMA,3,3,X,17.5,6.07,12.92,3.0,2.0,6.66,1.0,2.0,6.07,2.0,2.0,7.16,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,25.12,,11.26,,,,,,,2.0,2.0,6.2,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,50.14,,17.75,,,,,,,1.0,1.0,9.09,1
2020-01-11,ROMA,FIORENTINA,2,0,1,20.54,6.96,15.79,3.0,1.0,8.76,1.0,2.0,6.96,2.0,2.0,8.74,1
2020-01-11,TORINO,LAZIO,3,4,2,23.229999999999997,14.79,11.13,2.0,1.0,8.77,1.0,2.0,7.88,1.0,1.0,11.13,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,16.63,16.03,17.439999999999998,2.0,1.0,8.6,1.0,2.0,8.4,2.0,2.0,11.44,X
2020-01-11,UDINESE,MILAN,1,2,2,6.5,32.55,10.73,2.0,1.0,6.5,1.0,3.0,9.68,1.0,1.0,10.73,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,30.740000000000002,6.29,17.4,2.0,1.0,11.19,0.0,1.0,6.29,1.0,1.0,10.98,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,32.93,9.09,22.71,2.0,1.0,14.13,0.0,1.0,9.09,1.0,1.0,12.52,1
2020-10-31,INTER,PARMA,2,2,X,19.979999999999997,7.66,16.83,2.0,1.0,8.61,1.0,2.0,7.66,2.0,2.0,9.73,1
2020-10-31,CROTONE,ATALANTA,1,2,2,6.35,19.5,14.469999999999999,2.0,1.0,6.35,2.0,3.0,8.11,2.0,2.0,7.35,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,42.72,,10.53,,,,,,,1.0,1.0,10.53,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.04,28.560000000000002,20.78,1.0,0.0,9.04,1.0,2.0,11.62,1.0,1.0,12.62,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,13.54,25.17,11.17,2.0,1.0,7.07,1.0,2.0,9.34,1.0,1.0,11.17,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.14,6.82,16.55,2.0,1.0,9.51,1.0,2.0,6.82,2.0,2.0,10.13,1
2020-08-11,ATALANTA,INTER,1,1,X,17.81,5.18,11.850000000000001,3.0,2.0,6.37,1.0,2.0,5.18,2.0,2.0,6.82,1
2020-08-11,TORINO,CROTONE,0,0,X,39.97,,9.93,,,,,,,1.0,1.0,9.93,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,16.32,14.24,17.25,2.0,1.0,8.96,1.0,2.0,7.86,2.0,2.0,10.75,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,39.43,,7.6,,,,,,,1.0,1.0,7.6,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,23.27,15.74,11.56,2.0,1.0,8.76,1.0,2.0,8.0,1.0,1.0,11.56,1
2020-08-11,GENOA,ROMA,1,3,2,,30.81,15.190000000000001,,,,,,,2.0,2.0,9.07,2
2020-11-21,CROTONE,LAZIO,0,2,2,16.3,14.8,17.57,2.0,1.0,8.69,1.0,2.0,7.89,2.0,2.0,11.21,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,44.050000000000004,,7.08,,,,,,,1.0,1.0,7.08,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,29.979999999999997,14.209999999999999,,,,,,,2.0,2.0,8.04,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,14.030000000000001,23.42,10.79,2.0,1.0,7.66,1.0,2.0,9.23,1.0,1.0,10.79,2
2020-11-22,INTER,TORINO,4,2,1,30.12,,15.89,,,,,,,2.0,2.0,9.46,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,51.16,,8.47,,,,,,,1.0,1.0,8.47,1
2020-11-22,ROMA,PARMA,3,0,1,20.63,6.86,15.93,3.0,1.0,8.82,1.0,2.0,6.86,2.0,2.0,9.04,1
2020-11-22,NAPOLI,MILAN,1,3,2,17.669999999999998,8.71,6.16,3.0,2.0,6.04,2.0,3.0,4.36,2.0,2.0,6.16,1
2020-11-22,UDINESE,GENOA,1,0,1,37.84,7.79,22.619999999999997,2.0,1.0,16.73,0.0,1.0,7.79,1.0,1.0,11.5,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,15.780000000000001,16.64,17.64,2.0,1.0,8.16,1.0,2.0,8.57,2.0,2.0,11.53,X
2020-11-28,SASSUOLO,INTER,0,3,2,19.04,5.87,13.120000000000001,3.0,2.0,7.55,1.0,2.0,5.87,2.0,2.0,6.97,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,30.610000000000003,,14.620000000000001,,,,,,,2.0,2.0,8.58,1
2020-11-29,LAZIO,UDINESE,1,3,2,42.43,,18.01,,,,,,,1.0,1.0,10.64,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,31.14,7.82,19.78,2.0,1.0,12.09,0.0,1.0,7.82,1.0,1.0,12.22,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,6.26,30.659999999999997,17.68,1.0,0.0,6.26,1.0,2.0,11.28,1.0,1.0,11.23,2
2020-11-29,MILAN,FIORENTINA,2,0,1,28.47,,14.489999999999998,,,,,,,2.0,2.0,8.11,1
2020-11-29,NAPOLI,ROMA,4,0,1,11.27,10.92,11.53,3.0,2.0,5.72,2.0,3.0,5.58,2.0,2.0,6.85,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,14.1,14.15,16.88,2.0,1.0,8.26,1.0,2.0,8.32,2.0,2.0,10.02,X
2020-11-30,GENOA,PARMA,1,2,2,13.940000000000001,24.82,11.22,2.0,1.0,7.32,1.0,2.0,9.24,1.0,1.0,11.22,2
2020-05-12,JUVENTUS,TORINO,2,1,1,40.28,,8.51,,,,,,,1.0,1.0,8.51,1
2020-05-12,INTER,BOLOGNA,3,1,1,45.88,,9.47,,,,,,,1.0,1.0,9.47,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.59,30.810000000000002,19.77,1.0,0.0,7.59,1.0,2.0,12.11,1.0,1.0,12.15,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,17.81,7.32,15.04,3.0,2.0,7.67,1.0,2.0,7.32,2.0,2.0,7.68,1
2020-06-12,CROTONE,NAPOLI,0,4,2,10.94,29.23,24.11,1.0,0.0,10.94,1.0,2.0,13.26,1.0,1.0,13.29,2
2020-06-12,ROMA,SASSUOLO,0,0,X,18.45,5.65,12.46,3.0,2.0,6.93,1.0,2.0,5.65,2.0,2.0,6.97,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.64,28.99,25.229999999999997,1.0,0.0,11.64,1.0,2.0,13.57,1.0,1.0,13.44,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,34.94,8.83,23.64,2.0,1.0,15.4,0.0,1.0,8.83,1.0,1.0,12.39,1
2020-07-12,FIORENTINA,GENOA,1,1,X,40.379999999999995,10.07,31.37,2.0,1.0,22.15,0.0,1.0,10.07,1.0,1.0,20.32,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,31.020000000000003,,14.7,,,,,,,2.0,2.0,8.69,1
2020-12-12,TORINO,UDINESE,2,3,2,28.66,8.18,19.82,2.0,1.0,11.14,0.0,1.0,8.18,1.0,1.0,12.3,1
2020-12-12,CROTONE,SPEZIA,4,1,1,5.95,30.88,17.17,1.0,0.0,5.95,1.0,2.0,11.12,1.0,1.0,10.94,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,28.75,7.34,18.72,2.0,1.0,10.78,0.0,1.0,7.34,1.0,1.0,11.92,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,30.809999999999995,,15.84,,,,,,,2.0,2.0,9.52,1
2020-12-13,BOLOGNA,ROMA,1,5,2,6.58,20.38,15.18,2.0,1.0,6.58,1.0,3.0,8.77,2.0,2.0,8.26,2
2020-12-13,GENOA,JUVENTUS,1,3,2,15.89,15.93,17.509999999999998,2.0,1.0,8.49,1.0,2.0,8.54,2.0,2.0,11.26,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,34.339999999999996,,5.57,,,,,,,1.0,1.0,5.57,1
2020-12-13,MILAN,PARMA,2,2,X,29.04,,13.8,,,,,,,2.0,2.0,7.72,1
2020-12-13,CAGLIARI,INTER,1,3,2,,38.16,8.69,,,,,,,1.0,1.0,8.69,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,39.900000000000006,10.03,,,,,,,1.0,1.0,10.03,2
2020-12-15,UDINESE,CROTONE,0,0,X,35.15,9.44,24.740000000000002,2.0,1.0,15.82,0.0,1.0,9.44,1.0,1.0,12.82,1
2020-12-16,GENOA,MILAN,2,2,X,,40.650000000000006,8.87,,,,,,,1.0,1.0,8.87,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,15.07,26.94,11.99,2.0,1.0,7.88,1.0,2.0,10.07,1.0,1.0,11.99,2
2020-12-16,INTER,NAPOLI,1,0,1,46.300000000000004,,9.39,,,,,,,1.0,1.0,9.39,1
2020-12-16,PARMA,CAGLIARI,0,0,X,20.43,20.36,26.88,2.0,0.0,13.6,1.0,2.0,13.52,1.0,1.0,13.51,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,19.25,7.54,16.2,3.0,1.0,8.48,1.0,2.0,7.54,2.0,2.0,9.16,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,6.68,21.169999999999998,15.75,2.0,1.0,6.68,1.0,3.0,8.97,2.0,2.0,8.96,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,33.21,13.06,30.93,2.0,1.0,17.87,0.0,1.0,13.06,1.0,1.0,17.75,1
2020-12-17,ROMA,TORINO,3,1,1,30.140000000000004,,14.219999999999999,,,,,,,2.0,2.0,8.03,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,48.89,,8.21,,,,,,,1.0,1.0,8.21,1
2020-12-19,PARMA,JUVENTUS,0,4,2,7.31,40.63,23.22,1.0,0.0,7.31,1.0,2.0,18.4,1.0,1.0,12.16,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,13.29,28.88,11.44,2.0,1.0,6.83,1.0,2.0,10.46,1.0,1.0,11.44,2
2020-12-20,ATALANTA,ROMA,4,1,1,6.58,18.61,14.23,2.0,1.0,6.58,2.0,3.0,7.62,2.0,2.0,7.28,2
2020-12-20,TORINO,BOLOGNA,1,1,X,34.19,5.68,10.46,3.0,1.0,9.85,1.0,2.0,5.68,1.0,1.0,10.46,1
2020-12-20,BENEVENTO,GENOA,2,0,1,35.53,12.34,32.02,2.0,1.0,19.59,0.0,1.0,12.34,1.0,1.0,19.64,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,12.52,26.65,10.92,2.0,1.0,6.43,1.0,2.0,9.65,1.0,1.0,10.92,2
2020-12-20,SASSUOLO,MILAN,1,2,2,6.11,19.849999999999998,14.29,2.0,1.0,6.11,2.0,3.0,8.28,2.0,2.0,7.28,2
2020-12-20,LAZIO,NAPOLI,2,0,1,8.68,28.57,20.13,1.0,0.0,8.68,1.0,2.0,11.32,1.0,1.0,12.32,2
2020-12-20,INTER,SPEZIA,2,1,1,20.54,5.68,13.530000000000001,3.0,2.0,8.35,1.0,2.0,5.68,2.0,2.0,6.84,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,45.559999999999995,,17.23,,,,,,,1.0,1.0,9.87,1
2020-12-22,CROTONE,PARMA,2,1,1,15.04,16.43,17.619999999999997,2.0,1.0,7.96,1.0,2.0,8.58,2.0,2.0,11.36,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,29.66,10.58,23.91,2.0,1.0,13.18,0.0,1.0,10.58,1.0,1.0,13.33,1
2020-12-23,SPEZIA,GENOA,1,2,2,43.449999999999996,8.81,30.28,2.0,1.0,23.84,0.0,1.0,8.81,1.0,1.0,20.3,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,13.649999999999999,13.05,16.310000000000002,2.0,1.0,8.26,1.0,2.0,7.86,2.0,2.0,9.21,X
2020-12-23,ROMA,CAGLIARI,3,2,1,50.93000000000001,,8.05,,,,,,,1.0,1.0,8.05,1
2020-12-23,NAPOLI,TORINO,1,1,X,39.800000000000004,,7.39,,,,,,,1.0,1.0,7.39,1
2020-12-23,MILAN,LAZIO,3,2,1,15.77,13.91,16.91,2.0,1.0,8.82,1.0,2.0,7.8,2.0,2.0,10.46,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,16.03,15.73,17.62,2.0,1.0,8.5,1.0,2.0,8.38,2.0,2.0,11.26,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,5.59,22.24,14.18,2.0,1.0,5.59,1.0,3.0,9.07,2.0,2.0,7.73,2
2021-03-01,PARMA,TORINO,0,3,2,10.41,36.55,27.46,1.0,0.0,10.41,1.0,2.0,18.15,1.0,1.0,14.94,2
2021-03-01,INTER,CROTONE,6,2,1,52.58,,8.62,,,,,,,1.0,1.0,8.62,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,21.19,6.81,15.89,3.0,1.0,8.99,1.0,2.0,6.81,2.0,2.0,9.06,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,32.47,8.95,22.96,2.0,1.0,14.03,0.0,1.0,8.95,1.0,1.0,12.91,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,8.92,35.309999999999995,23.19,1.0,0.0,8.92,1.0,2.0,15.61,1.0,1.0,12.31,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,18.23,6.99,14.5,3.0,2.0,7.67,1.0,2.0,6.99,2.0,2.0,7.29,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,27.770000000000003,,13.280000000000001,,,,,,,2.0,2.0,7.12,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,31.130000000000003,15.099999999999998,,,,,,,2.0,2.0,9.04,2
2021-03-01,GENOA,LAZIO,1,1,X,7.22,19.18,15.459999999999999,2.0,1.0,7.22,1.0,3.0,8.34,2.0,2.0,8.29,2
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,8.76,27.38,20.3,1.0,0.0,8.76,1.0,2.0,10.78,1.0,1.0,12.64,2
2021-06-01,LAZIO,FIORENTINA,2,1,1,28.13,9.65,22.09,2.0,1.0,11.99,0.0,1.0,9.65,1.0,1.0,12.91,1
2021-06-01,CROTONE,ROMA,1,3,2,,46.10999999999999,9.27,,,,,,,1.0,1.0,9.27,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,17.79,17.66,20.15,2.0,1.0,9.55,1.0,2.0,9.56,1.0,1.0,12.63,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,26.009999999999998,,11.280000000000001,,,,,,,2.0,2.0,5.98,1
2021-06-01,MILAN,JUVENTUS,1,3,2,7.44,17.770000000000003,14.77,2.0,1.0,7.44,2.0,3.0,7.7,2.0,2.0,7.54,2
2021-06-01,BOLOGNA,UDINESE,2,2,X,13.76,15.92,17.09,2.0,1.0,7.66,1.0,2.0,8.85,2.0,2.0,10.41,X
2021-06-01,ATALANTA,PARMA,3,0,1,22.650000000000002,6.49,15.93,2.0,1.0,9.27,1.0,2.0,6.49,2.0,2.0,9.27,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,27.81,9.39,20.67,2.0,1.0,11.22,0.0,1.0,9.39,1.0,1.0,12.56,1
2021-06-01,SAMPDORIA,INTER,2,1,1,4.99,19.2,11.72,2.0,1.0,4.99,2.0,3.0,6.96,2.0,2.0,6.73,2
2021-06-01,SASSUOLO,GENOA,2,1,1,48.74,,9.07,,,,,,,1.0,1.0,9.07,1
2021-09-01,MILAN,TORINO,2,0,1,29.24,7.38,18.560000000000002,2.0,1.0,10.95,0.0,1.0,7.38,1.0,1.0,11.91,1
2021-09-01,GENOA,BOLOGNA,2,0,1,31.18,11.09,25.439999999999998,2.0,1.0,14.52,0.0,1.0,11.09,1.0,1.0,13.27,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,8.08,33.42,21.53,1.0,0.0,8.08,1.0,2.0,13.91,1.0,1.0,12.22,2
2021-10-01,UDINESE,NAPOLI,1,2,2,8.98,32.629999999999995,22.72,1.0,0.0,8.98,1.0,2.0,13.94,1.0,1.0,12.62,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,11.9,28.67,25.450000000000003,1.0,0.0,11.9,1.0,2.0,13.36,1.0,1.0,13.56,2
2021-10-01,ROMA,INTER,2,2,X,10.66,16.49,6.77,3.0,2.0,5.52,2.0,3.0,5.88,2.0,2.0,6.77,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,20.7,5.55,13.68,3.0,2.0,8.44,1.0,2.0,5.55,2.0,2.0,6.96,1
2021-10-01,PARMA,LAZIO,0,2,2,7.58,41.56,24.18,1.0,0.0,7.58,1.0,2.0,19.53,1.0,1.0,13.54,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,13.45,29.21,28.41,1.0,0.0,13.45,1.0,2.0,14.91,1.0,1.0,14.92,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,7.49,30.689999999999998,19.73,1.0,0.0,7.49,1.0,2.0,11.89,1.0,1.0,11.93,2
