Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-10-17,NAPOLI,ATALANTA,4,1,1,,6.31,7.26,,,,,,,2.0,2.0,7.26,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,13.63,13.54,,,,,0.0,1.0,13.54,,,,1
2020-10-18,ROMA,BENEVENTO,5,2,1,9.44,,7.84,,,,,,,1.0,1.0,7.84,1
2020-10-18,TORINO,CAGLIARI,2,3,2,25.59,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.18,8.24,,,,,,,1.0,1.0,8.24,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,8.96,10.82,,,,,,,1.0,1.0,10.82,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,12.25,,11.78,,,,,,,1.0,1.0,11.78,1
2020-10-23,SASSUOLO,TORINO,3,3,X,30.61,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.48,9.4,,,,,,,1.0,1.0,9.4,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,13.97,,12.13,,,,,,,1.0,1.0,12.13,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.7,,9.55,,,,,,,1.0,1.0,9.55,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.75,,22.11,,,,,,,0.0,0.0,22.11,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,22.18,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,10.9,12.93,,,,,,,1.0,1.0,12.93,X
2020-10-25,PARMA,SPEZIA,2,2,X,,22.34,22.38,,,,,,,0.0,0.0,22.38,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.74,,11.78,,,,,,,1.0,1.0,11.78,1
2020-10-26,MILAN,ROMA,3,3,X,,7.96,6.94,,,,,,,2.0,2.0,6.94,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.670000000000002,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,24.96,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.02,,8.19,,,,,,,1.0,1.0,8.19,1
2020-01-11,TORINO,LAZIO,3,4,2,,8.23,9.22,,,,,,,1.0,1.0,9.22,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.36,,11.23,,,,,,,1.0,1.0,11.23,X
2020-01-11,UDINESE,MILAN,1,2,2,,8.79,11.89,,,,,,,1.0,1.0,11.89,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,8.53,,11.9,,,,,,,1.0,1.0,11.9,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,12.53,,11.14,,,,,,,1.0,1.0,11.14,1
2020-10-31,INTER,PARMA,2,2,X,8.6,,8.67,,,,,,,1.0,1.0,8.67,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.44,9.39,,,,,,,1.0,1.0,9.39,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,11.84,,11.77,,,,,,,1.0,1.0,11.77,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,11.24,12.67,,,,,,,1.0,1.0,12.67,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.38,11.27,,,,,,,1.0,1.0,11.27,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,10.09,12.39,,,,,,,1.0,1.0,12.39,X
2020-08-11,ATALANTA,INTER,1,1,X,8.6,,8.59,,,,,,,1.0,1.0,8.59,1
2020-08-11,TORINO,CROTONE,0,0,X,9.5,,7.89,,,,,,,1.0,1.0,7.89,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.55,6.93,,,,,,,2.0,2.0,6.93,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.84,,10.51,,,,,,,1.0,1.0,10.51,X
2020-08-11,LAZIO,JUVENTUS,1,1,X,,11.24,12.81,,,,,,,1.0,1.0,12.81,X
2020-08-11,GENOA,ROMA,1,3,2,,9.67,10.32,,,,,,,1.0,1.0,10.32,X
2020-11-21,CROTONE,LAZIO,0,2,2,7.94,,8.67,,,,,,,1.0,1.0,8.67,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,19.4,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.0,11.98,,,,,,,1.0,1.0,11.98,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.69,10.31,,,,,,,1.0,1.0,10.31,X
2020-11-22,INTER,TORINO,4,2,1,9.9,,10.0,,,,,,,1.0,1.0,10.0,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,19.48,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.97,,8.05,,,,,,,1.0,1.0,8.05,1
2020-11-22,NAPOLI,MILAN,1,3,2,12.24,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,29.939999999999998,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,9.79,9.81,,,,,,,1.0,1.0,9.81,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.69,,7.34,,,,,,,1.0,1.0,7.34,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,10.24,12.94,,,,,,,1.0,1.0,12.94,X
2020-11-29,LAZIO,UDINESE,1,3,2,26.87,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,9.86,,11.42,,,,,,,1.0,1.0,11.42,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,11.31,11.3,,,,,,,1.0,1.0,11.3,2
2020-11-29,MILAN,FIORENTINA,2,0,1,9.08,,9.08,,,,,,,1.0,1.0,9.08,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.2,,7.04,,,,,,,2.0,2.0,7.04,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,8.96,11.1,,,,,,,1.0,1.0,11.1,X
2020-11-30,GENOA,PARMA,1,2,2,,8.38,11.38,,,,,,,1.0,1.0,11.38,X
2020-05-12,JUVENTUS,TORINO,2,1,1,18.369999999999997,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.32,,11.46,,,,,,,1.0,1.0,11.46,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,13.26,13.23,,,,,,,1.0,1.0,13.23,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.33,,8.75,,,,,,,1.0,1.0,8.75,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,21.35,15.91,,,,,,,0.0,0.0,15.91,2
2020-06-12,ROMA,SASSUOLO,0,0,X,14.969999999999999,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.31,12.36,,,,,,,1.0,1.0,12.36,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,,,27.259999999999998,,,,,,,,,,X
2020-07-12,FIORENTINA,GENOA,1,1,X,22.04,,19.67,,,,,,,0.0,0.0,19.67,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,8.53,,9.67,,,,,,,1.0,1.0,9.67,X
2020-12-12,TORINO,UDINESE,2,3,2,9.33,,11.35,,,,,,,1.0,1.0,11.35,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,30.619999999999997,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,11.22,,11.21,,,,,,,1.0,1.0,11.21,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,11.55,,13.04,,,,,,,1.0,1.0,13.04,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,8.76,11.63,,,,,,,1.0,1.0,11.63,X
2020-12-13,GENOA,JUVENTUS,1,3,2,8.18,,8.97,,,,,,,1.0,1.0,8.97,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.21,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,8.53,,7.12,,,,,,,1.0,1.0,7.12,1
2020-12-13,CAGLIARI,INTER,1,3,2,,15.870000000000001,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,10.12,10.02,,,,,,,1.0,1.0,10.02,2
2020-12-15,UDINESE,CROTONE,0,0,X,24.770000000000003,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,11.09,11.07,,,,,,,1.0,1.0,11.07,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,26.14,,,,,,,,,,,2
2020-12-16,INTER,NAPOLI,1,0,1,16.61,,12.26,,,,,,,1.0,1.0,12.26,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,15.39,13.58,,,,,,,0.0,0.0,13.58,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,10.09,,10.01,,,,,,,1.0,1.0,10.01,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,8.65,10.58,,,,,,,1.0,1.0,10.58,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.22,13.32,,,,,,,1.0,1.0,13.32,X
2020-12-17,ROMA,TORINO,3,1,1,16.35,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,20.06,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.89,11.8,,,,,,,1.0,1.0,11.8,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.96,11.23,,,,,,,1.0,1.0,11.23,X
2020-12-20,ATALANTA,ROMA,4,1,1,,8.99,8.51,,,,,,,1.0,1.0,8.51,2
2020-12-20,TORINO,BOLOGNA,1,1,X,8.88,,7.36,,,,,,,1.0,1.0,7.36,1
2020-12-20,BENEVENTO,GENOA,2,0,1,29.62,,24.86,,,,,,,0.0,0.0,24.86,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,11.73,11.7,,,,,,,1.0,1.0,11.7,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,20.89,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,23.73,,,,,,,,,,,2
2020-12-20,INTER,SPEZIA,2,1,1,8.28,,8.21,,,,,,,1.0,1.0,8.21,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,12.71,,11.19,,,,,,,1.0,1.0,11.19,1
2020-12-22,CROTONE,PARMA,2,1,1,,8.43,11.4,,,,,,,1.0,1.0,11.4,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,12.74,,12.82,,,,,,,1.0,1.0,12.82,X
2020-12-23,SPEZIA,GENOA,1,2,2,28.08,,22.24,,,,,,,0.0,0.0,22.24,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,9.41,,10.88,,,,,,,1.0,1.0,10.88,X
2020-12-23,ROMA,CAGLIARI,3,2,1,23.64,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.09,,7.9,,,,,,,1.0,1.0,7.9,1
2020-12-23,MILAN,LAZIO,3,2,1,10.64,,10.43,,,,,,,1.0,1.0,10.43,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,10.0,,12.44,,,,,,,1.0,1.0,12.44,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,16.630000000000003,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,9.58,12.1,,,,,,,1.0,1.0,12.1,X
2021-03-01,INTER,CROTONE,6,2,1,27.96,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.03,,9.09,,,,,,,1.0,1.0,9.09,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,16.67,,12.17,,,,,,,1.0,1.0,12.17,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,34.71,,,,,,,,,,,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,9.65,,8.51,,,,,,,1.0,1.0,8.51,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.24,,7.14,,,,,,,1.0,1.0,7.14,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.14,8.42,,,,,,,1.0,1.0,8.42,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.11,9.26,,,,,,,1.0,1.0,9.26,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,9.73,11.85,,,,,,,1.0,1.0,11.85,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,12.4,,12.24,,,,,,,1.0,1.0,12.24,1
2021-06-01,CROTONE,ROMA,1,3,2,,9.6,8.84,,,,,,,1.0,1.0,8.84,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,,11.86,13.4,,,,,,,1.0,1.0,13.4,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,8.92,,8.07,,,,,,,1.0,1.0,8.07,1
2021-06-01,MILAN,JUVENTUS,1,3,2,,7.72,7.88,,,,,,,1.0,1.0,7.88,X
2021-06-01,BOLOGNA,UDINESE,2,2,X,9.08,,9.52,,,,,,,1.0,1.0,9.52,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.37,,8.74,,,,,,,1.0,1.0,8.74,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,,12.07,11.77,,,,,,,1.0,1.0,11.77,2
2021-06-01,SAMPDORIA,INTER,2,1,1,,8.4,7.0,,,,,,,1.0,1.0,7.0,2
2021-06-01,SASSUOLO,GENOA,2,1,1,24.75,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,10.93,,12.21,,,,,,,1.0,1.0,12.21,X
2021-09-01,GENOA,BOLOGNA,2,0,1,15.25,,15.2,,,,,,,0.0,0.0,15.2,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,14.49,11.81,,,,,,,1.0,1.0,11.81,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,16.46,12.29,,,,,,,1.0,1.0,12.29,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,,16.2,13.3,,,,,,,0.0,0.0,13.3,2
2021-10-01,ROMA,INTER,2,2,X,,8.26,7.76,,,,,,,1.0,1.0,7.76,2
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,19.18,,,,,,,,,,,,1
2021-10-01,PARMA,LAZIO,0,2,2,,35.480000000000004,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,18.9,25.34,,,,,,,0.0,0.0,25.34,X
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,15.98,11.97,,,,,,,1.0,1.0,11.97,2
