Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-04-11,GENOA,TORINO,1,2,2,13.09,,13.09,,,,,,,1.0,1.0,13.09,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,9.01,10.23,,,,,,,1.0,1.0,10.23,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.62,8.97,,,,,,,1.0,1.0,8.97,X
2020-10-17,INTER,MILAN,1,2,2,,6.86,7.29,,,,,,,2.0,2.0,7.29,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.94,,7.04,,,,,,,2.0,2.0,7.04,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,10.99,11.14,,,,,,,1.0,1.0,11.14,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.86,,9.9,,,,,,,1.0,1.0,9.9,X
2020-10-18,TORINO,CAGLIARI,2,3,2,13.99,,11.78,,,,,,,1.0,1.0,11.78,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.77,9.16,,,,,,,1.0,1.0,9.16,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,10.02,11.87,,,,,,,1.0,1.0,11.87,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,9.32,,12.1,,,,,,,1.0,1.0,12.1,X
2020-10-23,SASSUOLO,TORINO,3,3,X,18.94,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.68,7.5,,,,,,,1.0,1.0,7.5,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,10.81,,12.75,,,,,,,1.0,1.0,12.75,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.380000000000003,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.64,,19.61,,,,,,,0.0,0.0,19.61,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,18.810000000000002,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.56,,10.13,,,,,,,1.0,1.0,10.13,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.71,13.7,,,,,,,0.0,0.0,13.7,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.66,,12.14,,,,,,,1.0,1.0,12.14,1
2020-10-26,MILAN,ROMA,3,3,X,7.01,,7.25,,,,,,,2.0,2.0,7.25,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.46,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,23.89,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.85,,8.92,,,,,,,1.0,1.0,8.92,X
2020-01-11,TORINO,LAZIO,3,4,2,8.99,,10.55,,,,,,,1.0,1.0,10.55,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,8.85,10.46,,,,,,,1.0,1.0,10.46,X
2020-01-11,UDINESE,MILAN,1,2,2,,9.94,9.4,,,,,,,1.0,1.0,9.4,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,9.73,,11.78,,,,,,,1.0,1.0,11.78,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,14.34,,13.22,,,,,,,1.0,1.0,13.22,1
2020-10-31,INTER,PARMA,2,2,X,8.11,,8.98,,,,,,,1.0,1.0,8.98,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.1,9.07,,,,,,,1.0,1.0,9.07,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,19.91,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,10.93,12.55,,,,,,,1.0,1.0,12.55,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,8.72,11.46,,,,,,,1.0,1.0,11.46,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,9.37,,10.61,,,,,,,1.0,1.0,10.61,X
2020-08-11,ATALANTA,INTER,1,1,X,6.29,,6.92,,,,,,,2.0,2.0,6.92,X
2020-08-11,TORINO,CROTONE,0,0,X,19.97,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.98,10.4,,,,,,,1.0,1.0,10.4,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.799999999999997,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,9.03,11.61,,,,,,,1.0,1.0,11.61,X
2020-08-11,GENOA,ROMA,1,3,2,,9.66,10.18,,,,,,,1.0,1.0,10.18,X
2020-11-21,CROTONE,LAZIO,0,2,2,9.08,,9.87,,,,,,,1.0,1.0,9.87,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,18.68,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.52,9.22,,,,,,,1.0,1.0,9.22,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,9.29,10.67,,,,,,,1.0,1.0,10.67,X
2020-11-22,INTER,TORINO,4,2,1,9.34,,8.93,,,,,,,1.0,1.0,8.93,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,20.479999999999997,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.32,,8.41,,,,,,,1.0,1.0,8.41,X
2020-11-22,NAPOLI,MILAN,1,3,2,5.76,,6.58,,,,,,,2.0,2.0,6.58,X
2020-11-22,UDINESE,GENOA,1,0,1,15.29,,12.37,,,,,,,1.0,1.0,12.37,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.91,10.56,,,,,,,1.0,1.0,10.56,X
2020-11-28,SASSUOLO,INTER,0,3,2,6.83,,7.12,,,,,,,2.0,2.0,7.12,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.259999999999998,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,27.259999999999998,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,12.6,,12.44,,,,,,,1.0,1.0,12.44,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,9.01,10.42,,,,,,,1.0,1.0,10.42,X
2020-11-29,MILAN,FIORENTINA,2,0,1,9.23,,7.49,,,,,,,1.0,1.0,7.49,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.16,,7.07,,,,,,,2.0,2.0,7.07,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,9.12,,10.46,,,,,,,1.0,1.0,10.46,X
2020-11-30,GENOA,PARMA,1,2,2,,8.98,11.48,,,,,,,1.0,1.0,11.48,X
2020-05-12,JUVENTUS,TORINO,2,1,1,16.74,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,9.84,,9.99,,,,,,,1.0,1.0,9.99,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,12.09,12.16,,,,,,,1.0,1.0,12.16,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,,7.29,7.28,,,,,,,2.0,2.0,7.28,2
2020-06-12,CROTONE,NAPOLI,0,4,2,9.73,,12.28,,,,,,,1.0,1.0,12.28,X
2020-06-12,ROMA,SASSUOLO,0,0,X,8.04,,7.03,,,,,,,2.0,2.0,7.03,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,13.28,13.28,,,,,,,1.0,1.0,13.28,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,14.88,,12.08,,,,,,,1.0,1.0,12.08,1
2020-07-12,FIORENTINA,GENOA,1,1,X,20.31,,17.23,,,,,,,0.0,0.0,17.23,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.88,,9.55,,,,,,,1.0,1.0,9.55,1
2020-12-12,TORINO,UDINESE,2,3,2,12.16,,12.42,,,,,,,1.0,1.0,12.42,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,9.89,11.12,,,,,,,1.0,1.0,11.12,X
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,10.05,,11.34,,,,,,,1.0,1.0,11.34,X
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.509999999999998,,,,,,,,,,,,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,9.28,10.03,,,,,,,1.0,1.0,10.03,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,8.91,11.13,,,,,,,1.0,1.0,11.13,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.200000000000003,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,15.43,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.51,8.14,,,,,,,1.0,1.0,8.14,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,8.85,9.54,,,,,,,1.0,1.0,9.54,X
2020-12-15,UDINESE,CROTONE,0,0,X,15.96,,12.84,,,,,,,1.0,1.0,12.84,1
2020-12-16,GENOA,MILAN,2,2,X,,19.63,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,8.82,11.77,,,,,,,1.0,1.0,11.77,X
2020-12-16,INTER,NAPOLI,1,0,1,20.0,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,13.6,,13.65,,,,,,,1.0,1.0,13.65,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,8.16,,7.2,,,,,,,1.0,1.0,7.2,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.02,10.12,,,,,,,1.0,1.0,10.12,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.52,,13.67,,,,,,,0.0,0.0,13.67,X
2020-12-17,ROMA,TORINO,3,1,1,9.5,,8.48,,,,,,,1.0,1.0,8.48,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,25.59,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.31,12.89,,,,,,,1.0,1.0,12.89,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,9.03,10.45,,,,,,,1.0,1.0,10.45,X
2020-12-20,ATALANTA,ROMA,4,1,1,,6.42,7.14,,,,,,,2.0,2.0,7.14,X
2020-12-20,TORINO,BOLOGNA,1,1,X,11.02,,10.64,,,,,,,1.0,1.0,10.64,1
2020-12-20,BENEVENTO,GENOA,2,0,1,19.4,,14.36,,,,,,,0.0,0.0,14.36,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.92,12.15,,,,,,,1.0,1.0,12.15,X
2020-12-20,SASSUOLO,MILAN,1,2,2,,7.29,7.04,,,,,,,2.0,2.0,7.04,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,9.81,12.41,,,,,,,1.0,1.0,12.41,X
2020-12-20,INTER,SPEZIA,2,1,1,8.53,,7.87,,,,,,,1.0,1.0,7.87,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,23.07,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,9.49,10.43,,,,,,,1.0,1.0,10.43,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,15.81,,12.54,,,,,,,1.0,1.0,12.54,1
2020-12-23,SPEZIA,GENOA,1,2,2,20.68,,17.77,,,,,,,0.0,0.0,17.77,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,8.56,,10.26,,,,,,,1.0,1.0,10.26,X
2020-12-23,ROMA,CAGLIARI,3,2,1,23.700000000000003,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,17.66,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,9.52,,8.98,,,,,,,1.0,1.0,8.98,1
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,9.18,10.58,,,,,,,1.0,1.0,10.58,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.35,6.96,,,,,,,1.0,1.0,6.96,2
2021-03-01,PARMA,TORINO,0,3,2,,15.67,12.96,,,,,,,1.0,1.0,12.96,2
2021-03-01,INTER,CROTONE,6,2,1,26.29,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,9.42,,9.28,,,,,,,1.0,1.0,9.28,1
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,15.26,,12.66,,,,,,,1.0,1.0,12.66,1
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,15.58,12.92,,,,,,,1.0,1.0,12.92,2
2021-03-01,ATALANTA,SASSUOLO,5,1,1,7.14,,6.9,,,,,,,2.0,2.0,6.9,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,8.96,,7.39,,,,,,,1.0,1.0,7.39,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,9.43,8.27,,,,,,,1.0,1.0,8.27,2
2021-03-01,GENOA,LAZIO,1,1,X,,8.6,9.84,,,,,,,1.0,1.0,9.84,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,11.22,12.9,,,,,,,1.0,1.0,12.9,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,10.82,,12.78,,,,,,,1.0,1.0,12.78,X
2021-06-01,CROTONE,ROMA,1,3,2,,17.07,,,,,,,,,,,2
2021-06-01,TORINO,HELLAS VERONA,1,1,X,9.64,,12.29,,,,,,,1.0,1.0,12.29,X
2021-06-01,NAPOLI,SPEZIA,1,2,2,15.280000000000001,,,,,,,,,,,,1
2021-06-01,MILAN,JUVENTUS,1,3,2,8.18,,7.89,,,,,,,1.0,1.0,7.89,1
2021-06-01,BOLOGNA,UDINESE,2,2,X,,8.44,10.57,,,,,,,1.0,1.0,10.57,X
2021-06-01,ATALANTA,PARMA,3,0,1,9.13,,8.23,,,,,,,1.0,1.0,8.23,1
2021-06-01,CAGLIARI,BENEVENTO,1,2,2,11.72,,13.1,,,,,,,1.0,1.0,13.1,X
2021-06-01,SAMPDORIA,INTER,2,1,1,,7.84,6.97,,,,,,,2.0,2.0,6.97,2
2021-06-01,SASSUOLO,GENOA,2,1,1,21.369999999999997,,,,,,,,,,,,1
2021-09-01,MILAN,TORINO,2,0,1,12.37,,12.33,,,,,,,1.0,1.0,12.33,1
2021-09-01,GENOA,BOLOGNA,2,0,1,17.34,,14.63,,,,,,,0.0,0.0,14.63,1
2021-09-01,BENEVENTO,ATALANTA,1,4,2,,21.810000000000002,,,,,,,,,,,2
2021-10-01,UDINESE,NAPOLI,1,2,2,,15.19,12.63,,,,,,,1.0,1.0,12.63,2
2021-10-01,HELLAS VERONA,CROTONE,2,1,1,12.21,,13.17,,,,,,,1.0,1.0,13.17,X
2021-10-01,ROMA,INTER,2,2,X,6.66,,7.15,,,,,,,2.0,2.0,7.15,X
2021-10-01,JUVENTUS,SASSUOLO,3,1,1,7.74,,7.16,,,,,,,2.0,2.0,7.16,1
2021-10-01,PARMA,LAZIO,0,2,2,,33.17,,,,,,,,,,,2
2021-10-01,FIORENTINA,CAGLIARI,1,0,1,,14.98,14.65,,,,,,,0.0,0.0,14.65,2
2021-11-01,SPEZIA,SAMPDORIA,2,1,1,,12.04,12.07,,,,,,,1.0,1.0,12.07,X
